Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191110-230000.000,0,210,8257.25,8261.75,8255,8258.75,259,8258.09845559846,102,107,,
20191110-230100.000,0,127,8259,8259.5,8257,8258.5,134,8258.26865671642,76,58,,
20191110-230200.000,0,203,8258.5,8258.75,8255,8255.25,212,8256.72641509434,120,92,,
20191110-230300.000,0,144,8255,8255.75,8253.25,8253.5,159,8254.50786163522,94,65,,
20191110-230400.000,0,60,8253.5,8254.75,8253,8253.75,64,8253.8203125,27,37,,
20191110-230500.000,0,61,8253.5,8254.25,8253,8253,68,8253.5625,51,17,,
20191110-230600.000,0,41,8253,8254.25,8252.75,8254.25,76,8253.12171052632,57,19,,
20191110-230700.000,0,36,8254.5,8255,8253.75,8254.75,39,8254.48076923077,12,27,,
20191110-230800.000,0,33,8254.5,8255,8254.5,8254.5,46,8254.61956521739,32,14,,
20191110-230900.000,0,19,8254.75,8255,8254.5,8255,19,8254.68421052632,8,11,,
20191110-231000.000,0,23,8254.75,8254.75,8253.5,8253.5,23,8254.08695652174,16,7,,
20191110-231100.000,0,20,8254,8255,8254,8254.25,21,8254.57142857143,5,16,,
20191110-231200.000,0,19,8254.25,8255,8254.25,8255,19,8254.76315789474,5,14,,
20191110-231300.000,0,11,8254.75,8255,8254.25,8254.25,12,8254.64583333333,8,4,,
20191110-231400.000,0,16,8255,8255,8254.25,8254.5,20,8254.45,8,12,,
20191110-231500.000,0,8,8254.75,8254.75,8254.25,8254.25,8,8254.4375,4,4,,
20191110-231600.000,0,30,8254,8254,8253.25,8253.5,32,8253.625,26,6,,
20191110-231700.000,0,85,8253.25,8253.5,8251.5,8253,101,8252.72524752475,73,28,,
20191110-231800.000,0,28,8253,8253,8252.25,8252.5,28,8252.61607142857,12,16,,
20191110-231900.000,0,14,8252.25,8253,8252.25,8253,14,8252.78571428571,3,11,,
20191110-232000.000,0,18,8253.25,8254,8253,8253.25,23,8253.5,6,17,,
20191110-232100.000,0,21,8253.25,8254,8253.25,8253.75,24,8253.80208333333,13,11,,
20191110-232200.000,0,19,8253.5,8253.75,8253,8253.75,27,8253.22222222222,19,8,,
20191110-232300.000,0,13,8253.25,8253.5,8253,8253.25,15,8253.2,11,4,,
20191110-232400.000,0,28,8253.5,8254.5,8253.5,8254,29,8254.10344827586,2,27,,
20191110-232500.000,0,15,8254.25,8254.25,8253.75,8253.75,15,8254.05,14,1,,
20191110-232600.000,0,15,8254.25,8254.5,8253.5,8253.5,19,8253.94736842105,15,4,,
20191110-232700.000,0,15,8253.5,8253.5,8253.25,8253.5,17,8253.29411764706,8,9,,
20191110-232800.000,0,18,8253.25,8253.5,8253,8253.5,22,8253.23863636364,9,13,,
20191110-232900.000,0,8,8253.75,8253.75,8253.5,8253.75,8,8253.6875,1,7,,
20191110-233000.000,0,17,8253.75,8254,8253.5,8253.5,19,8253.78947368421,12,7,,
20191110-233100.000,0,11,8253.25,8254,8253.25,8254,11,8253.79545454545,3,8,,
20191110-233200.000,0,21,8253.75,8254.5,8253.5,8253.75,21,8254.09523809524,11,10,,
20191110-233300.000,0,1,8254,8254,8254,8254,1,8254,,1,,
20191110-233400.000,0,1,8254,8254,8254,8254,1,8254,,1,,
20191110-233500.000,0,7,8254,8254.25,8254,8254.25,8,8254.125,2,6,,
20191110-233600.000,0,12,8253.75,8254.5,8253.75,8254.5,12,8254.3125,8,4,,
20191110-233700.000,0,7,8254.5,8254.5,8254.25,8254.25,7,8254.39285714286,1,6,,
20191110-233800.000,0,33,8254,8254,8253,8253.5,41,8253.2256097561,31,10,,
20191110-233900.000,0,25,8253.25,8253.5,8252.5,8252.5,34,8252.98529411765,28,6,,
20191110-234000.000,0,10,8252.5,8253,8252.5,8253,10,8252.775,4,6,,
20191110-234100.000,0,48,8253.25,8254.5,8252.75,8253.5,54,8253.72222222222,16,38,,
20191110-234200.000,0,33,8254.25,8254.5,8253.25,8254.5,33,8254.00757575758,7,26,,
20191110-234300.000,0,32,8254.25,8254.75,8253.5,8253.75,32,8254.171875,12,20,,
20191110-234400.000,0,42,8253.75,8254.5,8253.5,8254,45,8254.03333333333,12,33,,
20191110-234500.000,0,8,8253.75,8254.25,8253.75,8254.25,8,8254.125,2,6,,
20191110-234600.000,0,45,8254.5,8255.75,8254.5,8255.5,45,8255.2,11,34,,
20191110-234700.000,0,13,8255,8255,8254,8254,13,8254.42307692308,8,5,,
20191110-234800.000,0,8,8254.5,8254.75,8254.5,8254.75,8,8254.6875,2,6,,
20191110-234900.000,0,21,8255,8255.75,8255,8255.5,21,8255.44047619048,5,16,,
20191110-235000.000,0,25,8255.5,8255.75,8255.25,8255.5,26,8255.61538461539,16,10,,
20191110-235100.000,0,22,8255.5,8255.5,8254.5,8255.25,22,8255.04545454545,11,11,,
20191110-235200.000,0,21,8255.25,8255.5,8255.25,8255.5,29,8255.38793103448,5,24,,
20191110-235300.000,0,19,8255.25,8255.25,8254.5,8254.5,23,8254.89130434783,18,5,,
20191110-235400.000,0,26,8254,8254,8252.75,8253.25,26,8253.36538461539,19,7,,
20191110-235500.000,0,16,8253.25,8254.25,8253,8253.5,16,8253.390625,8,8,,
20191110-235600.000,0,17,8253.5,8253.5,8253,8253.25,31,8253.41129032258,12,19,,
20191110-235700.000,0,14,8253.25,8253.25,8253,8253,17,8253.01470588235,13,4,,
20191110-235800.000,0,20,8253.25,8253.25,8252.25,8252.25,21,8252.54761904762,15,6,,
20191110-235900.000,0,25,8252,8252.5,8252,8252.5,25,8252.18,12,13,,
