Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210719-000000.000,0,202,14643.5,14648,14642.5,14647.25,220,14645.243181818179,107,113,0.2287,226905
20210719-000100.000,0,74,14646.5,14647.25,14643.25,14646.25,83,14645.466867469881,49,34,0.2271,226905
20210719-000200.000,0,117,14646.5,14648.5,14644,14644.25,128,14646.546875,64,64,0.2271,226905
20210719-000300.000,0,130,14644.25,14645.5,14640,14640.5,134,14642.52052238806,81,53,0.2271,226905
20210719-000400.000,0,179,14640.5,14641,14637.25,14640.5,192,14639.399739583339,96,96,0.2271,226905
20210719-000500.000,0,132,14640,14644.25,14638.25,14642.25,139,14641.69604316547,67,72,0.2271,226905
20210719-000600.000,0,218,14642.25,14642.25,14635,14635.25,240,14637.65,166,74,0.2273,226905
20210719-000700.000,0,219,14635.25,14636.75,14633,14634.5,261,14634.61590038314,144,117,0.2273,226905
20210719-000800.000,0,101,14633.75,14638.75,14633,14637.75,110,14635.915909090911,38,72,0.2273,226905
20210719-000900.000,0,112,14637.5,14638.25,14632,14633.5,122,14634.940573770489,81,41,0.2275,226905
20210719-001000.000,0,157,14633.25,14638.25,14631.5,14637,167,14634.36377245509,63,104,0.2275,226905
20210719-001100.000,0,166,14636.75,14644.25,14636.25,14643.5,185,14641.61621621622,69,116,0.2275,226905
20210719-001200.000,0,115,14644,14648,14642.25,14646.25,122,14645.944672131151,38,84,0.2275,226905
20210719-001300.000,0,213,14646.75,14653,14646.75,14650.25,232,14650.087284482761,68,164,0.2275,226905
20210719-001400.000,0,55,14651,14651.25,14648.75,14651.25,56,14649.598214285719,29,27,0.2283,226905
20210719-001500.000,0,117,14651,14652.25,14647.5,14651.5,125,14649.808,63,62,0.2283,226905
20210719-001600.000,0,304,14652,14658.5,14652,14658.5,344,14656.12790697675,118,226,0.2283,226905
20210719-001700.000,0,249,14659,14661.75,14657.5,14658.5,319,14659.65752351097,170,149,0.2283,226905
20210719-001800.000,0,194,14658.5,14658.5,14653.5,14653.75,273,14655.879120879121,180,93,0.2283,226905
20210719-001900.000,0,89,14653.75,14658.25,14653.25,14658.25,103,14656.24029126214,30,73,0.2283,226905
20210719-002000.000,0,98,14658.25,14659.25,14655,14658.25,114,14657.69736842105,55,59,0.2266,226905
20210719-002100.000,0,43,14658.25,14658.75,14654.25,14656,47,14656.212765957451,23,24,0.2266,226905
20210719-002200.000,0,30,14656,14657,14654.25,14657,30,14655.408333333329,17,13,0.2266,226905
20210719-002300.000,0,61,14656,14656,14652.75,14655.5,73,14654.390410958909,36,37,0.2266,226905
20210719-002400.000,0,72,14655.75,14656,14651.75,14651.75,74,14653.46621621622,46,28,0.226,226905
20210719-002500.000,0,69,14651.75,14654.5,14651.75,14653.5,72,14652.701388888891,38,34,0.226,226905
20210719-002600.000,0,88,14654,14659,14654,14659,88,14656.62215909091,28,60,0.226,226905
20210719-002700.000,0,80,14658.5,14660.75,14658,14660,90,14659.55,29,61,0.226,226905
20210719-002800.000,0,67,14660,14660,14656.5,14658.25,85,14657.87647058824,48,37,0.2263,226905
20210719-002900.000,0,71,14658.25,14658.25,14654,14656,75,14655.296666666671,43,32,0.2263,226905
20210719-003000.000,0,135,14656.5,14658.5,14652.75,14654,248,14656.936491935479,118,130,0.2263,226905
20210719-003100.000,0,142,14654,14654.75,14649.75,14650.5,158,14651.86550632911,84,74,0.2263,226905
20210719-003200.000,0,315,14650.25,14650.5,14641.25,14642.5,365,14645.538356164379,219,146,0.2258,226905
20210719-003300.000,0,156,14642.5,14644.5,14640.25,14640.5,185,14642.571621621621,79,106,0.2258,226905
20210719-003400.000,0,219,14640.5,14641.5,14637.75,14641.5,249,14639.52710843374,119,130,0.2258,226905
20210719-003500.000,0,180,14642,14647.75,14641.25,14646,295,14644.642372881361,99,196,0.2258,226905
20210719-003600.000,0,123,14645.75,14647.5,14643,14643,130,14644.97115384616,67,63,0.2258,226905
20210719-003700.000,0,72,14642.5,14644.25,14641.75,14642.25,77,14642.86038961039,37,40,0.2273,226905
20210719-003800.000,0,46,14642.25,14645,14642.25,14644.5,46,14643.90760869565,25,21,0.2273,226905
