Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171116-000000.000,0,35,6263.5,6264,6263,6263,39,6263.41025641026,27,12,,
20171116-000100.000,0,44,6263,6264.5,6262.75,6264.5,65,6263.56153846154,30,35,,
20171116-000200.000,0,31,6264.25,6265,6264,6264.25,32,6264.5703125,13,19,,
20171116-000300.000,0,13,6264.25,6264.25,6263.75,6264,13,6263.98076923077,11,2,,
20171116-000400.000,0,12,6263.75,6264.75,6263.75,6264.5,12,6264.20833333333,5,7,,
20171116-000500.000,0,26,6265,6265.5,6265,6265.25,47,6265.07978723404,11,36,,
20171116-000600.000,0,43,6265.25,6266,6264.5,6266,44,6265.17045454546,23,21,,
20171116-000700.000,0,45,6266,6267,6265.75,6266.5,51,6266.41666666667,16,35,,
20171116-000800.000,0,12,6266,6266,6265.75,6265.75,14,6265.80357142857,7,7,,
20171116-000900.000,0,25,6266,6266,6264.75,6264.75,26,6265.39423076923,19,7,,
20171116-001000.000,0,32,6265,6265,6263.75,6263.75,40,6264.1125,31,9,,
20171116-001100.000,0,31,6263.75,6263.75,6263,6263,36,6263.375,24,12,,
20171116-001200.000,0,58,6262.75,6264.75,6262.75,6264.75,62,6264.00403225807,10,52,,
20171116-001300.000,0,31,6264.5,6265.75,6264.25,6265.75,31,6265.06451612903,15,16,,
20171116-001400.000,0,27,6266,6266.5,6265.25,6266.25,31,6265.87096774194,12,19,,
20171116-001500.000,0,107,6266.25,6268.75,6266.25,6268.75,140,6267.64107142857,22,118,,
20171116-001600.000,0,115,6268.5,6270,6267.25,6269.75,133,6268.6992481203,56,77,,
20171116-001700.000,0,30,6269.75,6269.75,6268.75,6269.25,30,6269.1,16,14,,
20171116-001800.000,0,90,6269.25,6270.5,6269.25,6269.5,126,6269.81746031746,77,49,,
20171116-001900.000,0,131,6270,6271.75,6269.75,6271.5,162,6271.13271604938,41,121,,
20171116-002000.000,0,66,6271.5,6272,6270.25,6270.5,76,6271.11842105263,45,31,,
20171116-002100.000,0,61,6270.5,6271.75,6270,6271.75,67,6270.87313432836,16,51,,
20171116-002200.000,0,78,6271.5,6271.75,6270,6270.75,80,6270.80625,43,37,,
20171116-002300.000,0,24,6270.75,6270.75,6270,6270.5,24,6270.1875,20,4,,
20171116-002400.000,0,47,6270.75,6271,6270.25,6270.75,49,6270.66326530612,23,26,,
20171116-002500.000,0,11,6270.25,6270.5,6270.25,6270.5,11,6270.34090909091,7,4,,
20171116-002600.000,0,40,6271,6272,6271,6271.75,41,6271.49390243902,11,30,,
20171116-002700.000,0,14,6272,6272,6271.5,6271.75,15,6271.8,4,11,,
20171116-002800.000,0,22,6271.75,6271.75,6271,6271.5,24,6271.44791666667,13,11,,
20171116-002900.000,0,39,6271.5,6271.5,6270.5,6270.75,42,6270.85714285714,34,8,,
20171116-003000.000,0,59,6270.25,6270.25,6269,6269.25,62,6269.40322580645,48,14,,
20171116-003100.000,0,31,6269.25,6271,6269.25,6271,32,6270.4296875,14,18,,
20171116-003200.000,0,52,6270.5,6272.25,6270.5,6272,56,6271.34375,11,45,,
20171116-003300.000,0,113,6272,6274,6272,6273.75,149,6272.88422818792,28,121,,
20171116-003400.000,0,135,6273.5,6274.5,6273.25,6274.25,143,6273.85839160839,65,78,,
20171116-003500.000,0,236,6274.25,6277.25,6274.25,6277.25,298,6276.28154362416,103,195,,
20171116-003600.000,0,103,6277,6277,6275.5,6276.75,106,6276.46933962264,55,51,,
20171116-003700.000,0,165,6276.5,6279.25,6276.5,6277.5,198,6278.0101010101,54,144,,
20171116-003800.000,0,60,6277,6277.25,6275.25,6275.5,74,6276.13513513514,52,22,,
20171116-003900.000,0,85,6275.5,6275.5,6273.5,6275,113,6274.35176991151,54,59,,
20171116-004000.000,0,12,6275,6275,6274.5,6274.5,14,6274.53571428572,7,7,,
20171116-004100.000,0,24,6274.5,6274.5,6273.5,6273.5,29,6274.01724137931,17,12,,
20171116-004200.000,0,62,6273.5,6274,6273,6274,67,6273.36940298508,43,24,,
20171116-004300.000,0,20,6273.75,6273.75,6273.25,6273.5,21,6273.4880952381,16,5,,
20171116-004400.000,0,25,6273.5,6274.25,6273.5,6273.75,27,6273.80555555556,6,21,,
20171116-004500.000,0,38,6274,6274.25,6273.5,6273.5,44,6273.8125,23,21,,
20171116-004600.000,0,29,6273.5,6273.75,6273.25,6273.25,29,6273.60344827586,12,17,,
