Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180222-000000.000,0,128,6722.5,6724.5,6722.25,6724,145,6723.59310344828,55,90,,
20180222-000100.000,0,111,6723.75,6725.5,6722.75,6725.5,166,6724.375,43,123,,
20180222-000200.000,0,127,6725.5,6727.75,6725.25,6726.75,148,6726.2195945946,52,96,,
20180222-000300.000,0,48,6726.5,6727.5,6726.25,6727.25,50,6726.77,23,27,,
20180222-000400.000,0,106,6726.5,6728.5,6726.5,6728.5,136,6727.89154411765,71,65,,
20180222-000500.000,0,199,6728.25,6732.25,6728,6732.25,240,6730.29333333333,100,140,,
20180222-000600.000,0,146,6731.25,6732.5,6729.5,6730.5,159,6731.52358490566,85,74,,
20180222-000700.000,0,121,6730.25,6732.25,6727.75,6728.75,131,6730.05152671756,72,59,,
20180222-000800.000,0,71,6729,6731.25,6729,6730.75,75,6730.37,29,46,,
20180222-000900.000,0,123,6731,6734,6731,6733.25,136,6732.95772058824,57,79,,
20180222-001000.000,0,98,6733,6734,6729.5,6729.5,106,6732.26179245283,69,37,,
20180222-001100.000,0,119,6729.25,6730.75,6728.75,6729.75,123,6729.81504065041,57,66,,
20180222-001200.000,0,88,6729.75,6730,6728.75,6729.5,91,6729.41208791209,37,54,,
20180222-001300.000,0,74,6729.25,6733,6729,6732,88,6731.57670454546,32,56,,
20180222-001400.000,0,228,6733,6735.75,6731,6735.5,248,6733.70120967742,99,149,,
20180222-001500.000,0,134,6735.5,6736.25,6733,6733.75,150,6734.375,66,84,,
20180222-001600.000,0,59,6733.25,6734.5,6732.25,6734,63,6733.34920634921,32,31,,
20180222-001700.000,0,63,6734.25,6735,6733.25,6734.25,78,6734.16346153846,37,41,,
20180222-001800.000,0,147,6734.75,6735.75,6734.25,6735,151,6734.84437086093,63,88,,
20180222-001900.000,0,118,6735,6735.75,6734,6735,122,6735.02049180328,66,56,,
20180222-002000.000,0,128,6735,6736.5,6734.25,6736,139,6735.43705035971,63,76,,
20180222-002100.000,0,45,6736,6736,6735,6735,50,6735.415,30,20,,
20180222-002200.000,0,111,6735,6736.75,6734,6735.5,140,6734.97142857143,77,63,,
20180222-002300.000,0,198,6735.25,6736,6734,6735,224,6734.759375,110,114,,
20180222-002400.000,0,69,6734.75,6736,6734,6735,75,6734.94,33,42,,
20180222-002500.000,0,27,6734.75,6735.25,6734.25,6734.5,29,6734.71551724138,16,13,,
20180222-002600.000,0,94,6734.75,6735.5,6734,6734.25,103,6734.6286407767,48,55,,
20180222-002700.000,0,149,6734,6735.25,6732.75,6735.25,181,6734.12016574586,120,61,,
20180222-002800.000,0,57,6735.25,6736.75,6735.25,6735.5,66,6736.17803030303,25,41,,
20180222-002900.000,0,43,6735.5,6735.75,6734.75,6735,46,6735.32608695652,21,25,,
20180222-003000.000,0,72,6735,6738,6735,6738,79,6736.95253164557,28,51,,
20180222-003100.000,0,57,6737.75,6738.75,6737.75,6738.5,69,6738.32608695652,33,36,,
20180222-003200.000,0,89,6738,6738,6736,6736.25,100,6736.775,73,27,,
20180222-003300.000,0,25,6736.5,6737.75,6736.5,6737.25,28,6737.04464285714,7,21,,
20180222-003400.000,0,68,6737,6737.75,6735.75,6735.75,72,6736.83333333333,39,33,,
20180222-003500.000,0,50,6736.25,6736.75,6735.5,6736,56,6736.04464285714,31,25,,
20180222-003600.000,0,135,6736,6736.25,6731.75,6732.75,155,6733.63870967742,94,61,,
20180222-003700.000,0,190,6732.5,6733.5,6728.25,6728.75,210,6730.51,143,67,,
