Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200325-000000.000,0,207,7495.25,7497.5,7476,7487.5,224,7483.7265625,98,126,,
20200325-000100.000,0,119,7487,7494.5,7479,7481.25,136,7486.34742647059,69,67,,
20200325-000200.000,0,143,7483.25,7499.75,7483.25,7495.75,154,7491.46590909091,61,93,,
20200325-000300.000,0,112,7497.75,7501.5,7485,7494.75,114,7493.83552631579,61,53,,
20200325-000400.000,0,79,7495.75,7499.5,7485.25,7490,83,7492.98795180723,37,46,,
20200325-000500.000,0,120,7491.25,7497.5,7482.25,7491.25,124,7489.70362903226,69,55,,
20200325-000600.000,0,92,7492.75,7495.25,7481,7481,105,7488.45952380952,70,35,,
20200325-000700.000,0,192,7481,7483.75,7459,7467.75,214,7469.20327102804,120,94,,
20200325-000800.000,0,111,7466.5,7470,7458.25,7464,125,7463.982,52,73,,
20200325-000900.000,0,149,7466.5,7479.75,7460,7474.5,151,7468.27317880795,59,92,,
20200325-001000.000,0,210,7473.5,7481.25,7467.25,7468.5,219,7474.18721461187,104,115,,
20200325-001100.000,0,110,7467,7491,7467,7490.5,142,7482.1514084507,41,101,,
20200325-001200.000,0,78,7492,7492,7481.75,7489.5,88,7486.57954545455,44,44,,
20200325-001300.000,0,112,7489.75,7498.25,7485,7489.75,121,7491.38016528926,56,65,,
20200325-001400.000,0,107,7486.75,7489.75,7478,7489.5,118,7484.31355932203,58,60,,
20200325-001500.000,0,67,7490,7494.5,7484.75,7489.5,70,7489.31071428571,31,39,,
20200325-001600.000,0,97,7489.5,7495,7487.75,7494.75,100,7491.1475,44,56,,
20200325-001700.000,0,267,7493,7516,7491.75,7513.5,288,7503.87152777778,95,193,,
20200325-001800.000,0,127,7516,7519,7506.75,7509.5,143,7511.86363636364,83,60,,
20200325-001900.000,0,137,7510.5,7512.75,7501,7508.25,158,7504.81012658228,67,91,,
20200325-002000.000,0,73,7506,7515,7505.25,7513.5,75,7510.52666666667,34,41,,
20200325-002100.000,0,70,7511,7518.5,7510,7516.5,75,7515.08,28,47,,
20200325-002200.000,0,86,7515,7519,7512,7515.75,93,7515.84408602151,54,39,,
20200325-002300.000,0,171,7514,7528.5,7513.75,7527,175,7523.23857142857,65,110,,
20200325-002400.000,0,126,7525.5,7525.5,7510.75,7515.5,137,7517.41240875913,85,52,,
20200325-002500.000,0,37,7519.75,7521.75,7514.75,7519.25,39,7518.4358974359,21,18,,
20200325-002600.000,0,150,7518.75,7519,7495.5,7496.75,159,7505.43710691824,101,58,,
20200325-002700.000,0,150,7498.25,7506.5,7486.25,7488.75,171,7497.97514619883,90,81,,
20200325-002800.000,0,118,7489,7494.25,7482.75,7487.25,121,7488.77272727273,65,56,,
20200325-002900.000,0,42,7486.5,7491.5,7483.25,7483.25,45,7488.36111111111,21,24,,
20200325-003000.000,0,143,7483.5,7487,7471,7480.25,162,7476.38734567901,93,69,,
20200325-003100.000,0,51,7481.75,7483.75,7478.25,7480.5,55,7481.23636363636,23,32,,
20200325-003200.000,0,68,7479.25,7490.25,7479.25,7485.75,68,7486.13970588235,30,38,,
20200325-003300.000,0,124,7485.5,7486.5,7463.5,7471,137,7473.32846715329,84,53,,
20200325-003400.000,0,69,7472.5,7472.5,7463.75,7468.25,75,7468.5,44,31,,
20200325-003500.000,0,215,7469,7470,7445.25,7445.75,226,7454.83517699115,145,81,,
20200325-003600.000,0,99,7448.25,7454.25,7445.75,7452.5,110,7450.68636363636,49,61,,
20200325-003700.000,0,131,7452,7460.5,7449.5,7452.25,144,7455.46354166667,68,76,,
20200325-003800.000,0,90,7451.5,7456.25,7447.5,7453,99,7452.05303030303,40,59,,
20200325-003900.000,0,214,7454.25,7457.25,7431,7434,236,7442.06355932203,167,69,,
20200325-004000.000,0,103,7434,7441,7431.75,7436.25,117,7436.71794871795,48,69,,
20200325-004100.000,0,137,7435.5,7449.5,7435.5,7444,153,7443.19281045752,47,106,,
20200325-004200.000,0,58,7445.5,7445.5,7435.75,7435.75,64,7440.52734375,34,30,,
20200325-004300.000,0,133,7435.25,7440.25,7427.25,7433.25,146,7432.89897260274,88,58,,
20200325-004400.000,0,182,7433.5,7433.5,7417,7421.25,205,7423.36341463415,130,75,,
20200325-004500.000,0,140,7420.5,7433.25,7419.5,7433,148,7426.97635135135,58,90,,
20200325-004600.000,0,166,7434,7445.25,7433.25,7441.25,186,7439.2123655914,63,123,,
20200325-004700.000,0,163,7440,7455,7439.5,7446.5,225,7447.48555555556,81,144,,
20200325-004800.000,0,114,7449,7453.75,7444.75,7447.5,124,7448.35080645161,76,48,,
20200325-004900.000,0,104,7445.75,7450,7438.75,7440.5,126,7444.36111111111,70,56,,
20200325-005000.000,0,91,7438,7457,7438,7455.25,106,7449.85377358491,18,88,,
20200325-005100.000,0,118,7455,7459,7447.75,7458,129,7452.90697674419,66,63,,
20200325-005200.000,0,156,7458.25,7465,7455,7460.5,168,7460.1755952381,73,95,,
20200325-005300.000,0,96,7459.25,7466.75,7457.25,7457.25,97,7461.93041237113,51,46,,
20200325-005400.000,0,118,7458.5,7460.75,7446,7446,121,7454.7458677686,76,45,,
20200325-005500.000,0,90,7445.75,7456,7443.25,7454,92,7448.78804347826,51,41,,
20200325-005600.000,0,130,7455.75,7469.75,7454.5,7465.25,149,7465.11241610738,65,84,,
20200325-005700.000,0,80,7465.5,7468.75,7457,7460.75,84,7462.35416666667,54,30,,
20200325-005800.000,0,62,7459,7460.5,7448.25,7458.75,66,7454.47727272727,36,30,,
20200325-005900.000,0,75,7456.75,7460.5,7445.5,7448.5,88,7450.37784090909,64,24,,
20200325-010000.000,0,72,7446.25,7454.5,7446.25,7447.5,80,7449.659375,34,46,,
20200325-010100.000,0,92,7448,7464.25,7446.5,7463,101,7456.11138613861,37,64,,
20200325-010200.000,0,92,7461.75,7464,7452.25,7462.25,106,7458.68867924528,46,60,,
20200325-010300.000,0,55,7460.75,7464,7455.25,7455.25,58,7459.24137931035,38,20,,
20200325-010400.000,0,57,7454.75,7466.75,7451,7464.75,62,7460.04435483871,24,38,,
20200325-010500.000,0,172,7462,7478.5,7460.5,7477.75,206,7470.94538834951,65,141,,
20200325-010600.000,0,142,7475.25,7485.75,7473.5,7482.25,148,7480.24831081081,62,86,,
20200325-010700.000,0,142,7484,7498.5,7482.75,7498,144,7493.06770833333,55,89,,
20200325-010800.000,0,94,7495.5,7496.25,7482.75,7484.25,97,7487.90463917526,60,37,,
20200325-010900.000,0,93,7485.5,7495.75,7482.75,7495.5,102,7489.57598039216,47,55,,
20200325-011000.000,0,86,7495,7495.75,7479,7486.5,93,7486.47311827957,57,36,,
20200325-011100.000,0,81,7485.5,7485.5,7471,7471.25,96,7477.296875,70,26,,
20200325-011200.000,0,99,7470.5,7484.25,7470.25,7481.25,102,7478.82598039216,27,75,,
20200325-011300.000,0,71,7480.25,7484,7470.25,7475.25,75,7475.93333333333,47,28,,
20200325-011400.000,0,100,7472.5,7474.5,7461,7474.5,101,7466.90594059406,59,42,,
20200325-011500.000,0,66,7475,7475.25,7460,7460,69,7465.53623188406,54,15,,
20200325-011600.000,0,81,7462.25,7464.25,7454.25,7456.5,85,7458.09411764706,51,34,,
20200325-011700.000,0,75,7455,7460,7453.25,7458.25,84,7457.00297619048,42,42,,
20200325-011800.000,0,140,7456.5,7467.5,7453.75,7462.5,146,7462.32020547945,67,79,,
20200325-011900.000,0,62,7463.75,7473.75,7460.5,7473.75,66,7468.00378787879,19,47,,
20200325-012000.000,0,87,7474,7481,7464.75,7464.75,91,7474.12637362637,54,37,,
20200325-012100.000,0,112,7467,7482.75,7461.75,7482.75,118,7473.11652542373,47,71,,
20200325-012200.000,0,58,7481,7484,7477,7477,63,7480.28571428572,43,20,,
20200325-012300.000,0,77,7476.5,7479.25,7469,7479.25,86,7473.80523255814,36,50,,
20200325-012400.000,0,80,7477.5,7494.5,7477.5,7492.75,89,7488.98876404494,20,69,,
20200325-012500.000,0,66,7493.75,7496.5,7486.25,7494.5,68,7492.53308823529,45,23,,
20200325-012600.000,0,111,7494.75,7507.25,7492.25,7507.25,118,7501.59322033898,51,67,,
20200325-012700.000,0,95,7506,7507.25,7500.25,7504.75,100,7504.015,57,43,,
20200325-012800.000,0,97,7503,7506,7495.25,7499.5,142,7501.09683098592,101,41,,
20200325-012900.000,0,79,7499.25,7510,7493.25,7509.5,83,7501.40361445783,35,48,,
20200325-013000.000,0,117,7510,7511.25,7504,7510,126,7507.89087301587,53,73,,
20200325-013100.000,0,128,7509.5,7520.25,7509.5,7517.25,132,7516.10606060606,47,85,,
20200325-013200.000,0,106,7518,7527.75,7512.75,7522,132,7521.35795454546,54,78,,
