Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171211-000000.000,0,10,6367.75,6367.75,6367,6367,10,6367.275,5,5,,
20171211-000100.000,0,22,6367,6367.25,6366.5,6366.75,26,6366.79807692308,14,12,,
20171211-000200.000,0,21,6366.75,6367,6366,6366.25,27,6366.24074074074,18,9,,
20171211-000300.000,0,60,6366,6367,6366,6366.75,71,6366.70070422535,28,43,,
20171211-000400.000,0,39,6367.25,6367.5,6366.75,6367.5,47,6367.24468085106,19,28,,
20171211-000500.000,0,30,6367.75,6367.75,6366.5,6367,33,6367.25757575758,19,14,,
20171211-000600.000,0,16,6367,6367,6365.25,6365.25,19,6365.93421052632,17,2,,
20171211-000700.000,0,7,6365.25,6365.5,6365.25,6365.5,7,6365.39285714286,3,4,,
20171211-000800.000,0,24,6365.5,6365.5,6364.5,6364.75,27,6364.98148148148,21,6,,
20171211-000900.000,0,35,6364.75,6366.25,6364.75,6365,35,6365.75,11,24,,
20171211-001000.000,0,11,6364.5,6364.5,6364,6364.5,11,6364.31818181818,8,3,,
20171211-001100.000,0,25,6364.5,6365.5,6364.5,6365.25,29,6364.9224137931,5,24,,
20171211-001200.000,0,5,6365,6365,6364.5,6364.75,6,6364.625,5,1,,
20171211-001300.000,0,5,6364.75,6365,6364.75,6365,5,6364.9,3,2,,
20171211-001400.000,0,5,6364.75,6364.75,6364.25,6364.75,6,6364.54166666667,4,2,,
20171211-001500.000,0,6,6364.75,6364.75,6364.25,6364.25,8,6364.5,8,,,
20171211-001600.000,0,5,6364.5,6364.75,6364.25,6364.25,5,6364.45,4,1,,
20171211-001700.000,0,9,6364.25,6364.5,6364.25,6364.5,9,6364.30555555556,2,7,,
20171211-001800.000,0,10,6364.75,6365.25,6364.75,6364.75,12,6364.85416666667,3,9,,
20171211-001900.000,0,3,6365,6365,6365,6365,3,6365,1,2,,
20171211-002000.000,0,8,6365,6365,6364.75,6364.75,8,6364.78125,7,1,,
20171211-002100.000,0,5,6364.5,6364.5,6364,6364,6,6364.25,6,,,
20171211-002200.000,0,10,6364,6364.5,6364,6364.25,10,6364.3,7,3,,
20171211-002300.000,0,6,6364.25,6364.25,6364.25,6364.25,6,6364.25,6,,,
