Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161103-000000.000,0,29,4707.25,4708,4707.25,4708,53,4707.7358490566,32,21,,
20161103-000100.000,0,16,4708.25,4708.75,4708.25,4708.5,30,4708.46666666667,4,26,,
20161103-000200.000,0,6,4708.5,4709.25,4708.5,4709.25,11,4708.79545454546,4,7,,
20161103-000300.000,0,1,4708.75,4708.75,4708.75,4708.75,1,4708.75,1,,,
20161103-000400.000,0,1,4708.5,4708.5,4708.5,4708.5,3,4708.5,3,,,
20161103-000500.000,0,8,4708.5,4708.5,4708,4708,8,4708.28125,7,1,,
20161103-000600.000,0,2,4708,4708,4708,4708,2,4708,2,,,
20161103-000700.000,0,9,4708.25,4708.5,4708.25,4708.25,12,4708.27083333333,3,9,,
20161103-000800.000,0,3,4708.5,4708.75,4708.5,4708.75,4,4708.625,1,3,,
20161103-000900.000,0,6,4708.75,4709,4708.75,4709,8,4708.78125,4,4,,
20161103-001000.000,0,4,4709.25,4709.25,4709,4709,4,4709.1875,,4,,
20161103-001100.000,0,5,4709,4709.5,4709,4709.25,13,4709.30769230769,2,11,,
20161103-001200.000,0,8,4709.5,4709.75,4709.5,4709.75,16,4709.609375,5,11,,
20161103-001300.000,0,28,4710,4710,4707.5,4708,45,4708.27222222222,34,11,,
20161103-001400.000,0,8,4708,4708,4707.75,4707.75,8,4707.84375,6,2,,
20161103-001500.000,0,21,4707.5,4707.5,4706.75,4707.25,35,4707.00714285714,32,3,,
20161103-001600.000,0,5,4707,4707,4706.5,4707,5,4706.8,4,1,,
20161103-001700.000,0,6,4707.5,4708,4707.5,4708,7,4707.64285714286,2,5,,
20161103-001800.000,0,14,4708.25,4709,4708.25,4709,28,4708.41964285714,6,22,,
20161103-001900.000,0,6,4709,4709,4708.75,4708.75,10,4708.95,10,,,
20161103-002000.000,0,26,4708.75,4710.5,4708.75,4710.25,53,4709.69811320755,8,45,,
20161103-002100.000,0,9,4710.5,4710.75,4710.25,4710.25,10,4710.55,6,4,,
20161103-002200.000,0,10,4710.25,4710.25,4709,4709,12,4709.29166666667,9,3,,
20161103-002300.000,0,4,4709.5,4710,4709.5,4710,4,4709.75,1,3,,
20161103-002400.000,0,14,4710,4710.5,4710,4710.5,53,4710.04245283019,38,15,,
20161103-002500.000,0,4,4710,4710,4709.75,4709.75,7,4709.92857142857,7,,,
20161103-002600.000,0,7,4709.75,4710,4709.5,4709.75,9,4709.75,4,5,,
20161103-002700.000,0,5,4709.5,4709.5,4709.25,4709.25,5,4709.45,5,,,
20161103-002800.000,0,37,4709.25,4711.5,4709.25,4711.25,70,4710.57142857143,29,41,,
20161103-002900.000,0,65,4710.75,4712.75,4710.75,4712,138,4711.6231884058,43,95,,
20161103-003000.000,0,19,4712,4712,4710.75,4710.75,23,4711.42391304348,19,4,,
20161103-003100.000,0,17,4711.25,4711.5,4711,4711,27,4711.23148148148,12,15,,
20161103-003200.000,0,10,4711,4711.25,4710.75,4710.75,15,4711,9,6,,
20161103-003300.000,0,11,4711,4711,4710.5,4710.5,24,4710.75,21,3,,
20161103-003500.000,0,79,4710.5,4710.5,4707,4707,137,4708.25912408759,111,26,,
20161103-003600.000,0,20,4707,4707.75,4707,4707.5,26,4707.32692307692,15,11,,
20161103-003700.000,0,19,4707.5,4707.75,4707,4707.5,28,4707.33928571429,23,5,,
20161103-003800.000,0,8,4707.75,4707.75,4707.25,4707.75,12,4707.5,5,7,,
20161103-003900.000,0,8,4708,4708,4707.25,4707.25,15,4707.63333333333,7,8,,
20161103-004000.000,0,8,4707.25,4707.75,4707,4707,15,4707.25,11,4,,
20161103-004100.000,0,1,4706.75,4706.75,4706.75,4706.75,1,4706.75,1,,,
20161103-004200.000,0,10,4707.25,4707.5,4707.25,4707.5,21,4707.34523809524,14,7,,
20161103-004300.000,0,5,4707.5,4707.75,4707.25,4707.25,8,4707.46875,5,3,,
20161103-004400.000,0,12,4707.5,4707.75,4707,4707,17,4707.35294117647,10,7,,
20161103-004500.000,0,54,4707.5,4708,4707,4707.5,82,4707.63719512195,55,27,,
20161103-004600.000,0,24,4707.75,4707.75,4706.75,4707,37,4707.25,31,6,,
20161103-004700.000,0,13,4707,4707.25,4707,4707,15,4707.1,12,3,,
20161103-004800.000,0,9,4707,4707.25,4706.75,4706.75,14,4706.98214285714,12,2,,
20161103-004900.000,0,4,4706.75,4707.25,4706.75,4707,5,4707,2,3,,
