Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180225-230000.000,0,542,6918.25,6928.75,6918.25,6921.75,864,6921.53935185185,221,375,,
20180225-230100.000,0,168,6921,6925,6919.75,6924.75,213,6922.50328638498,101,112,,
20180225-230200.000,0,172,6924.5,6926.25,6923.75,6925.5,192,6925.05598958333,107,85,,
20180225-230300.000,0,129,6926,6926.25,6925,6925,217,6925.50829493088,137,80,,
20180225-230400.000,0,87,6925,6925.25,6922,6922.25,97,6923.47680412371,66,31,,
20180225-230500.000,0,78,6922.5,6922.5,6920.75,6922,89,6921.58707865169,45,44,,
20180225-230600.000,0,53,6922.25,6923.5,6922.25,6922.5,66,6923.02651515152,33,33,,
20180225-230700.000,0,65,6922.25,6923.25,6921.5,6921.5,71,6922.47887323944,35,36,,
20180225-230800.000,0,41,6922,6923.75,6921.5,6923,42,6922.71428571429,9,33,,
20180225-230900.000,0,48,6923,6923.75,6921,6921.5,49,6922.59183673469,20,29,,
20180225-231000.000,0,28,6922,6922,6920.25,6920.25,34,6920.83088235294,25,9,,
20180225-231100.000,0,41,6920.25,6920.75,6919.5,6920.25,55,6920.2,19,36,,
20180225-231200.000,0,44,6920.75,6921.75,6920.75,6920.75,51,6921.11274509804,18,33,,
20180225-231300.000,0,26,6920.75,6921.25,6920.25,6921.25,26,6920.93269230769,12,14,,
20180225-231400.000,0,25,6921,6921.5,6921,6921.25,29,6921.24137931035,16,13,,
20180225-231500.000,0,34,6921.5,6921.5,6920.25,6920.75,47,6920.96276595745,14,33,,
20180225-231600.000,0,18,6920.5,6921,6920.5,6920.75,19,6920.76315789474,5,14,,
20180225-231700.000,0,25,6920.75,6921.25,6920.5,6921,26,6921.02884615385,6,20,,
20180225-231800.000,0,40,6920.75,6921,6919.25,6919.25,46,6920.17934782609,38,8,,
20180225-231900.000,0,27,6919,6919.25,6918.75,6919,27,6918.99074074074,15,12,,
20180225-232000.000,0,8,6919,6919,6918.75,6919,8,6918.90625,2,6,,
20180225-232100.000,0,23,6919,6919.5,6918.75,6919.25,24,6919.21875,3,21,,
20180225-232200.000,0,64,6919.5,6921,6919.5,6921,70,6920.13214285714,17,53,,
20180225-232300.000,0,23,6921,6921.25,6920.75,6921.25,23,6921.02173913044,10,13,,
20180225-232400.000,0,26,6921.5,6922.25,6921.5,6921.75,27,6921.88888888889,8,19,,
20180225-232500.000,0,22,6922.25,6922.5,6921.25,6922,22,6921.70454545455,12,10,,
20180225-232600.000,0,28,6922,6922,6921.5,6922,45,6921.91666666667,10,35,,
20180225-232700.000,0,19,6922,6922.5,6921.75,6922.5,20,6922.1,6,14,,
20180225-232800.000,0,19,6922.5,6922.5,6921.25,6921.75,21,6921.76190476191,14,7,,
20180225-232900.000,0,14,6921,6921.25,6921,6921,14,6921.01785714286,9,5,,
20180225-233000.000,0,89,6920.75,6920.75,6919,6919.75,93,6919.72311827957,58,35,,
20180225-233100.000,0,30,6920,6920.75,6919.75,6920.5,33,6920.20454545455,14,19,,
20180225-233200.000,0,53,6920.25,6920.25,6919,6919.25,55,6919.64545454546,28,27,,
20180225-233300.000,0,125,6919.25,6919.25,6916,6916.25,138,6917.44202898551,101,37,,
20180225-233400.000,0,30,6916.25,6917,6916,6916.5,30,6916.48333333333,8,22,,
20180225-233500.000,0,27,6916.5,6917.5,6916.5,6917.25,28,6917.0625,13,15,,
20180225-233600.000,0,26,6917.25,6917.5,6916.75,6917.25,26,6917.09615384615,10,16,,
20180225-233700.000,0,43,6917.5,6919.25,6917.5,6919,46,6918.35326086957,10,36,,
20180225-233800.000,0,44,6918.5,6919,6917.75,6918.25,46,6918.35326086957,24,22,,
20180225-233900.000,0,86,6918.75,6921,6918.25,6919.75,94,6919.75,41,53,,
20180225-234000.000,0,24,6920,6920.5,6919.5,6920,25,6919.97,8,17,,
20180225-234100.000,0,76,6920,6922.25,6920,6921.25,90,6921.25833333333,41,49,,
20180225-234200.000,0,95,6921,6921,6918.25,6919.75,107,6919.58411214953,55,52,,
