Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220824-000000.000,0,107,12895,12899.5,12892.5,12898,112,12895.991071428571,49,63,0.3045,253724
20220824-000100.000,0,72,12897.25,12902.5,12896.5,12902,74,12900.08108108108,28,46,0.3045,253724
20220824-000200.000,0,175,12902.75,12904.25,12889.5,12889.75,187,12897.11764705882,105,82,0.3042,253724
20220824-000300.000,0,82,12890,12895.75,12889.5,12895.25,85,12892.59705882353,36,49,0.3047,253724
20220824-000400.000,0,81,12894.25,12901.5,12894.25,12899.5,86,12898.924418604651,33,53,0.3045,253724
20220824-000500.000,0,59,12899.25,12899.75,12896.5,12898.25,67,12897.716417910449,38,29,0.3043,253724
20220824-000600.000,0,37,12899.75,12901,12899.5,12900.25,38,12900.18421052632,18,20,0.3043,253724
20220824-000700.000,0,73,12899,12903.25,12899,12902,77,12902.09090909091,29,48,0.3044,253724
20220824-000800.000,0,69,12901,12902.25,12896.75,12900.25,70,12899.17142857143,34,36,0.3045,253724
20220824-000900.000,0,14,12899.5,12900.75,12898.5,12899.5,14,12899.678571428571,4,10,0.3046,253724
20220824-001000.000,0,117,12899,12899.5,12890,12893.75,123,12893.707317073169,66,57,0.3046,253724
20220824-001100.000,0,56,12894.25,12896,12891.75,12895.5,60,12893.7625,26,34,0.305,253724
20220824-001200.000,0,41,12895.75,12900.25,12895,12899.75,44,12899,25,19,0.3047,253724
20220824-001300.000,0,90,12899.75,12900.25,12894.5,12900.25,97,12897.25,69,28,0.3047,253724
20220824-001400.000,0,23,12900.25,12900.75,12899.5,12899.5,24,12900.083333333339,10,14,0.3044,253724
20220824-001500.000,0,61,12898.5,12903,12897.75,12903,65,12900.66923076923,29,36,0.3046,253724
20220824-001600.000,0,70,12902,12904.75,12901.25,12902.5,103,12902.66747572816,62,41,0.3044,253724
20220824-001700.000,0,27,12903.25,12904,12900.75,12901.25,29,12902.301724137929,13,16,0.3042,253724
20220824-001800.000,0,67,12901.5,12901.5,12895.25,12897.5,73,12897.082191780821,37,36,0.3046,253724
20220824-001900.000,0,49,12897.5,12899.5,12894,12899.5,55,12895.99545454546,29,26,0.3046,253724
20220824-002000.000,0,61,12899,12900,12896.25,12896.25,69,12898.221014492759,40,29,0.3043,253724
20220824-002100.000,0,23,12896.75,12899.5,12896,12897.5,26,12897.403846153849,10,16,0.3045,253724
20220824-002200.000,0,26,12899.25,12899.25,12895.25,12896,26,12896.48076923077,16,10,0.3046,253724
20220824-002300.000,0,52,12895.5,12896,12892.5,12893.25,53,12894.07075471698,31,22,0.3046,253724
20220824-002400.000,0,39,12894,12895.5,12892,12892.75,41,12893.981707317071,20,21,0.3048,253724
20220824-002500.000,0,35,12892.75,12895.25,12892,12894.75,39,12893.5,17,22,0.3046,253724
20220824-002600.000,0,56,12895.5,12896,12891,12891,64,12893.08203125,45,19,0.3046,253724
20220824-002700.000,0,54,12891.25,12895.5,12891.25,12893,56,12893.625,21,35,0.3047,253724
20220824-002800.000,0,24,12892,12894.25,12892,12893.5,26,12893.038461538459,10,16,0.3047,253724
20220824-002900.000,0,27,12894.5,12895,12893.25,12893.25,28,12894.125,15,13,0.3047,253724
20220824-003000.000,0,20,12894,12895,12893,12893.25,32,12894.5078125,6,26,0.3047,253724
20220824-003100.000,0,62,12894.5,12898.25,12893.25,12897.75,69,12896.471014492759,16,53,0.3047,253724
20220824-003200.000,0,41,12898.25,12899,12897.25,12897.25,41,12898.17682926829,24,17,0.3045,253724
20220824-003300.000,0,13,12897.25,12897.5,12895.75,12896.75,16,12896.96875,4,12,0.3045,253724
20220824-003400.000,0,32,12895.5,12895.5,12891.75,12892,37,12893.03378378378,21,16,0.3048,253724
20220824-003500.000,0,180,12891.75,12893,12885,12886.75,228,12887.13706140351,173,55,0.3054,253724
20220824-003600.000,0,44,12887.5,12889.25,12886.75,12889.25,48,12887.802083333339,15,33,0.3052,253724
20220824-003700.000,0,54,12889.5,12889.5,12886.75,12887.75,62,12888.076612903231,35,27,0.305,253724
20220824-003800.000,0,29,12888.5,12890.25,12887.25,12887.25,32,12889.15625,16,16,0.305,253724
20220824-003900.000,0,30,12888.25,12888.75,12885.75,12886,30,12886.941666666669,16,14,0.3051,253724
20220824-004000.000,0,37,12885.5,12888.25,12885.25,12887.5,37,12887.03378378378,16,21,0.3054,253724
20220824-004100.000,0,20,12888.25,12888.25,12886.25,12887.5,25,12887,15,10,0.3051,253724
20220824-004200.000,0,107,12887.5,12888,12883,12884.5,132,12884.81628787879,88,44,0.305,253724
20220824-004300.000,0,77,12884.25,12884.25,12883,12883.25,81,12883.478395061729,52,29,0.3052,253724
20220824-004400.000,0,163,12883,12883.5,12879.75,12881.5,178,12881.11095505618,120,58,0.3055,253724
20220824-004500.000,0,125,12881,12885.25,12880.25,12881.75,148,12882.95439189189,72,76,0.3052,253724
20220824-004600.000,0,55,12882.25,12884.5,12881,12884.5,69,12882.26811594203,37,32,0.3052,253724
20220824-004700.000,0,38,12885,12887,12884.25,12887,38,12885.93421052632,14,24,0.3052,253724
20220824-004800.000,0,73,12887,12889,12886,12889,84,12887.711309523809,34,50,0.3051,253724
20220824-004900.000,0,14,12887.5,12888.75,12887.5,12887.5,14,12888.107142857139,6,8,0.3051,253724
20220824-005000.000,0,28,12887,12888,12885,12886,32,12886.40625,15,17,0.3054,253724
20220824-005100.000,0,7,12886.5,12887.25,12886.25,12887,7,12886.928571428571,5,2,0.3054,253724
20220824-005200.000,0,19,12887.25,12888.25,12886.5,12886.5,23,12887.51086956522,16,7,0.3054,253724
20220824-005300.000,0,28,12885.75,12888.5,12885.75,12888.5,29,12887.913793103449,11,18,0.3052,253724
20220824-005400.000,0,24,12888,12888.25,12887.25,12887.75,27,12887.583333333339,10,17,0.3051,253724
20220824-005500.000,0,78,12887.25,12891.25,12886.25,12890.25,92,12889.03804347826,33,59,0.3051,253724
20220824-005600.000,0,36,12890.25,12890.5,12887.75,12889.75,36,12889.35416666667,12,24,0.3053,253724
20220824-005700.000,0,37,12888.75,12888.75,12884.75,12886.75,41,12886.56097560976,28,13,0.3053,253724
20220824-005800.000,0,13,12886.75,12889,12886.5,12888,13,12887.576923076929,4,9,0.3053,253724
20220824-005900.000,0,20,12887.5,12887.5,12884.5,12884.5,20,12886.4125,15,5,0.3052,253724
20220824-010000.000,0,24,12884.75,12886.5,12884.25,12885,24,12885.333333333339,10,14,0.3054,253724
20220824-010100.000,0,36,12885,12885.5,12883,12883.25,36,12884.3125,21,15,0.3054,253724
20220824-010200.000,0,35,12883.5,12885,12882.5,12885,35,12883.6,19,16,0.3055,253724
20220824-010300.000,0,29,12884.75,12884.75,12882.25,12882.75,31,12883.58870967742,20,11,0.3055,253724
20220824-010400.000,0,43,12883.25,12883.5,12881,12883.25,47,12882.452127659581,30,17,0.3055,253724
20220824-010500.000,0,152,12882.5,12884.75,12877.75,12880.25,156,12879.91826923077,88,68,0.3056,253724
20220824-010600.000,0,95,12880.25,12881.75,12878,12879.5,100,12880.1575,66,34,0.3055,253724
20220824-010700.000,0,79,12878.75,12879.5,12876.25,12878,84,12877.955357142861,58,26,0.3056,253724
20220824-010800.000,0,63,12878.5,12882.75,12878.5,12882,64,12880.921875,27,37,0.3056,253724
20220824-010900.000,0,40,12881.75,12883,12881.25,12881.5,40,12882.0875,10,30,0.3054,253724
20220824-011000.000,0,28,12881.25,12884,12881.25,12883,29,12882.568965517239,8,21,0.3055,253724
20220824-011100.000,0,34,12882.25,12882.5,12881,12882,34,12881.86029411765,13,21,0.3055,253724
20220824-011200.000,0,38,12880.75,12882.5,12879,12880,38,12881.04605263158,21,17,0.3055,253724
20220824-011300.000,0,46,12881.25,12881.25,12878.5,12881,50,12879.985,25,25,0.3057,253724
20220824-011400.000,0,43,12881.25,12883,12881,12882,53,12882.061320754719,16,37,0.3056,253724
20220824-011500.000,0,98,12881.75,12887.75,12881.75,12886.75,108,12885.13657407408,37,71,0.3054,253724
20220824-011600.000,0,29,12886.75,12887.5,12885.25,12886.75,33,12886.61363636364,20,13,0.3053,253724
20220824-011700.000,0,24,12885.5,12887.25,12885.5,12886.5,24,12886.44791666667,12,12,0.3054,253724
20220824-011800.000,0,21,12886.5,12887.25,12886,12886.25,26,12886.461538461541,11,15,0.3054,253724
20220824-011900.000,0,12,12885.25,12886.5,12885,12885.75,13,12885.61538461539,6,7,0.3053,253724
20220824-012000.000,0,39,12885.25,12885.25,12881.25,12882.5,47,12883.58510638298,35,12,0.3057,253724
20220824-012100.000,0,10,12882,12883.5,12882,12883.5,10,12882.525,6,4,0.3055,253724
20220824-012200.000,0,18,12883,12883.5,12882,12882.75,19,12882.76315789474,12,7,0.3055,253724
20220824-012300.000,0,12,12883.5,12884.5,12882.75,12884.5,13,12883.76923076923,7,6,0.3055,253724
20220824-012400.000,0,20,12884,12885.5,12884,12884.25,21,12884.59523809524,6,15,0.3054,253724
20220824-012500.000,0,33,12884.5,12887.25,12884.5,12885.5,33,12886.12878787879,13,20,0.3053,253724
20220824-012600.000,0,46,12885.5,12886.5,12882.75,12884.5,47,12884.14361702128,18,29,0.3053,253724
20220824-012700.000,0,18,12884.75,12885,12883,12884,18,12884.04166666667,15,3,0.3054,253724
20220824-012800.000,0,14,12883.25,12884,12881.5,12882.25,15,12882.4,12,3,0.3056,253724
20220824-012900.000,0,66,12883,12883.75,12880,12881,70,12881.23928571429,39,31,0.3056,253724
20220824-013000.000,0,57,12880.75,12882.75,12880,12881,57,12881.04824561404,29,28,0.3057,253724
20220824-013100.000,0,79,12881.75,12881.75,12879.25,12880,82,12880.2743902439,42,40,0.3057,253724
20220824-013200.000,0,71,12879,12882,12879,12881.25,80,12880.434375,38,42,0.3057,253724
20220824-013300.000,0,33,12880.5,12882,12880.25,12881,34,12881.058823529411,17,17,0.3057,253724
20220824-013400.000,0,68,12880.25,12880.5,12878,12880.25,70,12879.375,37,33,0.3057,253724
20220824-013500.000,0,99,12880,12880.25,12877.5,12879,107,12879.05841121495,40,67,0.3058,253724
20220824-013600.000,0,17,12879,12879.75,12878,12879.75,17,12878.86764705882,5,12,0.3057,253724
20220824-013700.000,0,28,12878.25,12879.25,12877.75,12878.25,31,12878.1935483871,20,11,0.3057,253724
20220824-013800.000,0,39,12879,12881.75,12879,12880.75,46,12880.5,16,30,0.3057,258234
20220824-013900.000,0,64,12881,12883.75,12880.75,12883.5,75,12882.44666666667,38,37,0.3057,258234
20220824-014000.000,0,37,12883,12883.75,12880,12880.75,42,12881.45238095238,20,22,0.3056,258234
20220824-014100.000,0,137,12880,12880,12875.25,12878,141,12877.14893617021,90,51,0.3057,258234
20220824-014200.000,0,47,12877.25,12879.75,12877.25,12879.5,47,12878.526595744681,14,33,0.3059,258234
20220824-014300.000,0,508,12878.25,12878.25,12861.25,12866,544,12868.68933823529,383,161,0.3059,258234
20220824-014400.000,0,242,12866.25,12866.75,12860.25,12864.5,313,12864.004792332271,124,189,0.3065,258234
20220824-014500.000,0,104,12863.75,12866,12861.25,12865,124,12863.33064516129,65,59,0.3065,258234
20220824-014600.000,0,62,12865.25,12865.75,12863.5,12863.5,67,12864.436567164181,40,27,0.3064,258234
20220824-014700.000,0,290,12863.5,12863.5,12855,12856,328,12857.89100609756,222,106,0.3067,258234
20220824-014800.000,0,241,12855.75,12855.75,12851,12854.75,270,12853.05925925926,152,118,0.3071,258234
20220824-014900.000,0,154,12855,12855.25,12850.25,12853.25,156,12852.12980769231,90,66,0.307,258234
20220824-015000.000,0,102,12853.25,12854.75,12851.25,12851.75,109,12853.03669724771,60,49,0.307,258234
20220824-015100.000,0,169,12851.5,12852,12846.5,12846.5,194,12849.226804123709,125,69,0.3071,258234
20220824-015200.000,0,278,12846.5,12846.5,12840.75,12844,317,12843.27129337539,161,156,0.3076,258234
20220824-015300.000,0,161,12843.75,12849.25,12842.75,12848.25,170,12846.75735294118,75,95,0.3076,258234
20220824-015400.000,0,83,12849,12853,12848,12853,94,12851.074468085109,34,60,0.3074,258234
20220824-015500.000,0,87,12852.25,12854.25,12850,12850,99,12852.116161616161,55,44,0.307,258234
20220824-015600.000,0,116,12849.75,12849.75,12845,12847,156,12847.208333333339,77,79,0.3073,258234
20220824-015700.000,0,63,12847.5,12851.5,12847.25,12851.25,68,12849.191176470589,24,44,0.3074,258234
20220824-015800.000,0,102,12851,12856,12850.75,12855,114,12853.471491228071,43,71,0.3074,258234
20220824-015900.000,0,55,12855.25,12855.75,12853.5,12853.5,58,12854.74568965517,34,24,0.307,258234
20220824-020000.000,0,196,12855,12858,12852,12852.5,224,12854.871651785719,105,119,0.307,258234
20220824-020100.000,0,143,12852.75,12856,12850.25,12853.25,153,12852.880718954249,78,75,0.3072,258234
20220824-020200.000,0,64,12852.75,12857,12851.25,12856.25,103,12852.92961165049,27,76,0.3072,258234
20220824-020300.000,0,76,12856,12857.75,12855.5,12857.25,86,12856.656976744191,47,39,0.3069,258234
20220824-020400.000,0,53,12856.75,12858,12855.25,12857.25,63,12856.361111111109,27,36,0.3069,258234
20220824-020500.000,0,86,12857.5,12858,12854.5,12857.25,108,12856.44212962963,71,37,0.3069,258234
20220824-020600.000,0,62,12857.75,12858.5,12854.75,12855.5,76,12856.49342105263,39,37,0.3069,258234
20220824-020700.000,0,201,12855.5,12855.5,12849,12851.25,214,12851.8761682243,147,67,0.3072,258234
20220824-020800.000,0,31,12851.75,12854.25,12851,12852.5,33,12852.31060606061,15,18,0.3072,258234
20220824-020900.000,0,57,12852,12853.75,12850,12851,66,12852.05303030303,18,48,0.3072,258234
20220824-021000.000,0,245,12850.5,12852.25,12842,12845.5,256,12847.3408203125,198,58,0.3073,258234
20220824-021100.000,0,61,12846,12849,12846,12847.75,63,12847.63095238095,16,47,0.3074,258234
20220824-021200.000,0,244,12846,12847.5,12837.75,12844.75,299,12841.92140468228,240,59,0.3073,258234
20220824-021300.000,0,55,12844.5,12846,12843.25,12845.25,59,12844.75423728814,25,34,0.3076,258234
20220824-021400.000,0,80,12845.5,12850,12845.5,12849,88,12848.73863636364,36,52,0.3075,258234
20220824-021500.000,0,86,12849,12853.25,12849,12852,91,12851.55494505495,42,49,0.3072,258234
20220824-021600.000,0,55,12852.75,12853.25,12849,12849.75,57,12850.73684210526,38,19,0.3072,258234
20220824-021700.000,0,30,12849.5,12849.5,12847.25,12849.25,30,12848.45,16,14,0.3074,258234
20220824-021800.000,0,37,12849.25,12852.75,12849.25,12852.75,42,12850.660714285719,8,34,0.3074,258234
20220824-021900.000,0,16,12852.5,12852.75,12850.5,12851,17,12851.941176470589,12,5,0.3073,258234
20220824-022000.000,0,27,12851.75,12852.75,12849.25,12850.5,29,12850.663793103449,9,20,0.3071,258234
20220824-022100.000,0,37,12850,12850,12848.25,12850,45,12849.28888888889,11,34,0.3073,258234
20220824-022200.000,0,48,12850.5,12855,12850.5,12852.25,52,12853.60576923077,25,27,0.3072,258234
20220824-022300.000,0,40,12852.5,12856,12852.5,12855,40,12854.65,13,27,0.3071,258234
20220824-022400.000,0,33,12855,12855,12853,12853,33,12854.23484848485,19,14,0.3071,258234
20220824-022500.000,0,19,12853,12853.5,12852,12853.5,19,12852.815789473691,9,10,0.3071,258234
20220824-022600.000,0,20,12853.5,12853.75,12851.5,12852.5,21,12852.51190476191,13,8,0.3072,258234
20220824-022700.000,0,47,12852.75,12855,12852.5,12853.25,63,12854.00793650794,35,28,0.3072,258234
20220824-022800.000,0,17,12854,12854.5,12852.25,12852.25,18,12853.722222222221,10,8,0.3072,258234
20220824-022900.000,0,26,12853,12853,12850.75,12850.75,29,12851.508620689659,24,5,0.3071,258234
20220824-023000.000,0,110,12851,12851,12846.5,12847,120,12848.45,89,31,0.3073,258234
20220824-023100.000,0,105,12847.25,12847.25,12842.75,12843.75,117,12844.73931623932,62,55,0.3074,258234
20220824-023200.000,0,45,12843.75,12846.5,12842.5,12846.5,49,12844.33163265306,16,33,0.3075,258234
20220824-023300.000,0,47,12846.75,12849.75,12846.25,12848.5,51,12848.24509803922,22,29,0.3074,258234
20220824-023400.000,0,29,12848.25,12850.25,12848.25,12850,29,12849.586206896551,13,16,0.3073,258234
20220824-023500.000,0,68,12849,12849,12843.5,12843.5,72,12845.49305555556,49,23,0.3075,258234
20220824-023600.000,0,49,12844,12845,12842.75,12843.5,50,12843.87,20,30,0.3076,258234
20220824-023700.000,0,44,12843.25,12844,12841.75,12841.75,50,12842.66,29,21,0.3077,258234
20220824-023800.000,0,159,12842.5,12844,12838.5,12844,168,12840.68898809524,88,80,0.3079,258234
20220824-023900.000,0,35,12843.5,12844,12841.75,12842.5,37,12843.12162162162,15,22,0.3076,258234
20220824-024000.000,0,162,12842.25,12844.5,12837.75,12841.5,187,12841.23930481284,148,39,0.3076,258234
20220824-024100.000,0,300,12841.75,12842,12833.5,12836.25,342,12836.57602339181,214,128,0.3078,258234
20220824-024200.000,0,172,12836,12837.25,12831.25,12833.75,190,12834.05,122,68,0.3179,258234
20220824-024300.000,0,171,12834,12838.75,12833.25,12835.25,206,12835.769417475731,51,155,0.308,258234
20220824-024400.000,0,166,12836,12840,12834.25,12834.25,192,12836.985677083339,112,80,0.308,258234
20220824-024500.000,0,90,12835,12838.25,12831.75,12838.25,96,12835.18229166667,43,53,0.3081,258234
20220824-024600.000,0,63,12839,12840.5,12837.5,12839.75,74,12839.15202702703,29,45,0.3084,258234
20220824-024700.000,0,56,12840.5,12841.25,12838,12840.25,58,12839.913793103449,30,28,0.3084,258234
20220824-024800.000,0,30,12839.5,12840.25,12837.75,12837.75,38,12838.8552631579,28,10,0.3082,258234
20220824-024900.000,0,69,12838,12838,12835.25,12836,72,12836.69791666667,28,44,0.3083,258234
20220824-025000.000,0,58,12836,12838.5,12835.25,12837,60,12837.07083333333,25,35,0.3083,258234
20220824-025100.000,0,26,12835.75,12837,12835.5,12837,31,12836.3064516129,11,20,0.3083,258234
20220824-025200.000,0,27,12837.25,12837.25,12835,12835.75,34,12835.588235294121,27,7,0.3083,258234
20220824-025300.000,0,29,12836,12837.75,12836,12837.5,34,12836.963235294121,9,25,0.3083,258234
20220824-025400.000,0,45,12837.75,12838.75,12837,12837.25,51,12837.955882352941,27,24,0.3083,258234
20220824-025500.000,0,72,12837.5,12837.75,12834.5,12836.75,74,12836.61824324324,36,38,0.3083,258234
20220824-025600.000,0,108,12836.25,12841.5,12836.25,12841.5,121,12839.32231404959,36,85,0.3083,258234
20220824-025700.000,0,67,12841.5,12842.25,12839.25,12840.75,72,12840.611111111109,34,38,0.3081,258234
20220824-025800.000,0,35,12840.75,12840.75,12837.25,12838,36,12838.986111111109,22,14,0.3083,258234
20220824-025900.000,0,44,12837.5,12841.25,12836.5,12841.25,51,12838.73039215686,21,30,0.3083,258234
20220824-030000.000,0,71,12841,12841.75,12839,12840,102,12840.75980392157,54,48,0.3082,258234
20220824-030100.000,0,34,12839.25,12840,12837.75,12838.25,37,12838.88513513514,18,19,0.3083,258234
20220824-030200.000,0,27,12838.25,12839,12836.5,12838.75,27,12838.009259259259,19,8,0.3083,258234
20220824-030300.000,0,30,12839.25,12839.5,12837,12837.25,35,12838.31428571429,15,20,0.3083,258234
20220824-030400.000,0,34,12837.75,12839,12835.25,12837.5,35,12837.36428571429,11,24,0.3083,258234
20220824-030500.000,0,29,12837.25,12841,12837.25,12841,32,12839.28125,12,20,0.3082,258234
