Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220812-000000.000,0,280,13336,13345.25,13336,13344.5,298,13342.06375838926,87,211,0.2666,259759
20220812-000100.000,0,179,13345,13353,13344.5,13351.75,207,13348.63647342995,62,145,0.2666,259759
20220812-000200.000,0,289,13351.5,13359.25,13350.75,13353,306,13355.234477124181,140,166,0.2661,259759
20220812-000300.000,0,108,13352.5,13355.25,13349,13349,113,13352.1482300885,68,45,0.2657,259759
20220812-000400.000,0,82,13349.75,13350.25,13343.25,13345,88,13346.39772727273,60,28,0.2657,259759
20220812-000500.000,0,68,13345.25,13348,13344.25,13346.25,68,13345.96691176471,29,39,0.2657,259759
20220812-000600.000,0,69,13345.75,13346.25,13338.75,13338.75,70,13342.532142857141,42,28,0.2657,259759
20220812-000700.000,0,139,13339.25,13340.25,13332.25,13338,142,13336.48591549296,82,60,0.2661,259759
20220812-000800.000,0,95,13338,13338,13333.25,13333.5,112,13334.897321428571,62,50,0.2661,259759
20220812-000900.000,0,54,13333.75,13336.75,13333.5,13333.5,55,13334.845454545461,23,32,0.2663,259759
20220812-001000.000,0,61,13333.5,13337.25,13332.75,13334,61,13335.22950819672,34,27,0.2665,259759
20220812-001100.000,0,123,13334,13335,13328.25,13329.75,123,13331.014227642279,74,49,0.2665,259759
20220812-001200.000,0,115,13329,13330.25,13326.5,13329.75,129,13328.108527131781,80,49,0.2665,259759
20220812-001300.000,0,50,13330,13332.5,13330,13331.25,55,13331.37272727273,14,41,0.2665,259759
20220812-001400.000,0,62,13331,13334.5,13329,13332.75,69,13331.76086956522,37,32,0.2665,259759
20220812-001500.000,0,121,13333,13338,13332.5,13333.25,123,13335.74796747968,62,61,0.2665,259759
20220812-001600.000,0,66,13333.5,13339.25,13333.25,13338.75,67,13336.4104477612,24,43,0.2665,259759
20220812-001700.000,0,44,13338.25,13338.25,13333.75,13333.75,46,13336.38043478261,29,17,0.2665,259759
20220812-001800.000,0,82,13333.5,13334.25,13331.25,13334,85,13332.60294117647,43,42,0.2665,259759
20220812-001900.000,0,55,13334.5,13338,13333.75,13335.75,57,13336.17105263158,25,32,0.2665,259759
20220812-002000.000,0,28,13335.75,13337,13333.5,13335,28,13335.544642857139,12,16,0.2664,259759
20220812-002100.000,0,9,13335.75,13335.75,13333.25,13333.25,9,13334.388888888891,8,1,0.2664,259759
20220812-002200.000,0,39,13334,13336,13333,13335.75,40,13334.5625,15,25,0.2664,259759
20220812-002300.000,0,41,13334.5,13337.75,13334.25,13337,43,13336.38953488372,16,27,0.2664,259759
20220812-002400.000,0,39,13336.25,13338.75,13336.25,13337.25,40,13337.45625,16,24,0.2664,259759
20220812-002500.000,0,20,13336.75,13339,13336.75,13338,20,13337.6625,7,13,0.2663,259759
20220812-002600.000,0,59,13336.75,13337.5,13332,13332.75,59,13334.233050847461,44,15,0.2663,259759
20220812-002700.000,0,31,13333,13333.5,13331.75,13333.5,32,13332.484375,17,15,0.2663,259759
20220812-002800.000,0,18,13334.25,13336,13333.25,13334.5,18,13334.402777777779,7,11,0.2663,259759
