Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200422-000000.000,0,256,8457.75,8468.75,8457.5,8466.5,262,8463.9570610687,117,145,0.4308,174466
20200422-000100.000,0,577,8467.25,8490.5,8464.25,8484.75,636,8479.52594339623,213,423,0.4304,174466
20200422-000200.000,0,467,8484.75,8490,8481,8484,508,8486.31594488189,255,253,0.4304,174466
20200422-000300.000,0,167,8484.75,8485.25,8479.25,8483.25,224,8481.36607142857,138,86,0.428,174466
20200422-000400.000,0,129,8482.25,8482.25,8474.5,8475.5,145,8477.24655172414,73,72,0.428,174466
20200422-000500.000,0,224,8475.25,8475.25,8468,8470.5,240,8470.97083333333,134,106,0.4283,174466
20200422-000600.000,0,152,8469.75,8470.75,8465,8468.5,158,8467.88132911393,77,81,0.4293,174466
20200422-000700.000,0,123,8469.25,8470,8461.5,8463.5,132,8465.875,78,54,0.4293,174466
20200422-000800.000,0,398,8463,8463.5,8446,8450.5,464,8453.53663793104,275,189,0.4298,174466
20200422-000900.000,0,130,8451.25,8453.25,8448.25,8450.25,158,8450.14082278481,65,93,0.4298,174466
20200422-001000.000,0,140,8451.25,8457,8448.75,8453.75,149,8453.75503355705,76,73,0.4315,174466
20200422-001100.000,0,197,8453.5,8453.75,8444.75,8446.25,226,8448.08960176991,142,84,0.4319,174466
20200422-001200.000,0,287,8447,8447.25,8432.25,8436.5,321,8437.94158878505,189,132,0.4319,174466
20200422-001300.000,0,208,8437.5,8437.75,8420,8420.5,300,8426.41666666667,213,87,0.432,174466
20200422-001400.000,0,315,8420.5,8423.5,8409.5,8410.5,350,8417.55642857143,204,146,0.4334,174466
20200422-001500.000,0,447,8410.75,8423.75,8410.25,8413.75,478,8418.27144351465,244,234,0.4334,174466
20200422-001600.000,0,123,8413.75,8420.5,8410.25,8420.5,125,8415.036,55,70,0.4361,174466
20200422-001700.000,0,145,8420.25,8429.25,8419.5,8427.75,163,8424.94018404908,68,95,0.4357,174466
20200422-001800.000,0,116,8427.75,8430,8422.5,8423.25,118,8426.72033898305,74,44,0.4357,174466
20200422-001900.000,0,73,8424.5,8428.5,8424.5,8427.5,74,8426.29054054054,28,46,0.4343,174466
