Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171018-000000.000,0,75,6128,6128.25,6126.75,6127.25,78,6127.67948717949,43,35,,
20171018-000100.000,0,27,6127.25,6128,6127.25,6128,27,6127.55555555556,4,23,,
20171018-000200.000,0,12,6127.75,6127.75,6127,6127,13,6127.53846153846,10,3,,
20171018-000300.000,0,13,6127.25,6127.5,6127.25,6127.25,13,6127.42307692308,3,10,,
20171018-000400.000,0,37,6127.5,6128.75,6127.5,6128.5,46,6128.34239130435,17,29,,
20171018-000500.000,0,42,6128.25,6128.75,6128.25,6128.5,54,6128.61111111111,26,28,,
20171018-000600.000,0,28,6128.25,6128.75,6128.25,6128.5,28,6128.52678571429,18,10,,
20171018-000700.000,0,9,6128.5,6128.75,6128.5,6128.75,9,6128.69444444444,2,7,,
20171018-000800.000,0,5,6128.75,6128.75,6128.5,6128.5,5,6128.7,1,4,,
20171018-000900.000,0,35,6128.75,6128.75,6128.25,6128.5,42,6128.50595238095,25,17,,
20171018-001000.000,0,24,6128.5,6128.75,6128.5,6128.5,24,6128.63541666667,13,11,,
20171018-001100.000,0,4,6128.75,6128.75,6128.25,6128.25,4,6128.4375,3,1,,
20171018-001200.000,0,43,6128.25,6128.25,6127.5,6127.5,44,6127.76704545455,33,11,,
20171018-001300.000,0,28,6127.5,6127.5,6127.25,6127.5,29,6127.33620689655,14,15,,
20171018-001400.000,0,22,6127.25,6127.75,6127.25,6127.5,28,6127.50892857143,10,18,,
20171018-001500.000,0,32,6127.75,6127.75,6127.25,6127.75,38,6127.51973684211,15,23,,
20171018-001600.000,0,13,6127.25,6127.25,6127.25,6127.25,13,6127.25,8,5,,
20171018-001700.000,0,11,6127.25,6127.25,6127.25,6127.25,11,6127.25,7,4,,
20171018-001800.000,0,8,6127.25,6127.25,6127,6127,8,6127.125,8,,,
20171018-001900.000,0,35,6127,6127,6126.5,6126.75,37,6126.72297297297,18,19,,
20171018-002000.000,0,48,6126.75,6127.75,6126.75,6127.5,57,6127.31578947368,25,32,,
20171018-002100.000,0,37,6127.25,6127.75,6127.25,6127.75,40,6127.6625,15,25,,
20171018-002200.000,0,12,6127.75,6127.75,6127.5,6127.75,13,6127.71153846154,3,10,,
20171018-002300.000,0,8,6127.5,6127.5,6127.25,6127.5,8,6127.46875,6,2,,
20171018-002400.000,0,17,6127.25,6127.5,6127.25,6127.5,17,6127.41176470588,8,9,,
20171018-002500.000,0,5,6127.5,6127.75,6127.5,6127.75,5,6127.7,4,1,,
20171018-002600.000,0,16,6128,6128.25,6128,6128.25,19,6128.09210526316,6,13,,
20171018-002700.000,0,7,6128,6128,6127.5,6127.5,7,6127.75,7,,,
