Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181121-000000.000,0,204,6518.5,6523.25,6518,6520.5,214,6521.29345794393,107,107,,
20181121-000100.000,0,57,6521,6522.5,6520,6522,61,6521.2131147541,22,39,,
20181121-000200.000,0,121,6522,6523,6520.75,6522,125,6522.098,52,73,,
20181121-000300.000,0,89,6522,6522.25,6520.25,6520.75,94,6521.15159574468,49,45,,
20181121-000400.000,0,58,6521.25,6521.25,6517.5,6518,61,6519.2868852459,53,8,,
20181121-000500.000,0,227,6519.25,6524.5,6517.75,6524.5,262,6521.63282442748,127,135,,
20181121-000600.000,0,159,6524.25,6527.5,6524.25,6527.5,167,6525.79341317365,56,111,,
20181121-000700.000,0,177,6527.75,6531.25,6525.5,6531,190,6527.97236842105,62,128,,
20181121-000800.000,0,417,6531.25,6538,6528.5,6531,445,6533.13393258427,194,251,,
20181121-000900.000,0,163,6531.5,6537.5,6531.25,6537.5,170,6534.37941176471,60,110,,
20181121-001000.000,0,203,6537.25,6539,6535.5,6538.5,244,6537.80573770492,118,126,,
20181121-001100.000,0,188,6538.5,6539.75,6535.75,6538.5,218,6537.97981651376,101,117,,
20181121-001200.000,0,135,6538.75,6539,6536,6537.5,151,6537.51324503311,69,82,,
20181121-001300.000,0,103,6537,6539.5,6536.5,6539,130,6538.38269230769,73,57,,
20181121-001400.000,0,103,6539.5,6540.5,6536.25,6536.25,116,6539.22844827586,55,61,,
20181121-001500.000,0,145,6536.75,6539.25,6535.5,6538.75,156,6537.08814102564,66,90,,
20181121-001600.000,0,75,6538.5,6539.5,6537.25,6539.5,90,6538.47222222222,38,52,,
20181121-001700.000,0,116,6539.25,6541.5,6538.25,6539,126,6539.72023809524,66,60,,
20181121-001800.000,0,73,6539,6540.5,6538.75,6539.25,80,6539.446875,42,38,,
20181121-001900.000,0,127,6540,6542,6539.25,6540,141,6540.6170212766,50,91,,
20181121-002000.000,0,219,6540,6544,6539.25,6543.75,279,6541.74551971326,105,174,,
20181121-002100.000,0,282,6543.5,6546,6540.75,6543,312,6543.45448717949,131,181,,
20181121-002200.000,0,89,6543.5,6544.5,6541.75,6544.5,121,6543.19834710744,74,47,,
20181121-002300.000,0,159,6544.25,6547,6543.5,6545,201,6545.17412935323,99,102,,
20181121-002400.000,0,85,6544.75,6546.5,6543.75,6545,94,6545.3670212766,52,42,,
20181121-002500.000,0,91,6545,6545,6542,6543.25,98,6543.33928571429,47,51,,
20181121-002600.000,0,98,6543,6543.5,6541.25,6542.5,98,6542.27551020408,54,44,,
20181121-002700.000,0,86,6542.5,6543.5,6541.5,6542.25,87,6542.55747126437,35,52,,
20181121-002800.000,0,50,6542,6543.5,6542,6542.25,54,6542.82407407407,23,31,,
20181121-002900.000,0,97,6542,6545.75,6541.5,6545.75,100,6543.3775,36,64,,
20181121-003000.000,0,91,6545.5,6547.75,6544.75,6546.75,96,6546.23177083333,42,54,,
20181121-003100.000,0,165,6547,6548,6543.75,6544.25,183,6545.83469945355,97,86,,
20181121-003200.000,0,62,6544.75,6544.75,6543.75,6544.5,64,6544.19140625,21,43,,
20181121-003300.000,0,26,6544.25,6544.75,6544,6544.75,26,6544.21153846154,14,12,,
20181121-003400.000,0,68,6544.75,6545.25,6543.5,6543.5,76,6544.38157894737,42,34,,
20181121-003500.000,0,68,6543.5,6543.75,6542.5,6542.75,68,6543.18382352941,33,35,,
20181121-003600.000,0,72,6542.75,6542.75,6541.5,6542,74,6542.05743243243,47,27,,
20181121-003700.000,0,79,6542,6544.25,6542,6543.5,88,6543.16761363636,25,63,,
20181121-003800.000,0,77,6543.5,6544.75,6543,6544.5,80,6544.059375,38,42,,
20181121-003900.000,0,188,6544.5,6548.75,6544.5,6547.5,217,6546.86589861751,80,137,,
20181121-004000.000,0,73,6547.75,6547.75,6544.25,6544.25,75,6545.98666666667,47,28,,
20181121-004100.000,0,123,6544.25,6544.5,6542.75,6543,124,6543.71169354839,63,61,,
20181121-004200.000,0,73,6543,6543.25,6541.75,6542.25,77,6542.51623376623,40,37,,
20181121-004300.000,0,188,6542,6542,6537.5,6539.5,193,6539.80699481865,122,71,,
20181121-004400.000,0,90,6540,6540.75,6539.25,6539.5,91,6539.94230769231,49,42,,
20181121-004500.000,0,103,6539.5,6541,6538.5,6540.75,123,6539.7743902439,42,81,,
20181121-004600.000,0,97,6540.75,6542,6538.5,6539.5,99,6540.02525252525,44,55,,
20181121-004700.000,0,45,6539.25,6540,6539,6539,49,6539.52551020408,21,28,,
20181121-004800.000,0,60,6538.5,6539.75,6537.5,6537.75,67,6538.32089552239,38,29,,
20181121-004900.000,0,93,6538,6540.75,6537.75,6540,106,6539.09198113208,42,64,,
20181121-005000.000,0,24,6539.75,6540.5,6539.5,6540.25,24,6539.96875,12,12,,
20181121-005100.000,0,102,6540.5,6541.75,6540,6541,114,6540.86403508772,57,57,,
20181121-005200.000,0,73,6540.75,6540.75,6539.25,6539.75,81,6539.95061728395,49,32,,
20181121-005300.000,0,36,6539.75,6540.75,6538.75,6540.75,37,6539.87162162162,11,26,,
20181121-005400.000,0,37,6541.25,6541.75,6540,6540.5,39,6540.80769230769,13,26,,
20181121-005500.000,0,53,6540.75,6542.75,6540.75,6541.5,53,6541.87735849057,21,32,,
20181121-005600.000,0,47,6542,6542,6540.25,6541.5,48,6541.15104166667,18,30,,
20181121-005700.000,0,23,6541.25,6542.75,6541,6542.25,23,6541.86956521739,11,12,,
