Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200601-000000.000,0,245,9507,9514.75,9506.5,9514.25,268,9510.71828358209,108,160,0.2842,210738
20200601-000100.000,0,356,9514.75,9519.75,9511.25,9511.25,374,9515.37834224599,195,179,0.2842,210738
20200601-000200.000,0,109,9511.75,9515.75,9509.5,9509.5,123,9512.98170731707,68,55,0.2841,210738
20200601-000300.000,0,122,9508.75,9515.25,9506.75,9514.25,134,9510.92164179105,66,68,0.2839,210738
20200601-000400.000,0,93,9513.75,9514.25,9510.75,9512.5,98,9512.25765306122,37,61,0.284,210738
20200601-000500.000,0,260,9513,9518.75,9512.5,9517.75,349,9516.00214899714,131,218,0.2839,210738
20200601-000600.000,0,132,9518,9518.25,9510.75,9512.5,159,9514.50943396227,78,81,0.2838,210738
20200601-000700.000,0,156,9513.25,9518.5,9512.75,9513.75,185,9515.65,81,104,0.2835,210738
20200601-000800.000,0,53,9514.25,9516,9513,9515,58,9514.52586206897,31,27,0.2835,210738
20200601-000900.000,0,61,9515.25,9516.5,9513.75,9515.25,64,9515.19140625,31,33,0.2835,210738
20200601-001000.000,0,236,9516.25,9520.25,9516,9518.75,258,9518.79069767442,122,136,0.2835,210738
20200601-001100.000,0,162,9518.5,9521.75,9518,9519.5,191,9519.82853403141,96,95,0.2835,210738
20200601-001200.000,0,100,9520,9520.25,9516.5,9517.5,122,9518.11885245902,58,64,0.2831,210738
20200601-001300.000,0,122,9516.75,9518.5,9513.25,9515.5,129,9515.41472868217,77,52,0.2831,210738
20200601-001400.000,0,86,9515.5,9516,9512.75,9513.25,117,9513.94658119658,62,55,0.2833,210738
20200601-001500.000,0,166,9513.75,9521.25,9513.25,9518.75,187,9517.94652406417,68,119,0.2835,210738
20200601-001600.000,0,77,9519,9522.5,9518.5,9520.75,82,9520.83841463415,27,55,0.2835,210738
20200601-001700.000,0,88,9520.75,9522.5,9519,9522.5,101,9520.49504950495,48,53,0.283,210738
20200601-001800.000,0,412,9522.5,9532.5,9522.25,9527.5,488,9527.01075819672,196,292,0.283,210738
20200601-001900.000,0,383,9528.5,9539,9527,9531.5,395,9533.74556962025,189,206,0.283,210738
20200601-002000.000,0,165,9532,9537.5,9532,9534.75,184,9534.66847826087,97,87,0.2819,210738
20200601-002100.000,0,117,9534.5,9538.75,9532.75,9538.25,132,9535.25946969697,57,75,0.2819,210738
20200601-002200.000,0,243,9537.75,9541.25,9536.75,9537.25,330,9539.22727272727,109,221,0.2815,210738
20200601-002300.000,0,114,9537.25,9539.25,9535.75,9536,117,9537.3311965812,69,48,0.2815,210738
20200601-002400.000,0,140,9536,9537.25,9532.75,9535,156,9535.13461538462,95,61,0.2811,210738
20200601-002500.000,0,174,9535.25,9537,9532.25,9533.25,212,9534.75825471698,93,119,0.2814,210738
20200601-002600.000,0,92,9532.75,9533.25,9531,9531.75,95,9532.16315789474,59,36,0.2814,210738
20200601-002700.000,0,84,9532,9535.75,9531.5,9534,85,9533.75882352941,38,47,0.2817,210738
20200601-002800.000,0,77,9534.25,9535.5,9531.5,9534,87,9533.81609195402,40,47,0.2817,210738
20200601-002900.000,0,13,9532.5,9534.25,9532.5,9533.75,14,9533.39285714286,8,6,0.2815,210738
20200601-003000.000,0,419,9534,9549,9533.75,9544,450,9542.26166666667,198,252,0.2816,210738
20200601-003100.000,0,221,9542.25,9546.75,9541.75,9543,227,9544.46475770925,88,139,0.2806,210738
20200601-003200.000,0,116,9543,9543,9538.25,9539.25,118,9540.86016949153,78,40,0.2806,210738
20200601-003300.000,0,125,9538.75,9538.75,9533.75,9535,142,9536.29753521127,78,64,0.2805,210738
20200601-003400.000,0,69,9534.75,9536.75,9534.5,9536.25,84,9535.45535714286,44,40,0.2812,210738
20200601-003500.000,0,111,9536,9537,9529.5,9530.75,126,9532.69841269841,78,48,0.2814,210738
20200601-003600.000,0,74,9530.25,9532.5,9530,9531.75,95,9531.06315789474,40,55,0.2814,210738
20200601-003700.000,0,80,9531,9533.25,9530,9531.5,81,9531.46604938272,40,41,0.282,210738
20200601-003800.000,0,108,9532,9532.25,9528,9530.75,141,9530.26241134752,89,52,0.2818,210738
20200601-003900.000,0,91,9531.75,9534.75,9529.75,9530.75,96,9531.98958333333,40,56,0.2819,210738
20200601-004000.000,0,71,9530.75,9532.5,9528.75,9531.5,77,9530.89285714286,35,42,0.2819,210738
20200601-004100.000,0,41,9531.75,9531.75,9529,9530.25,41,9530.36585365854,21,20,0.2819,210738
