Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220302-000000.000,0,269,14052.75,14054.25,14041,14043.5,284,14048.992077464791,108,176,0.3615,248256
20220302-000100.000,0,75,14043.75,14044.75,14037.25,14044.25,76,14042.02960526316,40,36,0.3614,248256
20220302-000200.000,0,67,14043.75,14048.75,14039.25,14040.5,67,14044.686567164181,32,35,0.3605,248256
20220302-000300.000,0,46,14042,14045,14040.5,14042,47,14042.86170212766,22,25,0.3605,248256
20220302-000400.000,0,49,14042,14044.75,14040,14043.25,50,14042.145,21,29,0.3611,248256
20220302-000500.000,0,93,14044.75,14052.75,14044.75,14048.25,107,14049.324766355139,53,54,0.3611,248256
20220302-000600.000,0,221,14048.75,14059.75,14048.75,14052.5,260,14055.716346153849,105,155,0.3616,248256
20220302-000700.000,0,152,14053.25,14056.75,14050.5,14055.75,195,14053.93717948718,112,83,0.3616,248256
20220302-000800.000,0,82,14056.5,14057,14050,14050,87,14053.413793103449,43,44,0.3603,248256
20220302-000900.000,0,108,14050.75,14053.25,14048,14050.5,113,14050.495575221241,61,52,0.3603,248256
20220302-001000.000,0,53,14049.5,14051,14046,14048,63,14048.777777777779,31,32,0.3602,248256
20220302-001100.000,0,137,14048,14048,14043.25,14047.75,190,14046.15,95,95,0.3604,248256
20220302-001200.000,0,86,14049,14051,14043.25,14047.5,92,14047.67391304348,46,46,0.3604,248256
20220302-001300.000,0,39,14047.5,14050.25,14044.75,14045.75,39,14047.724358974359,18,21,0.3609,248256
20220302-001400.000,0,40,14046,14051.25,14046,14048.5,47,14048.55319148936,23,24,0.3609,248256
20220302-001500.000,0,139,14049.5,14053,14046,14047.75,176,14048.96590909091,85,91,0.3608,248256
20220302-001600.000,0,170,14049,14056.25,14048,14052.75,211,14051.443127962089,92,119,0.3608,248256
20220302-001700.000,0,111,14053.75,14061,14050.5,14060,155,14055.9,75,80,0.3608,248256
20220302-001800.000,0,265,14061,14067,14058.5,14060.75,277,14062.62725631769,135,142,0.3608,248256
20220302-001900.000,0,83,14061,14063,14058.5,14062.25,89,14061.075842696629,47,42,0.3608,248256
20220302-002000.000,0,61,14062.25,14063.5,14059,14062.25,62,14061.46370967742,27,35,0.3596,248256
20220302-002100.000,0,104,14061.25,14062,14054.25,14056.75,121,14058.047520661161,71,50,0.3596,248256
20220302-002200.000,0,51,14056.25,14060,14052.5,14056.25,52,14056.197115384621,31,21,0.3596,248256
20220302-002300.000,0,19,14056,14057.5,14054,14056.75,21,14055.785714285719,13,8,0.3595,248256
20220302-002400.000,0,26,14058.75,14060,14055.25,14057.5,26,14057.55769230769,11,15,0.3595,248256
20220302-002500.000,0,59,14059.25,14062.25,14055.5,14062.25,59,14059.394067796609,22,37,0.3599,248256
20220302-002600.000,0,51,14061.25,14061.25,14052,14052.5,55,14055.71363636364,39,16,0.3599,248256
20220302-002700.000,0,53,14053.25,14057.25,14052,14055.75,53,14053.80660377359,32,21,0.36,248256
20220302-002800.000,0,45,14055,14058,14053,14055.25,45,14055.583333333339,22,23,0.36,248256
20220302-002900.000,0,58,14055.25,14058.25,14051.5,14052.75,62,14054.366935483869,33,29,0.36,248256
20220302-003000.000,0,119,14053.75,14054,14045.5,14047.25,133,14048.66353383459,79,54,0.3597,248256
20220302-003100.000,0,65,14049,14055.5,14049,14052.5,66,14052.67045454546,33,33,0.3597,248256
20220302-003200.000,0,33,14052.5,14056.25,14050.5,14055.5,33,14053.42424242424,14,19,0.3607,248256
20220302-003300.000,0,55,14055.75,14058,14050.25,14052.25,59,14052.98728813559,25,34,0.3607,248256
20220302-003400.000,0,233,14050.25,14050.5,14035,14040.75,257,14041.01361867704,160,97,0.3606,248256
20220302-003500.000,0,80,14040,14040.75,14036.25,14037.25,81,14038.38580246914,49,32,0.3604,248256
20220302-003600.000,0,84,14036.75,14043.5,14035.75,14042.75,93,14038.602150537639,29,64,0.3604,248256
20220302-003700.000,0,49,14041,14044,14037.5,14039,51,14040.49019607843,30,21,0.3618,248256
20220302-003800.000,0,117,14038.25,14039.25,14032,14034.25,128,14034.876953125,72,56,0.3618,248256
20220302-003900.000,0,72,14035,14036,14031,14036,74,14032.98986486487,32,42,0.3618,248256
20220302-004000.000,0,65,14034.75,14039.5,14031.25,14036.5,68,14035.224264705879,32,36,0.3618,248256
20220302-004100.000,0,69,14037.25,14040,14034.75,14035.75,101,14036.55693069307,62,39,0.3618,248256
20220302-004200.000,0,125,14037,14045,14037,14044.5,158,14039.70411392405,54,104,0.3623,248256
20220302-004300.000,0,81,14043.5,14043.75,14039.75,14040.75,156,14041.75,94,62,0.3623,248256
20220302-004400.000,0,18,14041,14041.5,14039,14040.5,19,14040.44736842105,6,13,0.362,248256
20220302-004500.000,0,133,14040.5,14044.5,14038.5,14044.5,226,14040.62389380531,116,110,0.362,248256
20220302-004600.000,0,124,14044.25,14054,14044,14049.25,133,14048.9492481203,52,81,0.362,248256
20220302-004700.000,0,97,14049,14054.25,14047.25,14050.75,168,14051.200892857139,74,94,0.3617,248256
20220302-004800.000,0,63,14050.5,14050.5,14045.25,14045.75,64,14047.54296875,33,31,0.3617,248256
20220302-004900.000,0,30,14045.75,14045.75,14041.25,14041.25,33,14043.492424242429,24,9,0.3609,248256
20220302-005000.000,0,23,14041,14045,14041,14044.5,23,14043.21739130435,12,11,0.3609,248256
20220302-005100.000,0,73,14045.25,14050.25,14038.25,14040.25,75,14044.83666666667,37,38,0.3609,248256
20220302-005200.000,0,45,14040,14041,14037,14037,48,14038.375,29,19,0.3613,248256
20220302-005300.000,0,23,14039,14044.5,14039,14044.25,23,14042.57608695652,7,16,0.3613,248256
20220302-005400.000,0,92,14042.75,14053.5,14041.75,14048,97,14048.368556701031,44,53,0.3614,248256
20220302-005500.000,0,68,14048,14052.5,14045.75,14048,69,14049.13043478261,34,35,0.3614,248256
20220302-005600.000,0,39,14047.25,14049.25,14045.25,14047.75,39,14047.16025641026,14,25,0.3614,248256
20220302-005700.000,0,26,14048.75,14051,14046,14048.25,26,14048.163461538459,14,12,0.3608,248256
20220302-005800.000,0,37,14049,14050.5,14045,14048,37,14047.8445945946,18,19,0.3608,248256
20220302-005900.000,0,57,14048.5,14050,14045.75,14047.25,58,14047.87931034483,28,30,0.3611,248256
20220302-010000.000,0,98,14046.25,14051.25,14041.25,14050,100,14046.05,46,54,0.3611,248256
20220302-010100.000,0,50,14050.25,14050.25,14042.75,14049,56,14047.504464285719,32,24,0.3611,248256
20220302-010200.000,0,128,14049,14059.5,14048.5,14059.5,139,14055.615107913671,40,99,0.361,248256
20220302-010300.000,0,138,14058,14062,14048.75,14050,149,14055.562080536911,83,66,0.361,248256
20220302-010400.000,0,168,14048.75,14049.75,14037.5,14042.25,214,14044.462616822429,129,85,0.3609,248256
20220302-010500.000,0,317,14042,14046.25,14026.25,14028.25,424,14037.41509433962,223,201,0.3609,248256
20220302-010600.000,0,171,14027.25,14039.75,14023,14037.5,175,14030.96,86,89,0.3612,248256
