Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210829-220000.000,0,249,15432.75,15434.5,15425.5,15432,342,15429.902777777779,119,161,0.2009,220664
20210829-220100.000,0,121,15432,15433,15429.5,15429.5,135,15431.4037037037,80,55,0.1948,220664
20210829-220200.000,0,94,15428.5,15431.25,15427,15427.75,104,15428.88701923077,67,37,0.194,220664
20210829-220300.000,0,38,15428,15430,15427,15429.75,39,15428.26282051282,20,19,0.1942,220664
20210829-220400.000,0,27,15430,15430,15428.5,15429.25,37,15429.02702702703,26,11,0.1942,220664
20210829-220500.000,0,29,15429,15430.25,15428,15430,32,15429.109375,18,14,0.1942,220664
20210829-220600.000,0,48,15430.25,15432.25,15429.75,15432,56,15430.84375,26,30,0.1942,220664
20210829-220700.000,0,77,15431.25,15434.5,15431,15433.5,94,15433.27925531915,38,56,0.1942,220664
20210829-220800.000,0,72,15433.25,15436.25,15433,15435.75,87,15434.62931034483,22,65,0.1931,220664
20210829-220900.000,0,64,15435.75,15436.25,15434.25,15434.75,74,15435.38175675676,40,34,0.1929,220664
20210829-221000.000,0,52,15435,15436.25,15434.5,15436,58,15435.62931034483,29,29,0.1929,220664
20210829-221100.000,0,107,15436.25,15439,15436,15439,129,15437.64534883721,51,78,0.1933,220664
20210829-221200.000,0,41,15438.75,15438.75,15437.5,15437.75,49,15438.12244897959,35,14,0.1933,220664
20210829-221300.000,0,55,15438,15438.75,15436.75,15438.75,64,15437.81640625,28,36,0.1933,220664
20210829-221400.000,0,98,15439.25,15441,15438.5,15441,108,15439.752314814819,36,72,0.1933,220664
20210829-221500.000,0,136,15441,15442.25,15437.75,15439,142,15439.841549295779,62,80,0.1924,220664
20210829-221600.000,0,29,15438.75,15439,15437.5,15438.5,30,15438.14166666667,22,8,0.1924,220664
20210829-221700.000,0,15,15439,15439.25,15438,15438,17,15438.47058823529,13,4,0.1924,220664
20210829-221800.000,0,30,15437.5,15438.25,15436.75,15438.25,30,15437.333333333339,18,12,0.1918,220664
20210829-221900.000,0,17,15437.75,15438,15437,15437,17,15437.48529411765,8,9,0.1918,220664
20210829-222000.000,0,42,15436.75,15436.75,15436,15436.5,59,15436.296610169489,45,14,0.1918,220664
20210829-222100.000,0,25,15436.25,15437.5,15436.25,15436.25,25,15436.69,17,8,0.1918,220664
20210829-222200.000,0,25,15436.5,15436.5,15435.75,15435.75,26,15436.086538461541,14,12,0.1918,220664
20210829-222300.000,0,27,15436.25,15437.5,15436.25,15437.25,31,15437,5,26,0.1918,220664
20210829-222400.000,0,14,15437,15437.75,15437,15437.75,16,15437.34375,9,7,0.1919,220664
20210829-222500.000,0,31,15437.5,15438.25,15437.25,15437.75,61,15437.836065573771,44,17,0.1919,220664
20210829-222600.000,0,18,15437.75,15438.25,15437.5,15438,20,15438,10,10,0.1919,220664
20210829-222700.000,0,27,15438,15438,15436.75,15437,32,15437.2578125,17,15,0.1919,220664
20210829-222800.000,0,7,15437.25,15437.5,15437,15437.5,8,15437.375,4,4,0.1919,220664
20210829-222900.000,0,39,15437,15439.25,15437,15438.75,45,15438.23333333333,16,29,0.1919,220664
20210829-223000.000,0,22,15438.75,15439,15438.25,15438.75,23,15438.652173913049,11,12,0.1919,220664
20210829-223100.000,0,30,15438.75,15438.75,15437.25,15437.75,39,15438.00641025641,19,20,0.1919,220664
20210829-223200.000,0,23,15437.75,15438.25,15437.75,15438,29,15437.948275862071,12,17,0.1919,220664
20210829-223300.000,0,32,15438.25,15439.75,15438.25,15439.75,33,15438.9393939394,15,18,0.1919,220664
20210829-223400.000,0,21,15439.25,15439.5,15438.75,15439.25,21,15439.16666666667,8,13,0.1912,220664
20210829-223500.000,0,31,15439,15439,15437.75,15438.5,31,15438.491935483869,19,12,0.1912,220664
20210829-223600.000,0,44,15438.5,15439,15437.75,15439,44,15438.40909090909,20,24,0.1912,220664
20210829-223700.000,0,40,15438.75,15440.5,15438.75,15440.25,44,15440.011363636369,9,35,0.1911,220664
20210829-223800.000,0,14,15440,15440,15438.5,15438.5,14,15439.446428571429,10,4,0.1911,220664
20210829-223900.000,0,29,15438.75,15439,15437.25,15437.75,29,15438.09482758621,16,13,0.1911,220664
20210829-224000.000,0,65,15437.5,15437.5,15435.75,15436.25,67,15436.46268656716,48,19,0.1912,220664
20210829-224100.000,0,52,15436,15437.75,15435.75,15437.75,57,15436.771929824559,21,36,0.1912,220664
20210829-224200.000,0,51,15437.75,15438.25,15437,15438.25,82,15437.78658536585,55,27,0.1912,220664
20210829-224300.000,0,28,15438,15438.25,15437.5,15437.75,29,15437.931034482761,16,13,0.1912,220664
20210829-224400.000,0,69,15437.75,15440.5,15437.75,15440,77,15439.246753246751,22,55,0.1913,220664
20210829-224500.000,0,67,15440,15441,15439.75,15441,92,15440.5625,42,50,0.1913,220664
20210829-224600.000,0,32,15441,15441,15440.25,15440.25,33,15440.636363636369,25,8,0.1909,220664
20210829-224700.000,0,38,15440.25,15440.5,15439,15439,38,15439.76973684211,32,6,0.1909,220664
20210829-224800.000,0,39,15439.25,15440.25,15439,15440,55,15439.927272727269,10,45,0.1909,220664
20210829-224900.000,0,63,15440,15440,15438.25,15438.75,65,15439.18076923077,55,10,0.1909,220664
20210829-225000.000,0,16,15438.75,15439,15438.5,15438.5,16,15438.75,10,6,0.1907,220664
