Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171227-000000.000,0,13,6462.75,6463.25,6462.5,6463,15,6462.88333333333,6,9,,
20171227-000100.000,0,14,6463,6463,6462.75,6463,16,6462.90625,8,8,,
20171227-000200.000,0,5,6463,6463,6462.75,6462.75,5,6462.85,4,1,,
20171227-000300.000,0,23,6462.5,6462.75,6462,6462,34,6462.34558823529,28,6,,
20171227-000400.000,0,10,6462,6462,6461.75,6461.75,11,6461.81818181818,9,2,,
20171227-000500.000,0,2,6462,6462,6462,6462,3,6462,1,2,,
20171227-000600.000,0,5,6461.75,6462.25,6461.75,6462.25,5,6462.1,1,4,,
20171227-000700.000,0,1,6462.25,6462.25,6462.25,6462.25,1,6462.25,1,,,
20171227-000800.000,0,9,6462,6462.5,6462,6462.5,12,6462.25,4,8,,
20171227-000900.000,0,1,6462.5,6462.5,6462.5,6462.5,1,6462.5,1,,,
20171227-001100.000,0,9,6462.5,6462.75,6462.25,6462.75,10,6462.45,5,5,,
20171227-001200.000,0,4,6462.5,6462.75,6462.5,6462.75,4,6462.6875,2,2,,
20171227-001300.000,0,9,6462.5,6463,6462.5,6463,10,6462.9,4,6,,
20171227-001400.000,0,20,6463,6463.25,6463,6463,24,6463.14583333333,12,12,,
20171227-001500.000,0,11,6463,6463.25,6463,6463,11,6463.15909090909,3,8,,
20171227-001700.000,0,6,6463.25,6463.5,6463.25,6463.5,6,6463.375,,6,,
20171227-001800.000,0,9,6463.25,6463.5,6463.25,6463.5,9,6463.44444444444,2,7,,
20171227-001900.000,0,3,6463.5,6463.5,6463,6463,3,6463.25,2,1,,
20171227-002000.000,0,8,6463,6463.5,6463,6463.5,9,6463.13888888889,3,6,,
20171227-002100.000,0,6,6463.25,6463.25,6463,6463.25,6,6463.20833333333,4,2,,
20171227-002200.000,0,15,6463.5,6463.75,6463.5,6463.75,16,6463.5625,2,14,,
20171227-002300.000,0,22,6463.5,6464,6463.5,6463.75,25,6463.78,7,18,,
20171227-002400.000,0,3,6463.75,6463.75,6463.25,6463.5,3,6463.5,1,2,,
20171227-002500.000,0,29,6463.75,6464.5,6463.5,6464,30,6464.15833333333,3,27,,
20171227-002600.000,0,29,6464.5,6465,6464.25,6464.5,33,6464.65909090909,12,21,,
20171227-002700.000,0,6,6464.75,6464.75,6464.5,6464.5,6,6464.54166666667,3,3,,
20171227-002800.000,0,29,6464.5,6464.75,6464,6464.75,34,6464.36764705882,24,10,,
20171227-002900.000,0,8,6464.5,6464.5,6464.25,6464.25,8,6464.34375,8,,,
20171227-003000.000,0,10,6464.25,6464.5,6463.75,6463.75,10,6464.1,9,1,,
20171227-003100.000,0,4,6464,6464,6464,6464,5,6464,,5,,
20171227-003200.000,0,10,6464,6464.25,6463.75,6464.25,10,6463.95,4,6,,
20171227-003300.000,0,2,6464.25,6464.25,6464.25,6464.25,4,6464.25,,4,,
20171227-003400.000,0,7,6464.5,6464.5,6464.25,6464.25,10,6464.3,7,3,,
20171227-003500.000,0,4,6464.25,6464.25,6464.25,6464.25,4,6464.25,1,3,,
20171227-003600.000,0,2,6464.25,6464.25,6464,6464,3,6464.08333333333,2,1,,
20171227-003800.000,0,13,6464.25,6464.75,6464.25,6464.75,14,6464.55357142857,,14,,
20171227-003900.000,0,8,6464.75,6464.75,6464.5,6464.75,8,6464.65625,6,2,,
20171227-004000.000,0,3,6465,6465,6465,6465,3,6465,,3,,
20171227-004100.000,0,2,6464.5,6464.5,6464.25,6464.25,2,6464.375,2,,,
20171227-004200.000,0,19,6464.5,6465,6464.25,6465,25,6464.8,3,22,,
20171227-004300.000,0,3,6465,6465,6465,6465,3,6465,,3,,
20171227-004400.000,0,18,6465.25,6465.5,6465.25,6465.5,19,6465.27631578947,1,18,,
20171227-004500.000,0,11,6465.25,6465.25,6465,6465.25,11,6465.15909090909,3,8,,
20171227-004600.000,0,7,6465.5,6465.5,6465.25,6465.25,7,6465.35714285714,4,3,,
20171227-004700.000,0,13,6465,6465.25,6464.75,6464.75,14,6465.03571428572,11,3,,
20171227-004800.000,0,20,6464.5,6465,6464.25,6464.25,23,6464.72826086957,17,6,,
20171227-004900.000,0,33,6464.5,6465.5,6464.5,6465,33,6464.95454545455,15,18,,
20171227-005000.000,0,2,6465,6465,6465,6465,2,6465,,2,,
20171227-005100.000,0,21,6465,6465.25,6465,6465,25,6465.16,5,20,,
20171227-005200.000,0,4,6465,6465,6465,6465,4,6465,2,2,,
20171227-005300.000,0,2,6465,6465.25,6465,6465.25,5,6465.2,1,4,,
20171227-005400.000,0,9,6465.25,6465.5,6465,6465,9,6465.33333333333,3,6,,
20171227-005500.000,0,3,6465.25,6465.25,6465,6465,3,6465.16666666667,1,2,,
20171227-005600.000,0,3,6465.25,6465.25,6465.25,6465.25,3,6465.25,,3,,
20171227-005700.000,0,2,6465.5,6465.5,6465.5,6465.5,2,6465.5,,2,,
20171227-005800.000,0,9,6465,6465.25,6465,6465.25,9,6465.11111111111,3,6,,
20171227-005900.000,0,1,6465.25,6465.25,6465.25,6465.25,1,6465.25,,1,,
20171227-010000.000,0,113,6465.5,6467.25,6465.5,6465.5,128,6466.236328125,39,89,,
20171227-010100.000,0,19,6465.5,6466.25,6465.25,6465.75,19,6465.68421052632,8,11,,
20171227-010200.000,0,5,6465.75,6465.75,6465.5,6465.5,5,6465.65,2,3,,
20171227-010300.000,0,18,6465.75,6465.75,6465.25,6465.75,19,6465.56578947368,5,14,,
20171227-010400.000,0,4,6465.5,6465.75,6465.5,6465.75,4,6465.5625,,4,,
20171227-010500.000,0,10,6465.75,6466,6465.5,6466,10,6465.8,2,8,,
20171227-010600.000,0,8,6466.25,6466.25,6466,6466.25,9,6466.19444444444,2,7,,
20171227-010700.000,0,10,6466,6466,6465.75,6465.75,13,6465.84615384615,12,1,,
20171227-010800.000,0,16,6465.75,6466,6465.75,6465.75,16,6465.921875,7,9,,
20171227-010900.000,0,15,6465.5,6465.5,6465,6465.25,16,6465.234375,14,2,,
20171227-011000.000,0,13,6465.5,6465.75,6465.5,6465.5,15,6465.53333333333,7,8,,
20171227-011100.000,0,9,6465.75,6465.75,6465.75,6465.75,10,6465.75,2,8,,
20171227-011200.000,0,5,6466,6466,6465.75,6466,5,6465.95,1,4,,
20171227-011300.000,0,3,6466.25,6466.25,6466,6466,3,6466.08333333333,1,2,,
20171227-011400.000,0,3,6465.75,6466,6465.75,6466,3,6465.83333333333,2,1,,
20171227-011500.000,0,13,6466,6466,6465.5,6465.5,14,6465.67857142857,9,5,,
20171227-011600.000,0,33,6465.5,6465.75,6465.5,6465.5,64,6465.56640625,47,17,,
20171227-011700.000,0,2,6465.75,6466,6465.75,6466,3,6465.91666666667,1,2,,
20171227-011800.000,0,9,6466.25,6466.25,6465.75,6466,10,6465.975,8,2,,
20171227-011900.000,0,24,6466,6467,6466,6466.75,25,6466.7,8,17,,
20171227-012000.000,0,22,6467,6467,6466.25,6466.25,23,6466.6847826087,14,9,,
20171227-012100.000,0,75,6466.5,6467.75,6466.5,6467.75,109,6467.3876146789,12,97,,
20171227-012200.000,0,40,6468,6468.25,6467.75,6468.25,49,6468.09183673469,16,33,,
20171227-012300.000,0,59,6468.25,6468.25,6467.5,6467.75,62,6467.98387096774,40,22,,
20171227-012400.000,0,8,6467.75,6468,6467.5,6467.5,9,6467.66666666667,6,3,,
20171227-012500.000,0,16,6467.75,6467.75,6467.25,6467.25,18,6467.59722222222,6,12,,
20171227-012600.000,0,5,6467.25,6467.5,6467.25,6467.25,5,6467.35,3,2,,
20171227-012700.000,0,26,6467.25,6467.5,6467,6467.25,27,6467.2037037037,17,10,,
20171227-012800.000,0,8,6467.25,6467.5,6467.25,6467.25,8,6467.375,5,3,,
20171227-012900.000,0,1,6467.5,6467.5,6467.5,6467.5,1,6467.5,,1,,
20171227-013000.000,0,40,6467.5,6467.5,6466.25,6466.25,43,6466.91279069768,36,7,,
20171227-013100.000,0,20,6466.5,6466.5,6466.25,6466.25,29,6466.34482758621,21,8,,
20171227-013200.000,0,27,6466.25,6466.75,6466.25,6466.25,41,6466.30487804878,6,35,,
20171227-013300.000,0,10,6466,6466,6465.75,6465.75,11,6465.97727272727,11,,,
20171227-013400.000,0,12,6466,6466.5,6466,6466.5,13,6466.42307692308,2,11,,
20171227-013500.000,0,29,6466.5,6466.75,6465.5,6465.5,32,6465.859375,17,15,,
20171227-013600.000,0,23,6465.5,6465.75,6465,6465.25,25,6465.23,16,9,,
20171227-013700.000,0,3,6465.5,6465.5,6465,6465,7,6465.25,7,,,
20171227-013800.000,0,9,6465,6465,6465,6465,12,6465,5,7,,
20171227-013900.000,0,5,6465.25,6465.25,6465.25,6465.25,6,6465.25,4,2,,
20171227-014000.000,0,7,6465.25,6465.25,6465,6465,7,6465.17857142857,2,5,,
20171227-014100.000,0,38,6465,6465,6464.5,6464.75,43,6464.69186046512,26,17,,
20171227-014200.000,0,15,6464.5,6464.5,6464.25,6464.25,17,6464.35294117647,14,3,,
20171227-014300.000,0,40,6464.5,6464.5,6463.25,6463.25,45,6463.93333333333,34,11,,
20171227-014400.000,0,21,6463.25,6463.75,6463.25,6463.5,21,6463.41666666667,9,12,,
20171227-014500.000,0,22,6463.5,6463.75,6463.25,6463.25,23,6463.48913043478,14,9,,
20171227-014600.000,0,6,6463.5,6463.5,6463.25,6463.25,6,6463.33333333333,2,4,,
20171227-014700.000,0,36,6463.25,6463.5,6462.5,6463.25,39,6462.99358974359,24,15,,
20171227-014800.000,0,11,6463.25,6463.5,6463,6463,11,6463.27272727273,7,4,,
20171227-014900.000,0,13,6462.75,6463,6462.5,6462.75,17,6462.66176470588,12,5,,
20171227-015000.000,0,83,6462.75,6462.75,6461.25,6461.5,102,6462.06617647059,80,22,,
20171227-015100.000,0,26,6461.5,6461.75,6461.25,6461.75,30,6461.48333333333,12,18,,
20171227-015200.000,0,13,6461.75,6462,6461.75,6462,13,6461.88461538462,9,4,,
20171227-015300.000,0,31,6462.5,6462.5,6461.5,6461.75,31,6462.00806451613,18,13,,
20171227-015400.000,0,2,6462,6462,6462,6462,2,6462,,2,,
20171227-015500.000,0,14,6462,6462,6461.75,6462,17,6461.97058823529,10,7,,
20171227-015600.000,0,30,6461.75,6462.5,6461.5,6461.75,39,6462.03846153846,21,18,,
20171227-015700.000,0,11,6461.25,6461.75,6461.25,6461.75,20,6461.3125,18,2,,
20171227-015800.000,0,32,6461.75,6462,6461.25,6462,40,6461.5625,24,16,,
20171227-015900.000,0,9,6461.75,6462.5,6461.75,6462.5,9,6462.08333333333,2,7,,
20171227-020000.000,0,25,6462.25,6463.5,6462.25,6463.5,25,6462.74,8,17,,
20171227-020100.000,0,31,6463.25,6464.5,6463.25,6464.25,34,6464.00735294118,9,25,,
20171227-020200.000,0,21,6464.5,6464.5,6464.25,6464.25,28,6464.30357142857,23,5,,
20171227-020300.000,0,8,6464.25,6464.5,6464.25,6464.5,9,6464.38888888889,2,7,,
20171227-020400.000,0,20,6464,6464.25,6463.75,6464.25,29,6463.91379310345,22,7,,
20171227-020500.000,0,3,6464,6464,6464,6464,3,6464,1,2,,
20171227-020600.000,0,8,6464,6464,6464,6464,11,6464,7,4,,
20171227-020700.000,0,4,6464.25,6464.5,6464.25,6464.5,4,6464.375,,4,,
20171227-020800.000,0,19,6464.75,6464.75,6463.75,6463.75,21,6464.16666666667,16,5,,
20171227-020900.000,0,10,6463.75,6464,6463.75,6464,10,6463.9,3,7,,
20171227-021000.000,0,9,6464,6464.5,6464,6464.5,10,6464.425,2,8,,
20171227-021100.000,0,4,6464.5,6464.5,6464.25,6464.5,6,6464.45833333333,1,5,,
20171227-021200.000,0,3,6464.5,6464.5,6464.25,6464.25,3,6464.41666666667,1,2,,
20171227-021300.000,0,6,6464,6464,6463.75,6463.75,6,6463.83333333333,5,1,,
20171227-021400.000,0,9,6463.75,6463.75,6463.25,6463.75,9,6463.66666666667,8,1,,
20171227-021500.000,0,14,6463.75,6464.25,6463.75,6464,15,6464.05,6,9,,
20171227-021600.000,0,2,6464,6464.25,6464,6464.25,3,6464.08333333333,,3,,
20171227-021700.000,0,3,6463.75,6463.75,6463.75,6463.75,3,6463.75,2,1,,
20171227-021800.000,0,12,6463.75,6463.75,6463.25,6463.25,12,6463.54166666667,4,8,,
20171227-021900.000,0,11,6463,6463,6462.75,6462.75,11,6462.93181818182,9,2,,
20171227-022000.000,0,14,6462.75,6463,6462.75,6463,14,6462.89285714286,6,8,,
20171227-022100.000,0,6,6463.25,6463.5,6463,6463,6,6463.375,3,3,,
20171227-022200.000,0,3,6463.25,6463.25,6463,6463.25,3,6463.16666666667,3,,,
20171227-022300.000,0,5,6463.75,6463.75,6463.75,6463.75,5,6463.75,,5,,
20171227-022400.000,0,2,6464,6464,6464,6464,2,6464,1,1,,
20171227-022500.000,0,6,6464,6464.25,6464,6464,8,6464.03125,5,3,,
20171227-022600.000,0,1,6463.75,6463.75,6463.75,6463.75,1,6463.75,1,,,
20171227-022700.000,0,5,6464,6464,6464,6464,5,6464,1,4,,
20171227-022800.000,0,12,6464.5,6464.5,6464.25,6464.25,14,6464.26785714286,7,7,,
20171227-022900.000,0,9,6464,6464,6464,6464,13,6464,8,5,,
20171227-023000.000,0,7,6463.75,6464,6463.75,6464,7,6463.78571428572,2,5,,
20171227-023100.000,0,4,6464.5,6464.5,6464.5,6464.5,4,6464.5,,4,,
20171227-023200.000,0,2,6464.75,6464.75,6464.5,6464.5,2,6464.625,1,1,,
20171227-023300.000,0,9,6464.25,6464.5,6464.25,6464.5,9,6464.47222222222,1,8,,
20171227-023400.000,0,34,6464.75,6465.5,6464.75,6465.5,36,6465.08333333333,7,29,,
20171227-023500.000,0,7,6465.5,6465.5,6465.25,6465.25,13,6465.36538461539,13,,,
20171227-023600.000,0,41,6465.5,6466.5,6465.5,6466.5,48,6466.03125,4,44,,
20171227-023700.000,0,22,6466.5,6466.75,6466.25,6466.5,24,6466.5,10,14,,
20171227-023800.000,0,31,6466.5,6467.25,6466.5,6466.75,35,6466.88571428571,10,25,,
20171227-023900.000,0,22,6466.5,6467,6466.5,6467,23,6466.8152173913,12,11,,
20171227-024000.000,0,8,6466.5,6466.75,6466.5,6466.75,8,6466.65625,5,3,,
20171227-024100.000,0,9,6467,6467.25,6467,6467.25,9,6467.22222222222,3,6,,
20171227-024200.000,0,11,6467.5,6467.5,6466.75,6467,12,6467.27083333333,5,7,,
20171227-024300.000,0,6,6467,6467.25,6467,6467,6,6467.04166666667,5,1,,
20171227-024400.000,0,25,6466.75,6466.75,6466.25,6466.25,34,6466.53676470588,29,5,,
20171227-024500.000,0,2,6466.25,6466.5,6466.25,6466.5,2,6466.375,2,,,
20171227-024600.000,0,6,6466,6466,6466,6466,6,6466,3,3,,
20171227-024700.000,0,3,6466,6466.25,6466,6466.25,3,6466.08333333333,2,1,,
20171227-024800.000,0,12,6466.25,6466.75,6466.25,6466.75,12,6466.52083333333,1,11,,
20171227-024900.000,0,1,6466.5,6466.5,6466.5,6466.5,1,6466.5,1,,,
20171227-025100.000,0,4,6467,6467.25,6467,6467.25,4,6467.125,,4,,
20171227-025200.000,0,11,6467,6467.25,6467,6467,11,6467.11363636364,7,4,,
20171227-025300.000,0,5,6467,6467,6466.75,6466.75,6,6466.83333333333,4,2,,
20171227-025400.000,0,14,6467,6467.25,6467,6467,14,6467.10714285714,3,11,,
20171227-025500.000,0,9,6467,6467,6466.25,6466.25,9,6466.61111111111,8,1,,
20171227-025600.000,0,8,6466.5,6466.75,6466.25,6466.25,8,6466.53125,1,7,,
20171227-025700.000,0,14,6466.25,6466.75,6466.25,6466.25,14,6466.39285714286,6,8,,
20171227-025800.000,0,7,6466.25,6466.25,6466.25,6466.25,7,6466.25,2,5,,
20171227-025900.000,0,6,6466.5,6466.75,6466.5,6466.75,6,6466.70833333333,1,5,,
20171227-030000.000,0,44,6467,6467.75,6467,6467.5,52,6467.43269230769,3,49,,
20171227-030100.000,0,20,6467.25,6468,6467.25,6467.75,22,6467.64772727273,6,16,,
20171227-030200.000,0,61,6468,6469.25,6468,6469,70,6468.65,15,55,,
20171227-030300.000,0,32,6469,6469.75,6469,6469.5,35,6469.49285714286,12,23,,
20171227-030400.000,0,144,6469.25,6472,6469.25,6471,164,6470.83384146342,30,134,,
20171227-030500.000,0,28,6471,6471,6470.25,6470.5,34,6470.65441176471,26,8,,
20171227-030600.000,0,12,6470.25,6470.5,6470,6470.25,12,6470.375,4,8,,
20171227-030700.000,0,20,6470,6470,6469.5,6469.5,31,6469.70161290323,25,6,,
20171227-030800.000,0,10,6469.5,6469.75,6469.5,6469.75,11,6469.56818181818,8,3,,
20171227-030900.000,0,23,6469.5,6470,6468.75,6469,24,6469.4375,12,12,,
20171227-031000.000,0,8,6469,6469.25,6469,6469,8,6469.09375,4,4,,
20171227-031100.000,0,19,6469,6470,6469,6470,21,6469.75,2,19,,
20171227-031200.000,0,8,6469.75,6470.25,6469.75,6469.75,9,6469.88888888889,7,2,,
20171227-031300.000,0,15,6469.75,6470,6469.5,6469.5,15,6469.78333333333,6,9,,
20171227-031400.000,0,3,6469.5,6469.5,6469.25,6469.25,3,6469.41666666667,3,,,
20171227-031500.000,0,8,6469.25,6469.25,6469,6469.25,8,6469.15625,6,2,,
20171227-031600.000,0,22,6469.5,6470,6469.5,6469.75,31,6469.83064516129,18,13,,
20171227-031700.000,0,9,6469.75,6470,6469.75,6469.75,10,6469.875,5,5,,
20171227-031800.000,0,10,6469.5,6469.75,6469.25,6469.75,10,6469.375,6,4,,
20171227-031900.000,0,17,6469.25,6469.75,6469.25,6469.25,17,6469.52941176471,3,14,,
20171227-032000.000,0,9,6469,6469,6468.75,6468.75,9,6468.80555555556,9,,,
20171227-032100.000,0,8,6468.5,6468.75,6468.5,6468.5,9,6468.63888888889,4,5,,
20171227-032200.000,0,6,6468.75,6469,6468.75,6468.75,6,6468.875,3,3,,
20171227-032300.000,0,1,6468.75,6468.75,6468.75,6468.75,1,6468.75,1,,,
20171227-032400.000,0,2,6469,6469,6468.75,6468.75,2,6468.875,1,1,,
20171227-032500.000,0,2,6468.75,6468.75,6468.75,6468.75,2,6468.75,2,,,
20171227-032600.000,0,3,6468.75,6468.75,6468.5,6468.5,3,6468.66666666667,2,1,,
20171227-032700.000,0,13,6468,6468.25,6468,6468,13,6468.09615384615,9,4,,
20171227-032800.000,0,7,6468.25,6468.25,6468,6468.25,7,6468.21428571429,3,4,,
20171227-032900.000,0,23,6468,6468,6467,6467.25,23,6467.41304347826,19,4,,
20171227-033000.000,0,12,6467.75,6467.75,6467.25,6467.5,25,6467.5,8,17,,
20171227-033100.000,0,6,6467.75,6468.25,6467.75,6468.25,6,6468.125,1,5,,
20171227-033200.000,0,2,6468.25,6468.25,6468.25,6468.25,3,6468.25,3,,,
20171227-033300.000,0,14,6468,6468.25,6467.75,6468,14,6468.10714285714,8,6,,
