Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190217-230000.000,0,576,7063.75,7079,7063.75,7072.75,717,7073.56178521618,328,329,,
20190217-230100.000,0,126,7073,7073.25,7071.75,7071.75,176,7072.19744318182,64,112,,
20190217-230200.000,0,372,7071.75,7074.25,7066.75,7070.5,460,7071.41434782609,248,212,,
20190217-230300.000,0,176,7071,7073,7068.75,7072.5,192,7070.76614583333,92,100,,
20190217-230400.000,0,110,7072.75,7072.75,7066.5,7069,118,7069.3093220339,77,41,,
20190217-230500.000,0,76,7069,7071.5,7067.5,7068.75,82,7069.17378048781,34,48,,
20190217-230600.000,0,44,7069,7069,7066.5,7067,44,7067.46590909091,26,18,,
20190217-230700.000,0,58,7067.25,7070.25,7066.75,7068.75,60,7068.65416666667,21,39,,
20190217-230800.000,0,31,7069.25,7069.25,7067,7067.25,32,7067.7265625,21,11,,
20190217-230900.000,0,51,7067,7067.25,7065.5,7066.25,54,7066.19907407407,37,17,,
20190217-231000.000,0,64,7065.75,7066.75,7064.25,7064.75,65,7065.23461538462,33,32,,
20190217-231100.000,0,37,7064.75,7064.75,7063.25,7064.75,40,7064.03125,26,14,,
20190217-231200.000,0,40,7064.75,7065.5,7062.5,7063,40,7063.65625,27,13,,
20190217-231300.000,0,27,7063.25,7064.75,7062.75,7064,29,7063.9224137931,7,22,,
20190217-231400.000,0,24,7064.25,7064.75,7062.5,7062.5,32,7063.78125,20,12,,
20190217-231500.000,0,57,7062.25,7062.5,7061.25,7062,62,7061.84274193548,31,31,,
20190217-231600.000,0,44,7062,7065.5,7061.75,7065,52,7063.91346153846,12,40,,
20190217-231700.000,0,67,7065,7067,7063.5,7066.25,84,7065.15178571429,47,37,,
20190217-231800.000,0,38,7066.25,7066.25,7064,7064.75,51,7064.96568627451,35,16,,
20190217-231900.000,0,9,7064.5,7064.75,7064.25,7064.5,11,7064.54545454546,2,9,,
20190217-232000.000,0,27,7064.25,7064.25,7061.75,7061.75,27,7062.87962962963,23,4,,
20190217-232100.000,0,52,7062,7062.25,7061.5,7061.5,54,7061.77777777778,31,23,,
20190217-232200.000,0,38,7061.5,7061.5,7060.25,7060.75,41,7060.80487804878,33,8,,
20190217-232300.000,0,44,7061,7062,7060.75,7060.75,55,7061.51818181818,20,35,,
20190217-232400.000,0,60,7060.5,7060.5,7059.25,7059.25,70,7059.77857142857,50,20,,
20190217-232500.000,0,33,7059.25,7060.25,7058.5,7060.25,42,7059.10714285714,36,6,,
20190217-232600.000,0,53,7060.75,7062,7060.75,7061.75,55,7061.44090909091,18,37,,
20190217-232700.000,0,52,7061.75,7062.5,7061,7061.75,52,7061.75,23,29,,
20190217-232800.000,0,29,7061.75,7061.75,7059.25,7059.5,30,7060.65,26,4,,
20190217-232900.000,0,28,7059.75,7060,7059.25,7060,28,7059.71428571429,8,20,,
