Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170219-230000.000,0,51,5323.5,5324,5323,5323,139,5323.63489208633,57,46,,
20170219-230100.000,0,31,5323.5,5324.5,5323.5,5324.5,64,5323.9453125,16,48,,
20170219-230200.000,0,20,5324.75,5324.75,5324,5324,50,5324.55,16,34,,
20170219-230300.000,0,11,5324,5324,5323.75,5323.75,22,5323.95454545455,11,11,,
20170219-230400.000,0,2,5323.75,5323.75,5323.5,5323.5,2,5323.625,1,1,,
20170219-230500.000,0,3,5323.75,5324,5323.75,5324,12,5323.89583333333,,12,,
20170219-230600.000,0,17,5324,5324,5323.25,5323.75,89,5323.62921348315,39,50,,
20170219-230700.000,0,8,5324,5324.25,5324,5324.25,14,5324.14285714286,,14,,
20170219-230800.000,0,8,5324,5324.5,5324,5324.5,15,5324.25,5,10,,
20170219-230900.000,0,13,5324.5,5324.5,5324,5324,25,5324.22,18,7,,
20170219-231000.000,0,5,5324.25,5324.25,5324.25,5324.25,17,5324.25,2,15,,
20170219-231100.000,0,10,5324.5,5324.75,5324.5,5324.75,22,5324.71590909091,5,17,,
20170219-231200.000,0,13,5324.75,5325,5324.75,5325,27,5324.87962962963,9,18,,
20170219-231300.000,0,14,5325,5325.25,5324.5,5324.5,23,5324.95652173913,10,13,,
20170219-231400.000,0,7,5324.75,5324.75,5324.25,5324.25,13,5324.46153846154,11,2,,
20170219-231500.000,0,2,5324.25,5324.25,5324,5324,2,5324.125,1,1,,
20170219-231600.000,0,2,5324,5324,5323.75,5323.75,2,5323.875,1,1,,
20170219-231700.000,0,4,5324,5324.25,5324,5324,12,5324.02083333333,2,10,,
20170219-231800.000,0,9,5324.25,5324.5,5324.25,5324.5,19,5324.3552631579,5,14,,
20170219-231900.000,0,22,5324.25,5324.75,5324.25,5324.75,109,5324.65366972477,73,36,,
20170219-232000.000,0,6,5324.25,5324.25,5324.25,5324.25,11,5324.25,3,8,,
20170219-232100.000,0,5,5324.25,5324.75,5324.25,5324.5,27,5324.5462962963,4,23,,
20170219-232300.000,0,4,5324.25,5324.25,5324,5324,9,5324.02777777778,9,,,
20170219-232400.000,0,9,5324.25,5324.5,5324.25,5324.25,19,5324.30263157895,4,15,,
20170219-232500.000,0,9,5324.25,5324.25,5324,5324,20,5324.2125,6,14,,
20170219-232600.000,0,13,5324,5324,5323.5,5323.75,24,5323.78125,17,7,,
20170219-232700.000,0,17,5323.75,5324,5323.75,5323.75,23,5323.78260869565,13,10,,
20170219-232800.000,0,11,5323.75,5324.25,5323.5,5323.5,24,5323.79166666667,8,16,,
20170219-232900.000,0,2,5323.75,5323.75,5323.75,5323.75,5,5323.75,,5,,
20170219-233000.000,0,18,5324,5324,5323,5323.25,72,5323.4375,62,10,,
20170219-233100.000,0,10,5323,5323,5322.75,5322.75,19,5322.93421052632,16,3,,
20170219-233200.000,0,21,5323,5323,5322,5322.25,44,5322.42613636364,23,21,,
20170219-233300.000,0,29,5322.25,5322.25,5321.25,5322,88,5321.71022727273,55,33,,
20170219-233400.000,0,7,5321.75,5322.25,5321.75,5322.25,10,5321.9,1,9,,
20170219-233500.000,0,8,5322,5322,5321.75,5322,9,5321.91666666667,6,3,,
20170219-233600.000,0,11,5321.5,5321.75,5321.5,5321.5,15,5321.61666666667,10,5,,
20170219-233700.000,0,12,5321.5,5321.5,5321.25,5321.25,28,5321.3125,27,1,,
20170219-233800.000,0,1,5321.25,5321.25,5321.25,5321.25,1,5321.25,1,,,
20170219-233900.000,0,8,5321.5,5322.25,5321.25,5322.25,19,5321.72368421053,2,17,,
20170219-234000.000,0,5,5322,5322,5322,5322,9,5322,6,3,,
20170219-234100.000,0,7,5322,5322.5,5321.75,5322.5,13,5322.19230769231,2,11,,
20170219-234200.000,0,7,5322.5,5322.5,5322,5322.25,8,5322.34375,2,6,,
20170219-234300.000,0,3,5322.25,5322.25,5322,5322.25,3,5322.16666666667,2,1,,
20170219-234400.000,0,4,5322.25,5322.25,5322,5322,5,5322.05,4,1,,
20170219-234500.000,0,22,5321.75,5322,5321.5,5322,41,5321.76829268293,23,18,,
20170219-234600.000,0,11,5322,5322.5,5322,5322.5,16,5322.390625,9,7,,
20170219-234700.000,0,4,5322.25,5322.5,5322.25,5322.25,6,5322.33333333333,6,,,
20170219-234800.000,0,7,5322.25,5322.25,5321.75,5321.75,8,5321.96875,6,2,,
20170219-234900.000,0,9,5321.75,5322,5321.75,5321.75,18,5321.94444444444,11,7,,
20170219-235100.000,0,1,5321.75,5321.75,5321.75,5321.75,1,5321.75,1,,,
20170219-235200.000,0,1,5322,5322,5322,5322,1,5322,,1,,
20170219-235300.000,0,4,5322,5322,5321.5,5321.5,5,5321.65,4,1,,
20170219-235400.000,0,5,5321.5,5321.75,5321.5,5321.75,10,5321.6,3,7,,
20170219-235500.000,0,14,5321.75,5322.5,5321.75,5322.5,28,5322.22321428571,7,21,,
20170219-235600.000,0,19,5322.25,5322.25,5321.5,5322,34,5321.86029411765,13,21,,
20170219-235700.000,0,18,5322,5322.25,5321.75,5322,26,5321.99038461539,4,22,,
20170219-235800.000,0,6,5321.75,5322.25,5321.75,5321.75,11,5321.95454545455,4,7,,
20170219-235900.000,0,13,5321.75,5322.25,5321.5,5322.25,27,5321.91666666667,11,16,,
