Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191224-000000.000,0,72,8728.75,8729.25,8727.75,8728,85,8728.41176470588,49,36,,
20191224-000100.000,0,59,8728,8728,8726.5,8727.25,64,8727.171875,45,19,,
20191224-000200.000,0,54,8727.75,8728,8727,8727.25,54,8727.45370370371,40,14,,
20191224-000300.000,0,18,8727.25,8727.75,8727,8727.5,19,8727.30263157895,8,11,,
20191224-000400.000,0,20,8727.5,8727.5,8726.75,8726.75,21,8727.16666666667,14,7,,
20191224-000500.000,0,20,8726.75,8727,8726.5,8726.75,21,8726.7380952381,15,6,,
20191224-000600.000,0,45,8727,8728.25,8727,8728.25,47,8727.84042553192,24,23,,
20191224-000700.000,0,38,8728.25,8728.5,8727.75,8728.25,43,8728.08139534884,27,16,,
20191224-000800.000,0,10,8728.25,8728.25,8727.75,8727.75,11,8727.97727272727,5,6,,
20191224-000900.000,0,23,8728,8728.5,8728,8728,23,8728.19565217391,6,17,,
20191224-001000.000,0,30,8728,8728,8727.25,8727.75,31,8727.57258064516,16,15,,
20191224-001100.000,0,19,8728,8728,8727.5,8727.5,20,8727.8875,15,5,,
20191224-001200.000,0,48,8727.25,8727.5,8726.5,8727.25,49,8726.9387755102,31,18,,
20191224-001300.000,0,22,8727.25,8727.5,8727,8727.5,22,8727.18181818182,6,16,,
20191224-001400.000,0,27,8727.5,8728,8727,8727.25,31,8727.52419354839,20,11,,
20191224-001500.000,0,11,8727.5,8727.5,8727.25,8727.5,11,8727.36363636364,4,7,,
20191224-001600.000,0,7,8727.25,8727.25,8727,8727.25,7,8727.17857142857,5,2,,
20191224-001700.000,0,21,8727.25,8727.25,8726.5,8726.5,24,8726.78125,19,5,,
20191224-001800.000,0,20,8726.5,8727.25,8726.5,8726.75,20,8726.95,12,8,,
20191224-001900.000,0,6,8727,8727,8726.75,8726.75,6,8726.79166666667,1,5,,
20191224-002000.000,0,23,8726.5,8726.75,8726.25,8726.75,26,8726.44230769231,15,11,,
20191224-002100.000,0,2,8726.75,8726.75,8726.75,8726.75,2,8726.75,,2,,
20191224-002200.000,0,42,8726.5,8726.5,8725.5,8726.25,42,8725.97023809524,32,10,,
20191224-002300.000,0,25,8726.25,8726.5,8726,8726,26,8726.31730769231,17,9,,
20191224-002400.000,0,12,8726.5,8726.5,8726.25,8726.5,13,8726.42307692308,5,8,,
20191224-002500.000,0,26,8726.25,8726.5,8726,8726,29,8726.11206896552,22,7,,
20191224-002600.000,0,17,8726,8726,8725.5,8725.75,18,8725.79166666667,11,7,,
20191224-002700.000,0,17,8725.5,8726,8725.5,8725.75,18,8725.63888888889,10,8,,
20191224-002800.000,0,31,8725.75,8726.25,8725.5,8725.5,34,8725.65441176471,17,17,,
20191224-002900.000,0,50,8725.25,8725.75,8724.5,8725,52,8725.11057692308,37,15,,
20191224-003000.000,0,15,8725.25,8725.25,8724.75,8724.75,17,8725.02941176471,10,7,,
20191224-003100.000,0,33,8725,8725.5,8724.5,8725.5,36,8724.74305555556,17,19,,
20191224-003200.000,0,15,8725.75,8725.75,8724.5,8724.5,16,8724.84375,14,2,,
20191224-003300.000,0,51,8724.75,8724.75,8723.5,8723.75,51,8724.10294117647,39,12,,
20191224-003400.000,0,17,8724,8724.25,8723.5,8724,18,8723.97222222222,9,9,,
20191224-003500.000,0,7,8724,8724.25,8724,8724,7,8724.14285714286,4,3,,
20191224-003600.000,0,15,8724,8724.25,8723.75,8724.25,16,8724.125,2,14,,
20191224-003700.000,0,46,8724.25,8724.25,8723,8723,47,8723.4414893617,38,9,,
20191224-003800.000,0,15,8723,8723.5,8723,8723.5,16,8723.328125,6,10,,
20191224-003900.000,0,11,8723.5,8724,8723.5,8724,12,8723.77083333333,3,9,,
20191224-004000.000,0,20,8724,8724,8723,8723.5,20,8723.325,17,3,,
20191224-004100.000,0,6,8723.5,8724,8723.5,8724,7,8723.67857142857,2,5,,
20191224-004200.000,0,46,8724,8724.5,8723.25,8724.25,53,8723.65566037736,29,24,,
20191224-004300.000,0,8,8724.25,8724.5,8724.25,8724.5,8,8724.28125,3,5,,
20191224-004400.000,0,20,8724.25,8724.25,8724,8724,23,8724.07608695652,20,3,,
20191224-004500.000,0,34,8723.75,8725,8723.75,8725,44,8724.61931818182,6,38,,
20191224-004600.000,0,27,8725,8725,8724.5,8724.75,37,8724.72972972973,23,14,,
20191224-004700.000,0,36,8724.5,8724.5,8723.5,8724.25,43,8724.02906976744,27,16,,
20191224-004800.000,0,11,8724.5,8724.5,8724.25,8724.5,13,8724.40384615385,5,8,,
20191224-004900.000,0,9,8724.5,8724.5,8724,8724,9,8724.25,7,2,,
20191224-005000.000,0,8,8724.25,8724.25,8724,8724,11,8724.11363636364,9,2,,
20191224-005100.000,0,20,8723.5,8723.75,8723.25,8723.75,23,8723.51086956522,12,11,,
20191224-005200.000,0,61,8723.5,8723.5,8722,8722,68,8722.71323529412,50,18,,
20191224-005300.000,0,75,8722.25,8722.25,8721.25,8722.25,79,8721.71518987342,45,34,,
20191224-005400.000,0,31,8722.5,8723.5,8722.5,8723.25,32,8723.03125,11,21,,
20191224-005500.000,0,15,8723,8723.5,8722.75,8723,15,8723.1,9,6,,
20191224-005600.000,0,14,8722.75,8722.75,8722.25,8722.25,17,8722.45588235294,14,3,,
20191224-005700.000,0,14,8722.5,8723,8722.25,8722.5,16,8722.5,8,8,,
20191224-005800.000,0,15,8723,8723,8722.75,8723,17,8722.92647058824,9,8,,
20191224-005900.000,0,5,8723,8723,8722.75,8722.75,5,8722.85,3,2,,
20191224-010000.000,0,21,8722.75,8723,8722.25,8722.75,21,8722.63095238095,13,8,,
20191224-010100.000,0,17,8723,8723.25,8722.75,8722.75,17,8723.04411764706,4,13,,
20191224-010200.000,0,9,8722.75,8723,8722.5,8722.5,9,8722.66666666667,5,4,,
20191224-010300.000,0,31,8722.25,8723.25,8721.25,8723,50,8722.215,41,9,,
20191224-010400.000,0,7,8723.25,8723.75,8723.25,8723.5,7,8723.53571428571,,7,,
20191224-010500.000,0,46,8723.25,8723.25,8722,8722,47,8722.54787234043,35,12,,
20191224-010600.000,0,19,8722.25,8722.25,8721.75,8722.25,19,8722.01315789474,13,6,,
20191224-010700.000,0,23,8722,8722,8721.25,8722,26,8721.79807692308,16,10,,
20191224-010800.000,0,13,8721.75,8722.25,8721.5,8722.25,13,8722.01923076923,6,7,,
20191224-010900.000,0,10,8722.25,8722.5,8722.25,8722.25,11,8722.36363636364,2,9,,
20191224-011000.000,0,40,8722,8723,8722,8722.75,42,8722.46428571429,18,24,,
20191224-011100.000,0,23,8722.5,8723.5,8722.5,8723.25,24,8723.07291666667,14,10,,
20191224-011200.000,0,24,8723,8723.25,8722.25,8722.5,31,8722.76612903226,19,12,,
20191224-011300.000,0,19,8722.5,8722.5,8722,8722,23,8722.28260869565,14,9,,
20191224-011400.000,0,24,8722,8722.25,8721.75,8722,37,8721.97297297297,35,2,,
20191224-011500.000,0,44,8721.75,8722.25,8721.75,8722,45,8721.9,22,23,,
20191224-011600.000,0,21,8722,8722.75,8722,8722.5,21,8722.47619047619,10,11,,
20191224-011700.000,0,66,8722.75,8722.75,8721.25,8722,81,8721.99074074074,55,26,,
20191224-011800.000,0,24,8722,8723.25,8722,8723,27,8722.56481481482,11,16,,
20191224-011900.000,0,15,8723,8723,8722.5,8722.5,15,8722.75,9,6,,
20191224-012000.000,0,47,8722.5,8722.5,8722,8722.25,52,8722.1875,37,15,,
20191224-012100.000,0,18,8722.25,8723,8722.25,8723,19,8722.61842105263,10,9,,
20191224-012200.000,0,55,8723,8724,8723,8724,69,8723.69565217391,21,48,,
20191224-012300.000,0,33,8724,8724,8723.5,8723.75,52,8723.88942307692,15,37,,
20191224-012400.000,0,14,8723.5,8723.5,8723.25,8723.25,16,8723.4375,8,8,,
20191224-012500.000,0,18,8723.5,8723.75,8723,8723,18,8723.36111111111,14,4,,
20191224-012600.000,0,25,8723.25,8723.75,8723,8723.75,29,8723.29310344828,11,18,,
20191224-012700.000,0,20,8723.75,8724,8723.25,8723.25,24,8723.6875,8,16,,
20191224-012800.000,0,10,8723.25,8723.25,8723,8723,10,8723.175,9,1,,
20191224-012900.000,0,25,8723,8723.5,8723,8723.25,25,8723.25,3,22,,
20191224-013000.000,0,60,8723.5,8724,8723.5,8723.5,79,8723.68670886076,17,62,,
20191224-013100.000,0,35,8723.75,8723.75,8723,8723.5,38,8723.30921052632,20,18,,
20191224-013200.000,0,17,8723.25,8724,8723.25,8723.25,17,8723.41176470588,12,5,,
20191224-013300.000,0,10,8723.75,8723.75,8723.25,8723.5,14,8723.55357142857,7,7,,
20191224-013400.000,0,13,8723.5,8723.5,8723.25,8723.5,13,8723.40384615385,7,6,,
20191224-013500.000,0,49,8723.75,8723.75,8723.25,8723.25,64,8723.59765625,24,40,,
20191224-013600.000,0,11,8723.25,8723.5,8723,8723,11,8723.22727272727,4,7,,
20191224-013700.000,0,66,8722.75,8723,8721.75,8722,76,8722.15460526316,52,24,,
20191224-013800.000,0,26,8721.75,8722.5,8721.5,8722.25,26,8721.88461538462,12,14,,
20191224-013900.000,0,13,8722.75,8723,8722.5,8722.5,13,8722.73076923077,8,5,,
20191224-014000.000,0,40,8722.25,8722.5,8721.75,8722.5,46,8721.91847826087,30,16,,
20191224-014100.000,0,12,8722.25,8722.75,8722.25,8722.75,13,8722.61538461539,5,8,,
20191224-014200.000,0,26,8722.5,8723,8722.5,8722.5,27,8722.65740740741,20,7,,
20191224-014300.000,0,13,8722.75,8722.75,8721.75,8722,14,8722.14285714286,10,4,,
20191224-014400.000,0,21,8722.25,8722.25,8721.5,8721.75,21,8721.77380952381,8,13,,
20191224-014500.000,0,56,8721.5,8721.5,8720.75,8721.25,57,8721.13596491228,40,17,,
20191224-014600.000,0,17,8721.25,8721.25,8720.75,8720.75,18,8721.02777777778,12,6,,
20191224-014700.000,0,36,8720.75,8720.75,8720.25,8720.5,37,8720.53378378378,28,9,,
20191224-014800.000,0,118,8720.25,8720.25,8719,8719.25,135,8719.62407407407,77,58,,
20191224-014900.000,0,62,8719.5,8720,8719.25,8719.75,77,8719.74350649351,24,53,,
20191224-015000.000,0,24,8719.5,8719.75,8719.5,8719.5,25,8719.66,19,6,,
20191224-015100.000,0,54,8719.5,8719.5,8718.5,8719.25,66,8719.00378787879,52,14,,
20191224-015200.000,0,15,8719.5,8719.75,8719,8719.5,15,8719.53333333333,5,10,,
20191224-015300.000,0,27,8719.5,8719.5,8719,8719,28,8719.19642857143,20,8,,
20191224-015400.000,0,34,8719,8719.25,8718.25,8718.25,41,8718.7012195122,35,6,,
20191224-015500.000,0,43,8718.5,8719.5,8718.25,8719.5,47,8718.77659574468,29,18,,
20191224-015600.000,0,28,8719.5,8720,8719,8719.75,29,8719.58620689655,17,12,,
20191224-015700.000,0,34,8719.75,8720,8719.5,8719.75,49,8719.69387755102,13,36,,
20191224-015800.000,0,30,8720,8720.5,8720,8720.25,36,8720.14583333333,4,32,,
20191224-015900.000,0,15,8720,8720,8719.75,8719.75,16,8719.90625,7,9,,
20191224-020000.000,0,36,8720,8720,8719,8719,38,8719.30263157895,27,11,,
20191224-020100.000,0,29,8719,8719.25,8718.75,8719,31,8719.02419354839,20,11,,
20191224-020200.000,0,41,8719,8719.25,8718.25,8718.5,44,8718.61363636364,18,26,,
20191224-020300.000,0,47,8718.75,8719,8718,8718.75,50,8718.51,34,16,,
20191224-020400.000,0,3,8718.5,8718.5,8718.25,8718.5,3,8718.41666666667,,3,,
20191224-020500.000,0,32,8718.25,8719.5,8718.25,8719.25,33,8719.00757575758,11,22,,
20191224-020600.000,0,13,8719.5,8719.5,8719,8719,13,8719.23076923077,7,6,,
20191224-020700.000,0,16,8719,8719.5,8719,8719,19,8719.17105263158,7,12,,
20191224-020800.000,0,16,8719.25,8719.5,8719,8719.5,17,8719.22058823529,4,13,,
20191224-020900.000,0,18,8719,8719.25,8719,8719,22,8719.07954545455,14,8,,
20191224-021000.000,0,18,8719.5,8719.5,8719.25,8719.25,20,8719.475,9,11,,
20191224-021100.000,0,39,8719,8720,8719,8719.75,54,8719.82870370371,10,44,,
20191224-021200.000,0,21,8719.5,8720.75,8719.5,8720.75,30,8720.01666666667,6,24,,
20191224-021300.000,0,27,8720.5,8721.25,8720.5,8721.25,27,8721.00925925926,8,19,,
20191224-021400.000,0,35,8721.5,8722.5,8721.25,8722,37,8721.72972972973,16,21,,
20191224-021500.000,0,77,8722.5,8722.75,8722,8722,80,8722.315625,29,51,,
20191224-021600.000,0,29,8722,8722.5,8722,8722.5,38,8722.14473684211,21,17,,
20191224-021700.000,0,25,8722.25,8722.25,8722,8722.25,27,8722.22222222222,12,15,,
20191224-021800.000,0,19,8722.25,8722.25,8722.25,8722.25,25,8722.25,15,10,,
20191224-021900.000,0,14,8722,8722.25,8722,8722,16,8722.078125,10,6,,
20191224-022000.000,0,29,8722.25,8722.5,8722.25,8722.25,36,8722.33333333333,18,18,,
20191224-022100.000,0,12,8722.25,8722.25,8722,8722.25,13,8722.13461538462,10,3,,
20191224-022200.000,0,17,8722.25,8722.25,8722,8722,21,8722.21428571429,15,6,,
20191224-022300.000,0,12,8721.75,8721.75,8721.75,8721.75,12,8721.75,12,,,
20191224-022400.000,0,10,8722,8722,8721.75,8721.75,12,8721.9375,3,9,,
20191224-022500.000,0,54,8722,8722.5,8721.75,8722.5,59,8722.18220338983,24,35,,
20191224-022600.000,0,6,8722.25,8722.25,8722.25,8722.25,9,8722.25,1,8,,
20191224-022700.000,0,13,8722,8722.75,8722,8722.25,13,8722.53846153846,4,9,,
20191224-022800.000,0,14,8722,8722,8721.5,8721.5,14,8721.80357142857,12,2,,
20191224-022900.000,0,16,8722,8722.25,8721.5,8721.75,16,8721.78125,5,11,,
20191224-023000.000,0,12,8721.75,8722,8721.5,8722,12,8721.6875,6,6,,
20191224-023100.000,0,15,8722.25,8722.25,8722,8722,16,8722.171875,8,8,,
20191224-023200.000,0,14,8722,8722.5,8722,8722.25,14,8722.28571428571,3,11,,
20191224-023300.000,0,5,8722,8722.25,8722,8722.25,5,8722.1,2,3,,
20191224-023400.000,0,6,8722.25,8722.5,8722,8722.5,6,8722.20833333333,4,2,,
