Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220515-220000.000,0,619,12409,12419.75,12389.5,12402.5,740,12403.7445945946,324,346,0.4006,244985
20220515-220100.000,0,247,12403.75,12408,12400.25,12402.75,269,12403.01672862454,113,156,0.3662,244985
20220515-220200.000,0,198,12402.5,12414.25,12400.25,12414.25,241,12408.73755186722,87,154,0.3953,244985
20220515-220300.000,0,687,12413.25,12461.75,12413.25,12453.5,845,12440.82455621302,328,517,0.3957,244985
20220515-220400.000,0,261,12452.75,12465.75,12447.75,12465.5,290,12456.35775862069,105,185,0.3933,244985
20220515-220500.000,0,455,12466.75,12479.75,12457,12462.25,521,12468.164107485611,257,264,0.3904,244985
20220515-220600.000,0,129,12461.75,12462.25,12456,12460.75,151,12458.59933774835,74,77,0.3904,244985
20220515-220700.000,0,298,12461.5,12465.5,12448.75,12461.75,364,12455.89697802198,210,154,0.3895,244985
20220515-220800.000,0,64,12460.5,12461.75,12457.25,12459.5,91,12459.579670329669,62,29,0.3898,244985
20220515-220900.000,0,95,12459.25,12466.75,12459,12462.75,114,12462.33114035088,29,85,0.3898,244985
20220515-221000.000,0,65,12463,12467,12461.75,12467,80,12463.7,41,39,0.3899,244985
20220515-221100.000,0,126,12467,12474,12467,12471.25,158,12471.4920886076,69,89,0.3899,244985
20220515-221200.000,0,229,12471.5,12488.5,12469,12485.25,262,12480.25858778626,91,171,0.388,244985
20220515-221300.000,0,149,12486.75,12487.75,12479.25,12480,175,12483.082857142859,102,73,0.388,244985
20220515-221400.000,0,126,12480,12480,12476,12476.25,133,12478.00939849624,86,47,0.3884,244985
20220515-221500.000,0,307,12475.5,12485,12467.75,12483.75,383,12475.03590078329,206,177,0.3884,244985
20220515-221600.000,0,105,12483.25,12487.75,12481.75,12484,149,12484.92953020134,89,60,0.3884,244985
20220515-221700.000,0,196,12483.25,12488,12475.25,12475.25,217,12480.596774193549,111,106,0.388,244985
20220515-221800.000,0,89,12475.75,12477.5,12469.5,12469.75,121,12474.956611570249,53,68,0.388,244985
