Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170919-000000.000,0,23,5989.5,5990.25,5989.5,5990.25,25,5989.77,8,17,,
20170919-000100.000,0,13,5990.25,5990.5,5989.5,5989.5,14,5990,10,4,,
20170919-000200.000,0,9,5989.5,5990,5989.5,5990,12,5989.6875,4,8,,
20170919-000300.000,0,10,5990.25,5990.25,5989.5,5989.5,15,5989.98333333333,7,8,,
20170919-000400.000,0,11,5989.75,5990,5989.5,5989.5,11,5989.77272727273,3,8,,
20170919-000500.000,0,39,5989.5,5989.75,5989,5989.25,50,5989.21,20,30,,
20170919-000600.000,0,11,5989.5,5989.5,5989.25,5989.5,12,5989.47916666667,6,6,,
20170919-000700.000,0,34,5989.5,5990,5989.5,5989.5,55,5989.85454545455,16,39,,
20170919-000800.000,0,7,5989.5,5989.75,5989.5,5989.75,16,5989.734375,2,14,,
20170919-000900.000,0,8,5989.75,5989.75,5989.5,5989.5,8,5989.625,3,5,,
20170919-001000.000,0,18,5989.75,5990.25,5989.5,5990.25,18,5989.81944444444,6,12,,
20170919-001100.000,0,11,5990,5990.5,5990,5990.25,11,5990.25,4,7,,
20170919-001200.000,0,80,5990.25,5991.75,5990.25,5991.25,83,5991.07530120482,33,50,,
20170919-001300.000,0,113,5991.5,5993.25,5991.5,5992,143,5992.36013986014,31,112,,
20170919-001400.000,0,39,5992,5992.25,5991.5,5991.75,50,5991.925,29,21,,
20170919-001500.000,0,48,5991.75,5991.75,5991,5991,48,5991.19270833333,27,21,,
20170919-001600.000,0,13,5991,5991.5,5991,5991.5,14,5991.21428571429,3,11,,
20170919-001700.000,0,12,5991.25,5991.75,5991,5991.75,12,5991.4375,2,10,,
20170919-001800.000,0,22,5991.75,5991.75,5991.25,5991.75,22,5991.51136363636,10,12,,
20170919-001900.000,0,28,5992,5992,5991,5991.25,28,5991.47321428572,19,9,,
20170919-002000.000,0,20,5991.25,5991.75,5991.25,5991.75,30,5991.4,4,26,,
20170919-002100.000,0,14,5992,5992,5991.75,5992,17,5991.89705882353,7,10,,
20170919-002200.000,0,12,5992,5992.25,5992,5992,15,5992.08333333333,8,7,,
20170919-002300.000,0,12,5992.25,5992.25,5991.75,5991.75,16,5992.046875,10,6,,
20170919-002400.000,0,22,5992,5992,5991.5,5991.5,25,5991.63,11,14,,
