Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200723-000000.000,0,88,10822,10830,10821.75,10830,96,10826.33854166667,30,66,0.2959,220803
20200723-000100.000,0,36,10830.25,10831.5,10829.25,10829.5,38,10830.33552631579,15,23,0.2962,220803
20200723-000200.000,0,34,10828.75,10831.5,10828.25,10830,43,10830.08139534884,19,24,0.2959,220803
20200723-000300.000,0,27,10829.75,10830.75,10828.75,10830.75,30,10829.658333333329,10,20,0.2958,220803
20200723-000400.000,0,40,10831.25,10831.25,10829.25,10830.5,44,10830.28409090909,23,21,0.2959,220803
20200723-000500.000,0,35,10829.75,10831.75,10829.75,10830.75,40,10830.93125,18,22,0.2959,220803
20200723-000600.000,0,9,10831.75,10832,10830.5,10831.75,9,10831.444444444451,1,8,0.2959,220803
20200723-000700.000,0,20,10831.75,10832,10830,10832,27,10830.73148148148,8,19,0.2959,220803
20200723-000800.000,0,133,10832,10838.25,10832,10837.75,138,10835.71195652174,40,98,0.2958,220803
20200723-000900.000,0,95,10838.25,10840,10836.5,10839.5,100,10838.755,48,52,0.2957,220803
20200723-001000.000,0,75,10839,10840,10837.25,10839,81,10838.922839506169,35,46,0.2952,220803
20200723-001100.000,0,37,10838.5,10839.25,10837,10837.25,40,10837.875,31,9,0.2953,220803
20200723-001200.000,0,28,10837.25,10838.25,10837.25,10838,28,10837.6875,16,12,0.2953,220803
20200723-001300.000,0,36,10837.5,10839.75,10836.75,10839.5,43,10838.034883720929,23,20,0.2953,220803
20200723-001400.000,0,27,10840,10840,10838.5,10840,35,10839.36428571429,17,18,0.2953,220803
20200723-001500.000,0,72,10840,10840,10836.5,10837.5,91,10837.97802197802,52,39,0.2952,220803
20200723-001600.000,0,147,10837,10837,10828,10830.75,164,10831.67378048781,92,72,0.2952,220803
20200723-001700.000,0,91,10830,10830,10826,10827.75,96,10827.97135416667,54,42,0.2956,220803
20200723-001800.000,0,29,10829,10831,10828,10829.25,30,10829.4,9,21,0.2961,220803
20200723-001900.000,0,17,10829,10829.75,10828.5,10829.75,19,10828.96052631579,9,10,0.2963,220803
20200723-002000.000,0,111,10828.75,10829,10823.75,10825.25,116,10825.883620689659,64,52,0.2962,220803
20200723-002100.000,0,113,10824.75,10826.5,10821,10826.25,120,10823.752083333329,65,55,0.2964,220803
20200723-002200.000,0,37,10826,10826,10823,10823.5,38,10824.6052631579,20,18,0.2968,220803
20200723-002300.000,0,31,10822.5,10823.75,10822,10822.5,31,10822.68548387097,20,11,0.2966,220803
20200723-002400.000,0,58,10823,10824.5,10822,10822.25,71,10822.98591549296,40,31,0.2967,220803
20200723-002500.000,0,234,10822.75,10823.75,10814.75,10816.5,254,10818.278543307089,197,57,0.2966,220803
20200723-002600.000,0,115,10816.25,10818.75,10812.25,10816.25,127,10814.767716535431,70,57,0.2967,220803
20200723-002700.000,0,170,10815.5,10816.75,10808.25,10813.75,186,10811.959677419351,99,87,0.2973,220803
20200723-002800.000,0,95,10814.25,10814.75,10811.25,10811.75,103,10812.45145631068,58,45,0.2971,220803
20200723-002900.000,0,92,10812.5,10813.75,10806,10807,99,10809.694444444451,63,36,0.2972,220803
20200723-003000.000,0,143,10806.5,10812.5,10806.5,10809.75,153,10809.114379084969,67,86,0.2972,220803
