Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190624-000000.000,0,110,7770.25,7772,7769,7770.75,117,7770.56196581197,61,56,,
20190624-000100.000,0,69,7770.75,7770.75,7767.75,7768,74,7768.81756756757,49,25,,
20190624-000200.000,0,63,7768.25,7768.75,7767.5,7768.5,68,7768.02205882353,26,42,,
20190624-000300.000,0,36,7767.75,7769.25,7767.75,7768.75,39,7768.60897435898,13,26,,
20190624-000400.000,0,21,7768.75,7769,7768,7769,22,7768.39772727273,11,11,,
20190624-000500.000,0,107,7768.75,7772.25,7768.75,7772.25,112,7770.85714285714,43,69,,
20190624-000600.000,0,182,7772,7774.75,7771.5,7774.5,193,7773.42176165803,68,125,,
20190624-000700.000,0,129,7774.25,7774.25,7771,7772.5,131,7772.33396946565,48,83,,
20190624-000800.000,0,44,7772.75,7772.75,7771.5,7771.75,54,7772.26851851852,26,28,,
20190624-000900.000,0,124,7772,7772,7768.25,7769,132,7769.52840909091,90,42,,
20190624-001000.000,0,52,7769,7769.75,7768,7769,63,7768.8253968254,34,29,,
20190624-001100.000,0,100,7768.75,7770.25,7767.5,7769.5,109,7769.11697247706,46,63,,
20190624-001200.000,0,102,7769.75,7769.75,7767.25,7769.75,113,7768.27212389381,67,46,,
20190624-001300.000,0,53,7769.75,7770.75,7769.25,7770.75,57,7770.29385964912,23,34,,
20190624-001400.000,0,46,7770.75,7771.5,7770,7771.25,50,7770.805,22,28,,
20190624-001500.000,0,50,7771.25,7771.5,7769.25,7771.25,54,7770.5787037037,30,24,,
20190624-001600.000,0,57,7771,7772.5,7770,7770,67,7771.33582089552,44,23,,
20190624-001700.000,0,37,7770,7770.5,7769.25,7770,46,7770.08152173913,24,22,,
20190624-001800.000,0,38,7770,7772.5,7769.75,7771.75,40,7771.21875,12,28,,
20190624-001900.000,0,162,7771.75,7771.75,7769.25,7770.5,168,7770.32440476191,44,124,,
20190624-002000.000,0,43,7770.25,7771.5,7770.25,7771,44,7770.92045454546,24,20,,
20190624-002100.000,0,54,7771,7771,7768,7768,58,7769.05603448276,46,12,,
20190624-002200.000,0,96,7768.25,7768.25,7766.25,7766.5,100,7767.1325,63,37,,
20190624-002300.000,0,80,7766.5,7768.25,7766,7768.25,85,7766.9,36,49,,
20190624-002400.000,0,45,7768.5,7768.75,7767.25,7767.5,55,7768.14545454546,29,26,,
20190624-002500.000,0,91,7767.5,7770,7767.25,7770,99,7768.80555555556,36,63,,
20190624-002600.000,0,41,7770,7770,7769.25,7769.75,46,7769.58152173913,30,16,,
20190624-002700.000,0,86,7770,7771.5,7769.75,7771.25,99,7770.67424242424,29,70,,
20190624-002800.000,0,49,7770.75,7771.75,7770.5,7771.25,52,7771.02884615385,38,14,,
20190624-002900.000,0,26,7771.25,7771.5,7770.75,7771,31,7770.98387096774,17,14,,
20190624-003000.000,0,49,7770.75,7772.5,7770.75,7771.75,58,7771.90517241379,21,37,,
20190624-003100.000,0,39,7771.75,7771.75,7770.5,7771.5,42,7771.24404761905,18,24,,
20190624-003200.000,0,28,7771.25,7772,7771,7771.5,29,7771.73275862069,12,17,,
20190624-003300.000,0,55,7771.25,7772.25,7770.75,7771.5,60,7771.64583333333,31,29,,
20190624-003400.000,0,51,7771.5,7771.5,7769.75,7770,55,7770.40454545455,41,14,,
20190624-003500.000,0,61,7769.5,7772.25,7769.5,7772,68,7771.30147058824,30,38,,
20190624-003600.000,0,111,7772.25,7774.5,7772,7774.25,116,7773.72198275862,45,71,,
20190624-003700.000,0,51,7774.25,7774.5,7772.25,7772.5,56,7773.59375,31,25,,
20190624-003800.000,0,21,7772.5,7773.25,7772.5,7773,22,7772.93181818182,7,15,,
20190624-003900.000,0,25,7773,7773.5,7772.5,7773,25,7773,15,10,,
20190624-004000.000,0,20,7772.75,7773.75,7772.25,7773.25,22,7773.05681818182,12,10,,
20190624-004100.000,0,42,7773.25,7773.5,7771.25,7771.25,44,7772.50568181818,29,15,,
20190624-004200.000,0,22,7771.75,7772,7771.25,7771.75,22,7771.67045454546,17,5,,
20190624-004300.000,0,19,7771.5,7772.5,7771.25,7771.25,19,7771.93421052632,10,9,,
20190624-004400.000,0,7,7771.25,7771.75,7771.25,7771.5,7,7771.5,3,4,,
20190624-004500.000,0,115,7771.5,7771.5,7769,7770.5,132,7770.10984848485,91,41,,
20190624-004600.000,0,84,7770.25,7770.75,7768.75,7769.25,92,7769.86413043478,54,38,,
20190624-004700.000,0,44,7768.75,7769.5,7768.75,7769.25,54,7769.20833333333,29,25,,
20190624-004800.000,0,13,7769.5,7769.75,7769.5,7769.75,14,7769.64285714286,5,9,,
20190624-004900.000,0,17,7769.5,7770.75,7769.5,7770.25,20,7770.175,6,14,,
20190624-005000.000,0,30,7770.25,7770.75,7770.25,7770.5,32,7770.546875,12,20,,
20190624-005100.000,0,61,7770.25,7772.25,7770.25,7772.25,66,7771.56818181818,24,42,,
20190624-005200.000,0,24,7771.75,7772.5,7771.5,7771.5,26,7771.98076923077,21,5,,
20190624-005300.000,0,16,7771.5,7771.75,7771,7771.25,19,7771.46052631579,9,10,,
20190624-005400.000,0,10,7771.25,7772,7771.25,7771.75,10,7771.725,5,5,,
20190624-005500.000,0,28,7771.5,7771.5,7770.5,7771.25,35,7771.01428571429,25,10,,
20190624-005600.000,0,21,7771.25,7771.25,7769.75,7770.5,21,7770.59523809524,11,10,,
20190624-005700.000,0,27,7770.25,7770.5,7769.5,7769.5,27,7769.9537037037,17,10,,
20190624-005800.000,0,82,7769.25,7769.5,7768.5,7769.25,97,7768.8969072165,56,41,,
20190624-005900.000,0,32,7769.5,7769.75,7768.75,7769.5,32,7769.296875,15,17,,
20190624-010000.000,0,83,7770,7771.5,7769.5,7770,91,7770.47252747253,48,43,,
20190624-010100.000,0,106,7770,7770,7767.25,7768.5,117,7768.41452991453,71,46,,
20190624-010200.000,0,61,7768,7769,7767.75,7768.25,68,7768.33088235294,43,25,,
20190624-010300.000,0,86,7768,7768.5,7766.5,7768,94,7767.51063829787,50,44,,
20190624-010400.000,0,67,7767.75,7768.25,7766.25,7766.5,69,7767.44927536232,35,34,,
20190624-010500.000,0,47,7766.5,7768.25,7766.25,7768,57,7766.94298245614,29,28,,
20190624-010600.000,0,64,7768.25,7770.5,7768.25,7770,65,7769.52307692308,37,28,,
20190624-010700.000,0,32,7769.75,7770.25,7769.25,7770,32,7769.765625,14,18,,
20190624-010800.000,0,18,7769.5,7770,7769.25,7769.25,19,7769.56578947368,11,8,,
20190624-010900.000,0,34,7769,7769.25,7768.25,7768.5,34,7768.69852941177,27,7,,
20190624-011000.000,0,25,7768.75,7769.25,7767.5,7767.5,29,7768.4224137931,12,17,,
20190624-011100.000,0,69,7767.5,7767.75,7765.75,7766.75,86,7766.47674418605,55,31,,
20190624-011200.000,0,21,7766.5,7767.25,7766.5,7767.25,21,7766.76190476191,12,9,,
20190624-011300.000,0,37,7767.5,7768.25,7766.75,7766.75,40,7767.4875,19,21,,
20190624-011400.000,0,27,7766.75,7767,7766.25,7766.25,27,7766.68518518519,11,16,,
20190624-011500.000,0,193,7766.25,7767.75,7764.25,7764.25,213,7766.23849765258,130,83,,
20190624-011600.000,0,118,7764.5,7765.5,7763.25,7764.5,129,7764.20930232558,80,49,,
20190624-011700.000,0,35,7764.75,7766.5,7764.5,7766.5,37,7765.60810810811,21,16,,
20190624-011800.000,0,67,7766.25,7766.75,7765,7765.25,71,7765.81690140845,42,29,,
20190624-011900.000,0,16,7765,7765.75,7765,7765.75,17,7765.47058823529,6,11,,
20190624-012000.000,0,28,7766,7766,7764.75,7764.75,30,7765.6,18,12,,
20190624-012100.000,0,47,7764.75,7765.25,7764,7765.25,52,7764.63461538462,22,30,,
20190624-012200.000,0,21,7765.5,7766.25,7765.25,7765.75,21,7765.80952380952,9,12,,
20190624-012300.000,0,14,7766,7766.25,7765.5,7765.75,14,7765.80357142857,8,6,,
20190624-012400.000,0,45,7765,7766,7764.25,7766,46,7765.23369565217,20,26,,
20190624-012500.000,0,34,7766,7766.5,7764.25,7765,36,7765.57638888889,18,18,,
20190624-012600.000,0,22,7765,7765,7764.5,7764.75,22,7764.81818181818,6,16,,
20190624-012700.000,0,28,7764.75,7765.5,7764.5,7765,29,7764.90517241379,12,17,,
20190624-012800.000,0,20,7764.75,7765,7764.25,7764.25,23,7764.5652173913,13,10,,
20190624-012900.000,0,62,7764.5,7766.5,7764.5,7766,63,7765.72619047619,17,46,,
20190624-013000.000,0,142,7765.75,7768.5,7765.75,7767.25,154,7767.57305194805,51,103,,
20190624-013100.000,0,79,7767.25,7767.25,7765.25,7765.25,81,7766.26543209877,44,37,,
20190624-013200.000,0,99,7765,7766.5,7764.5,7766.25,125,7765.27,66,59,,
20190624-013300.000,0,93,7766.5,7767.75,7764.75,7766.5,105,7766.39523809524,52,53,,
20190624-013400.000,0,45,7766.5,7767,7765,7766.5,55,7765.99545454546,30,25,,
20190624-013500.000,0,43,7766.5,7767.75,7766.5,7767.5,46,7766.84239130435,15,31,,
20190624-013600.000,0,71,7767.75,7768.5,7767.25,7768.25,80,7768.059375,34,46,,
20190624-013700.000,0,113,7768.25,7770.75,7768.25,7769.5,122,7769.68852459016,46,76,,
20190624-013800.000,0,91,7769.75,7770.25,7768.75,7769.25,96,7769.484375,60,36,,
20190624-013900.000,0,48,7769.25,7769.75,7769,7769.75,49,7769.33163265306,28,21,,
20190624-014000.000,0,35,7769.75,7770,7769.25,7769.25,35,7769.55714285714,17,18,,
20190624-014100.000,0,67,7770,7770,7767.75,7768,68,7768.33088235294,43,25,,
20190624-014200.000,0,111,7768,7772,7768,7771.75,133,7770.59210526316,50,83,,
20190624-014300.000,0,196,7771.75,7773.5,7771.5,7772.75,223,7772.56860986547,89,134,,
20190624-014400.000,0,150,7773,7773.5,7771.75,7773.25,179,7772.78379888268,93,86,,
20190624-014500.000,0,249,7773,7775.5,7772.75,7774.75,283,7774.57597173145,105,178,,
20190624-014600.000,0,80,7775,7776,7774.75,7775.75,82,7775.50304878049,26,56,,
20190624-014700.000,0,112,7776,7776.75,7774.75,7775.25,124,7775.71572580645,61,63,,
20190624-014800.000,0,107,7775.5,7777.5,7775.5,7776.5,143,7776.53671328671,48,95,,
20190624-014900.000,0,105,7776.75,7777.75,7776,7777.25,109,7776.94036697248,47,62,,
20190624-015000.000,0,242,7777.25,7780.5,7777,7779.5,268,7779.04664179105,74,194,,
20190624-015100.000,0,116,7779.25,7779.5,7777,7777.5,119,7778.26260504202,75,44,,
20190624-015200.000,0,61,7777.5,7779,7777.5,7778,73,7778.54452054795,23,50,,
20190624-015300.000,0,69,7778.5,7778.5,7776.75,7777,86,7777.47093023256,51,35,,
20190624-015400.000,0,85,7777,7777.5,7775.75,7776,88,7776.46875,63,25,,
20190624-015500.000,0,68,7776,7778.25,7776,7777.5,75,7777.33333333333,21,54,,
