Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201008-000000.000,0,116,11500.5,11501.25,11498.25,11499.75,128,11499.3671875,78,50,0.3402,275709
20201008-000100.000,0,88,11499,11502.75,11498.75,11502,93,11500.497311827959,35,58,0.3402,275709
20201008-000200.000,0,38,11502,11503,11500.5,11501,49,11501.83163265306,30,19,0.3402,275709
20201008-000300.000,0,42,11501.25,11502,11499,11499.5,42,11500.351190476191,23,19,0.3402,275709
20201008-000400.000,0,174,11499.5,11499.5,11492,11493.25,203,11494.73768472906,153,50,0.3403,275709
20201008-000500.000,0,292,11492.5,11493.25,11484,11489.75,345,11488.951449275361,213,132,0.3403,275709
20201008-000600.000,0,86,11489.5,11491,11486.75,11488,92,11489.07608695652,48,44,0.3403,275709
20201008-000700.000,0,74,11488.25,11490.75,11488,11490.5,86,11489.29360465116,21,65,0.3403,275709
20201008-000800.000,0,57,11490.25,11490.25,11487.25,11487.75,62,11488.766129032259,39,23,0.3403,275709
20201008-000900.000,0,82,11488.5,11489.5,11486,11486,95,11487.45263157895,71,24,0.3403,275709
20201008-001000.000,0,224,11485.75,11487.5,11481.25,11487.5,263,11484.19961977186,146,117,0.3403,275709
20201008-001100.000,0,104,11487.75,11491.25,11487.75,11489.25,108,11489.594907407411,54,54,0.3407,275709
20201008-001200.000,0,69,11489.75,11491,11488,11489.25,69,11489.58695652174,28,41,0.3407,275709
20201008-001300.000,0,36,11489,11490.75,11488.25,11490.75,37,11489.47972972973,14,23,0.3407,275709
20201008-001400.000,0,40,11489.75,11491.5,11489.25,11491.25,45,11490.47777777778,17,28,0.3406,275709
20201008-001500.000,0,133,11491.5,11492,11485.25,11487.5,157,11488.519108280259,110,47,0.3406,275709
20201008-001600.000,0,34,11487.25,11488.75,11487,11487.25,35,11487.928571428571,17,18,0.3406,275709
20201008-001700.000,0,53,11487.5,11490.75,11487.25,11490.5,58,11489.21551724138,22,36,0.3406,275709
20201008-001800.000,0,42,11491.25,11491.5,11488.5,11488.5,49,11489.673469387761,23,26,0.3406,275709
20201008-001900.000,0,15,11489.5,11489.75,11488.75,11489.25,15,11489.25,9,6,0.3406,275709
20201008-002000.000,0,83,11490.75,11492.5,11490,11490.25,84,11490.94940476191,42,42,0.3406,275709
20201008-002100.000,0,40,11491,11491.75,11490.5,11490.5,48,11490.99479166667,31,17,0.3406,275709
20201008-002200.000,0,42,11491,11492.25,11488.5,11489.5,43,11490.075581395349,25,18,0.3406,275709
20201008-002300.000,0,39,11490,11493,11489.75,11493,41,11491.23780487805,13,28,0.3406,275709
20201008-002400.000,0,41,11492.25,11493.75,11491,11491,41,11492.445121951219,20,21,0.3406,275709
20201008-002500.000,0,70,11491,11492,11488.25,11489.5,73,11490.04109589041,39,34,0.3407,275709
20201008-002600.000,0,22,11489.25,11489.75,11488.5,11489.75,23,11489.195652173919,14,9,0.3407,275709
20201008-002700.000,0,33,11490.75,11492.5,11489.75,11492.5,39,11491.00641025641,14,25,0.3407,275709
20201008-002800.000,0,124,11493,11498.75,11492.75,11496.5,140,11496.37857142857,46,94,0.3408,275709
20201008-002900.000,0,32,11496.25,11497.5,11495.5,11496.5,44,11496.60795454546,29,15,0.3408,275709
20201008-003000.000,0,48,11496,11497,11494.25,11496.5,49,11495.87755102041,26,23,0.3408,275709
20201008-003100.000,0,38,11496.5,11498,11495.5,11497.5,38,11497.09210526316,12,26,0.3408,275709
20201008-003200.000,0,24,11497.5,11497.75,11496.5,11497.5,26,11497.134615384621,20,6,0.3406,275709
20201008-003300.000,0,20,11497.25,11498,11496.25,11497,20,11497.025,13,7,0.3406,275709
20201008-003400.000,0,36,11498,11499.25,11497.25,11498.25,37,11498.56081081081,13,24,0.3406,275709
20201008-003500.000,0,38,11498.25,11498.75,11495.5,11496,38,11496.66447368421,27,11,0.3406,275709
20201008-003600.000,0,45,11496,11497.25,11495.75,11496.75,48,11496.44791666667,22,26,0.3405,275709
20201008-003700.000,0,35,11496.5,11498,11496,11496.75,35,11496.98571428572,16,19,0.3405,275709
20201008-003800.000,0,20,11497.75,11498,11496.5,11497.25,20,11497.0375,12,8,0.3405,275709
