Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200805-000000.000,0,249,11073.25,11082,11071.5,11077,256,11076.470703125,137,119,0.28,223127
20200805-000100.000,0,91,11076,11076.5,11073,11075.75,98,11075.12244897959,48,50,0.2801,223127
20200805-000200.000,0,69,11074.75,11075,11072.75,11075,71,11073.880281690141,41,30,0.2803,223127
20200805-000300.000,0,67,11075,11075,11070,11071,70,11072.1,50,20,0.2803,223127
20200805-000400.000,0,129,11070,11070,11066,11068.5,137,11067.94708029197,77,60,0.2802,223127
20200805-000500.000,0,136,11068.25,11068.5,11063.25,11064,141,11065.21631205674,103,38,0.2808,223127
20200805-000600.000,0,124,11063.25,11067,11061.5,11065.25,140,11063.701785714289,66,74,0.2808,223127
20200805-000700.000,0,91,11065.25,11067.75,11064.75,11065,96,11066.25520833333,67,29,0.281,223127
20200805-000800.000,0,130,11064.75,11067.5,11063.25,11066.25,134,11065.89179104478,46,88,0.281,223127
20200805-000900.000,0,196,11066.25,11071.25,11065,11065.75,208,11068.30288461539,81,127,0.2809,223127
20200805-001000.000,0,96,11065,11068,11063.25,11066,105,11065.28571428571,46,59,0.2809,223127
20200805-001100.000,0,86,11066.25,11067.25,11064.5,11066.5,87,11066.048850574711,51,36,0.2807,223127
20200805-001200.000,0,38,11066.5,11067.25,11064.5,11065.5,38,11065.84210526316,22,16,0.2809,223127
20200805-001300.000,0,91,11065.25,11066,11062.75,11064,100,11064.315,62,38,0.2809,223127
20200805-001400.000,0,86,11065,11068,11063.75,11065,94,11066.409574468091,30,64,0.2809,223127
20200805-001500.000,0,79,11065.5,11068.25,11064.5,11065,83,11066.44879518072,41,42,0.281,223127
20200805-001600.000,0,32,11065.5,11066.75,11064.75,11066.25,32,11065.9765625,10,22,0.281,223127
20200805-001700.000,0,53,11065.75,11067.25,11065,11066.25,53,11066.358490566039,21,32,0.2809,223127
20200805-001800.000,0,62,11066.25,11066.5,11063.5,11064,63,11064.96031746032,35,28,0.2809,223127
20200805-001900.000,0,88,11063.75,11066.5,11063.5,11065.5,88,11064.93465909091,26,62,0.2809,223127
20200805-002000.000,0,41,11065,11067.5,11064.25,11064.25,43,11066.41860465116,18,25,0.2809,223127
20200805-002100.000,0,264,11064.5,11064.75,11058.5,11061,289,11061.17301038062,179,110,0.2809,223127
20200805-002200.000,0,85,11061.5,11063.5,11060.25,11062.25,86,11062.200581395349,43,43,0.2809,223127
20200805-002300.000,0,60,11062.25,11065.5,11062.25,11064.75,61,11063.913934426229,16,45,0.2809,223127
20200805-002400.000,0,15,11065,11065.25,11063.75,11063.75,16,11064.78125,11,5,0.2812,223127
20200805-002500.000,0,59,11063.75,11066,11063.25,11066,63,11065,25,38,0.2812,223127
