Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220211-000000.000,0,203,14661.25,14664,14658.75,14664,229,14661.32751091703,98,131,0.2925,226624
20220211-000100.000,0,110,14664,14665,14662,14663.75,112,14663.310267857139,55,57,0.2935,226624
20220211-000200.000,0,77,14663.25,14668,14661,14663.25,82,14665.11280487805,45,37,0.2935,226624
20220211-000300.000,0,111,14662,14662,14657,14657.25,117,14659.3717948718,82,35,0.2935,226624
20220211-000400.000,0,169,14656.75,14657.5,14650.75,14652,174,14654.5775862069,99,75,0.2935,226624
20220211-000500.000,0,182,14651.75,14653.5,14648.5,14652.5,205,14650.94268292683,109,96,0.2935,226624
20220211-000600.000,0,108,14651.25,14655.75,14649.5,14653.25,114,14652.260964912281,53,61,0.2926,226624
20220211-000700.000,0,83,14653.75,14658,14653.5,14656,89,14655.73033707865,28,61,0.2926,226624
20220211-000800.000,0,93,14656,14659.25,14656,14657.25,94,14657.369680851059,43,51,0.2926,226624
20220211-000900.000,0,103,14658,14665.25,14657.75,14665.25,111,14661.184684684689,47,64,0.2926,226624
20220211-001000.000,0,94,14665.25,14666.75,14660.5,14662.25,103,14663.912621359221,60,43,0.2926,226624
20220211-001100.000,0,61,14662.25,14663,14658.5,14660,66,14660.5946969697,37,29,0.2936,226624
20220211-001200.000,0,98,14659.5,14663.75,14658.75,14661.5,103,14661.3859223301,38,65,0.2936,226624
20220211-001300.000,0,55,14661.75,14664.75,14661,14661.25,57,14662.98684210526,24,33,0.2936,226624
20220211-001400.000,0,76,14662.25,14663.5,14654.5,14656.25,81,14657.73148148148,54,27,0.2936,226624
20220211-001500.000,0,121,14656,14656.5,14651.25,14654.5,122,14654.39139344262,55,67,0.2936,226624
20220211-001600.000,0,175,14653.5,14655.5,14648.75,14652.75,197,14651.147208121831,100,97,0.2936,226624
20220211-001700.000,0,188,14653.25,14653.25,14643.25,14643.25,201,14646.8868159204,130,71,0.2937,226624
20220211-001800.000,0,170,14644,14647.25,14641,14646.25,174,14644.227011494249,82,92,0.2937,226624
20220211-001900.000,0,310,14645,14646.5,14636.75,14641,342,14640.513888888891,193,149,0.2937,226624
20220211-002000.000,0,134,14641,14643.5,14637.5,14637.5,134,14640.72947761194,67,67,0.2937,226624
20220211-002100.000,0,108,14637.75,14640,14635.75,14636.75,115,14637.945652173919,64,51,0.2937,226624
20220211-002200.000,0,199,14637,14637.25,14632.5,14636,207,14634.490338164251,116,91,0.2944,226624
20220211-002300.000,0,123,14636,14637.5,14633.5,14635.75,126,14635.4880952381,65,61,0.2944,226624
20220211-002400.000,0,673,14635.75,14635.75,14617.25,14626.75,740,14625.292567567571,454,286,0.2944,226624
20220211-002500.000,0,232,14627,14631.25,14624,14631,253,14627.815217391309,109,144,0.2944,226624
20220211-002600.000,0,110,14630.75,14633.25,14628.25,14628.25,122,14631.567622950821,48,74,0.2944,226624
20220211-002700.000,0,119,14628.75,14630.5,14624.5,14624.5,126,14627.434523809519,89,37,0.2966,226624
20220211-002800.000,0,73,14624.25,14626,14622.75,14623.25,73,14624.452054794519,39,34,0.2966,226624
20220211-002900.000,0,87,14623.25,14628.25,14622,14625.75,99,14625.75252525253,46,53,0.2966,226624
20220211-003000.000,0,110,14625,14630.75,14624,14630.5,114,14628.2302631579,46,68,0.2966,226624
20220211-003100.000,0,76,14631,14631.25,14625,14625,79,14628.215189873419,53,26,0.2966,226624
20220211-003200.000,0,79,14625,14628.25,14624.25,14627.25,81,14625.845679012349,45,36,0.2975,226624
20220211-003300.000,0,168,14627.75,14634.5,14627.75,14631.25,182,14631.36813186813,54,128,0.2975,226624
20220211-003400.000,0,106,14632.25,14637.25,14632.25,14635.25,122,14634.4262295082,48,74,0.2975,226624
20220211-003500.000,0,143,14635.25,14638,14634,14637.75,154,14635.91883116883,58,96,0.2975,226624
20220211-003600.000,0,138,14637.75,14639,14634.5,14636,162,14636.850308641981,93,69,0.2975,226624
20220211-003700.000,0,81,14635,14639.25,14634.75,14638.25,98,14637.48469387755,36,62,0.2968,226624
20220211-003800.000,0,92,14637.75,14640,14636.75,14638.25,104,14638.310096153849,59,45,0.2968,226624
20220211-003900.000,0,86,14637.25,14638.25,14634.5,14637.75,87,14636.477011494249,44,43,0.2968,226624
20220211-004000.000,0,109,14636.5,14637,14633,14636,122,14634.702868852461,51,71,0.2968,226624
20220211-004100.000,0,149,14637.25,14642,14637,14639.5,154,14639.936688311691,69,85,0.2968,226624
20220211-004200.000,0,69,14638,14642,14637.5,14638.25,69,14639.6847826087,29,40,0.2958,226624
20220211-004300.000,0,70,14637.75,14640,14637.5,14637.75,71,14638.51408450704,31,40,0.2958,226624
20220211-004400.000,0,56,14638.25,14638.25,14632.75,14634,57,14635.46052631579,31,26,0.2958,226624
20220211-004500.000,0,103,14633.5,14640.75,14632.25,14640,106,14634.66509433962,39,67,0.2958,226624
20220211-004600.000,0,132,14639.5,14641,14633.25,14637,137,14637.343065693431,60,77,0.2958,226624
20220211-004700.000,0,58,14638.75,14641.5,14638.75,14640.5,59,14640.31355932204,26,33,0.2958,226624
20220211-004800.000,0,207,14640.25,14646,14635.25,14644.25,215,14639.7023255814,90,125,0.2957,226624
20220211-004900.000,0,176,14645.25,14647.75,14642.75,14646.75,231,14645.480519480519,115,116,0.2957,226624
20220211-005000.000,0,88,14646.75,14648.25,14645.25,14648,95,14646.847368421049,44,51,0.2957,226624
20220211-005100.000,0,91,14648,14648,14642.5,14647.75,92,14645.758152173919,56,36,0.2957,226624
20220211-005200.000,0,71,14647.25,14648,14645.25,14645.5,73,14646.523972602739,45,28,0.2957,226624
20220211-005300.000,0,60,14645,14647,14643.75,14645.5,65,14645.29615384615,22,43,0.2962,226624
20220211-005400.000,0,172,14646,14650.25,14640,14640.75,182,14646.278846153849,94,88,0.2962,226624
20220211-005500.000,0,70,14641.25,14642.75,14639.5,14640.25,73,14641.232876712331,45,28,0.2962,226624
20220211-005600.000,0,122,14640.25,14642.25,14637.75,14638.5,126,14639.847222222221,65,61,0.2962,226624
20220211-005700.000,0,151,14640,14645.75,14639,14641.5,158,14642.205696202531,59,99,0.2962,226624
20220211-005800.000,0,162,14642,14650,14641.5,14647,171,14645.6769005848,57,114,0.2957,226624
20220211-005900.000,0,120,14648,14651.25,14646.5,14646.5,121,14648.904958677689,59,62,0.2957,226624
20220211-010000.000,0,194,14646.75,14650,14640,14644.75,199,14644.4811557789,103,96,0.2957,226624
20220211-010100.000,0,105,14644,14648,14639.5,14647,106,14644.533018867931,64,42,0.2957,226624
20220211-010200.000,0,65,14647.5,14647.5,14638.25,14639.5,69,14641.70652173913,45,24,0.2957,226624
20220211-010300.000,0,49,14640,14644,14639.75,14644,55,14641.754545454551,24,31,0.2957,226624
20220211-010400.000,0,51,14644,14647.25,14644,14647.25,52,14646.28365384616,25,27,0.296,226624
20220211-010500.000,0,51,14646.75,14647.25,14643,14644.75,60,14645.408333333329,31,29,0.296,226624
20220211-010600.000,0,29,14644.25,14645.75,14643,14645.5,35,14644.07857142857,22,13,0.296,226624
20220211-010700.000,0,20,14644.5,14645.25,14643.25,14644.25,21,14644.535714285719,10,11,0.296,226624
20220211-010800.000,0,47,14643.5,14646.25,14642.25,14644.25,47,14644.28191489362,18,29,0.296,226624
20220211-010900.000,0,82,14644.75,14646,14635.25,14636.25,89,14639.55617977528,62,27,0.2954,226624
20220211-011000.000,0,91,14636,14642,14635,14640,92,14638.1875,49,43,0.2954,226624
20220211-011100.000,0,45,14641,14641,14636.25,14638.75,45,14639.14444444445,27,18,0.2954,226624
