Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211124-000000.000,0,286,16287,16296.5,16287,16295.25,305,16292.04508196721,103,202,0.2398,252898
20211124-000100.000,0,192,16295,16300.5,16294.25,16299.5,199,16297.90829145729,76,123,0.2398,252898
20211124-000200.000,0,130,16299.75,16302,16296.5,16302,133,16299.266917293229,68,65,0.2398,252898
20211124-000300.000,0,118,16302,16303.75,16300.25,16302.25,123,16302.268292682929,58,65,0.24,252898
20211124-000400.000,0,118,16302,16304.25,16300.5,16302.75,123,16302.707317073169,60,63,0.24,252898
20211124-000500.000,0,126,16303.5,16306,16303,16304.75,138,16304.86956521739,59,79,0.24,252898
20211124-000600.000,0,74,16305,16305.75,16301,16301.75,80,16303.26875,51,29,0.24,252898
20211124-000700.000,0,61,16302,16304,16300.5,16301,61,16301.7131147541,27,34,0.24,252898
20211124-000800.000,0,36,16300.75,16302.25,16300,16301.75,42,16300.91666666667,21,21,0.2387,252898
20211124-000900.000,0,52,16301.75,16301.75,16299.5,16300.75,79,16300.613924050631,56,23,0.2387,252898
20211124-001000.000,0,111,16300.75,16305,16300.5,16305,134,16302.86380597015,53,81,0.2387,252898
20211124-001100.000,0,94,16304.75,16306.5,16303.5,16305.5,120,16305.177083333339,59,61,0.2387,252898
20211124-001200.000,0,41,16305,16305,16303,16303.75,46,16303.90760869565,34,12,0.2387,252898
20211124-001300.000,0,53,16303.75,16306.25,16303.75,16304,56,16304.825892857139,36,20,0.2387,252898
20211124-001400.000,0,27,16304.5,16304.5,16302.75,16303.25,32,16303.484375,22,10,0.2387,252898
20211124-001500.000,0,88,16303.5,16305.75,16300.25,16305,99,16303.03787878788,50,49,0.2387,252898
20211124-001600.000,0,53,16305.5,16306.5,16303.5,16303.5,56,16305.49553571429,25,31,0.2387,252898
20211124-001700.000,0,47,16303.25,16304.75,16300.5,16300.5,49,16302.428571428571,26,23,0.2387,252898
20211124-001800.000,0,15,16301.5,16302.25,16301,16301.25,15,16301.65,9,6,0.2392,252898
20211124-001900.000,0,34,16300.5,16301.25,16299,16300,35,16300.035714285719,26,9,0.2392,252898
20211124-002000.000,0,31,16299.25,16300.5,16298.75,16299.5,31,16299.5,15,16,0.2392,252898
20211124-002100.000,0,54,16300,16301,16298,16301,58,16299.60775862069,28,30,0.2392,252898
20211124-002200.000,0,43,16301.25,16302,16298.75,16299.75,44,16300.63068181818,20,24,0.2393,252898
20211124-002300.000,0,24,16299.75,16299.75,16298,16298,25,16298.75,18,7,0.2394,252898
20211124-002400.000,0,52,16298,16298,16295.75,16296.75,58,16296.818965517239,44,14,0.2394,252898
20211124-002500.000,0,26,16297.25,16297.5,16295.5,16296,33,16296.22727272727,13,20,0.2394,252898
20211124-002600.000,0,55,16295.5,16295.5,16294,16294,58,16294.7025862069,38,20,0.2394,252898
20211124-002700.000,0,43,16294.25,16296.25,16293.75,16295,58,16294.961206896551,16,42,0.2396,252898
20211124-002800.000,0,18,16294.75,16295.25,16294.25,16295,18,16294.694444444451,12,6,0.2396,252898
20211124-002900.000,0,53,16295,16299.5,16295,16299,55,16297.209090909089,20,35,0.2396,252898
20211124-003000.000,0,26,16298.75,16298.75,16297.5,16298.25,27,16298.064814814819,18,9,0.2396,252898
20211124-003100.000,0,33,16298.75,16300.5,16298.75,16299.5,33,16299.492424242429,9,24,0.2396,252898
20211124-003200.000,0,21,16300,16300.25,16297.25,16297.5,28,16298.723214285719,23,5,0.2396,252898
20211124-003300.000,0,24,16296.75,16298.25,16296.5,16297,26,16297.201923076929,15,11,0.2399,252898
20211124-003400.000,0,61,16296.25,16296.25,16293,16294.25,64,16294.0234375,42,22,0.2399,252898
20211124-003500.000,0,46,16294,16295.25,16292.25,16295,47,16293.26063829787,21,26,0.2399,252898
20211124-003600.000,0,25,16295,16295.25,16292.25,16293.25,26,16293.42307692308,7,19,0.2399,252898
20211124-003700.000,0,27,16293.5,16295,16292.75,16295,27,16294.28703703704,10,17,0.2397,252898
20211124-003800.000,0,31,16293.5,16295.5,16293.25,16293.25,31,16294.14516129032,8,23,0.2397,252898
20211124-003900.000,0,16,16293.5,16295.25,16293.5,16294.5,17,16294.26470588235,3,14,0.2397,252898
20211124-004000.000,0,56,16295.25,16298.5,16295.25,16298,57,16297.153508771929,28,29,0.2397,252898
20211124-004100.000,0,83,16298.25,16300,16297.75,16299,85,16299.085294117651,27,58,0.2397,252898
20211124-004200.000,0,54,16298.75,16299.5,16296.75,16297.75,71,16297.95070422535,35,36,0.24,252898
20211124-004300.000,0,36,16298.5,16298.5,16295.5,16296.75,38,16296.71052631579,17,21,0.24,252898
20211124-004400.000,0,30,16296.75,16296.75,16294.5,16295,32,16295.7578125,26,6,0.24,252898
20211124-004500.000,0,19,16294.75,16294.75,16293,16294,20,16293.75,10,10,0.24,252898
20211124-004600.000,0,31,16294.25,16296.25,16294.25,16295.75,62,16295.45564516129,12,50,0.24,252898
20211124-004700.000,0,35,16296.25,16296.5,16294.75,16294.75,35,16295.764285714289,21,14,0.2398,252898
20211124-004800.000,0,30,16294.75,16295,16292.75,16294.75,34,16293.705882352941,18,16,0.2398,252898
