Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191010-000000.000,0,2415,7637.25,7674,7635.75,7650.5,2606,7659.12691864927,1204,1402,,
20191010-000100.000,0,1717,7651,7700,7649.75,7686.25,1820,7676.78021978022,820,1000,,
20191010-000200.000,0,1483,7686.25,7701,7681.5,7684.5,1759,7689.62308129619,929,830,,
20191010-000300.000,0,822,7683.5,7689,7678.25,7681.25,996,7682.37248995984,553,443,,
20191010-000400.000,0,1061,7681.5,7695.5,7675,7686,1150,7685.74543478261,558,592,,
20191010-000500.000,0,766,7686.75,7687,7674.75,7679.75,836,7680.46411483254,422,414,,
20191010-000600.000,0,779,7680,7682,7668.5,7672,907,7674.07249173098,489,418,,
20191010-000700.000,0,863,7672,7678,7667.5,7673,965,7672.14896373057,481,484,,
20191010-000800.000,0,427,7673.5,7677,7670,7671.75,508,7673.54084645669,279,229,,
20191010-000900.000,0,425,7671.25,7674,7663.75,7666,442,7667.73642533937,225,217,,
20191010-001000.000,0,237,7666.5,7670,7663.75,7664.25,257,7666.51459143969,112,145,,
20191010-001100.000,0,366,7664.75,7665.25,7660.5,7662,408,7663.04227941177,230,178,,
20191010-001200.000,0,294,7662.75,7663.75,7659.75,7661,326,7661.52070552147,163,163,,
20191010-001300.000,0,425,7660.5,7668,7659.5,7662,485,7665.05051546392,219,266,,
20191010-001400.000,0,355,7662.5,7663.25,7654.25,7656.75,412,7657.8932038835,228,184,,
20191010-001500.000,0,387,7657,7663,7655.25,7659.5,437,7658.92105263158,203,234,,
20191010-001600.000,0,475,7659.75,7660.25,7652.5,7652.75,534,7656.41994382023,280,254,,
20191010-001700.000,0,1304,7652.5,7656,7626,7633.75,1505,7640.68471760797,827,678,,
20191010-001800.000,0,1381,7631.5,7639.75,7621,7638,1460,7631.80702054795,712,748,,
20191010-001900.000,0,614,7637.5,7638.5,7628.5,7637.5,678,7634.02101769912,319,359,,
20191010-002000.000,0,489,7638,7641.75,7631,7634.75,518,7636.24855212355,244,274,,
20191010-002100.000,0,337,7635,7636.25,7628.75,7632.75,346,7632.13800578035,199,147,,
20191010-002200.000,0,478,7632.75,7633,7625.5,7629.5,508,7629.52411417323,276,232,,
20191010-002300.000,0,404,7629.25,7636,7629.25,7633,434,7633.15437788018,195,239,,
20191010-002400.000,0,382,7633,7636.5,7632.25,7635.25,404,7634.37128712871,204,200,,
20191010-002500.000,0,476,7635.5,7635.75,7623,7625.75,506,7630.08646245059,309,197,,
20191010-002600.000,0,1332,7625.5,7627.5,7611.25,7617.75,1389,7620.06047516199,730,659,,
20191010-002700.000,0,692,7617.75,7622.75,7613.75,7616,745,7618.92617449664,375,370,,
20191010-002800.000,0,896,7615.75,7623.25,7611.5,7620.75,1026,7616.92763157895,514,512,,
20191010-002900.000,0,481,7621,7626,7619.5,7622.75,514,7623.22811284047,232,282,,
20191010-003000.000,0,428,7622.75,7624.75,7617.5,7624.5,454,7620.99944933921,246,208,,
20191010-003100.000,0,614,7624.25,7633.25,7624.25,7633.25,741,7627.32894736842,277,464,,
20191010-003200.000,0,623,7633.25,7633.25,7625.25,7629,703,7628.5380512091,415,288,,
20191010-003300.000,0,311,7628.5,7631.75,7628,7631,346,7629.83164739884,145,201,,
20191010-003400.000,0,230,7630.75,7631.25,7628.5,7628.75,239,7629.91108786611,120,119,,
20191010-003500.000,0,236,7628.5,7628.5,7625,7625.5,243,7626.95267489712,151,92,,
20191010-003600.000,0,225,7626,7631.25,7626,7630,240,7629.05208333333,86,154,,
20191010-003700.000,0,1138,7630,7642.5,7627.75,7640.25,1212,7637.2728960396,525,687,,
20191010-003800.000,0,1239,7640.5,7648.25,7632.5,7636.25,1318,7640.77977996965,654,664,,
20191010-003900.000,0,222,7635.75,7638.75,7634.75,7637.75,232,7636.13900862069,116,116,,
20191010-004000.000,0,443,7638.25,7638.75,7631.5,7634.75,449,7634.63251670379,246,203,,
20191010-004100.000,0,273,7634.75,7636.5,7632,7635.75,281,7634.78736654804,110,171,,
20191010-004200.000,0,169,7635.5,7637,7632.25,7633.75,173,7634.71098265896,86,87,,
20191010-004300.000,0,130,7633.5,7635,7632,7632.25,134,7633.43843283582,71,63,,
20191010-004400.000,0,214,7632.75,7635.75,7632,7635,223,7634.30269058296,97,126,,
20191010-004500.000,0,397,7635,7639,7631.25,7633.5,418,7635.09449760766,233,185,,
20191010-004600.000,0,186,7633.25,7636.75,7633,7635,194,7634.71391752577,100,94,,
20191010-004700.000,0,136,7635,7637.5,7634.5,7636.75,148,7636.1402027027,68,80,,
20191010-004800.000,0,353,7636.5,7645.25,7636.25,7643,372,7640.89784946237,131,241,,
20191010-004900.000,0,524,7642.5,7647.75,7638.75,7641.75,570,7642.66359649123,316,254,,
20191010-005000.000,0,1125,7641.25,7642.25,7620.75,7632.5,1187,7631.17754844145,647,540,,
20191010-005100.000,0,307,7631.75,7636,7631.5,7633.25,330,7633.84924242424,163,167,,
20191010-005200.000,0,298,7633.25,7635.75,7629.75,7630.75,310,7631.75725806452,153,157,,
20191010-005300.000,0,594,7630.75,7632.5,7623.5,7627.5,684,7627.1615497076,354,330,,
20191010-005400.000,0,367,7627.25,7632,7626.25,7629.25,387,7629.07235142119,181,206,,
20191010-005500.000,0,398,7629.5,7633,7627,7630.75,528,7629.84232954546,173,355,,
20191010-005600.000,0,231,7631,7632.75,7628,7632.5,243,7630.38888888889,114,129,,
20191010-005700.000,0,295,7632.75,7633.75,7625.5,7628.75,311,7629.76607717042,168,143,,
20191010-005800.000,0,108,7629,7630.5,7627.5,7630,110,7629.32954545455,50,60,,
20191010-005900.000,0,54,7630.5,7630.75,7628.75,7630.25,55,7629.81363636364,26,29,,
20191010-010000.000,0,503,7630.5,7637.75,7629.75,7637.25,564,7633.9530141844,216,348,,
20191010-010100.000,0,370,7637.25,7638.75,7631.25,7632.75,373,7633.83646112601,213,160,,
20191010-010200.000,0,131,7632.75,7636,7632.5,7635.25,138,7634.23731884058,53,85,,
20191010-010300.000,0,237,7635.5,7639.5,7635.25,7636.25,249,7637.35742971888,130,119,,
20191010-010400.000,0,139,7636.25,7636.75,7634.25,7635,142,7635.37676056338,77,65,,
20191010-010500.000,0,148,7635.5,7639.5,7635,7636,155,7637.09032258065,63,92,,
