Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180202-000000.000,0,59,6953.5,6955,6953,6955,65,6954.20769230769,29,36,,
20180202-000100.000,0,49,6954.5,6954.75,6953,6954.25,68,6953.95220588235,50,18,,
20180202-000200.000,0,22,6954,6954,6952.5,6952.5,23,6953.55434782609,17,6,,
20180202-000300.000,0,61,6952.25,6953.5,6951.5,6953.25,65,6952.43461538462,37,28,,
20180202-000400.000,0,6,6952.75,6953.25,6952.75,6953,6,6953,2,4,,
20180202-000500.000,0,35,6953.25,6954.75,6953,6953.25,41,6953.95731707317,22,19,,
20180202-000600.000,0,62,6952.5,6952.5,6949.5,6952,73,6950.81849315069,43,30,,
20180202-000700.000,0,15,6951.75,6952.5,6951.5,6952,17,6951.86764705882,7,10,,
20180202-000800.000,0,63,6952,6952,6948,6949,63,6949.20238095238,38,25,,
20180202-000900.000,0,54,6949.25,6952,6949.25,6951,59,6950.31779661017,16,43,,
20180202-001000.000,0,48,6951,6951,6949.5,6950.75,54,6950.42592592593,31,23,,
20180202-001100.000,0,25,6951,6952,6950.5,6952,29,6951.47413793104,4,25,,
20180202-001200.000,0,47,6952.25,6953.5,6952.25,6952.25,49,6952.82142857143,31,18,,
20180202-001300.000,0,17,6952.25,6952.75,6952,6952.25,22,6952.35227272727,14,8,,
20180202-001400.000,0,35,6952.5,6953,6951,6951.25,36,6952.20138888889,20,16,,
20180202-001500.000,0,20,6951.25,6951.25,6950.25,6950.5,23,6950.6847826087,16,7,,
20180202-001600.000,0,13,6950.5,6951,6950.25,6950.75,13,6950.53846153846,4,9,,
20180202-001700.000,0,30,6950.75,6952.5,6950.75,6952.25,35,6951.44285714286,3,32,,
20180202-001800.000,0,14,6952,6952,6951,6951.25,24,6951.34375,20,4,,
20180202-001900.000,0,63,6951.5,6952.75,6950.5,6950.5,86,6951.88372093023,47,39,,
20180202-002000.000,0,31,6950.75,6953.25,6950.75,6952.75,35,6952.14285714286,9,26,,
20180202-002100.000,0,21,6952.5,6952.75,6950.5,6951.25,22,6951.52272727273,13,9,,
20180202-002200.000,0,28,6951.5,6952.75,6951.5,6952.75,39,6951.99358974359,5,34,,
20180202-002300.000,0,32,6953,6953.25,6952.25,6952.25,39,6952.62820512821,29,10,,
20180202-002400.000,0,8,6952.75,6952.75,6951.75,6951.75,9,6952.19444444444,2,7,,
20180202-002500.000,0,14,6952.25,6952.75,6952,6952.5,17,6952.36764705882,2,15,,
20180202-002600.000,0,9,6952,6952.25,6951.75,6952.25,9,6951.97222222222,1,8,,
20180202-002700.000,0,5,6952.25,6952.25,6951.5,6952.25,5,6952.1,1,4,,
20180202-002800.000,0,31,6952,6952.25,6951,6951,36,6951.45138888889,32,4,,
20180202-002900.000,0,38,6950.75,6950.75,6950,6950.5,61,6950.44672131148,48,13,,
20180202-003000.000,0,7,6951,6951,6950.75,6950.75,7,6950.85714285714,3,4,,
20180202-003100.000,0,21,6951.25,6952,6951.25,6952,26,6951.50961538462,2,24,,
20180202-003200.000,0,34,6952.25,6953.75,6952.25,6953,37,6952.80405405405,12,25,,
20180202-003300.000,0,14,6952.25,6952.5,6951.25,6951.25,21,6952.22619047619,21,,,
20180202-003400.000,0,35,6951.25,6951.25,6950,6950,44,6950.49431818182,35,9,,
20180202-003500.000,0,34,6950,6950.5,6949.25,6950,35,6949.95714285714,21,14,,
20180202-003600.000,0,21,6950,6950.25,6949.5,6950,21,6950.03571428572,6,15,,
20180202-003700.000,0,23,6950.5,6951,6950.25,6950.5,26,6950.5,10,16,,
20180202-003800.000,0,16,6950.75,6950.75,6949.5,6949.5,17,6949.97058823529,16,1,,
20180202-003900.000,0,11,6950.25,6950.25,6949.75,6950,11,6950.09090909091,5,6,,
20180202-004000.000,0,44,6950,6950,6947.75,6947.75,49,6948.77551020408,38,11,,
20180202-004100.000,0,22,6947.75,6949.25,6947.75,6948.25,28,6948.54464285714,8,20,,
20180202-004200.000,0,29,6948.25,6949.5,6948,6948,34,6948.88970588235,8,26,,
20180202-004300.000,0,17,6948.5,6949,6948.25,6948.5,17,6948.58823529412,7,10,,
20180202-004400.000,0,113,6948.5,6949,6946,6948.25,143,6947.27272727273,81,62,,
20180202-004500.000,0,36,6948,6948.25,6946.5,6947.5,40,6947.325,32,8,,
20180202-004600.000,0,73,6946.5,6946.5,6945.25,6945.5,94,6945.60904255319,56,38,,
20180202-004700.000,0,239,6945.5,6945.5,6941.25,6942.25,308,6942.81168831169,213,95,,
20180202-004800.000,0,55,6942.25,6943,6941,6941.25,76,6941.96381578947,35,41,,
20180202-004900.000,0,72,6941.25,6943.25,6941.25,6941.75,87,6942.13218390805,37,50,,
20180202-005000.000,0,135,6941.5,6944.75,6941.25,6944.75,186,6943.19623655914,77,109,,
20180202-005100.000,0,87,6944.75,6946.25,6944.75,6944.75,125,6945.708,65,60,,
20180202-005200.000,0,28,6945,6945.75,6944.5,6945.75,43,6945.29069767442,6,37,,
20180202-005300.000,0,17,6946,6946.25,6945.25,6945.25,19,6945.81578947368,8,11,,
20180202-005400.000,0,20,6945,6945.25,6944.5,6944.5,24,6945.02083333333,14,10,,
20180202-005500.000,0,62,6944.5,6945,6942,6942.25,73,6943.20547945206,64,9,,
20180202-005600.000,0,40,6942.25,6945.25,6942,6944,44,6943.72727272727,12,32,,
20180202-005700.000,0,37,6944.25,6945,6943.25,6943.75,40,6943.91875,25,15,,
20180202-005800.000,0,30,6944,6945.75,6943.25,6943.25,34,6944.50735294118,11,23,,
20180202-005900.000,0,33,6942.75,6945,6942.5,6944.75,38,6943.7302631579,17,21,,
20180202-010000.000,0,37,6945,6945.25,6942.25,6942.5,41,6943.56707317073,17,24,,
20180202-010100.000,0,26,6943,6944,6942.5,6943.25,26,6943.16346153846,10,16,,
20180202-010200.000,0,38,6943.25,6943.25,6942,6943.25,43,6942.56976744186,22,21,,
20180202-010300.000,0,20,6942.75,6943.25,6942.5,6943.25,20,6942.7,11,9,,
20180202-010400.000,0,7,6943.5,6943.5,6943,6943.5,7,6943.17857142857,1,6,,
20180202-010500.000,0,30,6943,6943.25,6942.25,6943,41,6942.80487804878,25,16,,
20180202-010600.000,0,48,6943.25,6943.25,6941.25,6941.5,83,6942.12048192771,49,34,,
20180202-010700.000,0,23,6941.25,6942,6941.25,6941.25,43,6941.86046511628,18,25,,
20180202-010800.000,0,34,6941.5,6941.5,6940.5,6941,38,6940.91447368421,23,15,,
20180202-010900.000,0,28,6941.25,6941.75,6940.25,6941.75,29,6940.85344827586,13,16,,
20180202-011000.000,0,52,6941.25,6944,6941.25,6942.5,56,6943.125,29,27,,
20180202-011100.000,0,45,6943.25,6943.5,6941.75,6942.5,51,6942.8137254902,28,23,,
20180202-011200.000,0,41,6942.75,6943.75,6942.5,6942.5,57,6943.22368421053,37,20,,
20180202-011300.000,0,21,6942.75,6943,6942.5,6943,23,6942.82608695652,6,17,,
20180202-011400.000,0,23,6943.25,6943.25,6941.25,6942.25,24,6942.29166666667,12,12,,
20180202-011500.000,0,22,6942.5,6942.75,6941.5,6942,24,6942.21875,13,11,,
20180202-011600.000,0,11,6942.25,6942.5,6941.75,6942,11,6942.25,1,10,,
20180202-011700.000,0,24,6942.25,6943,6941.75,6943,33,6942.42424242424,6,27,,
20180202-011800.000,0,22,6943.25,6943.5,6942.25,6942.75,25,6942.86,18,7,,
20180202-011900.000,0,19,6942.25,6942.25,6941.25,6941.75,20,6941.8625,10,10,,
20180202-012000.000,0,87,6941.75,6942.5,6939.5,6940,134,6940.31902985075,116,18,,
20180202-012100.000,0,141,6940,6940.5,6937.25,6937.75,178,6938.37359550562,111,67,,
20180202-012200.000,0,84,6937.5,6939.25,6937,6938,123,6938.2581300813,35,88,,
20180202-012300.000,0,69,6938.5,6938.5,6935.25,6936,81,6936.4537037037,53,28,,
20180202-012400.000,0,134,6935.75,6936,6932.75,6933.25,146,6933.99143835617,93,53,,
20180202-012500.000,0,76,6933.25,6934,6930.5,6930.75,78,6932.23076923077,44,34,,
20180202-012600.000,0,101,6931.25,6934,6930.5,6934,106,6932.27122641509,26,80,,
20180202-012700.000,0,43,6933.5,6934.25,6932.5,6932.5,59,6933.46610169492,43,16,,
20180202-012800.000,0,129,6932.25,6932.25,6929,6929.75,149,6930.25,92,57,,
20180202-012900.000,0,84,6929.5,6931,6929,6930,149,6929.90268456376,56,93,,
20180202-013000.000,0,191,6930.75,6931,6925,6926.5,253,6927.27984189723,194,59,,
20180202-013100.000,0,152,6925.75,6926.5,6923,6924.25,205,6924.83512195122,153,52,,
20180202-013200.000,0,91,6923.75,6924,6923,6923.75,111,6923.66216216216,37,74,,
20180202-013300.000,0,142,6923,6923.5,6921,6921,163,6922.00613496933,111,52,,
20180202-013400.000,0,194,6921.25,6921.5,6918,6920.75,250,6919.9212,132,118,,
20180202-013500.000,0,130,6920,6927,6920,6925.75,150,6923.91666666667,39,111,,
20180202-013600.000,0,56,6925.5,6926.25,6923.75,6923.75,63,6924.76984126984,43,20,,
20180202-013700.000,0,139,6923.5,6924.5,6920.25,6920.25,178,6922.25561797753,131,47,,
20180202-013800.000,0,97,6920.75,6922.25,6920.5,6922,110,6921.58409090909,34,76,,
20180202-013900.000,0,266,6922,6922,6912.5,6913.25,344,6916.98023255814,244,100,,
20180202-014000.000,0,206,6913.75,6919,6913.75,6916.5,264,6916.92537878788,93,171,,
20180202-014100.000,0,115,6917.75,6919,6913,6913,131,6916.65267175573,87,44,,
20180202-014200.000,0,59,6913.5,6916,6913.5,6915,66,6914.72727272727,24,42,,
20180202-014300.000,0,82,6915.25,6917.5,6915,6917.5,101,6916.57178217822,33,68,,
20180202-014400.000,0,94,6917.5,6918.5,6916.75,6917.75,106,6917.58490566038,59,47,,
20180202-014500.000,0,163,6918.25,6924.75,6918.25,6924.25,178,6921.88904494382,64,114,,
20180202-014600.000,0,112,6924.5,6924.5,6918,6918.25,142,6921.4735915493,102,40,,
20180202-014700.000,0,78,6918.25,6922.75,6918,6922.75,86,6920.4273255814,33,53,,
20180202-014800.000,0,82,6922.75,6924.25,6922,6922,119,6923.43487394958,65,54,,
20180202-014900.000,0,78,6922.75,6924.75,6922.75,6924.5,90,6923.63888888889,25,65,,
20180202-015000.000,0,102,6924.25,6924.75,6920.25,6920.25,123,6922.96544715447,91,32,,
