Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210202-000000.000,0,182,13261.5,13263,13254.5,13256.75,190,13257.528947368421,107,83,0.3173,221607
20210202-000100.000,0,94,13255.75,13259.75,13254,13255.75,97,13256.515463917531,54,43,0.3173,221607
20210202-000200.000,0,52,13255.75,13257.5,13253.75,13255.25,57,13255.63157894737,31,26,0.3173,221607
20210202-000300.000,0,81,13255.25,13255.25,13251.25,13253.75,97,13253.24226804124,55,42,0.318,221607
20210202-000400.000,0,32,13254.5,13254.5,13252.5,13254.25,37,13253.45945945946,16,21,0.318,221607
20210202-000500.000,0,89,13254,13256.75,13253.5,13255,94,13254.72606382979,40,54,0.318,221607
20210202-000600.000,0,68,13254.75,13257.5,13254.5,13256,69,13256.52173913044,28,41,0.3182,221607
20210202-000700.000,0,71,13256.25,13258,13253,13253,73,13255.03424657534,42,31,0.3182,221607
20210202-000800.000,0,82,13253.5,13254.25,13250.75,13252.75,83,13252.2108433735,39,44,0.3182,221607
20210202-000900.000,0,101,13253,13257,13252.5,13252.75,103,13254.924757281549,39,64,0.318,221607
20210202-001000.000,0,314,13252.5,13253.25,13242.5,13244.5,408,13248.80269607843,284,124,0.318,221607
20210202-001100.000,0,151,13244,13246.25,13241.75,13244.75,171,13243.6783625731,64,107,0.318,221607
20210202-001200.000,0,86,13244.5,13246,13242.25,13244.75,93,13243.833333333339,50,43,0.3181,221607
20210202-001300.000,0,142,13244.25,13245.5,13238.25,13239.5,178,13241.64466292135,118,60,0.3181,221607
20210202-001400.000,0,229,13239.25,13239.5,13231.75,13239,238,13236.22268907563,128,110,0.3181,221607
20210202-001500.000,0,185,13238.5,13240.75,13234,13235,203,13238.030788177341,118,85,0.3192,221607
20210202-001600.000,0,89,13235.25,13238.5,13233,13236,92,13235.33695652174,44,48,0.3192,221607
20210202-001700.000,0,88,13236.5,13240.5,13235.75,13238.75,99,13238.277777777779,46,53,0.3192,221607
20210202-001800.000,0,142,13239.5,13244.25,13238.75,13244.25,171,13242.4649122807,51,120,0.3196,221607
20210202-001900.000,0,143,13244.25,13249.5,13244,13248,182,13246.600274725281,89,93,0.3196,221607
20210202-002000.000,0,52,13248.5,13249.25,13246,13248.25,60,13247.620833333331,35,25,0.3193,221607
20210202-002100.000,0,32,13249,13249,13245,13247.5,33,13246.90151515152,19,14,0.3193,221607
20210202-002200.000,0,24,13247.5,13248.25,13245.75,13247,42,13247.25,27,15,0.3193,221607
20210202-002300.000,0,51,13246.75,13247.25,13241.5,13242,53,13244.316037735851,37,16,0.3187,221607
20210202-002400.000,0,104,13242,13246.5,13241.25,13244.75,112,13243.959821428571,35,77,0.3187,221607
20210202-002500.000,0,90,13244.75,13251.25,13244.5,13250,106,13248.53773584906,34,72,0.3187,221607
20210202-002600.000,0,65,13250.25,13250.5,13247,13248.5,86,13248.81395348837,27,59,0.3186,221607
20210202-002700.000,0,36,13248,13249,13246,13247,37,13247.16891891892,20,17,0.3186,221607
20210202-002800.000,0,64,13248,13253.75,13248,13248.5,68,13251,33,35,0.3186,221607
20210202-002900.000,0,64,13248,13248,13243.5,13243.5,65,13245.01153846154,36,29,0.3183,221607
20210202-003000.000,0,149,13243,13243.5,13237,13238.75,160,13240.5125,105,55,0.3183,221607
20210202-003100.000,0,115,13238.75,13246.25,13237.5,13244.75,120,13243.308333333331,43,77,0.3184,221607
20210202-003200.000,0,65,13245,13249.5,13244.5,13249,71,13247.15845070423,36,35,0.3184,221607
20210202-003300.000,0,94,13249.25,13251,13247.5,13250,101,13249.4801980198,51,50,0.3184,221607
20210202-003400.000,0,59,13249.5,13252,13248.5,13249.25,63,13250.5,28,35,0.3184,221607
20210202-003500.000,0,59,13249.75,13252.75,13249.75,13251,71,13251.056338028169,27,44,0.3184,221607
20210202-003600.000,0,28,13251.5,13253.25,13250.5,13252,33,13251.76515151515,10,23,0.3183,221607
20210202-003700.000,0,40,13252,13253,13250.5,13251.75,40,13251.88125,18,22,0.3183,221607
20210202-003800.000,0,72,13251,13251,13247.5,13248,72,13248.82291666667,45,27,0.3183,221607
20210202-003900.000,0,78,13248,13248.5,13244.25,13245.25,78,13245.794871794869,50,28,0.3177,221607
20210202-004000.000,0,226,13245.5,13246.5,13237,13240.75,267,13241.42134831461,139,128,0.3177,221607
20210202-004100.000,0,65,13241.75,13242.75,13239.5,13242.75,69,13241.01086956522,34,35,0.3182,221607
20210202-004200.000,0,75,13243.25,13248.25,13243.25,13245.5,82,13246.13719512195,43,39,0.3182,221607
20210202-004300.000,0,209,13246,13255,13246,13250.5,245,13251.72959183674,91,154,0.3188,221607
20210202-004400.000,0,84,13250.25,13255,13249.25,13251.5,87,13252.798850574711,52,35,0.3188,221607
20210202-004500.000,0,74,13252.5,13252.5,13247.5,13250.5,76,13249.70394736842,47,29,0.3188,221607
20210202-004600.000,0,73,13249.25,13249.25,13240.75,13242.75,80,13245.090625,55,25,0.3177,221607
20210202-004700.000,0,93,13243.5,13249.25,13243,13247.25,105,13246.440476190481,49,56,0.3177,221607
20210202-004800.000,0,28,13246.5,13248.25,13244.75,13246.5,28,13245.758928571429,18,10,0.3175,221607
20210202-004900.000,0,17,13247,13247.5,13244.25,13244.25,17,13246.558823529411,8,9,0.3175,221607
20210202-005000.000,0,52,13246,13251.5,13246,13251,53,13249.60377358491,22,31,0.3175,221607
20210202-005100.000,0,52,13249.75,13250.25,13243.5,13244.75,52,13247.649038461541,29,23,0.3177,221607
20210202-005200.000,0,16,13246.25,13249.25,13246.25,13247.25,16,13248.015625,9,7,0.3177,221607
20210202-005300.000,0,14,13248.25,13248.25,13246.75,13247.5,16,13247.390625,8,8,0.3175,221607
20210202-005400.000,0,20,13246.75,13246.75,13243.75,13245.5,21,13245.45238095238,17,4,0.3175,221607
20210202-005500.000,0,37,13247,13252,13246.5,13251.25,37,13249.03378378378,9,28,0.3175,221607
20210202-005600.000,0,47,13251.5,13253.25,13249.5,13252.5,50,13251.335,26,24,0.3177,221607
20210202-005700.000,0,49,13252.25,13253,13248.5,13248.5,50,13250.795,35,15,0.3177,221607
20210202-005800.000,0,28,13249.25,13251,13247,13247,29,13248.86206896552,14,15,0.3177,221607
20210202-005900.000,0,46,13248,13253.75,13248,13252.5,49,13251.54591836735,22,27,0.3174,221607
20210202-010000.000,0,237,13253.5,13261,13253.5,13258.5,257,13257.752918287941,98,159,0.3174,221607
20210202-010100.000,0,125,13258.5,13265,13258,13263,133,13260.808270676691,73,60,0.3176,221607
20210202-010200.000,0,102,13262.25,13265,13257.25,13257.5,105,13261.852380952379,55,50,0.3176,221607
20210202-010300.000,0,151,13261.25,13261.25,13254,13257.5,202,13257.64356435644,125,77,0.3165,221607
20210202-010400.000,0,81,13256.25,13259.5,13253,13258.25,87,13255.76724137931,44,43,0.3165,221607
20210202-010500.000,0,43,13259.5,13262.25,13255.75,13256.5,43,13258.41279069767,25,18,0.3165,221607
20210202-010600.000,0,91,13256.5,13265.75,13256,13263.75,91,13261.99175824176,34,57,0.3167,221607
20210202-010700.000,0,96,13263.5,13267.25,13259.5,13260.75,105,13264.102380952379,63,42,0.3167,221607
20210202-010800.000,0,67,13260.5,13262.75,13257.75,13260.75,71,13260.72183098592,39,32,0.3167,221607
20210202-010900.000,0,6,13263,13263,13261.25,13261.25,6,13262,5,1,0.3167,221607
20210202-011000.000,0,46,13262.5,13265,13261.5,13264.25,47,13263.35638297872,18,29,0.3167,221607
20210202-011100.000,0,233,13263.5,13275.75,13262.75,13272.25,249,13271.18975903615,99,150,0.3164,221607
20210202-011200.000,0,97,13270.75,13274.75,13268.5,13270,105,13272.05,51,54,0.3164,221607
20210202-011300.000,0,40,13270,13271.25,13265.75,13269.75,42,13268.696428571429,18,24,0.3162,221607
20210202-011400.000,0,43,13270.75,13271.5,13268.5,13270.5,54,13270.527777777779,24,30,0.3162,221607
20210202-011500.000,0,69,13271.25,13273.25,13269.5,13269.5,75,13271.503333333339,36,39,0.3153,221607
20210202-011600.000,0,685,13271.5,13296.5,13271.5,13292.5,751,13286.48568575233,279,472,0.3153,221607
20210202-011700.000,0,554,13292.25,13307.75,13291.25,13306.5,596,13300.809983221479,252,344,0.3156,221607
20210202-011800.000,0,232,13304.75,13310.5,13300.25,13305,267,13305.325842696629,133,134,0.3156,221607
20210202-011900.000,0,250,13305.75,13313.25,13305.75,13310,293,13310.194539249151,140,153,0.3156,221607
20210202-012000.000,0,219,13310,13312.5,13302.25,13307,244,13307.48258196721,112,132,0.3118,221607
20210202-012100.000,0,153,13306.75,13311.75,13306.75,13308.25,192,13309.69921875,97,95,0.3118,221607
20210202-012200.000,0,235,13308,13316,13307.75,13313.75,280,13312.72946428572,88,192,0.3118,221607
20210202-012300.000,0,355,13314.25,13322.75,13312.75,13318.25,375,13317.811333333329,170,205,0.3117,221607
20210202-012400.000,0,280,13318.25,13327,13318,13322.5,327,13323.7255351682,170,157,0.3117,221607
20210202-012500.000,0,174,13323,13325.75,13318,13321.25,206,13321.9927184466,113,93,0.3117,221607
20210202-012600.000,0,159,13319.75,13320,13314.5,13316.25,175,13317.061428571429,111,64,0.3117,221607
20210202-012700.000,0,85,13316.25,13320.75,13316.25,13320.25,95,13318.963157894739,35,60,0.3095,221607
20210202-012800.000,0,104,13321,13323.5,13318.75,13320,107,13321.217289719631,55,52,0.3095,221607
20210202-012900.000,0,78,13319.5,13321,13317,13319,81,13318.753086419751,55,26,0.3095,221607
20210202-013000.000,0,122,13318,13322,13316.25,13317.75,129,13318.976744186049,68,61,0.3098,221607
20210202-013100.000,0,94,13318.25,13320,13314.75,13314.75,98,13317.76530612245,55,43,0.3098,221607
20210202-013200.000,0,155,13314.5,13316.75,13311.25,13314.5,164,13313.731707317071,109,55,0.3098,221607
20210202-013300.000,0,50,13315,13317.5,13315,13316,57,13316.30263157895,25,32,0.3093,221607
20210202-013400.000,0,95,13316.75,13317.75,13314.25,13315,100,13316.25,51,49,0.3093,221607
20210202-013500.000,0,80,13315.75,13320.5,13315.25,13318,84,13317.86904761905,39,45,0.3093,221607
20210202-013600.000,0,68,13317,13320,13316,13318,69,13318.10507246377,31,38,0.3096,221607
20210202-013700.000,0,50,13318.25,13320.5,13317.75,13318.25,53,13319.188679245281,24,29,0.3096,221607
20210202-013800.000,0,45,13318,13320.5,13317,13320.25,46,13319.09239130435,14,32,0.3096,221607
20210202-013900.000,0,62,13321,13321.25,13319,13320,65,13320.29615384615,37,28,0.31,221607
20210202-014000.000,0,83,13319.75,13322.75,13319.75,13321.5,93,13321.282258064521,43,50,0.31,221607
20210202-014100.000,0,85,13322.5,13324.75,13321.25,13321.25,88,13323.12215909091,35,53,0.31,221607
20210202-014200.000,0,79,13321.25,13322,13318.75,13319.25,79,13319.882911392409,48,31,0.3105,221607
20210202-014300.000,0,87,13318.75,13318.75,13314.25,13315.5,88,13316.22159090909,61,27,0.3105,221607
20210202-014400.000,0,89,13314.75,13316.75,13313.25,13316.25,96,13314.903645833339,44,52,0.3105,221607
20210202-014500.000,0,155,13316.5,13316.5,13310.5,13311.75,161,13312.67391304348,103,58,0.3105,221607
20210202-014600.000,0,36,13312.25,13316,13312.25,13314.5,40,13314.45625,14,26,0.3097,221607
20210202-014700.000,0,34,13313.75,13316.5,13312.5,13316.5,37,13314.47297297297,15,22,0.3097,221607
20210202-014800.000,0,84,13316.25,13317,13311,13311.75,84,13313.83928571429,38,46,0.3097,221607
20210202-014900.000,0,42,13311.25,13313.5,13311.25,13313.25,44,13312.11363636364,23,21,0.3105,221607
20210202-015000.000,0,57,13313.25,13317.25,13312.75,13316.75,93,13315.352150537639,18,75,0.3105,221607
20210202-015100.000,0,445,13316.5,13329.25,13315.75,13327.5,488,13325.024077868849,202,286,0.3105,221607
20210202-015200.000,0,92,13327,13329,13325,13326.5,102,13326.806372549019,58,44,0.3105,221607
20210202-015300.000,0,292,13326,13336.25,13325.25,13335.5,338,13332.953402366869,128,210,0.3105,221607
20210202-015400.000,0,231,13335.5,13339.5,13334,13336,286,13336.50087412587,144,142,0.3105,221607
20210202-015500.000,0,83,13337.25,13338.5,13333.25,13333.25,86,13336.392441860469,44,42,0.3088,221607
20210202-015600.000,0,130,13333.25,13333.75,13327.75,13330.25,145,13330.97413793104,103,42,0.3088,221607
20210202-015700.000,0,43,13330.75,13335,13330.75,13333.25,45,13332.816666666669,19,26,0.3088,221607
20210202-015800.000,0,39,13334,13334.25,13331.5,13332.5,41,13332.628048780491,24,17,0.3088,221607
20210202-015900.000,0,57,13332.25,13333,13330.75,13332,57,13331.807017543861,34,23,0.3074,221607
20210202-020000.000,0,148,13332.75,13338.75,13332.25,13334.5,166,13336.340361445789,82,84,0.3074,221607
20210202-020100.000,0,66,13334.5,13337,13334.5,13336.5,71,13335.73943661972,26,45,0.3074,221607
20210202-020200.000,0,64,13336,13338.5,13336,13336.5,79,13337.224683544309,42,37,0.3078,221607
20210202-020300.000,0,87,13337,13337,13333.75,13334.75,100,13335.3875,66,34,0.3078,221607
20210202-020400.000,0,58,13335.5,13338,13335,13337.5,63,13336.59523809524,27,36,0.3078,221607
