Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161012-000000.000,0,39,4826.25,4827,4826,4826.75,78,4826.42628205128,55,23,,
20161012-000100.000,0,27,4826.5,4827,4825.75,4826.5,33,4826.32575757576,21,12,,
20161012-000200.000,0,9,4826.5,4826.75,4826.5,4826.75,19,4826.71052631579,7,12,,
20161012-000300.000,0,4,4826.5,4826.75,4826.5,4826.5,5,4826.55,4,1,,
20161012-000400.000,0,40,4826.75,4828.25,4826.5,4828,71,4827.39788732394,13,58,,
20161012-000500.000,0,42,4828,4828.5,4827.75,4828,112,4828.08482142857,60,52,,
20161012-000600.000,0,49,4828,4829.25,4827.75,4829,129,4828.19379844961,42,87,,
20161012-000700.000,0,21,4829,4829.5,4828.75,4829.5,44,4829.08522727273,27,17,,
20161012-000800.000,0,22,4829.5,4829.75,4828.75,4829,39,4829.32051282051,17,22,,
20161012-000900.000,0,14,4828.5,4828.75,4828,4828,22,4828.26136363636,12,10,,
20161012-001000.000,0,10,4828.25,4829,4828.25,4828.75,21,4828.69047619048,9,12,,
20161012-001100.000,0,7,4828.25,4828.75,4828.25,4828.75,17,4828.35294117647,8,9,,
20161012-001200.000,0,9,4828.75,4829,4828.75,4829,20,4828.8875,10,10,,
20161012-001300.000,0,7,4829.25,4829.25,4829,4829.25,8,4829.0625,5,3,,
20161012-001400.000,0,58,4829.25,4831,4829.25,4829.5,141,4830.08865248227,46,95,,
20161012-001500.000,0,15,4829.5,4829.5,4829,4829.25,29,4829.26724137931,24,5,,
20161012-001600.000,0,6,4829.75,4829.75,4829.25,4829.25,8,4829.59375,3,5,,
20161012-001700.000,0,8,4829.5,4829.5,4829,4829,13,4829.07692307692,6,7,,
20161012-001800.000,0,8,4828.75,4829,4828.5,4828.75,12,4828.83333333333,5,7,,
20161012-001900.000,0,2,4829,4829,4828.75,4828.75,2,4828.875,1,1,,
20161012-002000.000,0,9,4829,4829.25,4828.75,4829.25,9,4829.02777777778,4,5,,
20161012-002100.000,0,7,4829.75,4829.75,4829.5,4829.5,11,4829.63636363636,4,7,,
20161012-002200.000,0,3,4830,4830,4829.5,4829.5,11,4829.90909090909,2,9,,
20161012-002300.000,0,6,4829.25,4829.25,4828.75,4828.75,18,4829.06944444444,12,6,,
20161012-002400.000,0,28,4828.75,4828.75,4828.25,4828.75,65,4828.53461538462,43,22,,
20161012-002500.000,0,6,4828.75,4829.25,4828.75,4829.25,12,4829.04166666667,8,4,,
20161012-002600.000,0,2,4829.25,4829.25,4829,4829,2,4829.125,2,,,
20161012-002700.000,0,11,4829,4829,4828.25,4828.25,14,4828.625,8,6,,
20161012-002800.000,0,12,4828.5,4828.75,4827.5,4827.5,15,4827.9,10,5,,
20161012-002900.000,0,3,4827.5,4827.5,4827.5,4827.5,4,4827.5,3,1,,
20161012-003000.000,0,12,4827.75,4829.5,4827.75,4829.5,18,4828.77777777778,,18,,
