Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191212-000000.000,0,93,8414.5,8415.25,8413.75,8413.75,108,8414.42824074074,70,38,,
20191212-000100.000,0,80,8413.75,8414.5,8413.5,8413.5,86,8413.87790697674,48,38,,
20191212-000200.000,0,261,8413.5,8413.5,8409.75,8411.25,292,8411.22089041096,165,127,,
20191212-000300.000,0,79,8411.5,8412.5,8411.25,8411.5,83,8411.54518072289,47,36,,
20191212-000400.000,0,109,8411.75,8413.5,8410.75,8412.5,110,8411.94772727273,40,70,,
20191212-000500.000,0,83,8412.5,8414.75,8412.5,8413.75,91,8413.76923076923,31,60,,
20191212-000600.000,0,43,8414,8414,8412.25,8412.5,45,8413.12777777778,21,24,,
20191212-000700.000,0,49,8412.5,8412.75,8411.75,8411.75,63,8411.90873015873,47,16,,
20191212-000800.000,0,53,8412.25,8412.5,8411,8412.25,55,8411.50454545455,26,29,,
20191212-000900.000,0,41,8411.75,8412.5,8411,8411.75,41,8411.65853658537,22,19,,
20191212-001000.000,0,24,8411.5,8411.5,8410.75,8411.25,27,8411.07407407408,13,14,,
20191212-001100.000,0,35,8411,8411.25,8410.5,8410.5,36,8410.88194444445,18,18,,
20191212-001200.000,0,51,8410.75,8411,8410.25,8410.75,54,8410.53240740741,27,27,,
20191212-001300.000,0,52,8410.75,8412.75,8410.5,8412.25,60,8411.89166666667,19,41,,
20191212-001400.000,0,80,8412.5,8414,8412.25,8412.25,96,8413.26041666667,41,55,,
20191212-001500.000,0,80,8412.5,8413,8410.75,8410.75,83,8411.84036144578,48,35,,
20191212-001600.000,0,72,8410.75,8412.75,8410.75,8412.5,77,8412.06168831169,17,60,,
20191212-001700.000,0,47,8412.5,8412.5,8410.75,8411.75,50,8411.46,29,21,,
20191212-001800.000,0,29,8412,8412,8411.25,8411.75,33,8411.57575757576,21,12,,
20191212-001900.000,0,62,8411.75,8412.25,8410.5,8411.75,63,8411.08333333333,32,31,,
20191212-002000.000,0,58,8412,8412.25,8411,8411,59,8411.6313559322,37,22,,
20191212-002100.000,0,20,8410.75,8411.5,8410.5,8411.25,20,8410.8125,11,9,,
20191212-002200.000,0,17,8411.5,8411.75,8411,8411.5,17,8411.33823529412,7,10,,
20191212-002300.000,0,17,8411.5,8412.25,8411.5,8412,18,8411.84722222222,10,8,,
20191212-002400.000,0,17,8412,8412.25,8410.75,8410.75,17,8411.41176470588,14,3,,
20191212-002500.000,0,11,8411,8411.25,8410.75,8411.25,11,8411.02272727273,3,8,,
20191212-002600.000,0,12,8411,8411.5,8411,8411.5,12,8411.29166666667,2,10,,
20191212-002700.000,0,28,8411.75,8411.75,8410.75,8411,28,8411.23214285714,20,8,,
20191212-002800.000,0,128,8410.75,8410.75,8408.25,8408.5,144,8409.47222222222,97,47,,
20191212-002900.000,0,81,8408.5,8408.5,8407.75,8407.75,84,8408.11011904762,48,36,,
20191212-003000.000,0,78,8408,8409,8407.5,8408.5,88,8408.19034090909,41,47,,
20191212-003100.000,0,87,8408.5,8408.75,8407.25,8408.75,100,8407.8975,37,63,,
20191212-003200.000,0,29,8408.5,8408.75,8407.5,8407.5,32,8408.2890625,20,12,,
20191212-003300.000,0,35,8407.5,8407.75,8406.75,8407.25,35,8407.07142857143,21,14,,
20191212-003400.000,0,46,8406.75,8407.5,8406.5,8406.75,56,8406.99107142857,21,35,,
20191212-003500.000,0,63,8406.75,8407.25,8406.25,8406.5,68,8406.57352941176,45,23,,
20191212-003600.000,0,61,8406.25,8407.5,8406.25,8407.5,67,8406.75373134328,31,36,,
20191212-003700.000,0,87,8407.5,8407.5,8406,8406.25,102,8406.51715686275,74,28,,
20191212-003800.000,0,22,8406.25,8407.25,8406.25,8407.25,22,8406.85227272727,5,17,,
20191212-003900.000,0,76,8407.5,8408.75,8407.25,8408,76,8407.99342105263,25,51,,
20191212-004000.000,0,23,8408.5,8408.5,8407.25,8407.25,30,8407.90833333333,26,4,,
20191212-004100.000,0,25,8407.25,8408.75,8407.25,8408.75,25,8407.98,6,19,,
20191212-004200.000,0,30,8408.5,8408.5,8407.25,8407.75,30,8407.925,22,8,,
20191212-004300.000,0,20,8408,8408.25,8407.75,8407.75,21,8407.90476190476,11,10,,
20191212-004400.000,0,9,8407.75,8408,8407.25,8407.5,10,8407.55,5,5,,
20191212-004500.000,0,58,8407,8407.75,8405.75,8406,78,8406.79487179487,55,23,,
20191212-004600.000,0,38,8406.25,8406.75,8405.75,8406.25,42,8406.27976190476,21,21,,
20191212-004700.000,0,43,8406.25,8408.25,8406.25,8408,44,8407.28409090909,14,30,,
20191212-004800.000,0,81,8408,8408.25,8406.25,8406.5,104,8406.95192307692,59,45,,
20191212-004900.000,0,16,8406.75,8407,8406.5,8406.75,18,8406.83333333333,9,9,,
20191212-005000.000,0,109,8406.5,8406.5,8404.5,8405.25,127,8405.44488188976,85,42,,
20191212-005100.000,0,61,8405.5,8405.5,8404.5,8405,77,8404.76623376623,28,49,,
20191212-005200.000,0,51,8405,8405.75,8405,8405,54,8405.25,18,36,,
20191212-005300.000,0,18,8405.25,8405.5,8405,8405,18,8405.20833333333,11,7,,
20191212-005400.000,0,43,8404.75,8405.25,8404.5,8405,44,8404.89204545455,29,15,,
20191212-005500.000,0,36,8405.5,8406,8405.25,8405.75,37,8405.66891891892,14,23,,
20191212-005600.000,0,45,8406,8406.75,8405.75,8406.25,46,8406.35326086957,16,30,,
20191212-005700.000,0,34,8406.5,8407.5,8406.5,8407.5,38,8407.06578947369,7,31,,
20191212-005800.000,0,33,8407.5,8408.25,8407.5,8408.25,34,8407.81617647059,11,23,,
20191212-005900.000,0,38,8408.25,8408.5,8407.5,8407.75,41,8407.89634146342,22,19,,
20191212-010000.000,0,55,8407.75,8409,8407.75,8408,75,8408.43666666667,30,45,,
20191212-010100.000,0,42,8408.25,8408.25,8407,8407.5,44,8407.45454545455,26,18,,
20191212-010200.000,0,47,8407.75,8408.25,8407,8407.75,47,8407.5585106383,21,26,,
20191212-010300.000,0,42,8408.25,8409,8407.5,8407.5,46,8408.15760869565,26,20,,
20191212-010400.000,0,34,8407.25,8407.25,8406.75,8406.75,48,8407.10416666667,33,15,,
20191212-010500.000,0,23,8406.5,8406.75,8406.25,8406.5,27,8406.48148148148,20,7,,
20191212-010600.000,0,60,8406.5,8406.5,8406,8406.25,64,8406.37109375,32,32,,
20191212-010700.000,0,28,8406.25,8407.25,8406.25,8407,33,8406.91666666667,11,22,,
20191212-010800.000,0,19,8407,8407.5,8406.25,8406.5,19,8406.73684210526,12,7,,
20191212-010900.000,0,24,8406.75,8407,8406.25,8406.5,27,8406.59259259259,14,13,,
20191212-011000.000,0,43,8406.75,8407.25,8406.25,8406.5,43,8406.81395348837,26,17,,
20191212-011100.000,0,29,8406.75,8407.25,8406.5,8407,30,8406.80833333333,13,17,,
20191212-011200.000,0,18,8407.25,8407.25,8406.75,8407,22,8406.98863636364,9,13,,
20191212-011300.000,0,24,8407,8407.5,8406.75,8407.25,25,8407.14,7,18,,
20191212-011400.000,0,45,8407.25,8408.5,8407,8408.5,51,8408.01960784314,13,38,,
20191212-011500.000,0,213,8408.5,8411.25,8408.5,8411,231,8410.02813852814,82,149,,
20191212-011600.000,0,125,8411.25,8411.75,8410.25,8411.25,139,8411.10071942446,51,88,,
20191212-011700.000,0,122,8411.25,8412.5,8411,8412,136,8411.8125,65,71,,
20191212-011800.000,0,40,8412,8412.5,8412,8412.25,50,8412.175,30,20,,
20191212-011900.000,0,44,8412.5,8412.75,8411.75,8412,44,8412.14772727273,22,22,,
20191212-012000.000,0,45,8412,8412,8411.25,8412,50,8411.735,30,20,,
20191212-012100.000,0,30,8412,8412.5,8411.75,8412.25,33,8412.12878787879,15,18,,
20191212-012200.000,0,29,8412.5,8412.5,8412,8412,29,8412.22413793104,16,13,,
20191212-012300.000,0,220,8412.25,8415.5,8412.25,8415.5,257,8414.35214007782,100,157,,
