Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170404-000000.000,0,16,5432.5,5432.5,5432.25,5432.25,19,5432.3552631579,13,6,,
20170404-000100.000,0,59,5432,5432,5430,5431.25,145,5430.87931034483,68,77,,
20170404-000200.000,0,26,5431,5431.5,5430.5,5431.5,63,5431.11904761905,21,42,,
20170404-000300.000,0,7,5431.25,5431.25,5430.75,5431.25,14,5430.94642857143,6,8,,
20170404-000400.000,0,21,5431,5431.5,5431,5431.25,33,5431.21212121212,13,20,,
20170404-000500.000,0,6,5430.75,5431,5430.75,5430.75,11,5430.84090909091,7,4,,
20170404-000600.000,0,55,5430.25,5430.25,5428.25,5428.75,116,5428.98060344828,75,41,,
20170404-000700.000,0,26,5428.5,5428.5,5427.75,5428,81,5428.23765432099,40,41,,
20170404-000800.000,0,22,5428,5428.5,5427.5,5428.25,39,5428.20512820513,19,20,,
20170404-000900.000,0,46,5428.5,5428.75,5427.5,5427.5,99,5427.89646464646,42,57,,
20170404-001000.000,0,49,5427.5,5427.75,5426,5426.25,108,5426.65740740741,74,34,,
20170404-001100.000,0,52,5426.25,5428.75,5426.25,5428.25,121,5427.6694214876,39,82,,
20170404-001200.000,0,14,5428.25,5428.25,5427.75,5427.75,27,5428.18518518519,6,21,,
20170404-001300.000,0,31,5428,5429.75,5427.75,5429.75,63,5428.83333333333,12,51,,
20170404-001400.000,0,19,5429.75,5430,5429.5,5430,27,5429.92592592593,3,24,,
20170404-001500.000,0,9,5430,5430.25,5430,5430.25,11,5430.20454545455,5,6,,
20170404-001600.000,0,11,5430,5430,5429,5429.25,15,5429.55,13,2,,
20170404-001700.000,0,6,5428.75,5428.75,5428.25,5428.25,10,5428.55,10,,,
20170404-001800.000,0,3,5428.5,5428.5,5428.25,5428.25,3,5428.41666666667,3,,,
20170404-001900.000,0,11,5428.25,5428.25,5427.5,5427.5,20,5427.75,14,6,,
20170404-002000.000,0,26,5427.25,5427.5,5426.25,5426.75,43,5426.9011627907,25,18,,
20170404-002100.000,0,18,5427,5427.25,5426.25,5426.75,26,5426.66346153846,9,17,,
20170404-002200.000,0,52,5426.25,5426.25,5425,5425.5,98,5425.57653061225,64,34,,
20170404-002300.000,0,21,5425.25,5426.5,5425.25,5426,42,5425.98214285714,16,26,,
20170404-002400.000,0,9,5426,5426.75,5426,5426.75,10,5426.325,3,7,,
20170404-002500.000,0,23,5427,5427.5,5426.75,5427,32,5427.1015625,5,27,,
20170404-002600.000,0,10,5426.75,5427.5,5426.75,5427.5,12,5427.125,4,8,,
