Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171213-000000.000,0,90,6397.25,6397.5,6395.25,6396,103,6396.01213592233,58,45,,
20171213-000100.000,0,18,6396.25,6397,6396.25,6397,18,6396.68055555556,5,13,,
20171213-000200.000,0,14,6397.25,6397.25,6396.75,6396.75,14,6397.07142857143,8,6,,
20171213-000300.000,0,7,6396.75,6397.25,6396.75,6397,8,6397,6,2,,
20171213-000400.000,0,30,6396.75,6396.75,6395.25,6395.25,31,6396.04032258065,19,12,,
20171213-000500.000,0,35,6395.25,6396,6394.5,6395,91,6395.07142857143,84,7,,
20171213-000600.000,0,23,6394.75,6396,6394.75,6396,25,6395.48,3,22,,
20171213-000700.000,0,21,6396,6397.5,6396,6397.25,21,6396.63095238095,8,13,,
20171213-000800.000,0,17,6397.25,6397.5,6397,6397.25,17,6397.17647058824,6,11,,
20171213-000900.000,0,10,6397,6397,6396.75,6396.75,10,6396.95,10,,,
20171213-001000.000,0,6,6396.75,6396.75,6396.25,6396.5,6,6396.54166666667,5,1,,
20171213-001100.000,0,19,6396.5,6397.25,6396.25,6397.25,22,6396.64772727273,8,14,,
20171213-001200.000,0,19,6397.5,6398,6397.25,6398,21,6397.7380952381,5,16,,
20171213-001300.000,0,23,6398,6399,6398,6398.75,29,6398.56896551724,12,17,,
20171213-001400.000,0,17,6398.5,6398.75,6397.75,6398,27,6398.28703703704,20,7,,
20171213-001500.000,0,7,6398.25,6398.5,6398.25,6398.5,7,6398.28571428572,6,1,,
20171213-001600.000,0,4,6398.5,6398.5,6398.25,6398.25,6,6398.45833333333,1,5,,
20171213-001700.000,0,16,6398.5,6399.25,6398.5,6398.5,16,6398.75,8,8,,
20171213-001800.000,0,10,6398.25,6398.25,6398,6398.25,13,6398.23076923077,6,7,,
20171213-001900.000,0,7,6398.5,6398.75,6398.25,6398.75,7,6398.39285714286,2,5,,
20171213-002000.000,0,2,6398.75,6398.75,6398.25,6398.25,2,6398.5,1,1,,
20171213-002100.000,0,11,6398.25,6398.25,6397.25,6397.25,13,6397.90384615385,11,2,,
20171213-002200.000,0,11,6397.25,6397.5,6397,6397.25,11,6397.25,1,10,,
20171213-002300.000,0,1,6397.5,6397.5,6397.5,6397.5,1,6397.5,,1,,
20171213-002400.000,0,11,6397.5,6397.5,6397.25,6397.25,11,6397.43181818182,7,4,,
20171213-002500.000,0,12,6397.25,6397.25,6396.75,6396.75,13,6396.90384615385,7,6,,
20171213-002600.000,0,10,6397,6397.5,6397,6397.5,18,6397.25,1,17,,
20171213-002700.000,0,16,6397.75,6397.75,6396.75,6397,16,6397.234375,12,4,,
20171213-002800.000,0,4,6397.25,6397.5,6397.25,6397.5,5,6397.3,3,2,,
