Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220102-230000.000,0,927,16356,16421.25,16356,16384.5,1073,16387.779822926379,450,525,0.2136,207084
20220102-230100.000,0,540,16382.5,16398.75,16381,16393.5,610,16392.026639344262,270,340,0.2136,207084
20220102-230200.000,0,314,16393.5,16399.5,16386.25,16387,347,16392.399855907781,178,169,0.2136,207084
20220102-230300.000,0,197,16386.75,16389,16383.25,16385.25,206,16386.287621359232,123,83,0.2136,207084
20220102-230400.000,0,243,16384.5,16388,16378.75,16385.25,257,16382.94649805448,128,129,0.2093,207084
20220102-230500.000,0,253,16385.25,16390.75,16383.5,16387.75,283,16386.92667844523,127,156,0.2093,207084
20220102-230600.000,0,126,16387.5,16394,16387,16393.25,141,16390.6329787234,53,88,0.2093,207084
20220102-230700.000,0,195,16393.5,16394.5,16387.25,16388.5,209,16390.494019138761,133,76,0.2093,207084
20220102-230800.000,0,231,16388.75,16391.75,16384.5,16386.5,261,16388.013409961692,170,91,0.2093,207084
20220102-230900.000,0,307,16385.25,16385.25,16372.75,16377.25,342,16379.361111111109,226,116,0.2093,207084
20220102-231000.000,0,79,16377.75,16378.75,16375.25,16377.25,83,16377.06024096386,40,43,0.2093,207084
20220102-231100.000,0,156,16377.25,16382.25,16376.25,16379.5,162,16380.015432098769,77,85,0.2093,207084
20220102-231200.000,0,55,16378.75,16380,16377,16378.5,56,16378.299107142861,35,21,0.2093,207084
20220102-231300.000,0,145,16378.75,16379,16372.5,16374.5,160,16375.284375,90,70,0.2093,207084
20220102-231400.000,0,63,16375.5,16375.5,16372.5,16372.5,68,16373.65808823529,41,27,0.2094,207084
20220102-231500.000,0,90,16372.25,16380,16371.75,16379.75,103,16375.968446601941,40,63,0.2094,207084
20220102-231600.000,0,104,16379,16380.5,16377,16379.75,122,16379.163934426229,60,62,0.2094,207084
20220102-231700.000,0,162,16380,16384.75,16380,16384.25,179,16382.8282122905,80,99,0.2094,207084
