Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160422-000000.000,0,20,4485.25,4486,4485.25,4485.75,30,4485.8,14,16,,
20160422-000100.000,0,16,4485.75,4486.25,4485.5,4486,31,4485.70967741936,13,18,,
20160422-000200.000,0,19,4486,4486,4485,4485,47,4485.51595744681,38,9,,
20160422-000300.000,0,54,4485.25,4485.5,4483.75,4484.75,145,4484.76896551724,78,67,,
20160422-000400.000,0,17,4485.25,4486,4484.75,4486,33,4485.35606060606,12,21,,
20160422-000500.000,0,15,4486,4487,4486,4486.5,29,4486.70689655172,8,21,,
20160422-000600.000,0,14,4486.25,4487.5,4486.25,4487,25,4486.69,14,11,,
20160422-000700.000,0,9,4487.25,4487.25,4486.5,4486.5,16,4486.90625,12,4,,
20160422-000800.000,0,12,4487,4487.25,4486.75,4487.25,17,4487.11764705882,8,9,,
20160422-000900.000,0,18,4487.25,4487.25,4485.75,4486,25,4486.16,19,6,,
20160422-001000.000,0,10,4486,4487,4486,4486.75,15,4486.6,6,9,,
20160422-001100.000,0,28,4486.75,4487.5,4486.25,4486.5,46,4486.83695652174,19,27,,
20160422-001200.000,0,11,4487,4487.25,4486.75,4487.25,18,4487.13888888889,5,13,,
20160422-001300.000,0,4,4487.5,4487.75,4487.5,4487.75,10,4487.525,,10,,
20160422-001400.000,0,13,4488,4488.75,4487.5,4488.5,16,4488.140625,4,12,,
20160422-001500.000,0,5,4488.25,4488.25,4487.75,4488.25,12,4488,10,2,,
20160422-001600.000,0,18,4487.75,4488.75,4487.5,4488,36,4487.90277777778,10,26,,
20160422-001700.000,0,9,4488.5,4488.75,4488.25,4488.75,10,4488.5,1,9,,
20160422-001800.000,0,2,4488.75,4488.75,4488.75,4488.75,3,4488.75,,3,,
20160422-001900.000,0,13,4489,4489,4488.5,4488.5,33,4488.66666666667,12,21,,
20160422-002000.000,0,13,4488.75,4489.5,4488.75,4489,16,4489.109375,6,10,,
20160422-002100.000,0,28,4489,4490,4489,4489.25,55,4489.5,15,40,,
20160422-002200.000,0,16,4489.75,4490.5,4489.75,4490.25,30,4490.075,3,27,,
20160422-002300.000,0,56,4490.25,4491.75,4490.25,4490.25,124,4491.11088709677,51,73,,
20160422-002400.000,0,16,4490.25,4491.25,4489.75,4491.25,21,4490.57142857143,6,15,,
20160422-002500.000,0,29,4491.5,4492.25,4491.5,4492.25,45,4491.95,9,36,,
20160422-002600.000,0,14,4492,4492.5,4491.5,4491.5,23,4491.89130434783,16,7,,
20160422-002700.000,0,16,4491.5,4491.75,4490.75,4491,27,4491.17592592593,21,6,,
20160422-002800.000,0,18,4490.75,4491,4490.5,4490.5,27,4490.63888888889,17,10,,
20160422-002900.000,0,8,4490.5,4490.75,4490.25,4490.25,24,4490.38541666667,11,13,,
20160422-003000.000,0,24,4490.5,4490.5,4488.75,4488.75,36,4489.73611111111,20,16,,
20160422-003100.000,0,29,4488.75,4489.25,4488.5,4489.25,52,4488.71634615385,21,31,,
20160422-003200.000,0,11,4490,4490,4488.75,4488.75,23,4489.34782608696,10,13,,
20160422-003300.000,0,11,4488.5,4489,4488.25,4488.75,23,4488.70652173913,14,9,,
20160422-003400.000,0,23,4489,4489.5,4487.75,4487.75,30,4488.53333333333,22,8,,
20160422-003500.000,0,11,4487.75,4488.5,4487.75,4488.25,12,4488.04166666667,6,6,,
20160422-003600.000,0,12,4488.5,4488.75,4488,4488,19,4488.34210526316,14,5,,
20160422-003700.000,0,10,4488.25,4488.5,4488,4488,12,4488.1875,1,11,,
20160422-003800.000,0,11,4488.5,4488.75,4488.25,4488.5,17,4488.60294117647,1,16,,
20160422-003900.000,0,9,4488.5,4488.75,4488.25,4488.5,14,4488.42857142857,7,7,,
20160422-004000.000,0,5,4488.75,4489,4488.75,4489,8,4488.875,,8,,
20160422-004100.000,0,8,4489.25,4489.25,4488.75,4488.75,10,4488.95,2,8,,
20160422-004200.000,0,6,4489.25,4489.25,4489,4489.25,7,4489.21428571429,2,5,,
20160422-004300.000,0,10,4489.5,4490,4489.5,4489.75,17,4489.64705882353,1,16,,
20160422-004400.000,0,6,4489,4489.75,4489,4489.75,10,4489.625,1,9,,
20160422-004500.000,0,11,4490.25,4490.25,4489,4489,13,4489.69230769231,10,3,,
20160422-004600.000,0,30,4488.75,4488.75,4487.25,4487.25,96,4487.86197916667,51,45,,
20160422-004700.000,0,4,4487.75,4488,4487.25,4488,4,4487.5625,2,2,,
20160422-004800.000,0,6,4488,4488.25,4487.75,4487.75,6,4488,2,4,,
20160422-004900.000,0,5,4488,4488.25,4487.75,4487.75,10,4488,4,6,,
20160422-005000.000,0,5,4487.75,4488.25,4487.75,4488.25,5,4488.05,1,4,,
20160422-005100.000,0,2,4488.5,4488.5,4488,4488,3,4488.16666666667,2,1,,
20160422-005200.000,0,9,4488.25,4488.5,4488.25,4488.5,11,4488.38636363636,4,7,,
20160422-005300.000,0,6,4488.25,4488.5,4487.75,4488,11,4488.09090909091,7,4,,
20160422-005400.000,0,9,4488.25,4488.75,4488,4488.5,19,4488.34210526316,1,18,,
20160422-005500.000,0,6,4488.75,4488.75,4488,4488,6,4488.41666666667,4,2,,
20160422-005600.000,0,4,4488,4488,4487.5,4487.75,5,4487.85,1,4,,
20160422-005700.000,0,3,4487.25,4487.75,4487.25,4487.75,3,4487.5,1,2,,
20160422-005800.000,0,16,4487.25,4487.5,4486.25,4486.25,27,4486.88888888889,20,7,,
20160422-005900.000,0,12,4487,4487,4486.75,4487,16,4486.96875,2,14,,
20160422-010000.000,0,9,4487.25,4487.75,4486.75,4487.5,10,4487.375,8,2,,
20160422-010100.000,0,9,4488,4488.5,4488,4488.25,10,4488.2,3,7,,
20160422-010200.000,0,7,4488.5,4488.5,4488.25,4488.25,7,4488.42857142857,2,5,,
20160422-010300.000,0,1,4488.5,4488.5,4488.5,4488.5,1,4488.5,,1,,
20160422-010400.000,0,6,4488,4488,4487.75,4487.75,8,4487.78125,7,1,,
20160422-010500.000,0,19,4488,4488,4487,4487.25,27,4487.53703703704,19,8,,
20160422-010600.000,0,3,4487.75,4487.75,4487.25,4487.25,3,4487.58333333333,1,2,,
20160422-010700.000,0,2,4487.5,4488,4487.5,4488,6,4487.58333333333,5,1,,
20160422-010800.000,0,1,4487.5,4487.5,4487.5,4487.5,1,4487.5,1,,,
20160422-010900.000,0,1,4488,4488,4488,4488,1,4488,,1,,
20160422-011000.000,0,7,4487.5,4487.5,4486.5,4486.5,13,4486.94230769231,11,2,,
20160422-011100.000,0,3,4486.75,4486.75,4486.75,4486.75,5,4486.75,1,4,,
20160422-011200.000,0,3,4486.75,4487.25,4486.75,4487.25,3,4487,,3,,
20160422-011300.000,0,4,4487,4487,4486.75,4486.75,5,4486.9,2,3,,
20160422-011400.000,0,10,4486.5,4487,4486.5,4487,20,4486.8875,3,17,,
20160422-011500.000,0,24,4487.25,4488,4487.25,4488,39,4487.72435897436,20,19,,
20160422-011600.000,0,2,4488.25,4488.25,4487.75,4487.75,2,4488,1,1,,
20160422-011700.000,0,18,4488.25,4489.75,4488.25,4489.75,26,4488.89423076923,7,19,,
20160422-011800.000,0,9,4489.75,4490,4488.5,4488.5,9,4489.33333333333,5,4,,
20160422-011900.000,0,8,4489,4489,4488,4488,14,4488.08928571429,9,5,,
20160422-012000.000,0,7,4488.25,4489.5,4488.25,4489.5,11,4488.75,7,4,,
20160422-012100.000,0,3,4489.25,4489.5,4488.75,4489.5,3,4489.16666666667,1,2,,
20160422-012200.000,0,1,4489.75,4489.75,4489.75,4489.75,1,4489.75,,1,,
20160422-012300.000,0,4,4488.5,4489.25,4488.5,4489.25,6,4488.95833333333,1,5,,
20160422-012400.000,0,11,4489.25,4489.25,4488.75,4489,14,4489.03571428571,1,13,,
20160422-012500.000,0,5,4489.25,4489.25,4488.5,4488.5,8,4489.15625,1,7,,
20160422-012600.000,0,7,4489,4489,4488,4488,11,4488.40909090909,9,2,,
20160422-012700.000,0,9,4488.5,4488.5,4487.5,4487.75,9,4487.94444444444,5,4,,
20160422-012800.000,0,6,4487.25,4488,4487.25,4488,15,4487.55,5,10,,
20160422-012900.000,0,4,4487.75,4488,4487.5,4487.5,8,4487.65625,6,2,,
20160422-013000.000,0,21,4487.75,4488.5,4487,4488,34,4487.46323529412,15,19,,
20160422-013100.000,0,6,4489,4489.25,4488.75,4489.25,7,4488.96428571429,3,4,,
20160422-013200.000,0,8,4489.5,4489.75,4488.5,4488.5,13,4489.13461538462,10,3,,
20160422-013300.000,0,19,4489.25,4489.75,4489.25,4489.5,34,4489.45588235294,4,30,,
