Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200306-000000.000,0,237,8694,8696.5,8692.25,8693,268,8694.79757462687,129,139,,
20200306-000100.000,0,113,8693,8698,8692.25,8697.75,119,8696.20798319328,46,73,,
20200306-000200.000,0,222,8697.75,8700.25,8693.75,8700,249,8697.69979919679,102,147,,
20200306-000300.000,0,210,8699.75,8701,8696.5,8697,217,8699.03225806452,112,105,,
20200306-000400.000,0,97,8697.75,8700.25,8694.75,8700.25,106,8697.88443396227,55,51,,
20200306-000500.000,0,121,8700.25,8700.75,8694,8694.75,123,8696.98983739837,72,51,,
20200306-000600.000,0,136,8694,8697,8691.25,8691.25,142,8693.64084507042,79,63,,
20200306-000700.000,0,238,8691.5,8693.75,8689.5,8692.75,244,8691.56967213115,126,118,,
20200306-000800.000,0,149,8692.75,8694.75,8690.5,8693.25,157,8693.19904458599,82,75,,
20200306-000900.000,0,239,8693.75,8699.5,8692.25,8699.5,243,8694.95781893004,97,146,,
20200306-001000.000,0,197,8699.5,8701,8697,8700.75,206,8698.97330097087,96,110,,
20200306-001100.000,0,626,8701.25,8711.75,8700.75,8711.75,655,8706.75496183206,329,326,,
20200306-001200.000,0,359,8712.25,8712.75,8705.5,8708.25,392,8708.21683673469,203,189,,
20200306-001300.000,0,437,8708.5,8712.75,8705.75,8708,488,8710.03432377049,240,248,,
20200306-001400.000,0,273,8708,8710,8706.25,8709,309,8708.02669902913,157,152,,
20200306-001500.000,0,378,8709.25,8715.5,8707,8713.25,396,8711.19381313131,193,203,,
20200306-001600.000,0,267,8713.75,8717.75,8712.75,8717.75,288,8714.56597222222,125,163,,
20200306-001700.000,0,625,8717.5,8726.5,8716.5,8723.25,682,8720.30865102639,298,384,,
20200306-001800.000,0,530,8723.5,8725.25,8715.75,8717,554,8719.44133574007,332,222,,
20200306-001900.000,0,283,8716.5,8721.75,8715.25,8720,298,8718.43036912752,141,157,,
20200306-002000.000,0,146,8719.5,8720,8716,8718,152,8717.62828947369,77,75,,
20200306-002100.000,0,194,8718,8718.75,8714.25,8715.75,198,8716.26515151515,108,90,,
20200306-002200.000,0,274,8716,8717,8712,8714.5,278,8714.10431654676,141,137,,
20200306-002300.000,0,242,8714.75,8715.25,8711.25,8714.5,259,8713.18822393823,140,119,,
20200306-002400.000,0,193,8714.75,8716,8712.5,8715.25,197,8714.70685279188,96,101,,
20200306-002500.000,0,206,8715.5,8715.75,8709.75,8712,214,8711.89135514019,130,84,,
20200306-002600.000,0,185,8712,8713.5,8711,8712.75,197,8712.19289340102,87,110,,
20200306-002700.000,0,134,8712.75,8713.5,8710.25,8713,140,8711.81607142857,68,72,,
20200306-002800.000,0,232,8712.5,8715.5,8712.25,8713.5,261,8714.21647509579,124,137,,
20200306-002900.000,0,250,8713,8713.25,8708,8708.5,263,8710.16539923954,149,114,,
20200306-003000.000,0,295,8708.75,8711,8706.25,8710.25,299,8708.83528428094,151,148,,
20200306-003100.000,0,497,8709.75,8719,8709,8714.25,576,8714.00130208333,275,301,,
20200306-003200.000,0,191,8714,8716.5,8712.5,8712.5,202,8714.64108910891,102,100,,
20200306-003300.000,0,173,8712.25,8714,8710.25,8710.25,181,8712.18922651934,99,82,,
20200306-003400.000,0,218,8711,8711.25,8706.75,8708.5,225,8708.53111111111,113,112,,
20200306-003500.000,0,433,8708,8709,8701.5,8705.5,451,8705.06319290466,230,221,,
20200306-003600.000,0,180,8705.5,8707,8704,8704.25,187,8705.57754010695,101,86,,
20200306-003700.000,0,449,8704.25,8704.75,8695.5,8696,465,8698.81612903226,242,223,,
20200306-003800.000,0,803,8696,8697.25,8679.25,8680.5,868,8686.87183179723,494,374,,
20200306-003900.000,0,370,8680.5,8690.5,8679.75,8687.75,389,8685.92994858612,179,210,,
20200306-004000.000,0,798,8688,8688,8668.75,8673,841,8677.6822235434,487,354,,
20200306-004100.000,0,588,8672.75,8684.5,8672.75,8680,635,8679.33818897638,308,327,,
20200306-004200.000,0,343,8680,8682,8674.5,8677.25,352,8677.65411931818,189,163,,
20200306-004300.000,0,178,8677.25,8679.25,8674,8675.75,186,8676.44758064516,95,91,,
20200306-004400.000,0,185,8676,8679.75,8675.5,8677.75,203,8678.14532019704,116,87,,
20200306-004500.000,0,606,8677.5,8679.75,8665.5,8669.75,632,8669.88132911393,319,313,,
20200306-004600.000,0,479,8670,8672.75,8664.25,8670.5,506,8668.03162055336,256,250,,
20200306-004700.000,0,610,8670.75,8671,8657.75,8661.5,651,8664.36021505376,385,266,,
20200306-004800.000,0,343,8662,8666.5,8661.5,8666.5,352,8664.04758522727,157,195,,
20200306-004900.000,0,269,8666.25,8672,8666,8668.5,281,8669.11476868327,129,152,,
20200306-005000.000,0,271,8668.5,8675.75,8666.75,8672,282,8671.83244680851,148,134,,
20200306-005100.000,0,234,8672,8674.5,8668,8670,254,8671.11909448819,142,112,,
20200306-005200.000,0,339,8670,8675.5,8667,8669.25,397,8671.3564231738,218,179,,
20200306-005300.000,0,215,8669.5,8676,8669.25,8673.5,228,8673.71162280702,108,120,,
20200306-005400.000,0,425,8673.5,8679.25,8672.25,8673,440,8675.64659090909,229,211,,
20200306-005500.000,0,331,8672.75,8682.75,8672.75,8681,362,8678.17817679558,168,194,,
20200306-005600.000,0,197,8681.5,8682.5,8676.5,8677.25,208,8679.10096153846,110,98,,
20200306-005700.000,0,135,8677.25,8678.75,8675.5,8676.75,136,8676.92830882353,73,63,,
20200306-005800.000,0,170,8677,8683.25,8676.5,8680.75,176,8680.67329545455,79,97,,
20200306-005900.000,0,177,8681,8684.25,8680,8681.5,196,8682.15178571429,106,90,,
20200306-010000.000,0,253,8681.5,8682.75,8674.75,8675.5,266,8678.35432330827,153,113,,
20200306-010100.000,0,430,8675.25,8678.5,8660.5,8662.25,463,8668.87580993521,271,192,,
20200306-010200.000,0,366,8662.75,8671.75,8660.25,8667.5,398,8665.87060301508,171,227,,
20200306-010300.000,0,171,8667,8670,8665.5,8669.5,190,8667.24868421053,97,93,,
20200306-010400.000,0,279,8669.75,8669.75,8660.75,8664.5,326,8664.72469325153,164,162,,
20200306-010500.000,0,168,8664.25,8670.25,8664,8667.5,184,8667.24048913043,82,102,,
20200306-010600.000,0,169,8666.5,8671.5,8666.5,8668,185,8669.27567567568,100,85,,
20200306-010700.000,0,204,8668.25,8668.75,8661.5,8663.25,221,8666.09389140272,118,103,,
20200306-010800.000,0,279,8663.5,8664.25,8658.5,8659.75,307,8661.15716612378,180,127,,
20200306-010900.000,0,516,8660.25,8660.75,8647,8650.75,559,8654.36404293381,344,215,,
20200306-011000.000,0,361,8650.75,8657.25,8650,8656,382,8653.37238219895,171,211,,
20200306-011100.000,0,200,8655.75,8659.75,8652.5,8654.25,207,8656.40821256039,106,101,,
20200306-011200.000,0,120,8654,8655,8651.75,8654.5,129,8653.5503875969,65,64,,
20200306-011300.000,0,227,8653.5,8654,8647,8650.75,262,8650.12404580153,160,102,,
20200306-011400.000,0,508,8649.75,8650,8641.25,8645.25,549,8645.44262295082,291,258,,
20200306-011500.000,0,384,8645.5,8651.25,8642.5,8648,437,8647.53546910755,177,260,,
20200306-011600.000,0,168,8648.25,8650.5,8643.25,8650.5,183,8646.87568306011,87,96,,
20200306-011700.000,0,173,8650.5,8650.75,8642,8643.25,184,8645.73233695652,106,78,,
20200306-011800.000,0,130,8643.75,8645,8642,8642.75,139,8643.29676258993,70,69,,
20200306-011900.000,0,224,8642.5,8647.25,8642.25,8643.75,236,8644.53389830508,114,122,,
20200306-012000.000,0,155,8644.25,8646.25,8642,8643.5,176,8644.29829545455,91,85,,
20200306-012100.000,0,123,8644.25,8646.25,8642.25,8646,147,8644.33163265306,60,87,,
20200306-012200.000,0,278,8646.25,8649.25,8640.25,8641,295,8644.01610169492,168,127,,
20200306-012300.000,0,191,8640.75,8645,8639.25,8644.5,214,8642.30490654206,91,123,,
20200306-012400.000,0,230,8644.5,8652,8643.25,8650.75,244,8649.08504098361,124,120,,
20200306-012500.000,0,137,8651.25,8653,8646.75,8650.75,147,8649.95068027211,77,70,,
20200306-012600.000,0,136,8650.5,8650.75,8645.25,8647.5,140,8647.72857142857,70,70,,
20200306-012700.000,0,202,8647.75,8648.5,8642.75,8647.75,212,8645.67452830189,108,104,,
20200306-012800.000,0,159,8647,8650,8644.5,8644.75,176,8646.65625,81,95,,
20200306-012900.000,0,155,8644.25,8650,8644.25,8645.5,168,8646.88988095238,82,86,,
20200306-013000.000,0,245,8645.5,8654.75,8645.5,8651.5,261,8650.91570881226,123,138,,
20200306-013100.000,0,172,8651.25,8655.5,8649.25,8653.5,189,8652.03306878307,90,99,,
20200306-013200.000,0,138,8653.5,8653.75,8648.75,8652,146,8651.24315068493,81,65,,
20200306-013300.000,0,118,8652.25,8654.5,8648.75,8651.25,127,8651.41732283465,71,56,,
20200306-013400.000,0,200,8651.25,8651.5,8646,8647.25,220,8648.05340909091,123,97,,
20200306-013500.000,0,173,8647.25,8653,8645.25,8652.25,176,8649.05539772727,79,97,,
20200306-013600.000,0,135,8651.75,8655,8650.75,8651.5,142,8652.76408450704,69,73,,
20200306-013700.000,0,236,8651,8651,8643.25,8643.75,251,8646.53784860558,161,90,,
20200306-013800.000,0,212,8643.25,8649.5,8642,8647.5,254,8645.82480314961,116,138,,
20200306-013900.000,0,178,8648,8650.5,8645.75,8650.5,193,8647.83549222798,94,99,,
20200306-014000.000,0,156,8650.25,8654,8648.75,8651.25,163,8651.66564417178,71,92,,
20200306-014100.000,0,146,8651.25,8653,8646.75,8652.75,162,8649.70061728395,69,93,,
20200306-014200.000,0,211,8652.75,8656.25,8651.5,8653,238,8653.95798319328,115,123,,
20200306-014300.000,0,111,8653,8653.25,8648.25,8649,118,8650.22669491526,70,48,,
20200306-014400.000,0,108,8650,8653.75,8648.5,8650,115,8651.00869565217,54,61,,
20200306-014500.000,0,185,8650.25,8651,8645.75,8648.25,198,8647.66540404041,103,95,,
20200306-014600.000,0,605,8647.75,8648.5,8633.25,8635.75,653,8639.50880551302,415,238,,
20200306-014700.000,0,243,8635.5,8639.5,8633.25,8639.25,277,8635.76534296029,109,168,,
20200306-014800.000,0,334,8639.5,8641.5,8632,8635.25,346,8636.09248554913,180,166,,
20200306-014900.000,0,327,8633.75,8636.25,8631.25,8632.75,398,8633.13819095478,234,164,,
20200306-015000.000,0,483,8632.75,8633.25,8623.75,8631.25,551,8627.82350272232,309,242,,
