Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180909-220000.000,0,296,7433,7436.75,7432,7435,591,7433.56886632826,152,255,,
20180909-220100.000,0,168,7434.75,7435.5,7432,7434.75,174,7433.8591954023,85,89,,
20180909-220200.000,0,125,7434.5,7439.5,7434.5,7436.5,131,7437.49236641221,44,87,,
20180909-220300.000,0,26,7436.25,7437.75,7436.25,7437.75,28,7436.96428571429,6,22,,
20180909-220400.000,0,40,7437.25,7437.25,7436.25,7437,41,7436.79268292683,21,20,,
20180909-220500.000,0,70,7437.25,7440.25,7436.5,7440.25,75,7439.18333333333,23,52,,
20180909-220600.000,0,125,7440,7442.75,7440,7442,135,7441.74814814815,52,83,,
20180909-220700.000,0,134,7442.25,7446,7441.5,7445.5,153,7444.12418300654,42,111,,
20180909-220800.000,0,93,7445.5,7446.5,7443,7444.25,103,7444.88106796117,57,46,,
20180909-220900.000,0,52,7444.25,7444.5,7443,7444,55,7443.79545454546,20,35,,
20180909-221000.000,0,28,7443.75,7444,7443,7443.25,32,7443.5625,10,22,,
20180909-221100.000,0,20,7443.5,7443.75,7442.75,7443,21,7443.19047619048,11,10,,
20180909-221200.000,0,27,7443.25,7443.25,7441.5,7442.25,28,7442.14285714286,16,12,,
20180909-221300.000,0,16,7442.25,7442.75,7442,7442.5,19,7442.3552631579,9,10,,
20180909-221400.000,0,76,7442.75,7445,7442.75,7445,90,7443.90277777778,21,69,,
20180909-221500.000,0,52,7445,7445.5,7443.75,7443.75,52,7444.39423076923,32,20,,
20180909-221600.000,0,19,7444.25,7445.25,7444.25,7445.25,19,7445.01315789474,12,7,,
20180909-221700.000,0,27,7445.25,7446,7445.25,7445.75,28,7445.77678571429,4,24,,
20180909-221800.000,0,21,7445.75,7445.75,7444.5,7444.5,23,7445.15217391304,18,5,,
20180909-221900.000,0,19,7444.25,7445,7444.25,7445,20,7444.675,7,13,,
20180909-222000.000,0,13,7445,7445,7444.5,7444.5,13,7444.73076923077,11,2,,
20180909-222100.000,0,14,7444.5,7445,7444.5,7444.5,15,7444.71666666667,7,8,,
20180909-222200.000,0,8,7444.5,7445,7444.5,7445,8,7444.75,3,5,,
20180909-222300.000,0,11,7445.25,7445.75,7445.25,7445.75,14,7445.48214285714,2,12,,
20180909-222400.000,0,15,7445.75,7445.75,7445,7445,15,7445.25,15,,,
20180909-222500.000,0,6,7444.75,7445,7444.5,7445,6,7444.66666666667,3,3,,
20180909-222600.000,0,13,7445,7445.5,7445,7445.5,15,7445.4,10,5,,
20180909-222700.000,0,25,7445,7445.75,7445,7445.5,25,7445.35,6,19,,
20180909-222800.000,0,11,7445.5,7446,7445.5,7445.75,11,7445.77272727273,5,6,,
20180909-222900.000,0,8,7445.75,7445.75,7445.5,7445.5,8,7445.59375,5,3,,
20180909-223000.000,0,20,7445.75,7445.75,7445,7445.25,20,7445.3125,13,7,,
20180909-223100.000,0,8,7445,7445,7444.25,7444.75,8,7444.625,6,2,,
20180909-223200.000,0,9,7444.5,7445.5,7444.5,7445.5,9,7444.86111111111,3,6,,
20180909-223300.000,0,6,7445.5,7445.75,7445.5,7445.75,6,7445.66666666667,,6,,
20180909-223400.000,0,15,7445.5,7445.75,7444.5,7444.75,15,7445.26666666667,11,4,,
20180909-223500.000,0,14,7445,7446,7445,7445.5,14,7445.625,4,10,,
20180909-223600.000,0,9,7445.5,7445.75,7445.25,7445.5,9,7445.5,1,8,,
20180909-223700.000,0,8,7445.25,7445.25,7444.75,7444.75,8,7445.0625,7,1,,
20180909-223800.000,0,4,7445,7445.5,7445,7445.5,4,7445.25,2,2,,
20180909-223900.000,0,3,7445.25,7445.25,7445.25,7445.25,3,7445.25,3,,,
20180909-224000.000,0,5,7445.5,7445.5,7445.25,7445.5,5,7445.45,1,4,,
20180909-224100.000,0,22,7445.25,7446.25,7445.25,7445.75,25,7445.82,6,19,,
20180909-224200.000,0,12,7445.75,7446,7445.75,7445.75,12,7445.875,6,6,,
20180909-224300.000,0,2,7445.75,7445.75,7445.5,7445.5,2,7445.625,2,,,
20180909-224400.000,0,6,7446,7446,7446,7446,7,7446,1,6,,
20180909-224500.000,0,49,7446,7446.75,7446,7446.25,49,7446.41326530612,17,32,,
20180909-224600.000,0,15,7446.5,7446.5,7445.5,7445.5,17,7445.83823529412,16,1,,
20180909-224700.000,0,7,7446,7446,7445.25,7445.25,7,7445.64285714286,5,2,,
20180909-224800.000,0,7,7445.75,7446,7445.75,7445.75,7,7445.78571428572,2,5,,
20180909-224900.000,0,6,7446,7446,7445.75,7445.75,6,7445.83333333333,4,2,,
20180909-225000.000,0,6,7445.75,7446,7445.5,7445.5,6,7445.75,4,2,,
20180909-225100.000,0,3,7445.5,7445.75,7445.5,7445.75,3,7445.58333333333,2,1,,
20180909-225200.000,0,4,7445.5,7445.75,7445.5,7445.75,5,7445.6,3,2,,
20180909-225300.000,0,8,7446,7446,7445.5,7445.5,8,7445.8125,5,3,,
20180909-225400.000,0,4,7445.5,7445.5,7445.5,7445.5,7,7445.5,6,1,,
20180909-225500.000,0,3,7445.5,7446,7445.5,7445.75,3,7445.75,2,1,,
20180909-225600.000,0,10,7446,7446.25,7445.75,7446.25,10,7445.95,6,4,,
20180909-225700.000,0,6,7445.75,7446,7445.75,7446,9,7445.83333333333,6,3,,
20180909-225800.000,0,4,7445.75,7445.75,7445.5,7445.5,4,7445.625,4,,,
20180909-225900.000,0,27,7445.5,7445.5,7444.5,7445,27,7444.82407407407,18,9,,
20180909-230000.000,0,7,7444.75,7445.25,7444.75,7445,7,7444.96428571429,4,3,,
20180909-230100.000,0,3,7445,7445,7445,7445,3,7445,3,,,
20180909-230200.000,0,12,7445,7445.5,7445,7445.25,12,7445.1875,8,4,,
20180909-230300.000,0,9,7445,7445,7444.75,7444.75,9,7444.80555555556,6,3,,
20180909-230400.000,0,2,7444.75,7444.75,7444.75,7444.75,2,7444.75,,2,,
20180909-230500.000,0,17,7444.75,7445.25,7444.75,7445.25,17,7445.04411764706,1,16,,
20180909-230600.000,0,6,7445,7445,7444.5,7444.5,6,7444.70833333333,6,,,
20180909-230700.000,0,3,7444.75,7444.75,7444.75,7444.75,3,7444.75,,3,,
20180909-230800.000,0,17,7444.5,7444.75,7444.25,7444.75,17,7444.51470588235,8,9,,
20180909-230900.000,0,15,7444.5,7445.5,7444.5,7445.25,16,7445.0625,9,7,,
20180909-231000.000,0,3,7445.5,7445.5,7445.5,7445.5,3,7445.5,1,2,,
20180909-231100.000,0,1,7445.5,7445.5,7445.5,7445.5,1,7445.5,1,,,
20180909-231200.000,0,6,7445.25,7445.25,7445.25,7445.25,7,7445.25,6,1,,
20180909-231300.000,0,7,7445,7445.25,7445,7445.25,7,7445.17857142857,1,6,,
20180909-231400.000,0,8,7445,7445,7445,7445,8,7445,2,6,,
20180909-231500.000,0,1,7445,7445,7445,7445,1,7445,,1,,
20180909-231600.000,0,22,7445.5,7446,7445.5,7446,22,7445.625,9,13,,
20180909-231700.000,0,55,7446.25,7447.75,7446.25,7447.5,59,7447.06779661017,14,45,,
20180909-231800.000,0,47,7447.5,7448.25,7447.5,7448,51,7448,15,36,,
20180909-231900.000,0,28,7448,7448.5,7447.75,7448.5,29,7448.15517241379,9,20,,
20180909-232000.000,0,8,7448,7448,7448,7448,8,7448,3,5,,
20180909-232100.000,0,3,7448,7448,7448,7448,3,7448,,3,,
20180909-232200.000,0,2,7447.75,7447.75,7447.75,7447.75,2,7447.75,2,,,
20180909-232300.000,0,7,7448,7448,7448,7448,7,7448,4,3,,
20180909-232400.000,0,8,7448,7448.5,7448,7448.5,9,7448.27777777778,1,8,,
20180909-232500.000,0,4,7448,7448,7448,7448,4,7448,2,2,,
20180909-232600.000,0,5,7448,7448.25,7448,7448.25,9,7448.08333333333,7,2,,
20180909-232700.000,0,12,7448.25,7448.5,7448,7448.25,14,7448.17857142857,11,3,,
20180909-232800.000,0,11,7448.5,7448.5,7448.5,7448.5,12,7448.5,1,11,,
20180909-232900.000,0,12,7448.25,7448.5,7447.75,7448.25,14,7448.10714285714,11,3,,
20180909-233000.000,0,23,7448.25,7448.25,7447.25,7447.5,25,7447.67,18,7,,
20180909-233100.000,0,42,7447.25,7447.25,7446.25,7446.25,43,7446.94186046512,25,18,,
20180909-233200.000,0,45,7446,7446,7445,7445.75,45,7445.58888888889,24,21,,
20180909-233300.000,0,45,7446,7447.25,7445.75,7447,48,7446.41145833333,13,35,,
20180909-233400.000,0,46,7447,7447,7444.5,7445,49,7445.77040816327,38,11,,
20180909-233500.000,0,14,7444.75,7445.5,7444.5,7444.5,14,7444.98214285714,7,7,,
20180909-233600.000,0,47,7444.75,7444.75,7442.75,7444,54,7443.6712962963,27,27,,
20180909-233700.000,0,32,7444,7444,7442.75,7443.75,32,7443.328125,16,16,,
20180909-233800.000,0,12,7444.25,7445,7444.25,7445,12,7444.625,3,9,,
20180909-233900.000,0,5,7444.75,7444.75,7444.5,7444.5,5,7444.65,5,,,
20180909-234000.000,0,30,7445,7445.5,7443.5,7443.5,30,7444.55833333333,15,15,,
20180909-234100.000,0,14,7443.25,7443.75,7443.25,7443.5,15,7443.43333333333,8,7,,
20180909-234200.000,0,29,7443.75,7443.75,7442.75,7442.75,30,7443.33333333333,17,13,,
20180909-234300.000,0,47,7442.75,7443.5,7442.25,7443.25,47,7443.01063829787,16,31,,
20180909-234400.000,0,29,7443.5,7443.5,7442.5,7442.5,29,7442.93103448276,24,5,,
