Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220603-000000.000,0,177,12920.75,12921.5,12913.5,12914.75,180,12917.1125,111,69,0.3175,258867
20220603-000100.000,0,113,12913.75,12917.5,12911.25,12913.75,121,12913.952479338839,71,50,0.3176,258867
20220603-000200.000,0,161,12911.75,12913,12907.5,12910.25,185,12909.585135135139,120,65,0.3177,258867
20220603-000300.000,0,81,12910.5,12912.5,12908,12911.75,84,12910.288690476191,31,53,0.318,258867
20220603-000400.000,0,61,12912.25,12916,12911,12913.25,72,12913.059027777779,23,49,0.3181,258867
20220603-000500.000,0,105,12913,12917.5,12912.75,12916,107,12915.490654205611,42,65,0.318,258867
20220603-000600.000,0,44,12917.25,12917.25,12913.5,12914,52,12915.37019230769,24,28,0.318,258867
20220603-000700.000,0,29,12914.75,12917.75,12914.75,12916.25,29,12916.53448275862,6,23,0.3179,258867
20220603-000800.000,0,70,12916.75,12919.5,12916.75,12918.5,83,12918.313253012049,45,38,0.318,258867
20220603-000900.000,0,84,12919.5,12921,12916.25,12916.25,97,12919.09020618557,36,61,0.3178,258867
20220603-001000.000,0,73,12917.75,12919.5,12914.25,12914.75,89,12916.54494382023,56,33,0.3177,258867
20220603-001100.000,0,48,12915.25,12915.75,12911.75,12912.75,48,12913.348958333339,30,18,0.3178,258867
20220603-001200.000,0,67,12912.5,12918,12911.5,12916.75,70,12914.889285714289,39,31,0.318,258867
20220603-001300.000,0,63,12915.75,12918.5,12915.75,12916.5,94,12916.67819148936,44,50,0.3179,258867
20220603-001400.000,0,70,12917,12917.5,12913,12913,90,12915.86944444445,46,44,0.3179,258867
20220603-001500.000,0,131,12913.25,12915.25,12907.5,12907.5,143,12910.3513986014,102,41,0.3179,258867
20220603-001600.000,0,143,12908.25,12909,12905,12908,167,12907.25898203593,88,79,0.3184,258867
20220603-001700.000,0,28,12907.5,12909.25,12907.25,12909,28,12908.27678571429,12,16,0.3168,258867
20220603-001800.000,0,40,12908,12910,12907,12907,45,12908.07777777778,26,19,0.3168,258867
20220603-001900.000,0,70,12906.25,12910.75,12906.25,12910.25,71,12908.61267605634,25,46,0.3168,258867
20220603-002000.000,0,61,12909.75,12913.25,12909.75,12910,67,12911.84701492537,30,37,0.3168,258867
20220603-002100.000,0,37,12912,12912.75,12909.5,12910.5,37,12910.89864864865,15,22,0.3166,258867
20220603-002200.000,0,284,12912.25,12921.75,12910.5,12918.75,301,12917.5207641196,104,197,0.3167,258867
20220603-002300.000,0,42,12918.25,12922.25,12918,12920.25,44,12920.00568181818,18,26,0.3163,258867
20220603-002400.000,0,55,12921.25,12922,12915.75,12917.25,61,12918.844262295081,45,16,0.3164,258867
20220603-002500.000,0,98,12917.25,12917.25,12912,12915.5,108,12914.222222222221,58,50,0.3167,258867
20220603-002600.000,0,98,12915.75,12918.75,12913.25,12917.25,120,12916.283333333329,42,78,0.3166,258867
20220603-002700.000,0,47,12916.75,12918.75,12916.25,12917.25,57,12917.399122807021,33,24,0.3164,258867
20220603-002800.000,0,30,12917.25,12919,12917.25,12918.5,34,12918.308823529411,13,21,0.3164,258867
20220603-002900.000,0,87,12917.75,12920.5,12917.25,12920,111,12919.27477477478,66,45,0.3164,258867
20220603-003000.000,0,139,12920,12925,12917.5,12921.25,139,12922.026978417271,71,68,0.3163,258867
20220603-003100.000,0,111,12922,12925.25,12918.75,12924,116,12921.961206896551,52,64,0.3162,258867
20220603-003200.000,0,55,12925,12926.75,12922.5,12923.5,56,12924.513392857139,17,39,0.316,258867
20220603-003300.000,0,140,12922.75,12923.25,12915.5,12919.25,145,12919.179310344831,98,47,0.3159,258867
20220603-003400.000,0,49,12918.75,12920.75,12917.25,12918,49,12918.525510204079,22,27,0.3161,258867
20220603-003500.000,0,55,12918.25,12921,12917,12919.75,56,12919.09375,21,35,0.3162,258867
20220603-003600.000,0,99,12920.25,12922.25,12913.75,12915.5,103,12917.26699029126,79,24,0.3162,258867
20220603-003700.000,0,68,12916.25,12917.75,12914,12914.75,72,12915.57291666667,31,41,0.3162,258867
20220603-003800.000,0,31,12914.25,12914.75,12912.5,12913,31,12913.64516129032,20,11,0.3162,258867
20220603-003900.000,0,40,12912.25,12914.25,12911.5,12913.75,40,12912.70625,14,26,0.3163,258867
20220603-004000.000,0,32,12913.75,12916,12913.5,12915,32,12914.5625,16,16,0.3164,258867
20220603-004100.000,0,21,12914.25,12914.5,12912.75,12912.75,21,12913.428571428571,17,4,0.3163,258867
20220603-004200.000,0,33,12913,12914.5,12911.75,12913.5,38,12913.01315789474,10,28,0.3164,258867
20220603-004300.000,0,55,12914.25,12914.25,12911.25,12912,79,12912.462025316459,51,28,0.3165,258867
20220603-004400.000,0,51,12912.5,12912.75,12908,12910.5,78,12910.201923076929,64,14,0.3165,258867
20220603-004500.000,0,32,12910,12911.25,12908,12908,33,12909.280303030309,12,21,0.3166,258867
20220603-004600.000,0,165,12907.5,12908.25,12901,12902.25,171,12904.16374269006,110,61,0.3168,258867
