Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170830-000000.000,0,77,5877.25,5877.75,5876.25,5876.5,86,5876.81686046512,52,34,,
20170830-000100.000,0,49,5876.75,5877,5876.5,5876.5,57,5876.62280701754,29,28,,
20170830-000200.000,0,30,5876.75,5877,5876.5,5876.75,32,5876.8125,14,18,,
20170830-000300.000,0,29,5876.5,5876.75,5876.25,5876.5,29,5876.54310344828,14,15,,
20170830-000400.000,0,22,5876.25,5876.5,5876.25,5876.25,23,5876.35869565217,10,13,,
20170830-000500.000,0,19,5876.25,5876.75,5876.25,5876.75,22,5876.55681818182,4,18,,
20170830-000600.000,0,21,5876.5,5876.5,5876.25,5876.5,23,5876.45652173913,11,12,,
20170830-000700.000,0,27,5876.5,5877,5876.5,5876.5,29,5876.64655172414,11,18,,
20170830-000800.000,0,17,5876.5,5877,5876.5,5876.5,18,5876.59722222222,7,11,,
20170830-000900.000,0,62,5876.75,5876.75,5876.25,5876.25,73,5876.30479452055,25,48,,
20170830-001000.000,0,80,5876.25,5876.75,5875.25,5876.25,96,5875.98958333333,54,42,,
20170830-001100.000,0,13,5876,5876,5875.5,5875.75,14,5875.78571428572,7,7,,
20170830-001200.000,0,36,5875.75,5875.75,5874.25,5875,40,5875.125,25,15,,
20170830-001300.000,0,40,5875.25,5875.25,5874.75,5874.75,44,5875.02840909091,33,11,,
20170830-001400.000,0,25,5875,5876,5875,5875.75,26,5875.66346153846,4,22,,
20170830-001500.000,0,30,5876.25,5877.25,5876.25,5877.25,32,5876.5546875,9,23,,
20170830-001600.000,0,41,5877.25,5877.25,5876,5876.25,41,5876.63414634146,25,16,,
20170830-001700.000,0,26,5876.5,5877.25,5876.5,5877,29,5876.96551724138,13,16,,
20170830-001800.000,0,23,5877,5877.75,5877,5877.5,26,5877.46153846154,3,23,,
20170830-001900.000,0,16,5877.5,5877.5,5877,5877.5,26,5877.36538461539,21,5,,
20170830-002000.000,0,16,5877.75,5877.75,5877.25,5877.5,17,5877.51470588235,9,8,,
20170830-002100.000,0,9,5877,5877,5877,5877,11,5877,6,5,,
20170830-002200.000,0,15,5877,5877.5,5876.5,5876.5,15,5877.05,6,9,,
20170830-002300.000,0,10,5876.75,5876.75,5876,5876.25,11,5876.34090909091,8,3,,
20170830-002400.000,0,4,5876,5876.25,5876,5876.25,5,5876.1,2,3,,
20170830-002500.000,0,57,5876.25,5878,5876.25,5877.5,63,5877.1626984127,6,57,,
20170830-002600.000,0,33,5877.75,5878.75,5877.75,5878.5,36,5878.09027777778,11,25,,
20170830-002700.000,0,14,5878.5,5878.75,5878,5878.5,14,5878.375,8,6,,
20170830-002800.000,0,10,5878.25,5878.5,5878,5878.5,10,5878.35,4,6,,
20170830-002900.000,0,4,5878.5,5878.5,5878.5,5878.5,4,5878.5,,4,,
20170830-003000.000,0,31,5878.25,5878.5,5878,5878.25,37,5878.25675675676,18,19,,
20170830-003100.000,0,29,5878.5,5879,5878.5,5878.75,30,5878.76666666667,8,22,,
20170830-003200.000,0,10,5878.25,5878.25,5877.75,5877.75,10,5878.025,8,2,,
20170830-003300.000,0,39,5877.75,5879.25,5877.75,5879.25,47,5878.59042553192,9,38,,
20170830-003400.000,0,21,5879.25,5879.5,5878.25,5878.25,21,5878.65476190476,14,7,,
20170830-003500.000,0,17,5877.75,5878.5,5877.75,5878.5,17,5878.08823529412,4,13,,
20170830-003600.000,0,12,5878.75,5878.75,5878.5,5878.75,12,5878.70833333333,4,8,,
20170830-003700.000,0,15,5878.5,5879.25,5878.5,5879,15,5878.86666666667,6,9,,
20170830-003800.000,0,14,5879.25,5879.25,5878.25,5878.25,14,5878.91071428572,10,4,,
20170830-003900.000,0,21,5878.25,5878.5,5878,5878,28,5878.08928571429,6,22,,
20170830-004000.000,0,16,5878,5878,5877.5,5877.75,16,5877.84375,11,5,,
20170830-004100.000,0,21,5878,5878.75,5878,5878,26,5878.20192307692,9,17,,
20170830-004200.000,0,11,5878.25,5878.5,5878.25,5878.5,11,5878.38636363636,2,9,,
20170830-004300.000,0,15,5878.25,5878.5,5877.75,5878,15,5878.11666666667,12,3,,
20170830-004400.000,0,26,5877.75,5877.75,5876.5,5876.5,27,5876.87962962963,20,7,,
20170830-004500.000,0,15,5877,5877.5,5877,5877,15,5877.3,8,7,,
20170830-004600.000,0,35,5876.75,5876.75,5876,5876.5,54,5876.30092592593,23,31,,
20170830-004700.000,0,27,5876.25,5876.25,5875.75,5876.25,35,5875.92142857143,22,13,,
20170830-004800.000,0,6,5876.25,5876.75,5876,5876.75,6,5876.375,,6,,
20170830-004900.000,0,18,5876.5,5876.5,5876,5876,24,5876.05208333333,17,7,,
