Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181219-000000.000,0,99,6492,6494.5,6492,6493.5,107,6493.46728971963,48,59,,
20181219-000100.000,0,98,6493.5,6493.5,6490.75,6491.5,100,6492.235,73,27,,
20181219-000200.000,0,99,6491.5,6491.5,6487.5,6487.75,104,6489.00961538462,64,40,,
20181219-000300.000,0,101,6488,6489.75,6487.75,6488.25,108,6488.50694444444,51,57,,
20181219-000400.000,0,94,6487.75,6489,6486.25,6486.75,98,6487.47704081633,60,38,,
20181219-000500.000,0,84,6487,6487.25,6485,6485.25,105,6485.87380952381,72,33,,
20181219-000600.000,0,257,6485.25,6485.5,6480.75,6481.75,271,6482.78819188192,152,119,,
20181219-000700.000,0,71,6482.5,6483.75,6481.75,6482.75,77,6482.81168831169,33,44,,
20181219-000800.000,0,159,6482.75,6484,6479.5,6484,168,6481.43005952381,85,83,,
20181219-000900.000,0,92,6483.75,6483.75,6480,6480,94,6481.9335106383,54,40,,
20181219-001000.000,0,269,6479.75,6483.5,6477,6483,278,6480.96870503597,128,150,,
20181219-001100.000,0,166,6482.5,6482.5,6480.5,6481.75,174,6481.22270114943,95,79,,
20181219-001200.000,0,93,6482.25,6485.75,6482.25,6484.75,100,6484.3025,41,59,,
20181219-001300.000,0,49,6484.5,6486.25,6483.25,6485.25,52,6484.94711538462,24,28,,
20181219-001400.000,0,34,6485.5,6486,6484.5,6485.5,34,6485.16911764706,20,14,,
20181219-001500.000,0,125,6485,6486.5,6484,6486.25,129,6485.07364341085,51,78,,
20181219-001600.000,0,116,6486,6486,6481.25,6484,118,6483.36652542373,68,50,,
20181219-001700.000,0,31,6484,6484.75,6483.75,6484.25,31,6484.26612903226,16,15,,
20181219-001800.000,0,33,6484.25,6484.75,6483.75,6484.25,33,6484.37121212121,18,15,,
20181219-001900.000,0,35,6484.25,6484.25,6483,6483.5,36,6483.53472222222,26,10,,
20181219-002000.000,0,33,6483.25,6483.25,6482,6483,35,6482.58571428571,13,22,,
20181219-002100.000,0,58,6483.25,6485.75,6483.25,6484.5,65,6484.63846153846,26,39,,
20181219-002200.000,0,29,6484.5,6485.25,6484,6485.25,29,6484.47413793104,15,14,,
20181219-002300.000,0,20,6485.25,6485.25,6484,6485.25,21,6484.5,15,6,,
20181219-002400.000,0,14,6485,6486,6485,6485.75,14,6485.66071428572,3,11,,
20181219-002500.000,0,24,6485.75,6485.75,6484.75,6485.5,25,6485.25,15,10,,
20181219-002600.000,0,16,6486,6486.5,6485,6485.5,16,6485.703125,7,9,,
20181219-002700.000,0,23,6485,6486,6484.75,6484.75,23,6485.34782608696,8,15,,
20181219-002800.000,0,82,6484.5,6484.5,6480.75,6482.5,83,6482.3343373494,55,28,,
20181219-002900.000,0,100,6482,6483,6480.75,6482,103,6481.73058252427,38,65,,
20181219-003000.000,0,75,6481.5,6482.75,6481.25,6481.75,76,6481.90131578947,36,40,,
20181219-003100.000,0,31,6482,6483,6482,6482.5,31,6482.48387096774,14,17,,
20181219-003200.000,0,152,6482.5,6484.5,6481.75,6482.75,160,6483.4109375,77,83,,
20181219-003300.000,0,13,6482.75,6483.25,6482.75,6483.25,13,6483.07692307692,5,8,,
20181219-003400.000,0,90,6482.75,6484.75,6482.5,6484.75,107,6483.29439252337,46,61,,
20181219-003500.000,0,185,6484.5,6485.75,6483.25,6485,220,6484.745,93,127,,
20181219-003600.000,0,98,6485.25,6487.25,6484.5,6487.25,108,6485.72916666667,49,59,,
20181219-003700.000,0,105,6487.5,6489.25,6487,6488,110,6488.075,50,60,,
20181219-003800.000,0,172,6487.25,6492,6487,6491,184,6489.78260869565,81,103,,
20181219-003900.000,0,321,6491.25,6495.5,6491,6494,350,6493.02114285714,148,202,,
20181219-004000.000,0,210,6494.25,6496.5,6492.75,6495.25,223,6494.90179372197,124,99,,
20181219-004100.000,0,98,6494.75,6494.75,6492.25,6493,100,6493.545,66,34,,
20181219-004200.000,0,74,6493.25,6494.25,6491.5,6491.5,75,6492.75666666667,41,34,,
20181219-004300.000,0,51,6492,6495.75,6492,6495.75,53,6493.92452830189,29,24,,
20181219-004400.000,0,330,6496,6499.5,6494.5,6495.75,374,6497.30160427808,165,209,,
20181219-004500.000,0,404,6495.5,6502.5,6495.5,6501.25,429,6499.65198135198,193,236,,
