Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200721-000000.000,0,200,10949.75,10952.5,10942.75,10952,210,10947.675,110,100,0.3143,235679
20200721-000100.000,0,228,10951.75,10956.75,10945,10947.5,238,10952.35084033613,102,136,0.3143,235679
20200721-000200.000,0,119,10947,10949.5,10945.5,10948,138,10947.02173913043,65,73,0.314,235679
20200721-000300.000,0,78,10948,10952.25,10946.5,10950.75,79,10949.32911392405,39,40,0.3144,235679
20200721-000400.000,0,92,10951,10955.5,10950.75,10953.25,97,10953.35567010309,37,60,0.3145,235679
20200721-000500.000,0,153,10953.25,10956.25,10953,10955.5,181,10954.911602209941,86,95,0.3143,235679
20200721-000600.000,0,96,10955.75,10957.75,10955,10955.25,100,10956.4875,51,49,0.3143,235679
20200721-000700.000,0,74,10954,10956.25,10953.25,10953.5,87,10954.84195402299,53,34,0.3143,235679
20200721-000800.000,0,134,10953.5,10958.5,10953,10958.5,166,10956.399096385539,48,118,0.314,235679
20200721-000900.000,0,88,10958,10958.25,10955.5,10955.75,108,10957.310185185181,69,39,0.314,235679
20200721-001000.000,0,82,10955.25,10960,10955.25,10959.5,90,10958.89166666667,23,67,0.3138,235679
20200721-001100.000,0,380,10959.5,10968,10959.5,10967.25,425,10964.37235294118,135,290,0.3137,235679
20200721-001200.000,0,149,10967,10970,10965,10969.5,160,10968.0078125,60,100,0.3134,235679
20200721-001300.000,0,84,10969.75,10970,10968,10968.5,91,10968.76923076923,46,45,0.313,235679
20200721-001400.000,0,146,10968.75,10971,10966.5,10966.75,167,10969.041916167669,85,82,0.313,235679
20200721-001500.000,0,75,10966.75,10968,10965.5,10968,77,10966.70779220779,36,41,0.3129,235679
20200721-001600.000,0,202,10968.5,10973.5,10968.5,10972,247,10971.759109311741,96,151,0.313,235679
20200721-001700.000,0,125,10972,10973.25,10968.25,10968.25,138,10970.87862318841,82,56,0.3129,235679
20200721-001800.000,0,242,10968.25,10968.25,10963,10967.25,258,10965.905038759691,170,88,0.3128,235679
20200721-001900.000,0,63,10966.5,10968.25,10966.5,10967.5,64,10967.48828125,26,38,0.3133,235679
20200721-002000.000,0,144,10967.25,10967.25,10963.75,10965.25,159,10965.56289308176,101,58,0.3133,235679
20200721-002100.000,0,34,10965.75,10966.5,10965,10965.5,35,10965.93571428571,12,23,0.3133,235679
20200721-002200.000,0,46,10966.25,10966.75,10963.5,10965.25,52,10964.98557692308,30,22,0.3132,235679
20200721-002300.000,0,36,10965,10965.5,10963.5,10964,43,10964.35465116279,30,13,0.3132,235679
20200721-002400.000,0,21,10964,10965.5,10963.75,10965.25,22,10964.70454545455,10,12,0.3133,235679
20200721-002500.000,0,44,10965.25,10968,10964.25,10968,45,10965.777777777779,15,30,0.3133,235679
20200721-002600.000,0,33,10967.75,10967.75,10966,10966.5,36,10966.83333333333,23,13,0.3133,235679
20200721-002700.000,0,120,10966,10966.25,10961,10963.5,127,10962.937007874019,97,30,0.3133,235679
20200721-002800.000,0,33,10963.75,10965.25,10963.5,10963.75,36,10964.298611111109,14,22,0.3133,235679
20200721-002900.000,0,63,10964.25,10967.5,10964.25,10966.75,71,10966.40845070423,26,45,0.3134,235679
20200721-003000.000,0,147,10967.25,10968.75,10965.75,10966,160,10967.2734375,73,87,0.3133,235679
20200721-003100.000,0,112,10967.25,10970.25,10967.25,10970,137,10969.19160583942,60,77,0.3133,235679
20200721-003200.000,0,106,10970,10972.25,10969.75,10971.75,121,10970.962809917361,41,80,0.3133,235679
20200721-003300.000,0,395,10972,10982,10971.5,10979.25,459,10977.49509803922,126,333,0.3131,235679
20200721-003400.000,0,357,10979,10986,10979,10983.5,448,10983.72712053571,193,255,0.313,235679
20200721-003500.000,0,162,10983.75,10986.75,10983.75,10985.25,194,10985.33505154639,89,105,0.3124,235679
20200721-003600.000,0,101,10985.25,10986.75,10985.25,10985.25,115,10985.91521739131,52,63,0.3121,235679
20200721-003700.000,0,142,10985.5,10986,10982.75,10983.25,152,10984.13980263158,109,43,0.3121,235679
20200721-003800.000,0,86,10983.25,10984,10982.5,10983,90,10983.191666666669,39,51,0.3122,235679
20200721-003900.000,0,100,10983.5,10984.75,10981.75,10982.25,111,10982.97747747748,83,28,0.312,235679
20200721-004000.000,0,62,10982,10982.75,10981.75,10982.5,69,10982.30072463768,30,39,0.312,235679
20200721-004100.000,0,73,10982.25,10983.25,10981.5,10983,85,10982.36764705882,43,42,0.3121,235679
20200721-004200.000,0,170,10983.75,10987.5,10983,10986.75,221,10985.46606334842,69,152,0.3122,235679
20200721-004300.000,0,56,10987,10987.5,10985,10985,61,10985.90983606557,41,20,0.3121,235679
20200721-004400.000,0,97,10984.75,10985,10982.5,10983.75,122,10983.61270491803,94,28,0.312,235679
20200721-004500.000,0,68,10984,10986.25,10984,10985.75,80,10985.2875,29,51,0.3119,235679
20200721-004600.000,0,132,10986,10987.75,10985.25,10987.25,140,10986.58392857143,67,73,0.312,235679
20200721-004700.000,0,122,10987.25,10988.25,10984.25,10985,167,10986.223053892219,97,70,0.3119,235679
20200721-004800.000,0,80,10984.75,10985,10983.25,10984,107,10984.19158878505,60,47,0.3118,235679
20200721-004900.000,0,57,10983.75,10984.5,10983,10983.5,60,10983.6875,35,25,0.3119,235679
20200721-005000.000,0,61,10983.5,10984.5,10983,10984,84,10983.875,28,56,0.3121,235679
20200721-005100.000,0,75,10984.25,10985.5,10982.75,10983.25,78,10983.974358974359,38,40,0.312,235679
20200721-005200.000,0,52,10983.25,10983.5,10981.5,10982.5,58,10982.2974137931,39,19,0.312,235679
20200721-005300.000,0,29,10982.75,10984.5,10981.75,10984.5,32,10983.0390625,12,20,0.312,235679
20200721-005400.000,0,115,10984.5,10986.75,10983,10985.75,141,10985.349290780139,57,84,0.312,235679
20200721-005500.000,0,217,10986,10990.5,10985.75,10989.25,253,10988.22826086957,93,160,0.312,235679
20200721-005600.000,0,197,10989.25,10993,10989.25,10991,235,10991.093617021281,109,126,0.3119,235679
20200721-005700.000,0,61,10991,10991.25,10988.5,10988.5,63,10989.765873015869,39,24,0.3115,235679
20200721-005800.000,0,91,10990,10990.75,10988.75,10989,150,10989.83666666667,81,69,0.3115,235679
20200721-005900.000,0,82,10988.5,10990,10986.75,10988.25,88,10988.26704545455,57,31,0.3114,235679
20200721-010000.000,0,732,10988,11002.75,10986.25,10995.75,853,10996.77725674091,299,554,0.3108,235679
20200721-010100.000,0,154,10996,10996,10990.75,10994,177,10993.88276836158,97,80,0.3108,235679
20200721-010200.000,0,104,10993.75,10996,10991.75,10995.75,112,10994.37053571429,57,55,0.3108,235679
20200721-010300.000,0,75,10995.25,10995.25,10992.5,10993.5,80,10993.884375,51,29,0.3112,235679
20200721-010400.000,0,67,10993.5,10995.25,10993.5,10994.5,79,10994.77215189874,37,42,0.3112,235679
20200721-010500.000,0,111,10994.75,10997,10992.5,10992.75,122,10994.9856557377,69,53,0.3112,235679
20200721-010600.000,0,72,10993.25,10995.25,10993,10994.25,86,10993.95348837209,52,34,0.3111,235679
20200721-010700.000,0,85,10994,10995.25,10993,10994.25,91,10994.11813186813,38,53,0.3112,235679
20200721-010800.000,0,37,10993.75,10995,10992.75,10995,41,10994.067073170731,14,27,0.3112,235679
20200721-010900.000,0,62,10995,10996,10994.5,10996,69,10995.0615942029,31,38,0.3112,235679
20200721-011000.000,0,62,10996,10996,10994,10994.5,82,10995.018292682929,46,36,0.3111,235679
20200721-011100.000,0,34,10994.75,10996.25,10994.25,10995.25,37,10995.28378378378,19,18,0.3111,235679
20200721-011200.000,0,55,10995.5,10995.75,10994.25,10995,65,10995.11538461539,36,29,0.3112,235679
20200721-011300.000,0,58,10995,10995.5,10994.25,10995,62,10994.85080645161,28,34,0.3112,235679
20200721-011400.000,0,75,10995,10997.5,10994.75,10996,82,10995.97256097561,38,44,0.3111,235679
20200721-011500.000,0,130,10996,10998.5,10995,10995,153,10997.25490196079,82,71,0.3111,235679
20200721-011600.000,0,114,10996.5,10999,10995.75,10998,135,10997.972222222221,55,80,0.3109,233804
20200721-011700.000,0,248,10997.75,11002.5,10997.75,11001.25,279,11000.60752688172,124,155,0.3109,233804
20200721-011800.000,0,212,11001.25,11005.5,11001,11004,249,11003.312248995981,82,167,0.3107,233804
20200721-011900.000,0,229,11004,11006.75,11004,11005.5,286,11005.0541958042,134,152,0.3107,233804
20200721-012000.000,0,130,11005.25,11005.25,11002.5,11003,134,11003.38059701493,95,39,0.3107,233804
20200721-012100.000,0,154,11003,11004.5,11001.75,11002.5,176,11002.99715909091,113,63,0.3108,233804
20200721-012200.000,0,132,11003,11006.5,11003,11005.75,145,11004.970689655171,51,94,0.3103,233804
20200721-012300.000,0,208,11005.5,11007.5,11003.75,11004.5,254,11005.8031496063,130,124,0.3104,233804
20200721-012400.000,0,53,11004.25,11006,11004,11005.25,54,11004.939814814819,21,33,0.3103,233804
20200721-012500.000,0,80,11005.5,11006,11002,11002.75,80,11003.58125,59,21,0.3103,233804
20200721-012600.000,0,153,11002.5,11003,11000.25,11001.5,166,11001.515060240959,97,69,0.3105,233804
20200721-012700.000,0,109,11001.5,11002,10999.75,11000.25,126,11000.859126984131,77,49,0.3106,233804
20200721-012800.000,0,78,11000.5,11002.75,10999.5,11002,86,11000.970930232559,33,53,0.3108,233804
20200721-012900.000,0,58,11002.75,11004,11001.75,11002,71,11002.80985915493,41,30,0.3109,233804
20200721-013000.000,0,113,11002.5,11003.5,10999.5,10999.75,122,11001.60450819672,67,55,0.3107,233804
20200721-013100.000,0,138,10999.5,11001.25,10998.25,11000,157,10999.75,92,65,0.3107,233804
20200721-013200.000,0,80,11000,11001.25,10999,11000.75,80,10999.928125,31,49,0.3109,233804
20200721-013300.000,0,240,11000.25,11007,11000.25,11006,244,11004.58913934426,106,138,0.3108,233804
20200721-013400.000,0,176,11006,11008.75,11005.75,11008,211,11007.23104265403,68,143,0.3108,233804
20200721-013500.000,0,170,11008,11009.5,11005.75,11006.5,179,11007.81284916201,87,92,0.3105,233804
20200721-013600.000,0,183,11006.25,11007.75,11001.5,11001.75,207,11005.41666666667,119,88,0.3104,233804
20200721-013700.000,0,157,11001.75,11003.75,10997.5,10997.75,167,11000.35329341318,106,61,0.3105,233804
20200721-013800.000,0,400,10997.25,10998.25,10993.25,10993.5,491,10995.77545824847,295,196,0.3108,233804
20200721-013900.000,0,315,10993.75,10995.5,10990,10990.25,376,10993.077127659581,238,138,0.3111,233804
20200721-014000.000,0,255,10990.75,10995.25,10990.5,10995,273,10993.25824175824,104,169,0.3117,233804
20200721-014100.000,0,158,10995.25,10998,10995,10996,163,10996.461656441719,60,103,0.3117,233804
20200721-014200.000,0,84,10994.75,10997,10993.75,10994.75,98,10995.239795918371,50,48,0.3115,233804
20200721-014300.000,0,185,10994.75,10995.5,10991.25,10991.75,194,10992.8969072165,124,70,0.3115,233804
20200721-014400.000,0,356,10991.75,10993,10980.5,10980.5,382,10986.8167539267,242,140,0.3115,233804
20200721-014500.000,0,352,10980.25,10982,10976.75,10977.25,389,10979.257069408741,208,181,0.3119,233804
20200721-014600.000,0,178,10977.25,10981.25,10977,10980.75,193,10979.00777202073,62,131,0.3128,233804
20200721-014700.000,0,163,10981.25,10984.25,10980.75,10983.75,180,10982.54444444444,79,101,0.3127,233804
20200721-014800.000,0,110,10984,10985.75,10984,10985.75,128,10984.939453125,48,80,0.3127,233804
20200721-014900.000,0,112,10984.5,10986,10981,10982.5,134,10982.76865671642,67,67,0.3451,233804
20200721-015000.000,0,117,10982.75,10986.75,10982.75,10984.5,127,10985.58858267717,56,71,0.3169,233804
20200721-015100.000,0,94,10986.25,10987,10984,10984.25,101,10985.2202970297,57,44,0.3167,233804
20200721-015200.000,0,61,10984.75,10986.5,10984.5,10984.75,66,10985.51515151515,30,36,0.3122,233804
20200721-015300.000,0,67,10984.5,10985.75,10981.5,10981.5,67,10983.917910447761,56,11,0.3122,233804
20200721-015400.000,0,64,10982,10983.5,10981.25,10982.25,68,10982.371323529411,32,36,0.3123,233804
20200721-015500.000,0,68,10982.25,10987,10981.75,10984.75,68,10984.83455882353,25,43,0.3123,233804
20200721-015600.000,0,65,10985,10986.25,10982.5,10982.75,73,10984.33561643836,53,20,0.3124,233804
20200721-015700.000,0,101,10983,10983.5,10981,10982.75,138,10982.01992753623,47,91,0.3124,233804
20200721-015800.000,0,10,10982.5,10983.75,10982.5,10983.75,10,10983,8,2,0.3125,233804
20200721-015900.000,0,57,10984.25,10985.75,10983.25,10984.75,62,10984.5564516129,34,28,0.3125,233804
20200721-020000.000,0,50,10985,10985,10983,10983.25,50,10983.98,28,22,0.3124,233804
20200721-020100.000,0,66,10984,10986,10982.75,10983.75,66,10984.31818181818,26,40,0.3124,233804
