Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220713-000000.000,0,127,11773.75,11779.25,11772,11773.75,134,11775.37313432836,61,73,0.3446,252744
20220713-000100.000,0,174,11774,11783.5,11773,11779.5,178,11779.87359550562,68,110,0.3442,252744
20220713-000200.000,0,328,11780.5,11792.75,11780.5,11789,356,11787.95224719101,144,212,0.3441,252744
20220713-000300.000,0,217,11788.5,11795.25,11788.25,11792.75,222,11792.7713963964,87,135,0.3436,252744
20220713-000400.000,0,100,11792.25,11792.75,11783.25,11788.25,111,11787.0518018018,67,44,0.3431,252744
20220713-000500.000,0,98,11788,11789.5,11782,11782.25,98,11784.885204081629,59,39,0.3431,252744
20220713-000600.000,0,75,11781.5,11787.75,11781.5,11786.5,76,11784.875,29,47,0.3436,252744
20220713-000700.000,0,60,11786,11787.75,11783,11787,65,11785.38846153846,29,36,0.3438,252744
20220713-000800.000,0,57,11786,11788.5,11784.5,11785.25,59,11786.18644067797,36,23,0.3438,252744
20220713-000900.000,0,39,11785.25,11786.75,11782,11783.75,42,11784.66666666667,20,22,0.3438,252744
20220713-001000.000,0,89,11784.25,11784.25,11778.75,11782.25,100,11780.45,50,50,0.344,252744
20220713-001100.000,0,65,11780.75,11781.5,11777,11777,68,11779.61029411765,41,27,0.344,252744
20220713-001200.000,0,188,11776.25,11777,11769.25,11774.25,194,11772.543814432989,118,76,0.3442,252744
20220713-001300.000,0,78,11774.5,11779,11773.5,11779,78,11776.48076923077,36,42,0.3446,252744
20220713-001400.000,0,70,11779,11785,11779,11785,74,11782.33783783784,36,38,0.3447,252744
20220713-001500.000,0,86,11785.25,11788.25,11784.25,11786,88,11786.33806818182,47,41,0.3444,252744
20220713-001600.000,0,53,11785,11788.25,11784,11786.25,56,11786.165178571429,28,28,0.3442,252744
20220713-001700.000,0,153,11786.5,11792.25,11783,11783.75,154,11788.45616883117,74,80,0.3442,252744
20220713-001800.000,0,157,11783.5,11787,11776.25,11787,163,11782.539877300611,88,75,0.3438,252744
20220713-001900.000,0,42,11786.5,11788,11783,11787.5,44,11785.14204545455,23,21,0.3439,252744
20220713-002000.000,0,47,11787.25,11789.25,11784.5,11787.75,47,11787.60638297872,24,23,0.344,252744
20220713-002100.000,0,161,11788,11794.75,11787.25,11789.25,178,11791.13764044944,73,105,0.3438,252744
20220713-002200.000,0,87,11789,11790.5,11786.25,11788.25,90,11788.975,43,47,0.3437,252744
20220713-002300.000,0,51,11787.5,11791,11787,11788.5,52,11788.778846153849,28,24,0.3437,252744
20220713-002400.000,0,59,11789.5,11792.75,11786.5,11788,59,11790.4279661017,29,30,0.3438,252744
20220713-002500.000,0,63,11787.75,11788.25,11784,11785.5,65,11786.073076923079,34,31,0.3436,252744
20220713-002600.000,0,55,11785.5,11788,11783.5,11787,58,11785.375,30,28,0.3435,252744
20220713-002700.000,0,48,11785.75,11789.75,11785.25,11789,50,11788.31,23,27,0.3439,252744
20220713-002800.000,0,73,11789,11793,11788.5,11790.25,78,11790.544871794869,35,43,0.3439,252744
20220713-002900.000,0,56,11790.25,11790.25,11783.25,11785,56,11786.071428571429,36,20,0.3437,252744
20220713-003000.000,0,58,11785,11785,11782,11783,59,11783.355932203391,28,31,0.3438,252744
20220713-003100.000,0,113,11782.25,11785.25,11779.75,11785.25,134,11781.968283582089,74,60,0.3438,252744
20220713-003200.000,0,156,11785.25,11793,11784,11792.75,160,11789.109375,66,94,0.3444,252744
20220713-003300.000,0,77,11793.25,11794.5,11786.75,11786.75,81,11790.38271604938,47,34,0.3427,252744
20220713-003400.000,0,40,11786,11788.75,11785.25,11787.5,42,11787.083333333339,21,21,0.3427,252744
20220713-003500.000,0,50,11786.5,11791.75,11786.5,11788.25,53,11788.688679245281,20,33,0.3441,252744
20220713-003600.000,0,107,11788.25,11790,11781.25,11785.25,109,11784.729357798171,65,44,0.344,252744
20220713-003700.000,0,122,11786,11792.75,11785.25,11792.5,130,11789.2,57,73,0.3441,252744
20220713-003800.000,0,256,11793,11801,11791.75,11793.25,276,11796.92572463768,116,160,0.3434,252744
20220713-003900.000,0,101,11794,11798.5,11793.75,11798,107,11796.264018691591,50,57,0.3437,252744
20220713-004000.000,0,130,11798.75,11800.5,11794.75,11796.25,137,11797.583941605841,61,76,0.3436,252744
20220713-004100.000,0,62,11797.5,11797.5,11794,11794.75,75,11795.36666666667,39,36,0.3436,252744
20220713-004200.000,0,62,11794.5,11797,11793.75,11796,71,11794.957746478871,28,43,0.3437,252744
20220713-004300.000,0,53,11796.25,11797,11793.75,11796.75,54,11795.388888888891,25,29,0.3437,252744
20220713-004400.000,0,122,11796.75,11799.5,11794.25,11798.25,142,11796.81338028169,74,68,0.3437,252744
20220713-004500.000,0,171,11798.5,11803.25,11795.25,11795.25,171,11800.50730994152,87,84,0.3435,252744
20220713-004600.000,0,99,11796.5,11797.75,11794.5,11796.25,103,11796.407766990291,53,50,0.3434,252744
20220713-004700.000,0,74,11796.5,11798.5,11794.25,11795,97,11796.17525773196,57,40,0.3436,252744
20220713-004800.000,0,90,11795.5,11796.5,11791.5,11794.5,91,11793.8021978022,61,30,0.3436,252744
20220713-004900.000,0,90,11794.5,11796.75,11792,11793.5,90,11794,53,37,0.3437,252744
20220713-005000.000,0,58,11793.75,11795.75,11792,11793,60,11793.4125,33,27,0.3436,252744
20220713-005100.000,0,28,11792.5,11792.75,11791.5,11792.5,28,11792.116071428571,11,17,0.3438,252744
20220713-005200.000,0,34,11793.25,11796,11792.25,11794.25,35,11794.257142857139,12,23,0.3438,252744
20220713-005300.000,0,80,11794.75,11797.25,11791.5,11794,84,11794.44940476191,44,40,0.3438,252744
20220713-005400.000,0,32,11793.75,11796,11793,11793.25,33,11794.280303030309,14,19,0.3438,252744
20220713-005500.000,0,44,11792.5,11797,11792.5,11796.5,45,11795.072222222219,21,24,0.3438,252744
20220713-005600.000,0,105,11797,11802.5,11796.75,11797.75,120,11799.79583333333,50,70,0.3439,252744
20220713-005700.000,0,72,11797,11799.25,11794,11796,75,11796.126666666671,46,29,0.3437,252744
20220713-005800.000,0,16,11795,11797.25,11794.75,11797.25,16,11795.828125,5,11,0.344,252744
20220713-005900.000,0,59,11797.25,11800.25,11795.25,11796.75,76,11797.72697368421,46,30,0.344,252744
20220713-010000.000,0,215,11797.25,11806,11797.25,11806,229,11801.69978165939,84,145,0.3438,252744
20220713-010100.000,0,157,11805.25,11806.75,11799.25,11800.25,161,11803.251552795031,92,69,0.3438,252744
20220713-010200.000,0,96,11800,11805,11797.25,11805,104,11801.33173076923,48,56,0.3434,252744
20220713-010300.000,0,377,11805,11813.75,11805,11811.75,405,11809.97345679012,173,232,0.3437,252744
20220713-010400.000,0,112,11811.5,11812.5,11807,11809,117,11809.525641025641,72,45,0.3428,252744
20220713-010500.000,0,107,11809.25,11813.25,11808.75,11811.5,109,11811.27064220184,47,62,0.3429,252744
20220713-010600.000,0,79,11811,11812.5,11808.5,11811.5,85,11810.473529411771,45,40,0.3427,252744
20220713-010700.000,0,123,11811.5,11815,11810.75,11811.25,123,11813.117886178859,59,64,0.3428,252744
20220713-010800.000,0,44,11810.25,11813.75,11809.25,11813.5,44,11810.92045454546,26,18,0.3428,252744
20220713-010900.000,0,121,11812.75,11816.75,11812,11813.5,125,11814.342,57,68,0.3427,252744
20220713-011000.000,0,89,11811.75,11813.25,11809,11809,91,11810.6043956044,56,35,0.3427,252744
20220713-011100.000,0,88,11809.5,11809.5,11805,11807.5,95,11807.06052631579,53,42,0.3427,252744
20220713-011200.000,0,83,11808,11809,11806,11806.5,87,11807.235632183911,53,34,0.3428,252744
20220713-011300.000,0,44,11807,11809.25,11806.5,11806.5,47,11807.819148936171,25,22,0.3428,252744
20220713-011400.000,0,80,11806.25,11808.75,11805.75,11807,85,11807.10882352941,49,36,0.3428,252744
20220713-011500.000,0,83,11807.25,11810.75,11806.5,11806.5,85,11808.344117647061,37,48,0.3428,252744
20220713-011600.000,0,205,11807.25,11807.25,11798.25,11800.75,214,11802.17873831776,131,83,0.3428,252744
20220713-011700.000,0,79,11801,11803.25,11797.5,11798.75,87,11800.586206896551,48,39,0.3431,252744
20220713-011800.000,0,65,11800,11802,11797.5,11800.75,72,11799.24305555556,45,27,0.3434,252305
20220713-011900.000,0,62,11800.75,11801.25,11796,11797.5,70,11797.407142857141,33,37,0.3434,252305
20220713-012000.000,0,53,11797,11799.5,11796,11796,56,11797.790178571429,26,30,0.3437,252305
20220713-012100.000,0,127,11796,11796.75,11793,11793.25,144,11794.987847222221,79,65,0.3438,252305
20220713-012200.000,0,92,11793,11797.75,11792,11796.5,96,11794.4921875,52,44,0.344,252305
20220713-012300.000,0,84,11796.5,11796.75,11794,11794,96,11795.54166666667,48,48,0.344,252305
20220713-012400.000,0,93,11794.25,11796.25,11790.5,11790.5,129,11792.622093023259,90,39,0.3441,252305
20220713-012500.000,0,133,11790.25,11792.5,11788.25,11791.5,137,11790.59124087591,83,54,0.3442,252305
20220713-012600.000,0,76,11790.75,11794.25,11789.75,11789.75,88,11792.11647727273,53,35,0.3444,252305
20220713-012700.000,0,109,11791,11791.5,11786,11790.75,117,11789.14316239316,53,64,0.3445,252305
20220713-012800.000,0,78,11790,11796,11790,11792.75,79,11793.651898734181,25,54,0.3444,252305
20220713-012900.000,0,104,11792.25,11796.5,11792,11794,113,11794.79203539823,44,69,0.3444,252305
20220713-013000.000,0,69,11793.75,11796.75,11793.5,11795,72,11795.21180555556,36,36,0.3444,252305
20220713-013100.000,0,163,11795.25,11795.75,11786.25,11786.75,173,11788.855491329479,91,82,0.3444,252305
20220713-013200.000,0,92,11787.5,11792.25,11786.75,11791,93,11789.072580645159,46,47,0.3444,252305
20220713-013300.000,0,106,11791.75,11798.75,11791.75,11796.5,109,11796.100917431189,44,65,0.3445,252305
20220713-013400.000,0,62,11796.5,11798.25,11792,11793,65,11795.323076923079,31,34,0.3441,252305
20220713-013500.000,0,185,11793.25,11794,11783.5,11785.25,191,11787.530104712039,104,87,0.3441,252305
20220713-013600.000,0,87,11786,11792.25,11785.25,11788.5,88,11789.00852272727,44,44,0.3443,252305
20220713-013700.000,0,83,11788,11788,11784.25,11787.25,84,11786.21726190476,51,33,0.3443,252305
20220713-013800.000,0,56,11786.75,11788.25,11784.5,11785.25,66,11786.15151515152,45,21,0.3443,252305
20220713-013900.000,0,99,11785.5,11786,11782.25,11783.25,102,11784.066176470589,52,50,0.3443,252305
20220713-014000.000,0,128,11783.5,11785.75,11780,11784.75,140,11782.17321428572,74,66,0.3448,252305
20220713-014100.000,0,79,11784.25,11787.5,11783.75,11784.75,82,11785.54573170732,37,45,0.3448,252305
20220713-014200.000,0,31,11786.75,11787.75,11783.5,11783.5,31,11785.983870967741,17,14,0.3448,252305
20220713-014300.000,0,289,11782.5,11782.5,11772,11775.75,309,11777.381067961171,205,104,0.3448,252305
20220713-014400.000,0,77,11776.25,11780.5,11776.25,11778.5,77,11777.948051948049,30,47,0.3452,252305
20220713-014500.000,0,64,11778.5,11780.25,11774.25,11778.75,66,11777.96212121212,37,29,0.3456,252305
20220713-014600.000,0,90,11779.25,11785.75,11779.25,11783.75,93,11783.258064516131,39,54,0.3456,252305
20220713-014700.000,0,76,11784,11787.25,11782.75,11786.25,80,11785.5625,24,56,0.3453,252305
20220713-014800.000,0,97,11787,11790.5,11785,11788.75,106,11788.32547169811,43,63,0.3453,252305
20220713-014900.000,0,65,11788.75,11788.75,11783.75,11785.5,67,11786.809701492541,38,29,0.3449,252305
20220713-015000.000,0,100,11786,11792,11785.75,11789.5,101,11789.83910891089,51,50,0.3449,252305
20220713-015100.000,0,32,11789.75,11789.75,11786.75,11787,32,11788.21875,20,12,0.3448,252305
