Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211210-000000.000,0,184,16175.25,16180.25,16171.75,16172.75,188,16175.324468085109,100,88,0.2514,233433
20211210-000100.000,0,27,16172.5,16175,16172.25,16172.75,29,16173.88793103448,13,16,0.2514,233433
20211210-000200.000,0,60,16172.25,16174.25,16170.75,16171.75,60,16172.44583333333,28,32,0.2514,233433
20211210-000300.000,0,90,16171.25,16172.75,16166.25,16166.25,94,16169.34574468085,64,30,0.2511,233433
20211210-000400.000,0,90,16166,16170.75,16165.25,16169.25,92,16167.27173913044,46,46,0.2511,233433
20211210-000500.000,0,68,16169,16173.5,16169,16169.5,74,16171.11824324324,28,46,0.2511,233433
20211210-000600.000,0,36,16169.5,16170.75,16168,16168.5,37,16168.85135135135,27,10,0.2511,233433
20211210-000700.000,0,22,16167.5,16167.75,16165.75,16167.5,23,16166.63043478261,5,18,0.2511,233433
20211210-000800.000,0,146,16167.25,16167.5,16161.75,16161.75,147,16164.3962585034,91,56,0.2511,233433
20211210-000900.000,0,72,16161.5,16165,16160.75,16165,78,16162.538461538459,38,40,0.2511,233433
20211210-001000.000,0,61,16164.5,16169.5,16164.5,16168.75,61,16167.040983606559,17,44,0.2511,233433
20211210-001100.000,0,46,16169.25,16172.25,16166,16166,48,16169.21875,29,19,0.2516,233433
20211210-001200.000,0,60,16166.75,16173.5,16166.75,16172.5,62,16170.83870967742,18,44,0.2516,233433
20211210-001300.000,0,99,16174,16177.75,16173.5,16177,100,16175.8975,33,67,0.2516,233433
20211210-001400.000,0,56,16177.5,16178.5,16176.5,16178,60,16177.720833333329,34,26,0.2516,233433
20211210-001500.000,0,63,16178.25,16178.75,16176.25,16177.25,65,16177.72692307692,40,25,0.2516,233433
20211210-001600.000,0,24,16178.25,16179.25,16177.5,16177.75,24,16178.41666666667,14,10,0.2516,233433
20211210-001700.000,0,189,16177.5,16179.25,16172.75,16174,201,16176.516169154231,120,81,0.2516,233433
20211210-001800.000,0,39,16173.25,16177.75,16173.25,16176.75,39,16176.282051282051,17,22,0.2516,233433
20211210-001900.000,0,69,16176.5,16177.25,16171.5,16172.5,72,16174.819444444451,36,36,0.2516,233433
20211210-002000.000,0,78,16172.25,16175.5,16171.25,16174.5,80,16172.79375,47,33,0.2517,233433
20211210-002100.000,0,36,16174.25,16175.25,16172.75,16175.25,36,16174.375,12,24,0.2517,233433
20211210-002200.000,0,40,16175.25,16176,16172.75,16174.75,41,16174.43902439024,24,17,0.2517,233433
20211210-002300.000,0,58,16175,16176.5,16174.5,16176,59,16175.5593220339,25,34,0.2517,233433
20211210-002400.000,0,15,16175.25,16176.75,16174.75,16176.5,15,16176,2,13,0.2517,233433
20211210-002500.000,0,52,16175.5,16177.5,16173.75,16175.5,57,16175.7850877193,26,31,0.2517,233433
20211210-002600.000,0,20,16175.5,16176,16174,16175.5,20,16175.1625,11,9,0.2517,233433
20211210-002700.000,0,20,16175.25,16175.25,16173.25,16174.5,20,16174.1375,10,10,0.2517,233433
20211210-002800.000,0,36,16174.5,16174.75,16172,16172.5,39,16173.11538461539,17,22,0.2515,233433
20211210-002900.000,0,39,16171.75,16172.5,16171.25,16171.75,40,16171.725,24,16,0.2515,233433
20211210-003000.000,0,116,16171.5,16171.5,16167.25,16168.5,118,16168.550847457631,58,60,0.2515,233433
20211210-003100.000,0,54,16169,16171,16167.5,16169.5,54,16169.194444444451,27,27,0.2515,233433
20211210-003200.000,0,30,16169.25,16172,16168.75,16172,30,16170.075,14,16,0.2515,233433
20211210-003300.000,0,52,16172.25,16172.25,16167.75,16168,52,16169.86057692308,31,21,0.2515,233433
20211210-003400.000,0,43,16168,16171.75,16167.5,16169,43,16169.64534883721,21,22,0.2515,233433
20211210-003500.000,0,17,16170,16171.25,16169.75,16171.25,17,16170.558823529411,6,11,0.2515,233433
20211210-003600.000,0,30,16171,16171.75,16169.5,16171.75,34,16170.88235294118,14,20,0.2511,233433
20211210-003700.000,0,26,16171.25,16171.25,16169,16169.75,26,16169.98076923077,15,11,0.2511,233433
20211210-003800.000,0,9,16170.75,16171.5,16170.5,16170.5,13,16171.01923076923,3,10,0.2511,233433
20211210-003900.000,0,33,16170.25,16170.25,16168,16168.75,44,16168.60227272727,27,17,0.2511,233433
20211210-004000.000,0,20,16168,16169.5,16168,16168.75,25,16168.96,5,20,0.2511,233433
20211210-004100.000,0,35,16168.25,16168.75,16164.75,16165.5,36,16166.16666666667,28,8,0.2511,233433
20211210-004200.000,0,55,16165.25,16169,16165.25,16168.25,55,16167.072727272731,22,33,0.2511,233433
20211210-004300.000,0,73,16168.25,16171,16168,16170.5,78,16169.67307692308,22,56,0.2511,233433
20211210-004400.000,0,44,16170.25,16170.75,16166.75,16167.25,44,16168.46590909091,21,23,0.2511,233433
20211210-004500.000,0,55,16166.75,16169,16166.25,16166.5,56,16167.691964285719,22,34,0.2516,233433
20211210-004600.000,0,44,16166,16169.5,16165.5,16169.5,49,16166.75,25,24,0.2516,233433
20211210-004700.000,0,31,16169.5,16170.75,16168.5,16168.75,31,16169.93548387097,14,17,0.2516,233433
20211210-004800.000,0,28,16169,16169,16166.5,16167.5,28,16167.5625,11,17,0.2516,233433
20211210-004900.000,0,82,16167.25,16167.25,16163.25,16164.75,82,16164.2012195122,44,38,0.2516,233433
20211210-005000.000,0,48,16165,16166.5,16162.75,16163.5,50,16164.28,34,16,0.2516,233433
20211210-005100.000,0,73,16162.75,16166,16162,16164.5,79,16164.126582278481,36,43,0.2516,233433
20211210-005200.000,0,37,16165,16166.75,16164.25,16166.25,37,16165.5,14,23,0.2516,233433
20211210-005300.000,0,26,16164.25,16164.25,16162.25,16163.5,26,16163.06730769231,15,11,0.2519,233433
20211210-005400.000,0,18,16163,16164,16162.75,16163.25,18,16163.152777777779,7,11,0.2519,233433
20211210-005500.000,0,45,16163.75,16164.25,16161.5,16163,45,16162.87777777778,24,21,0.2519,233433
20211210-005600.000,0,66,16162.5,16163,16161,16162.75,69,16161.97463768116,39,30,0.2519,233433
20211210-005700.000,0,38,16163.25,16163.75,16161.25,16162.5,39,16162.698717948721,14,25,0.2519,233433
20211210-005800.000,0,165,16162,16162,16157,16160,176,16159.51846590909,137,39,0.2519,233433
20211210-005900.000,0,31,16158.5,16162,16157.75,16162,33,16159.65151515152,10,23,0.2519,233433
20211210-010000.000,0,89,16161.25,16165.5,16158.75,16162,89,16161.814606741569,42,47,0.2519,233433
20211210-010100.000,0,61,16163.75,16163.75,16158.25,16160,62,16160.366935483869,33,29,0.2524,233433
20211210-010200.000,0,140,16158.5,16158.5,16155.25,16155.5,145,16156.35862068966,80,65,0.2524,233433
20211210-010300.000,0,172,16155.75,16155.75,16150.5,16153,190,16152.925,116,74,0.2524,233433
20211210-010400.000,0,74,16152.5,16152.75,16150.5,16151.25,75,16151.363333333329,47,28,0.2524,233433
20211210-010500.000,0,176,16151.25,16151.75,16147,16147,207,16149.153381642511,105,102,0.2524,233433
20211210-010600.000,0,118,16147,16149.25,16146,16147.75,130,16147.575,54,76,0.2524,233433
20211210-010700.000,0,103,16147,16152.5,16147,16152.25,107,16150.039719626169,41,66,0.2524,233433
20211210-010800.000,0,61,16152.5,16154,16151,16152,61,16152.672131147539,34,27,0.2524,233433
20211210-010900.000,0,39,16152.5,16154.5,16151.5,16152,39,16153.198717948721,13,26,0.2524,233433
20211210-011000.000,0,82,16152.25,16155,16152.25,16154.5,87,16153.99712643678,29,58,0.2524,233433
20211210-011100.000,0,70,16154.5,16156.5,16153.5,16156,72,16155.434027777779,31,41,0.2524,233433
20211210-011200.000,0,95,16156.25,16157,16151,16151,100,16153.075,61,39,0.2524,233433
20211210-011300.000,0,68,16151.25,16152,16149,16150.5,69,16150.07246376812,40,29,0.2524,233433
20211210-011400.000,0,33,16150.75,16152,16149.75,16150,33,16150.84848484849,20,13,0.2524,233433
20211210-011500.000,0,230,16150,16152.75,16143.5,16145,237,16147.20991561182,123,114,0.2524,233433
20211210-011600.000,0,86,16144.75,16149.25,16143.5,16148.75,86,16146.48255813954,51,35,0.2524,233433
