Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160627-000000.000,0,38,4234,4236.25,4232.75,4235.25,76,4234.74013157895,18,58,,
20160627-000100.000,0,22,4235.75,4236.25,4233,4235.75,31,4235.38709677419,15,16,,
20160627-000200.000,0,62,4236.75,4240.5,4236.5,4239,91,4238.64285714286,44,47,,
20160627-000300.000,0,47,4238,4241,4235.5,4236.25,75,4238.79,36,39,,
20160627-000400.000,0,8,4236.75,4236.75,4235.5,4236.5,10,4236.525,6,4,,
20160627-000500.000,0,41,4235.75,4237,4233.75,4234,105,4235.31904761905,87,18,,
20160627-000600.000,0,22,4235.5,4238,4235.25,4237,27,4236.51851851852,10,17,,
20160627-000700.000,0,26,4236.75,4237,4235.75,4236,35,4236.58571428571,19,16,,
20160627-000800.000,0,7,4236,4237.5,4236,4237.5,8,4236.53125,1,7,,
20160627-000900.000,0,16,4237.5,4238,4236,4236,19,4236.61842105263,13,6,,
20160627-001000.000,0,19,4236.75,4237.25,4236,4236.75,25,4236.66,11,14,,
20160627-001100.000,0,16,4237,4237,4234.75,4234.75,19,4235.59210526316,15,4,,
20160627-001200.000,0,13,4235,4235.5,4233.25,4233.5,24,4234.04166666667,22,2,,
20160627-001300.000,0,27,4234.25,4235,4230.75,4231.25,36,4232.54861111111,22,14,,
20160627-001400.000,0,24,4231.25,4232,4229,4229.75,41,4229.96951219512,26,15,,
20160627-001500.000,0,41,4230.25,4231.75,4227.75,4228.5,55,4229.16363636364,37,18,,
20160627-001600.000,0,17,4228.5,4232,4228.5,4232,21,4230.2619047619,3,18,,
20160627-001700.000,0,33,4231.5,4233,4230.25,4232.25,60,4232.02083333333,30,30,,
20160627-001800.000,0,12,4232,4232,4229.75,4229.75,14,4230.73214285714,7,7,,
20160627-001900.000,0,18,4230.25,4231.25,4228.75,4228.75,30,4229.94166666667,18,12,,
20160627-002000.000,0,51,4228.75,4228.75,4227,4227,76,4227.88815789474,46,30,,
