Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180518-000000.000,0,58,6914,6914.5,6911.75,6912.5,60,6913.0625,32,28,,
20180518-000100.000,0,26,6912.5,6913.5,6912.5,6913,26,6912.79807692308,9,17,,
20180518-000200.000,0,21,6912.75,6913.5,6912.5,6913.5,24,6912.91666666667,7,17,,
20180518-000300.000,0,20,6913.5,6914.25,6912.75,6912.75,20,6913.425,12,8,,
20180518-000400.000,0,15,6913,6914.75,6913,6914.75,16,6914.046875,6,10,,
20180518-000500.000,0,30,6914.75,6915.25,6912.5,6913,31,6913.91129032258,19,12,,
20180518-000600.000,0,30,6913.25,6913.5,6912.75,6913,32,6913.2109375,8,24,,
20180518-000700.000,0,17,6913.25,6913.25,6912,6912.75,17,6912.69117647059,8,9,,
20180518-000800.000,0,39,6913,6913.75,6910.75,6911,43,6911.94767441861,30,13,,
20180518-000900.000,0,71,6911.25,6911.5,6909.75,6910.75,78,6910.67628205128,39,39,,
20180518-001000.000,0,29,6911,6912.5,6910.75,6911.75,31,6911.8064516129,10,21,,
20180518-001100.000,0,32,6911.75,6913.25,6911.75,6912.5,33,6912.28787878788,14,19,,
20180518-001200.000,0,9,6912.25,6912.25,6911.25,6911.25,9,6911.69444444444,7,2,,
20180518-001300.000,0,4,6912.25,6912.25,6911.75,6911.75,4,6912,4,,,
20180518-001400.000,0,13,6911.5,6911.75,6911,6911.75,13,6911.30769230769,6,7,,
20180518-001500.000,0,26,6911.75,6913.25,6911.75,6913.25,35,6912.9,16,19,,
20180518-001600.000,0,23,6913,6913.25,6912,6913.25,34,6912.69117647059,22,12,,
20180518-001700.000,0,31,6913.25,6914,6912.5,6912.5,31,6913.37903225807,19,12,,
20180518-001800.000,0,17,6912.75,6912.75,6912.25,6912.75,25,6912.54,20,5,,
20180518-001900.000,0,16,6912.75,6913.25,6912.75,6913,16,6913.015625,6,10,,
20180518-002000.000,0,3,6913,6913.25,6913,6913,4,6913.0625,1,3,,
20180518-002100.000,0,7,6913,6913,6913,6913,8,6913,3,5,,
20180518-002200.000,0,4,6913,6913.25,6912.75,6912.75,4,6913,2,2,,
20180518-002300.000,0,7,6912.5,6913.25,6912.5,6913.25,7,6912.89285714286,4,3,,
20180518-002400.000,0,6,6913.5,6913.75,6913.5,6913.75,6,6913.625,3,3,,
20180518-002500.000,0,6,6914,6914,6913.75,6913.75,6,6913.875,3,3,,
20180518-002600.000,0,13,6914,6914.25,6914,6914,15,6914.18333333333,6,9,,
20180518-002700.000,0,16,6913.75,6913.75,6912.5,6912.5,21,6912.80952380952,19,2,,
20180518-002800.000,0,6,6912.5,6912.5,6911.75,6911.75,6,6912.16666666667,4,2,,
20180518-002900.000,0,18,6911.5,6912,6911,6911.5,20,6911.425,12,8,,
20180518-003000.000,0,11,6911.25,6911.75,6911,6911.75,11,6911.22727272727,7,4,,
20180518-003100.000,0,11,6912,6912.25,6911,6911.25,11,6911.79545454546,4,7,,
20180518-003200.000,0,12,6910.5,6911.25,6910.25,6911.25,13,6910.73076923077,4,9,,
20180518-003300.000,0,12,6911,6912,6911,6911.75,13,6911.65384615385,5,8,,
20180518-003400.000,0,4,6912.5,6912.75,6912.5,6912.5,4,6912.5625,2,2,,
20180518-003500.000,0,7,6912.25,6912.75,6912,6912.75,7,6912.17857142857,5,2,,
20180518-003700.000,0,5,6913,6913.5,6913,6913,5,6913.1,4,1,,
20180518-003800.000,0,16,6913,6913.25,6912,6912,16,6912.65625,10,6,,
20180518-003900.000,0,2,6912.25,6912.25,6912,6912,2,6912.125,1,1,,
20180518-004000.000,0,2,6911.75,6911.75,6911.75,6911.75,2,6911.75,2,,,
20180518-004100.000,0,14,6911.75,6912.5,6911.75,6911.75,14,6912.17857142857,7,7,,
20180518-004200.000,0,6,6912,6912.25,6911.5,6911.5,6,6911.95833333333,1,5,,
20180518-004300.000,0,6,6912.25,6913,6912.25,6913,6,6912.625,,6,,
20180518-004400.000,0,46,6913,6913,6912.25,6912.25,89,6912.83988764045,50,39,,
20180518-004500.000,0,351,6912.75,6913.25,6912.5,6912.75,678,6912.89026548673,326,352,,
20180518-004600.000,0,219,6912.75,6914.75,6912.75,6914.75,415,6914.01373493976,215,200,,
20180518-004700.000,0,306,6915,6917.5,6914,6917.5,465,6915.54580645161,207,258,,
20180518-004800.000,0,137,6917.25,6919.75,6917.25,6918.25,145,6918.60517241379,58,87,,
20180518-004900.000,0,230,6918.5,6921.75,6917.25,6921,259,6920.2166023166,72,187,,
20180518-005000.000,0,319,6921.25,6926.75,6921,6926.25,361,6923.77783933518,96,265,,
20180518-005100.000,0,207,6926.5,6928.25,6926,6927,265,6927.17018867925,90,175,,
20180518-005200.000,0,193,6927,6930.5,6926.25,6929.75,225,6929.22755555556,81,144,,
20180518-005300.000,0,104,6929.5,6929.75,6926.5,6927,105,6927.84285714286,57,48,,
20180518-005400.000,0,65,6927,6928.75,6926.25,6928.25,72,6927.64930555556,40,32,,
20180518-005500.000,0,369,6928.25,6936.25,6927.75,6933.25,395,6932.15772151899,118,277,,
20180518-005600.000,0,106,6933.25,6933.75,6930.25,6931,121,6931.86776859504,58,63,,
20180518-005700.000,0,76,6930.75,6930.75,6929.5,6930,96,6930.171875,51,45,,
20180518-005800.000,0,66,6929.75,6930.5,6929.25,6930.25,72,6929.87152777778,29,43,,
20180518-005900.000,0,39,6930,6930.5,6929.75,6930.25,41,6930.04878048781,24,17,,
20180518-010000.000,0,140,6929.75,6934.5,6929.5,6934.5,164,6932.37195121951,56,108,,
20180518-010100.000,0,68,6934,6934.25,6932.75,6933.5,75,6933.32333333333,43,32,,
20180518-010200.000,0,41,6933.5,6934.5,6932.75,6933.75,41,6933.75609756098,15,26,,
20180518-010300.000,0,51,6933,6933.75,6931.75,6931.75,63,6932.72222222222,50,13,,
20180518-010400.000,0,51,6931.5,6931.5,6929.75,6929.75,55,6930.42727272727,38,17,,
20180518-010500.000,0,53,6929.5,6930.25,6929.25,6929.5,57,6929.7850877193,23,34,,
20180518-010600.000,0,38,6929.25,6929.75,6928,6928.25,40,6928.9125,26,14,,
20180518-010700.000,0,41,6928.25,6928.5,6927.5,6928.25,42,6928.04761904762,22,20,,
20180518-010800.000,0,16,6928.25,6928.25,6927.75,6927.75,16,6927.984375,8,8,,
20180518-010900.000,0,39,6927.75,6927.75,6926.5,6926.5,44,6927.14204545455,30,14,,
20180518-011000.000,0,41,6927,6927.75,6927,6927.5,49,6927.42857142857,18,31,,
20180518-011100.000,0,93,6927.75,6931.25,6927.75,6930.5,104,6929.35576923077,45,59,,
20180518-011200.000,0,91,6930.25,6931.25,6928.75,6930.25,104,6930,45,59,,
20180518-011300.000,0,50,6930.5,6931.25,6929,6929.25,56,6930.125,38,18,,
20180518-011400.000,0,32,6929,6929.5,6928.25,6928.25,34,6928.85294117647,17,17,,
20180518-011500.000,0,81,6928.25,6931,6927.75,6930.25,90,6929.53055555556,49,41,,
20180518-011600.000,0,72,6930.5,6930.5,6927,6927,75,6929.06666666667,56,19,,
20180518-011700.000,0,24,6927.25,6929.5,6927.25,6929.5,25,6928.61,8,17,,
20180518-011800.000,0,20,6930,6930,6928.5,6929.5,20,6929.35,9,11,,
20180518-011900.000,0,24,6929.25,6929.25,6928,6928,28,6928.78571428572,23,5,,
20180518-012000.000,0,48,6928,6928,6926.5,6926.75,53,6927.35849056604,34,19,,
20180518-012100.000,0,84,6926.75,6926.75,6925,6925.5,89,6925.65168539326,61,28,,
20180518-012200.000,0,31,6926,6926.25,6925.25,6925.75,32,6925.7578125,14,18,,
20180518-012300.000,0,99,6926.25,6926.5,6922.75,6924.5,115,6924.15217391304,82,33,,
20180518-012400.000,0,34,6924.75,6926,6924.75,6926,35,6925.34285714286,11,24,,
20180518-012500.000,0,35,6926.25,6926.25,6923.75,6924,36,6924.875,25,11,,
20180518-012600.000,0,23,6924.25,6925.5,6924.25,6924.5,30,6924.68333333333,5,25,,
20180518-012700.000,0,16,6924.5,6925,6924.25,6924.25,16,6924.53125,12,4,,
20180518-012800.000,0,37,6924.25,6925.75,6924,6925,45,6924.84444444445,14,31,,
20180518-012900.000,0,26,6925.5,6926.25,6924.25,6924.25,27,6925.24074074074,16,11,,
20180518-013000.000,0,51,6924.5,6924.75,6922.25,6922.25,58,6923.31034482759,39,19,,
20180518-013100.000,0,30,6922,6922.5,6921.5,6921.5,36,6921.90277777778,25,11,,
20180518-013200.000,0,28,6922,6922.25,6921.5,6922,29,6921.91379310345,15,14,,
20180518-013300.000,0,36,6921.75,6924.75,6921.75,6924.25,40,6923.18125,9,31,,
20180518-013400.000,0,19,6924.25,6924.25,6923.25,6924,20,6923.775,11,9,,
20180518-013500.000,0,28,6923.75,6924.75,6923.75,6924.5,28,6924.28571428572,12,16,,
20180518-013600.000,0,46,6924.75,6927.25,6924.75,6927.25,48,6926.140625,11,37,,
20180518-013700.000,0,39,6926.5,6926.5,6925,6925,43,6925.76744186047,29,14,,
20180518-013800.000,0,4,6925,6925,6924.75,6924.75,4,6924.9375,1,3,,
20180518-013900.000,0,14,6924.5,6924.75,6924.25,6924.25,14,6924.55357142857,9,5,,
20180518-014000.000,0,11,6924.5,6925,6924.25,6925,12,6924.75,5,7,,
20180518-014100.000,0,17,6925.25,6925.25,6924.75,6924.75,22,6925.10227272727,9,13,,
20180518-014200.000,0,25,6925.25,6925.25,6922.5,6922.5,26,6923.75961538462,14,12,,
20180518-014300.000,0,13,6923,6924.75,6922.75,6924.75,13,6923.65384615385,1,12,,
20180518-014400.000,0,94,6924,6927.25,6923.75,6927.25,124,6925.84072580645,68,56,,
20180518-014500.000,0,88,6927.25,6928.25,6927,6927.5,107,6927.47196261682,56,51,,
20180518-014600.000,0,66,6927.75,6927.75,6926.25,6927.25,83,6927.07530120482,45,38,,
20180518-014700.000,0,65,6927,6927.75,6927,6927.25,90,6927.45,39,51,,
20180518-014800.000,0,31,6927,6927.5,6925,6925,37,6926.0945945946,24,13,,
20180518-014900.000,0,40,6925.5,6925.5,6923.25,6923.25,40,6924.23125,23,17,,
20180518-015000.000,0,65,6923.25,6923.75,6921.75,6923.75,77,6923.03246753247,45,32,,
20180518-015100.000,0,15,6923.75,6924.5,6923.75,6924.5,15,6924.1,5,10,,
20180518-015200.000,0,13,6924.5,6925,6924.25,6925,13,6924.40384615385,6,7,,
20180518-015300.000,0,8,6924.5,6925,6924.25,6924.75,8,6924.59375,2,6,,
20180518-015400.000,0,17,6924.75,6925.5,6924.75,6925.5,17,6925.16176470588,4,13,,
20180518-015500.000,0,14,6925,6925,6923.75,6923.75,15,6924.4,9,6,,
20180518-015600.000,0,9,6924.5,6925.75,6924.5,6925.75,9,6925.41666666667,2,7,,
20180518-015700.000,0,36,6926,6926,6923.75,6924,36,6925.07638888889,21,15,,
20180518-015800.000,0,25,6924,6924.5,6924,6924.5,27,6924.25,13,14,,
20180518-015900.000,0,19,6924.75,6925.25,6924.5,6924.75,21,6924.9880952381,7,14,,
20180518-020000.000,0,7,6924.75,6924.75,6924.5,6924.5,7,6924.60714285714,5,2,,
20180518-020100.000,0,11,6925.25,6926.25,6925,6926.25,11,6925.56818181818,4,7,,
20180518-020200.000,0,11,6926.25,6926.25,6926,6926.25,11,6926.15909090909,5,6,,
20180518-020300.000,0,34,6926.25,6926.5,6925,6925.75,35,6925.98571428572,12,23,,
20180518-020400.000,0,4,6925.25,6926,6925.25,6926,4,6925.75,3,1,,
20180518-020500.000,0,6,6925.25,6925.25,6925,6925,6,6925.125,5,1,,
20180518-020600.000,0,8,6925,6926.5,6925,6926.5,8,6925.90625,1,7,,
