Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190910-000000.000,0,151,7844,7844.5,7840.5,7842.25,161,7841.97204968944,82,79,,
20190910-000100.000,0,103,7842.25,7844,7842.25,7842.75,129,7843.15310077519,75,54,,
20190910-000200.000,0,161,7842.5,7845,7841.75,7844,171,7843.63450292398,77,94,,
20190910-000300.000,0,171,7844.25,7845.5,7842.5,7844.25,187,7844.02673796792,89,98,,
20190910-000400.000,0,81,7844,7844.5,7842.25,7842.25,90,7843.5,53,37,,
20190910-000500.000,0,163,7842,7843.75,7842,7842.75,180,7843.09305555556,105,75,,
20190910-000600.000,0,127,7843,7843.75,7842.75,7843.25,184,7843.09918478261,80,104,,
20190910-000700.000,0,213,7843.5,7845.5,7843,7845.5,297,7843.55555555556,142,155,,
20190910-000800.000,0,539,7845.25,7849,7844.25,7848.5,589,7846.86375212224,205,384,,
20190910-000900.000,0,606,7848.25,7854.75,7848.25,7854,687,7851.93340611354,267,420,,
20190910-001000.000,0,303,7854.25,7855,7853.25,7854.75,379,7854.21965699208,187,192,,
20190910-001100.000,0,175,7854.75,7854.75,7852.5,7853.25,251,7853.86852589641,123,128,,
20190910-001200.000,0,252,7853.25,7855.75,7852.75,7855,305,7854.45327868853,110,195,,
20190910-001300.000,0,313,7855.25,7857.75,7854.5,7855.5,430,7855.9976744186,248,182,,
20190910-001400.000,0,135,7855.5,7856,7854.5,7854.5,158,7855.14398734177,93,65,,
20190910-001500.000,0,218,7854.75,7855.25,7853.25,7853.5,289,7854.12543252595,149,140,,
20190910-001600.000,0,55,7853.5,7854.25,7853.25,7854.25,65,7853.97307692308,32,33,,
20190910-001700.000,0,82,7854.5,7854.75,7853.25,7854,97,7854.09278350515,41,56,,
20190910-001800.000,0,67,7853.75,7854.5,7853,7853.5,93,7853.78494623656,55,38,,
20190910-001900.000,0,43,7854,7854.25,7853.75,7854,47,7853.98404255319,25,22,,
20190910-002000.000,0,42,7853.75,7854,7853.25,7853.75,44,7853.66477272727,20,24,,
20190910-002100.000,0,69,7854,7855.75,7853.5,7855.5,70,7854.71785714286,22,48,,
20190910-002200.000,0,55,7855.25,7855.5,7853.5,7853.75,62,7854.53629032258,44,18,,
20190910-002300.000,0,121,7853.75,7853.75,7851.5,7851.5,138,7852.66123188406,93,45,,
20190910-002400.000,0,115,7852,7852,7850.25,7851.25,145,7851.33620689655,74,71,,
20190910-002500.000,0,143,7851,7852,7848.5,7849.75,152,7850.17763157895,99,53,,
20190910-002600.000,0,65,7850,7851.75,7849.75,7851.75,67,7850.98134328358,21,46,,
20190910-002700.000,0,62,7851.75,7853.25,7851.5,7852.75,78,7852.20192307692,37,41,,
20190910-002800.000,0,38,7852.75,7853.5,7852.75,7853.25,38,7853.15131578947,24,14,,
20190910-002900.000,0,58,7853,7853,7851.25,7851.75,59,7852.13983050848,43,16,,
20190910-003000.000,0,58,7851.5,7852.5,7851.25,7852.25,67,7851.54104477612,37,30,,
20190910-003100.000,0,44,7852.5,7853.75,7852,7852.5,50,7852.82,23,27,,
20190910-003200.000,0,30,7852,7853.5,7852,7853.25,30,7853.03333333333,13,17,,
20190910-003300.000,0,40,7852.75,7854.5,7852.75,7854.5,44,7853.92045454546,13,31,,
20190910-003400.000,0,62,7854.25,7854.75,7853.5,7854,63,7854.00793650794,40,23,,
20190910-003500.000,0,79,7854,7854,7851.5,7852.25,94,7852.75265957447,67,27,,
20190910-003600.000,0,42,7852.25,7852.5,7851.5,7852.25,54,7852.06018518519,33,21,,
20190910-003700.000,0,13,7852.5,7853,7852.5,7853,15,7852.78333333333,4,11,,
20190910-003800.000,0,14,7853,7853.25,7852.75,7852.75,14,7852.98214285714,8,6,,
20190910-003900.000,0,15,7853,7853,7852.5,7852.75,15,7852.81666666667,5,10,,
20190910-004000.000,0,59,7852.75,7854.25,7852,7854,60,7853.3375,32,28,,
20190910-004100.000,0,30,7854.25,7854.75,7853.75,7854.5,31,7854.4435483871,8,23,,
20190910-004200.000,0,157,7854.75,7856.5,7854.25,7854.25,168,7855.36755952381,70,98,,
20190910-004300.000,0,48,7854.25,7855,7853.5,7854.75,53,7854.31132075472,31,22,,
20190910-004400.000,0,33,7855,7855.25,7854,7855,33,7854.64393939394,16,17,,
20190910-004500.000,0,74,7855,7856.25,7854.75,7855.75,81,7855.62345679012,52,29,,
20190910-004600.000,0,40,7855.75,7856.25,7855.25,7855.75,46,7855.8152173913,17,29,,
20190910-004700.000,0,37,7855,7855,7853.75,7854.25,46,7854.23369565217,24,22,,
20190910-004800.000,0,89,7854.25,7854.75,7853.25,7854,90,7853.96388888889,44,46,,
20190910-004900.000,0,30,7854,7854,7853,7853,31,7853.47580645161,20,11,,
20190910-005000.000,0,57,7853.25,7854,7852.75,7853,60,7853.33333333333,33,27,,
20190910-005100.000,0,42,7853.5,7854,7852.25,7853.25,53,7853.10377358491,26,27,,
20190910-005200.000,0,15,7853,7853.75,7853,7853.75,19,7853.51315789474,6,13,,
20190910-005300.000,0,28,7853.75,7853.75,7852.5,7852.5,29,7853.33620689655,25,4,,
20190910-005400.000,0,134,7852.25,7852.25,7849.5,7850.5,158,7850.84493670886,125,33,,
20190910-005500.000,0,35,7850.75,7851,7849.75,7851,37,7850.35810810811,17,20,,
20190910-005600.000,0,51,7851,7852,7850.75,7851.25,51,7851.23039215686,21,30,,
20190910-005700.000,0,19,7851,7851.25,7850.5,7850.75,19,7850.86842105263,12,7,,
20190910-005800.000,0,59,7850.75,7852.5,7850.75,7851.75,72,7851.89583333333,30,42,,
20190910-005900.000,0,131,7851.75,7853,7851.75,7852.5,139,7852.39208633094,67,72,,
20190910-010000.000,0,67,7852.25,7853.75,7851.75,7853.75,67,7852.98880597015,30,37,,
20190910-010100.000,0,34,7853.75,7853.75,7852.75,7853,35,7853.00714285714,14,21,,
20190910-010200.000,0,147,7852.75,7855.5,7852.75,7854,147,7854.14285714286,45,102,,
20190910-010300.000,0,37,7854,7854.25,7853.25,7853.5,40,7853.86875,18,22,,
20190910-010400.000,0,35,7853.75,7853.75,7852.5,7853.25,35,7853.15,24,11,,
20190910-010500.000,0,45,7853,7853,7851.75,7852,48,7852.171875,36,12,,
20190910-010600.000,0,115,7851.75,7852.75,7851.25,7851.5,124,7851.86290322581,44,80,,
20190910-010700.000,0,103,7851.75,7851.75,7850,7850.75,104,7850.60817307692,73,31,,
20190910-010800.000,0,19,7850.5,7850.75,7850.25,7850.5,23,7850.46739130435,11,12,,
20190910-010900.000,0,53,7850.75,7851.25,7849.75,7851.25,66,7850.34848484849,41,25,,
20190910-011000.000,0,45,7851.25,7851.75,7850.5,7850.75,57,7851.05263157895,28,29,,
20190910-011100.000,0,150,7850.5,7852.75,7850.25,7851.75,154,7851.68668831169,65,89,,
20190910-011200.000,0,55,7852,7852,7850.25,7851,56,7850.94642857143,37,19,,
20190910-011300.000,0,18,7850.75,7851.5,7850.75,7851.25,27,7851.12962962963,7,20,,
20190910-011400.000,0,160,7851.5,7851.75,7849,7849.25,174,7850.08189655172,99,75,,
20190910-011500.000,0,317,7849.25,7852.25,7847.5,7851,337,7849.56305637982,155,182,,
20190910-011600.000,0,76,7851,7851,7849,7849.25,81,7849.81790123457,46,35,,
20190910-011700.000,0,73,7849.25,7849.25,7847.5,7847.5,84,7848.35714285714,62,22,,
20190910-011800.000,0,76,7848.25,7850,7847.5,7849.75,81,7849.00617283951,35,46,,
20190910-011900.000,0,69,7849.75,7851.25,7849.5,7850.25,74,7850.56081081081,26,48,,
20190910-012000.000,0,41,7850.25,7851,7849.75,7851,41,7850.35365853659,19,22,,
20190910-012100.000,0,159,7851,7853.5,7851,7853,161,7852.36956521739,58,103,,
20190910-012200.000,0,37,7852.75,7853,7852,7852,43,7852.42441860465,30,13,,
20190910-012300.000,0,140,7852.5,7853.5,7851.5,7852.25,147,7852.40476190476,72,75,,
20190910-012400.000,0,115,7852.25,7855,7852,7854.75,121,7853.52066115703,26,95,,
20190910-012500.000,0,104,7854.75,7856,7854.5,7855.25,110,7855.34318181818,55,55,,
20190910-012600.000,0,120,7855.5,7857.5,7855.5,7857,133,7856.29135338346,35,98,,
20190910-012700.000,0,87,7857,7857.25,7855.5,7855.75,93,7856.42204301075,59,34,,
20190910-012800.000,0,50,7856,7856.75,7855.5,7855.5,51,7856.11274509804,29,22,,
20190910-012900.000,0,63,7855.5,7856,7854.25,7856,66,7854.93939393939,40,26,,
20190910-013000.000,0,95,7855.75,7855.75,7852.25,7852.25,97,7853.76546391753,70,27,,
20190910-013100.000,0,167,7852.75,7854.75,7851,7851.5,179,7853.28491620112,96,83,,
20190910-013200.000,0,326,7851.5,7851.5,7845.25,7845.75,346,7848.75939306358,226,120,,
20190910-013300.000,0,320,7845.75,7849.5,7845.25,7849.5,338,7847.51849112426,150,188,,
20190910-013400.000,0,97,7849.25,7849.5,7846,7846.5,100,7847.6625,63,37,,
20190910-013500.000,0,73,7846.5,7848,7846.5,7847.5,73,7847.22602739726,23,50,,
20190910-013600.000,0,76,7847.5,7848,7846.75,7847.75,80,7847.440625,43,37,,
20190910-013700.000,0,98,7847.5,7847.75,7844,7844.5,115,7845.7847826087,80,35,,
20190910-013800.000,0,96,7844.25,7845.75,7843.75,7844.5,102,7844.84803921569,49,53,,
20190910-013900.000,0,116,7844.25,7844.25,7842.5,7843,123,7843.35772357724,75,48,,
20190910-014000.000,0,116,7843.25,7843.75,7842,7843.5,125,7842.992,70,55,,
20190910-014100.000,0,51,7843.25,7844.25,7843,7844,52,7843.5,22,30,,
20190910-014200.000,0,89,7843.75,7845.25,7843.75,7844.75,96,7844.6484375,53,43,,
20190910-014300.000,0,116,7844.5,7846.75,7844.25,7846,119,7845.75630252101,58,61,,
20190910-014400.000,0,58,7846,7847,7845.75,7846.25,62,7846.26612903226,24,38,,
20190910-014500.000,0,65,7846,7846,7844.25,7844.75,68,7845.13602941177,45,23,,
20190910-014600.000,0,84,7844.25,7846.25,7844,7846.25,86,7845.20348837209,52,34,,
20190910-014700.000,0,89,7846,7846,7843,7844,100,7844.1175,45,55,,
20190910-014800.000,0,66,7843.75,7844.75,7843.75,7844.75,68,7844.34191176471,35,33,,
20190910-014900.000,0,195,7844.75,7845,7840,7840.25,208,7841.578125,143,65,,
20190910-015000.000,0,244,7840.25,7840.25,7837.5,7838.75,254,7838.73720472441,141,113,,
20190910-015100.000,0,105,7838.75,7839,7836.5,7837.25,106,7837.52358490566,57,49,,
20190910-015200.000,0,186,7837,7837.25,7834,7836,196,7835.45280612245,112,84,,
20190910-015300.000,0,161,7836,7839.5,7836,7839.5,168,7838.04761904762,43,125,,
20190910-015400.000,0,107,7839.5,7840.25,7838.5,7840,116,7839.51939655172,46,70,,
20190910-015500.000,0,73,7839.75,7840.5,7839,7840,78,7839.84935897436,37,41,,
20190910-015600.000,0,73,7840.25,7840.75,7839.75,7840,75,7840.17,34,41,,
20190910-015700.000,0,89,7840.25,7841.75,7840.25,7841.5,91,7841.23076923077,29,62,,
20190910-015800.000,0,43,7841.5,7841.5,7840,7841.25,44,7840.56818181818,31,13,,
20190910-015900.000,0,91,7841.5,7842.5,7840.75,7842,92,7841.6902173913,32,60,,
20190910-020000.000,0,245,7842,7842,7836.25,7838.5,251,7838.23107569721,165,86,,
20190910-020100.000,0,44,7838.5,7838.5,7837.25,7837.5,46,7837.88586956522,33,13,,
20190910-020200.000,0,110,7837.5,7837.5,7834.25,7834.75,115,7835.91739130435,70,45,,
20190910-020300.000,0,83,7835,7837.25,7834.75,7836.75,84,7835.79761904762,37,47,,
20190910-020400.000,0,372,7836.5,7836.5,7830,7832,387,7831.8811369509,233,154,,
20190910-020500.000,0,179,7832,7835.5,7830.5,7834,187,7833.44385026738,81,106,,
20190910-020600.000,0,56,7833.75,7834.75,7833,7833.75,61,7833.96721311476,28,33,,
20190910-020700.000,0,86,7833.75,7833.75,7831.75,7832.75,87,7832.60057471264,46,41,,
20190910-020800.000,0,160,7832.75,7833.5,7830,7830.25,172,7831.29941860465,121,51,,
20190910-020900.000,0,303,7830,7833,7827.25,7832,333,7829.77402402402,176,157,,
20190910-021000.000,0,101,7832,7832,7829.5,7829.75,118,7830.34110169492,74,44,,
20190910-021100.000,0,62,7829.75,7830.25,7829.25,7830.25,63,7829.92857142857,27,36,,
20190910-021200.000,0,70,7830.5,7831.25,7830.25,7830.5,86,7830.87209302326,40,46,,
20190910-021300.000,0,124,7830.25,7833.25,7829.75,7832.5,129,7831.8003875969,35,94,,
20190910-021400.000,0,84,7832.5,7834.5,7832.5,7833.25,93,7833.77150537634,39,54,,
20190910-021500.000,0,83,7833,7833,7830.75,7831,88,7832.27840909091,50,38,,
20190910-021600.000,0,101,7831,7831.75,7830.5,7831.5,107,7831.15186915888,61,46,,
20190910-021700.000,0,104,7831.25,7831.25,7829,7830.5,110,7829.98181818182,68,42,,
20190910-021800.000,0,56,7830.75,7831.25,7830.25,7830.5,60,7830.93333333333,19,41,,
20190910-021900.000,0,181,7830.25,7831.25,7827.5,7827.75,193,7829.40284974093,101,92,,
20190910-022000.000,0,92,7828,7829.25,7827.5,7829,94,7828.05053191489,52,42,,
20190910-022100.000,0,201,7828.75,7831,7828.75,7830,232,7829.7338362069,102,130,,
20190910-022200.000,0,197,7830,7830,7825.75,7826.75,208,7827.29927884615,132,76,,
20190910-022300.000,0,110,7826.75,7827,7825,7825.25,145,7825.84655172414,96,49,,
20190910-022400.000,0,261,7825,7825.75,7822.5,7823.25,353,7824.10694050992,240,113,,
20190910-022500.000,0,161,7823.5,7824.5,7822,7822.25,165,7823.4696969697,88,77,,
