Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180810-000000.000,0,110,7466.5,7468,7466.25,7466.5,114,7467.21052631579,61,53,,
20180810-000100.000,0,34,7466.25,7466.25,7465.25,7466,36,7465.74305555556,20,16,,
20180810-000200.000,0,40,7465.75,7466.5,7465.25,7465.25,40,7465.9375,28,12,,
20180810-000300.000,0,33,7465.5,7466.5,7465.5,7466.25,34,7466.02205882353,9,25,,
20180810-000400.000,0,5,7465.75,7465.75,7465.25,7465.25,5,7465.5,4,1,,
20180810-000500.000,0,30,7466,7466,7464.25,7465,30,7464.95833333333,24,6,,
20180810-000600.000,0,22,7464.75,7466.25,7464.75,7465.75,22,7465.55681818182,11,11,,
20180810-000700.000,0,23,7465.75,7466,7465.25,7466,23,7465.65217391304,14,9,,
20180810-000800.000,0,35,7465.5,7465.75,7464.75,7464.75,35,7465.09285714286,22,13,,
20180810-000900.000,0,21,7465,7465.25,7464.25,7464.5,22,7464.80681818182,9,13,,
20180810-001000.000,0,19,7464.5,7465.75,7464.5,7465.5,22,7465.30681818182,6,16,,
20180810-001100.000,0,8,7465.5,7465.5,7465,7465,8,7465.28125,4,4,,
20180810-001200.000,0,18,7465.5,7465.5,7465,7465.5,19,7465.32894736842,10,9,,
20180810-001300.000,0,42,7465.25,7465.5,7463.75,7464.5,45,7464.3,33,12,,
20180810-001400.000,0,21,7464.75,7465,7463.75,7464.25,26,7464.23076923077,18,8,,
20180810-001500.000,0,42,7464.25,7464.25,7462.5,7463.5,50,7463.47,37,13,,
20180810-001600.000,0,19,7463.25,7463.75,7463.25,7463.75,20,7463.5875,6,14,,
20180810-001700.000,0,19,7464,7464.75,7464,7464,19,7464.18421052632,2,17,,
20180810-001800.000,0,39,7464,7465,7464,7464.25,39,7464.5641025641,16,23,,
20180810-001900.000,0,12,7464,7464.75,7463.75,7464.5,13,7464.03846153846,6,7,,
20180810-002000.000,0,14,7464.75,7464.75,7464,7464.25,14,7464.42857142857,8,6,,
20180810-002100.000,0,21,7464.25,7464.75,7463.5,7464.75,21,7464.14285714286,12,9,,
20180810-002200.000,0,7,7464.25,7464.75,7464.25,7464.75,7,7464.60714285714,3,4,,
20180810-002300.000,0,15,7465,7465.25,7464.25,7464.25,18,7464.72222222222,10,8,,
20180810-002400.000,0,14,7463.75,7463.75,7463,7463.75,14,7463.46428571429,8,6,,
20180810-002500.000,0,10,7463.75,7464.5,7463.75,7464.5,10,7464.125,3,7,,
20180810-002600.000,0,7,7464,7464.5,7464,7464.5,7,7464.42857142857,2,5,,
20180810-002700.000,0,15,7464.25,7464.75,7464,7464.75,15,7464.3,8,7,,
20180810-002800.000,0,30,7465,7465,7463.25,7463.25,34,7463.89705882353,26,8,,
20180810-002900.000,0,27,7463.5,7463.5,7462.75,7463,30,7463.1,16,14,,
20180810-003000.000,0,33,7463,7463,7462.25,7462.5,33,7462.47727272727,19,14,,
20180810-003100.000,0,17,7463,7463.25,7462.25,7462.5,17,7462.75,11,6,,
20180810-003200.000,0,25,7462.25,7462.5,7462,7462.5,32,7462.2734375,13,19,,
20180810-003300.000,0,91,7462.5,7462.5,7460.75,7461.25,99,7461.36616161616,60,39,,
20180810-003400.000,0,39,7461,7461.5,7460.5,7460.5,48,7460.94791666667,32,16,,
20180810-003500.000,0,90,7460.5,7460.5,7459.25,7459.75,96,7459.86197916667,65,31,,
20180810-003600.000,0,31,7460.25,7460.75,7459.75,7460,33,7460.26515151515,18,15,,
20180810-003700.000,0,21,7460,7460.5,7460,7460.25,22,7460.10227272727,11,11,,
20180810-003800.000,0,16,7460.5,7460.75,7460.25,7460.5,16,7460.53125,8,8,,
20180810-003900.000,0,36,7460.75,7461.75,7460.75,7461.75,38,7461.2302631579,7,31,,
20180810-004000.000,0,19,7461.75,7462,7461.5,7461.5,20,7461.6375,9,11,,
20180810-004100.000,0,15,7461.75,7462,7461.5,7461.5,17,7461.79411764706,7,10,,
20180810-004200.000,0,24,7461.75,7462.75,7461.75,7462.25,25,7462.2,6,19,,
20180810-004300.000,0,40,7462.25,7463.5,7462.25,7463.5,41,7463.20731707317,17,24,,
20180810-004400.000,0,10,7463.75,7463.75,7463.25,7463.5,11,7463.43181818182,8,3,,
20180810-004500.000,0,18,7463.25,7463.25,7462.75,7462.75,18,7463,15,3,,
20180810-004600.000,0,24,7462.5,7462.5,7461.75,7462.25,26,7462.24038461539,22,4,,
20180810-004700.000,0,7,7462.25,7462.5,7462.25,7462.5,7,7462.39285714286,3,4,,
20180810-004800.000,0,12,7462.75,7463.25,7462.75,7463.25,15,7463.06666666667,1,14,,
20180810-004900.000,0,7,7463,7463,7461.5,7461.5,7,7461.89285714286,6,1,,
20180810-005000.000,0,23,7461.5,7461.75,7461.25,7461.5,34,7461.39705882353,16,18,,
20180810-005100.000,0,31,7461.75,7461.75,7460.5,7460.5,37,7460.93918918919,34,3,,
20180810-005200.000,0,17,7460.5,7460.5,7460,7460.5,25,7460.38,15,10,,
20180810-005300.000,0,13,7460.75,7461.25,7460.75,7461,13,7461.01923076923,1,12,,
20180810-005400.000,0,45,7461.25,7461.25,7460.25,7460.5,50,7460.475,26,24,,
20180810-005500.000,0,44,7460.25,7460.5,7459.25,7459.25,49,7459.7193877551,31,18,,
20180810-005600.000,0,104,7459.25,7459.5,7457.5,7458,112,7458.33258928572,88,24,,
20180810-005700.000,0,102,7458,7458.25,7455.5,7455.5,121,7456.71900826446,96,25,,
20180810-005800.000,0,88,7455.5,7457,7455,7455,97,7455.94329896907,54,43,,
20180810-005900.000,0,86,7455.5,7455.75,7454.75,7455,99,7455.18181818182,46,53,,
20180810-010000.000,0,73,7455.25,7456.25,7455.25,7455.75,90,7455.74166666667,30,60,,
20180810-010100.000,0,44,7455.75,7457.5,7455.5,7457.5,50,7456.585,22,28,,
20180810-010200.000,0,44,7457.25,7458,7456.5,7457.75,47,7457.57978723404,19,28,,
20180810-010300.000,0,52,7457.75,7457.75,7457,7457.25,62,7457.41532258065,30,32,,
20180810-010400.000,0,34,7457,7457,7455.5,7456,36,7456.23611111111,31,5,,
20180810-010500.000,0,13,7456.5,7456.75,7456,7456.5,14,7456.41071428572,4,10,,
20180810-010600.000,0,17,7456.5,7457,7456.5,7456.75,17,7456.67647058824,5,12,,
20180810-010700.000,0,32,7456.5,7457.25,7456.5,7456.5,33,7456.75757575758,15,18,,
20180810-010800.000,0,13,7456.5,7456.5,7455.75,7456.25,13,7456.21153846154,9,4,,
20180810-010900.000,0,37,7456.25,7456.25,7455.25,7456,39,7455.71794871795,24,15,,
20180810-011000.000,0,32,7456,7456.75,7456,7456.25,33,7456.32575757576,13,20,,
20180810-011100.000,0,33,7456.25,7456.75,7455.75,7455.75,35,7456.29285714286,17,18,,
20180810-011200.000,0,12,7455.75,7456,7455.25,7455.75,12,7455.64583333333,8,4,,
20180810-011300.000,0,31,7456,7456.75,7456,7456.25,33,7456.25757575758,14,19,,
20180810-011400.000,0,84,7456.25,7457.75,7456.25,7457.75,119,7457.08403361345,63,56,,
20180810-011500.000,0,62,7457.75,7458.25,7456.5,7457.5,66,7457.47348484849,31,35,,
20180810-011600.000,0,63,7457.5,7459.25,7457.5,7458.25,65,7458.61923076923,28,37,,
20180810-011700.000,0,47,7458.5,7460,7458.25,7460,48,7459.015625,19,29,,
20180810-011800.000,0,44,7459.75,7460,7458.75,7459,49,7459.19387755102,30,19,,
20180810-011900.000,0,22,7458.75,7459.25,7457.75,7458,25,7458.38,17,8,,
20180810-012000.000,0,36,7458.5,7458.75,7457.75,7457.75,36,7458.45833333333,15,21,,
20180810-012100.000,0,33,7457.75,7458,7457,7458,34,7457.54411764706,14,20,,
20180810-012200.000,0,17,7457.75,7459,7457.75,7458.75,20,7458.55,7,13,,
20180810-012300.000,0,18,7458.5,7459.25,7458.5,7458.75,18,7458.95833333333,8,10,,
20180810-012400.000,0,14,7458.5,7458.5,7457.5,7457.5,14,7457.94642857143,13,1,,
20180810-012500.000,0,12,7457.75,7458,7457.5,7457.75,13,7457.80769230769,4,9,,
20180810-012600.000,0,30,7458,7459.5,7458,7459,31,7458.91935483871,12,19,,
20180810-012700.000,0,9,7459.25,7459.5,7459,7459,10,7459.3,3,7,,
20180810-012800.000,0,20,7459,7460,7458.5,7459.75,21,7459.41666666667,11,10,,
20180810-012900.000,0,9,7459.25,7460.25,7459.25,7460,9,7459.5,5,4,,
