Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220913-000000.000,0,88,12844.75,12850.75,12844,12849,88,12848.30965909091,50,38,0.3026,52719
20220913-000100.000,0,142,12848.5,12853,12845,12848.5,143,12849.59265734266,66,77,0.3012,52719
20220913-000200.000,0,62,12846.5,12852.5,12843.75,12849,70,12846.96071428572,31,39,0.3052,52719
20220913-000300.000,0,50,12850,12850.5,12843.25,12843.25,59,12846.68220338983,46,13,0.3052,52719
20220913-000400.000,0,61,12842.25,12844,12842,12843.25,67,12842.79850746269,36,31,0.3025,52719
20220913-000500.000,0,99,12844,12846.5,12840.5,12840.5,108,12843.219907407411,66,42,0.3058,52719
20220913-000600.000,0,29,12841.25,12844.5,12840.75,12842,30,12842.55,20,10,0.303,52719
20220913-000700.000,0,58,12844,12848.75,12844,12847.5,61,12846.25819672131,26,35,0.3048,52719
20220913-000800.000,0,65,12847.5,12852.75,12847,12849.5,67,12850.41417910448,28,39,0.3018,52719
20220913-000900.000,0,108,12849.75,12854.75,12849.5,12853.5,111,12853.16216216216,41,70,0.3011,52719
20220913-001000.000,0,39,12852.75,12854,12850,12851,47,12851.670212765959,25,22,0.3005,52719
20220913-001100.000,0,51,12851.25,12851.25,12847.75,12848.75,58,12849.23706896552,42,16,0.3029,52719
20220913-001200.000,0,53,12849.5,12850,12845,12847,54,12847.41203703704,29,25,0.3029,52719
20220913-001300.000,0,35,12846.25,12849.5,12846,12846.75,39,12847.544871794869,24,15,0.3055,52719
20220913-001400.000,0,23,12847,12847,12844,12845.25,27,12845.222222222221,21,6,0.3027,52719
20220913-001500.000,0,35,12845.75,12847,12844,12844.5,35,12845.55714285714,27,8,0.3045,52719
20220913-001600.000,0,51,12845.25,12845.75,12840,12840.5,51,12841.89705882353,36,15,0.3045,52719
20220913-001700.000,0,190,12840.75,12840.75,12834,12836.75,211,12836.771327014219,113,98,0.3057,52719
20220913-001800.000,0,52,12837,12839.25,12835,12836,60,12837.2875,29,31,0.3058,52719
20220913-001900.000,0,20,12836.25,12838,12835.5,12836.75,20,12836.95,14,6,0.3033,52719
20220913-002000.000,0,70,12837.25,12839.25,12835.75,12835.75,80,12836.740625,44,36,0.3048,52719
20220913-002100.000,0,57,12836.5,12841,12836.5,12840,58,12839.5,17,41,0.3052,52719
20220913-002200.000,0,29,12840,12841,12836.75,12836.75,31,12839.467741935479,15,16,0.3041,52719
20220913-002300.000,0,27,12836.5,12838.25,12835.75,12836.25,27,12836.87037037037,18,9,0.3044,52719
20220913-002400.000,0,36,12835.75,12838.75,12835,12837.5,36,12836.819444444451,29,7,0.3044,52719
20220913-002500.000,0,35,12837.25,12837.25,12834,12836.5,36,12835.5625,17,19,0.3051,52719
20220913-002600.000,0,84,12836.75,12840.5,12836.75,12837.25,91,12838.392857142861,52,39,0.3051,52719
20220913-002700.000,0,63,12838,12838.75,12835.75,12836.5,75,12838.11666666667,31,44,0.3043,52719
20220913-002800.000,0,15,12836,12836.5,12834,12834,15,12835.2,11,4,0.3051,52719
20220913-002900.000,0,51,12834.5,12836.5,12832.75,12835.5,51,12833.87745098039,31,20,0.3051,52719
20220913-003000.000,0,30,12836.25,12838,12835.5,12837.5,31,12836.83064516129,12,19,0.3042,52719
20220913-003100.000,0,19,12837,12837.75,12835.75,12837.25,19,12836.89473684211,7,12,0.3044,52719
20220913-003200.000,0,52,12838,12840,12836.5,12839,53,12838.37264150943,19,34,0.3045,52719
20220913-003300.000,0,62,12838.5,12842.75,12838.5,12839.25,63,12841.190476190481,26,37,0.3044,52719
20220913-003400.000,0,26,12838.5,12840.75,12837.25,12839,26,12839.288461538459,15,11,0.3036,52719
20220913-003500.000,0,31,12839.5,12840.75,12838.5,12838.5,41,12839.932926829269,28,13,0.303,52719
20220913-003600.000,0,21,12838.5,12840,12837.75,12839.25,23,12838.89130434783,13,10,0.303,52719
20220913-003700.000,0,18,12840,12840,12836.5,12837,19,12838.03947368421,8,11,0.3033,52719
20220913-003800.000,0,8,12836.25,12839.75,12836.25,12839,8,12838.90625,2,6,0.3025,52719
20220913-003900.000,0,66,12839,12841.75,12838,12840.75,76,12839.98684210526,54,22,0.3037,52719
20220913-004000.000,0,21,12841.25,12843,12841,12843,25,12841.86,9,16,0.3028,52719
20220913-004100.000,0,63,12841.5,12846.75,12841.5,12845.25,65,12844.58846153846,15,50,0.3023,52719
20220913-004200.000,0,37,12844.75,12848.75,12844.5,12847,37,12847,16,21,0.3025,52719
20220913-004300.000,0,43,12845,12845.75,12842.5,12845,44,12844.35795454546,28,16,0.301,52719
20220913-004400.000,0,21,12844.5,12845,12843,12843.5,21,12843.857142857139,15,6,0.3042,52719
20220913-004500.000,0,24,12843.75,12846.5,12843,12846.5,24,12844.927083333339,13,11,0.3028,52719
20220913-004600.000,0,50,12846.25,12849.75,12846.25,12848,54,12848.111111111109,23,31,0.3022,52719
20220913-004700.000,0,19,12848,12849.25,12847.5,12848.25,19,12848.25,11,8,0.3009,52719
20220913-004800.000,0,36,12848.25,12848.25,12847,12847.25,39,12847.8141025641,15,24,0.3005,52719
20220913-004900.000,0,19,12847.5,12848.75,12846.75,12847.25,19,12847.63157894737,12,7,0.302,52719
20220913-005000.000,0,14,12847.25,12848.5,12845.25,12847.5,18,12846.972222222221,8,10,0.3026,52719
20220913-005100.000,0,10,12847.5,12847.5,12846.25,12847,10,12847.15,7,3,0.3009,52719
20220913-005200.000,0,49,12848.5,12849.25,12845,12847,50,12847.65,25,25,0.3023,52719
20220913-005300.000,0,14,12848,12849.5,12847.75,12848.75,14,12848.517857142861,10,4,0.3026,52719
20220913-005400.000,0,71,12848.5,12852.25,12848.5,12852,75,12850.28,22,53,0.3005,52719
20220913-005500.000,0,34,12851.75,12852.5,12849.25,12849.5,38,12850.95394736842,19,19,0.2999,52719
20220913-005600.000,0,30,12848.75,12848.75,12847.5,12848.25,31,12848.032258064521,21,10,0.3046,52719
20220913-005700.000,0,113,12848.5,12849,12840.5,12841,115,12843.51086956522,80,35,0.3047,52719
20220913-005800.000,0,27,12841.5,12844,12840.75,12843.75,28,12842.4375,15,13,0.3058,52719
20220913-005900.000,0,35,12842.75,12842.75,12840,12840,36,12841.097222222221,27,9,0.3022,52719
20220913-010000.000,0,56,12840,12843.5,12839,12843,61,12840.913934426229,20,41,0.3027,52719
20220913-010100.000,0,31,12842.75,12845.25,12842.5,12842.75,33,12843.85606060606,14,19,0.3018,52719
20220913-010200.000,0,17,12843,12844.25,12842,12844.25,17,12843.26470588235,4,13,0.3019,52719
20220913-010300.000,0,96,12844.75,12849.5,12844.25,12844.25,100,12847.3275,41,59,0.3023,52719
20220913-010400.000,0,28,12844,12845,12842.25,12844,35,12843.37142857143,23,12,0.3023,52719
20220913-010500.000,0,32,12843.25,12847.5,12843,12846.5,34,12845.97794117647,17,17,0.3051,52719
20220913-010600.000,0,14,12846,12846.75,12843.5,12843.5,14,12845.21428571429,10,4,0.3015,52719
20220913-010700.000,0,22,12843.5,12846.75,12843.5,12845.25,22,12845.42045454546,10,12,0.3039,52719
20220913-010800.000,0,16,12845.75,12846.25,12842,12842.5,17,12843.558823529411,11,6,0.3035,52719
20220913-010900.000,0,25,12842.25,12844.25,12841.5,12844.25,26,12842.72115384616,12,14,0.3045,52719
20220913-011000.000,0,18,12845,12845,12842.25,12843.25,18,12843.80555555556,8,10,0.3047,52719
20220913-011100.000,0,14,12844.25,12846.5,12844.25,12846,16,12845.65625,4,12,0.3037,52719
20220913-011200.000,0,15,12845.75,12845.75,12843.25,12843.25,15,12844.36666666667,14,1,0.3038,52719
20220913-011300.000,0,8,12843.25,12843.5,12842,12843.5,8,12842.9375,5,3,0.3029,52719
20220913-011400.000,0,16,12843.25,12843.25,12841.5,12841.5,19,12842.43421052632,10,9,0.3046,52719
20220913-011500.000,0,119,12841.25,12842.5,12836,12842,132,12838.833333333339,69,63,0.3048,52719
20220913-011600.000,0,34,12841.25,12843.5,12839.75,12840.25,39,12841.641025641031,21,18,0.305,52719
20220913-011700.000,0,12,12839.5,12841.75,12838.75,12840.75,12,12840.22916666667,8,4,0.305,52719
20220913-011800.000,0,36,12840.5,12842,12839.5,12840.25,44,12840.64204545455,28,16,0.305,52719
20220913-011900.000,0,43,12838,12838.25,12836.5,12838.25,44,12837.34090909091,24,20,0.305,52719
20220913-012000.000,0,49,12837,12838.5,12835.5,12836.25,61,12836.52049180328,42,19,0.3048,52719
20220913-012100.000,0,46,12836.5,12840,12836.5,12839,60,12838.5875,32,28,0.305,52719
20220913-012200.000,0,18,12839.5,12839.5,12835.5,12835.5,19,12836.65789473684,13,6,0.3041,52719
20220913-012300.000,0,38,12835,12837,12833.75,12837,38,12835.03947368421,24,14,0.305,52719
20220913-012400.000,0,11,12837.25,12838,12836,12838,11,12837.02272727273,6,5,0.305,52719
20220913-012500.000,0,39,12838,12840.25,12837.25,12840.25,40,12838.7,5,35,0.305,52719
20220913-012600.000,0,61,12840,12843,12839.5,12843,66,12841.67424242424,24,42,0.3032,52719
