Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180513-220000.000,0,669,6958.25,6982.75,6957.75,6978,889,6970.88436445444,207,586,,
20180513-220100.000,0,251,6977.25,6978.75,6975.25,6975.5,276,6976.64891304348,155,121,,
20180513-220200.000,0,104,6975.5,6976.75,6974.75,6976.5,120,6975.82291666667,67,53,,
20180513-220300.000,0,69,6976.75,6976.75,6974.25,6975.25,77,6975.48376623377,42,35,,
20180513-220400.000,0,81,6975.25,6975.5,6973.5,6973.5,91,6974.70604395604,48,43,,
20180513-220500.000,0,58,6973.5,6975.5,6972.5,6975.25,66,6973.72727272727,35,31,,
20180513-220600.000,0,88,6975,6976.5,6974.25,6976.5,104,6975.75240384615,49,55,,
20180513-220700.000,0,111,6976.5,6979,6976.5,6977.25,129,6977.47674418605,51,78,,
20180513-220800.000,0,25,6977,6977.75,6975.75,6976,27,6976.91666666667,15,12,,
20180513-220900.000,0,15,6976.25,6976.5,6975.5,6976.5,16,6975.90625,7,9,,
20180513-221000.000,0,24,6976.5,6976.75,6975.5,6975.5,31,6976.29032258065,21,10,,
20180513-221100.000,0,25,6975.5,6975.5,6974.25,6974.75,27,6974.71296296296,14,13,,
20180513-221200.000,0,15,6974.25,6975,6974,6975,18,6974.51388888889,9,9,,
20180513-221300.000,0,12,6975,6975.75,6975,6975.75,12,6975.3125,2,10,,
20180513-221400.000,0,21,6975.75,6976.25,6975.25,6976,36,6975.68055555556,17,19,,
20180513-221500.000,0,28,6976,6977,6975.75,6976.5,30,6976.48333333333,11,19,,
20180513-221600.000,0,55,6976.25,6978.25,6976,6978,61,6977.36885245902,18,43,,
20180513-221700.000,0,69,6978.5,6979.5,6977.5,6979.5,80,6978.646875,37,43,,
20180513-221800.000,0,36,6979.25,6979.25,6978.25,6978.5,42,6978.7380952381,21,21,,
20180513-221900.000,0,11,6978.5,6978.75,6978,6978,12,6978.1875,9,3,,
20180513-222000.000,0,9,6978.5,6978.5,6977,6977,9,6977.47222222222,8,1,,
20180513-222100.000,0,10,6977,6977.75,6976.5,6977.5,10,6976.95,7,3,,
20180513-222200.000,0,18,6977,6977.5,6976.75,6977.5,19,6977.11842105263,3,16,,
20180513-222300.000,0,15,6977,6977.5,6976.5,6976.75,15,6976.98333333333,10,5,,
20180513-222400.000,0,7,6976.75,6977.5,6976.75,6976.75,9,6977.25,6,3,,
20180513-222500.000,0,2,6977.25,6977.5,6977.25,6977.5,2,6977.375,,2,,
20180513-222600.000,0,10,6977.75,6978,6977.25,6977.25,10,6977.775,2,8,,
20180513-222700.000,0,9,6977.25,6977.75,6976.75,6977.75,10,6977.15,6,4,,
20180513-222800.000,0,4,6977.5,6977.5,6977,6977.5,4,6977.375,2,2,,
20180513-222900.000,0,18,6977.5,6977.75,6976.75,6977.5,21,6977.45238095238,15,6,,
20180513-223000.000,0,11,6977.25,6977.75,6977.25,6977.75,11,6977.47727272727,3,8,,
20180513-223100.000,0,19,6977.25,6977.25,6976.75,6976.75,24,6976.85416666667,16,8,,
20180513-223200.000,0,3,6976.5,6976.5,6976.5,6976.5,3,6976.5,3,,,
20180513-223300.000,0,28,6977,6978.75,6977,6978.75,30,6977.975,6,24,,
20180513-223400.000,0,16,6978.75,6979,6977.75,6977.75,21,6978.55952380952,15,6,,
20180513-223500.000,0,2,6978,6978,6978,6978,2,6978,,2,,
20180513-223600.000,0,6,6978,6978.25,6977.5,6977.5,6,6977.79166666667,4,2,,
20180513-223700.000,0,1,6978,6978,6978,6978,1,6978,,1,,
20180513-223900.000,0,7,6978.25,6978.25,6977.5,6977.5,8,6977.875,6,2,,
20180513-224000.000,0,3,6977.5,6978,6977.5,6978,3,6977.75,2,1,,
20180513-224100.000,0,20,6977.75,6978.25,6977.5,6977.5,22,6977.77272727273,12,10,,
20180513-224200.000,0,7,6977.25,6977.25,6977,6977.25,8,6977.21875,5,3,,
20180513-224300.000,0,6,6977.5,6977.5,6977,6977.25,6,6977.25,1,5,,
20180513-224400.000,0,15,6977,6977,6976,6976,17,6976.41176470588,17,,,
20180513-224500.000,0,11,6976,6976.5,6976,6976,13,6976.03846153846,7,6,,
20180513-224600.000,0,9,6976.25,6976.5,6976.25,6976.5,12,6976.39583333333,,12,,
20180513-224700.000,0,9,6976.25,6976.25,6975.5,6975.5,9,6975.88888888889,9,,,
20180513-224800.000,0,10,6975.5,6975.75,6975.25,6975.75,10,6975.575,4,6,,
