Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210316-000000.000,0,36,13055.5,13058.75,13054.75,13056.25,36,13056.965277777779,20,16,0.294,86274
20210316-000100.000,0,199,13056,13056,13048.25,13052.25,209,13051.48205741627,119,90,0.294,86274
20210316-000200.000,0,57,13051.5,13052.75,13050,13051,60,13051.22916666667,34,26,0.294,86274
20210316-000300.000,0,26,13050.25,13052.25,13050.25,13052,43,13051.465116279071,9,34,0.2941,86274
20210316-000400.000,0,63,13052,13055.25,13052,13054.25,63,13053.99206349206,33,30,0.2941,86274
20210316-000500.000,0,46,13054.75,13055.5,13054,13054,48,13054.69791666667,28,20,0.2941,86274
20210316-000600.000,0,45,13054.25,13056.25,13054,13054,48,13054.96354166667,26,22,0.2941,86274
20210316-000700.000,0,81,13054.5,13060.25,13054.5,13057.75,83,13057.42771084338,28,55,0.2941,86274
20210316-000800.000,0,50,13058,13059,13056.5,13057.25,50,13057.73,24,26,0.2941,86274
20210316-000900.000,0,150,13057,13057.75,13049.25,13049.75,157,13052.100318471341,79,78,0.2942,86274
20210316-001000.000,0,47,13049,13051,13048.75,13051,56,13050.15178571429,31,25,0.2942,86274
20210316-001100.000,0,49,13051,13055,13050.5,13053.75,52,13052.759615384621,18,34,0.2941,86274
20210316-001200.000,0,73,13053.25,13057.25,13052.5,13057,73,13055.623287671229,36,37,0.2941,86274
20210316-001300.000,0,57,13057.25,13059.75,13056.25,13059.75,67,13058.21268656716,26,41,0.2941,86274
20210316-001400.000,0,116,13060,13064.25,13060,13062.75,121,13062.423553719011,52,69,0.2941,86274
20210316-001500.000,0,71,13063.5,13065.75,13062.75,13064,78,13064.458333333339,37,41,0.2943,86274
20210316-001600.000,0,69,13064,13064.25,13061.25,13061.75,75,13062.35,46,29,0.2943,86274
20210316-001700.000,0,73,13061.25,13062.25,13058.75,13061.25,78,13060.551282051279,33,45,0.2943,86274
20210316-001800.000,0,45,13060.5,13062.75,13059.5,13062.75,51,13060.681372549019,27,24,0.2939,86274
20210316-001900.000,0,70,13062,13066.75,13061.75,13062.25,76,13064.08223684211,40,36,0.2939,86274
20210316-002000.000,0,65,13062.5,13062.75,13058.75,13060,79,13061.123417721519,49,30,0.2939,86274
20210316-002100.000,0,39,13059.5,13062.25,13059.5,13062.25,39,13061.25641025641,17,22,0.2939,86274
20210316-002200.000,0,18,13061.75,13062.25,13059.75,13060.25,22,13060.56818181818,15,7,0.2939,86274
20210316-002300.000,0,29,13060.75,13062.25,13059.75,13061.5,30,13060.95,17,13,0.2939,86274
20210316-002400.000,0,96,13062,13063,13059.25,13062.5,114,13061.00219298246,64,50,0.2939,86274
20210316-002500.000,0,40,13062,13062,13059.75,13060.25,46,13060.440217391309,30,16,0.2939,86274
20210316-002600.000,0,155,13060,13060,13052.75,13054.25,174,13055.3433908046,106,68,0.2939,86274
20210316-002700.000,0,76,13054.5,13058,13051.5,13057.5,98,13055.584183673471,40,58,0.2939,86274
20210316-002800.000,0,36,13056.75,13058.25,13055.5,13056.75,44,13056.67045454546,18,26,0.2939,86274
20210316-002900.000,0,53,13056,13057,13054.75,13056,86,13055.89534883721,33,53,0.2944,86274
20210316-003000.000,0,40,13057,13059,13055.5,13056.25,41,13056.719512195121,20,21,0.2944,86274
20210316-003100.000,0,30,13056.25,13056.25,13054.5,13055,31,13055.11290322581,19,12,0.2944,86274
