Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190528-000000.000,0,208,7323.75,7325.25,7319.25,7321,217,7322.18433179724,132,85,,
20190528-000100.000,0,244,7320.75,7328.75,7320.25,7328.75,266,7325.49812030075,109,157,,
20190528-000200.000,0,609,7328.5,7336,7327.75,7333,675,7332.50014814815,270,405,,
20190528-000300.000,0,135,7333.25,7335.25,7332.25,7333.75,140,7333.6125,65,75,,
20190528-000400.000,0,61,7334,7334,7331.25,7331.5,62,7332.32661290323,32,30,,
20190528-000500.000,0,110,7331.25,7332.5,7330.75,7331.75,114,7331.6052631579,56,58,,
20190528-000600.000,0,218,7331.75,7331.75,7327.5,7329,238,7329.44831932773,130,108,,
20190528-000700.000,0,114,7328.75,7329.25,7326.75,7327.75,120,7327.86041666667,73,47,,
20190528-000800.000,0,87,7328,7329.75,7327.25,7328.75,93,7328.48924731183,31,62,,
20190528-000900.000,0,47,7329,7330,7329,7329.25,48,7329.51041666667,13,35,,
20190528-001000.000,0,149,7329.5,7333,7328.5,7331.75,154,7330.99188311688,53,101,,
20190528-001100.000,0,70,7331.75,7333,7331.5,7332,73,7332.27739726027,35,38,,
20190528-001200.000,0,49,7331.75,7332.5,7331.5,7332.25,52,7331.95673076923,22,30,,
20190528-001300.000,0,52,7332,7332.75,7331.75,7332.25,55,7332.12727272727,29,26,,
20190528-001400.000,0,86,7331.75,7332.25,7330.5,7331.25,123,7331.59349593496,34,89,,
20190528-001500.000,0,103,7330.75,7331.75,7329,7329.75,107,7330.72897196262,64,43,,
20190528-001600.000,0,51,7329.5,7329.75,7328.75,7328.75,52,7329.27884615385,29,23,,
20190528-001700.000,0,54,7329,7329.25,7328,7328.25,57,7328.66666666667,31,26,,
20190528-001800.000,0,35,7328.25,7330,7328.25,7330,51,7329.06862745098,11,40,,
20190528-001900.000,0,50,7330,7331.5,7330,7331.5,51,7330.91176470588,21,30,,
20190528-002000.000,0,42,7331.25,7331.5,7329.75,7329.75,45,7330.48888888889,24,21,,
20190528-002100.000,0,24,7329.75,7330,7329.25,7330,24,7329.57291666667,12,12,,
20190528-002200.000,0,21,7330,7330,7328.75,7329.25,24,7329.40625,14,10,,
20190528-002300.000,0,30,7329.5,7331,7329.5,7330.75,34,7330.41911764706,12,22,,
20190528-002400.000,0,39,7331,7331.5,7330.25,7330.75,41,7330.92682926829,22,19,,
