Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210310-000000.000,0,96,12809.25,12809.75,12803.25,12805,100,12805.745,70,30,0.3094,258138
20210310-000100.000,0,378,12805,12805,12792.25,12795.5,410,12797.73841463415,262,148,0.3094,258138
20210310-000200.000,0,201,12795.5,12800.5,12792.25,12800,228,12796.5274122807,109,119,0.3094,258138
20210310-000300.000,0,154,12799.75,12801.75,12795.5,12801.5,165,12798.934848484851,58,107,0.3094,258138
20210310-000400.000,0,79,12801.75,12802,12798,12801.5,81,12800.209876543209,38,43,0.3094,258138
20210310-000500.000,0,170,12800.75,12807,12796.25,12805,177,12801.956214689269,87,90,0.3094,258138
20210310-000600.000,0,197,12804.25,12813.75,12804.25,12811.75,203,12809.2881773399,79,124,0.3169,258138
20210310-000700.000,0,115,12812,12812,12805,12805.75,118,12807.72033898305,67,51,0.3169,258138
20210310-000800.000,0,73,12805.25,12808,12802.25,12808,75,12804.94,40,35,0.3156,258138
20210310-000900.000,0,56,12808.75,12810,12802.25,12802.25,57,12804.74561403509,31,26,0.3156,258138
20210310-001000.000,0,177,12802.25,12802.25,12793,12795.5,185,12797.098648648651,110,75,0.3156,258138
20210310-001100.000,0,147,12795,12797.5,12791.5,12795,159,12793.87735849057,86,73,0.3157,258138
20210310-001200.000,0,75,12795,12799.75,12793,12796.5,75,12796.806666666669,34,41,0.3157,258138
20210310-001300.000,0,138,12797,12803.75,12795.75,12802,143,12800.11013986014,71,72,0.3157,258138
20210310-001400.000,0,89,12802.5,12802.5,12796,12799.25,96,12798.6015625,51,45,0.3172,258138
20210310-001500.000,0,208,12798.75,12799,12788,12791.75,216,12792.583333333339,143,73,0.3172,258138
20210310-001600.000,0,156,12791.75,12796.25,12788,12791.5,185,12792.6472972973,80,105,0.3157,258138
20210310-001700.000,0,133,12790.5,12791.5,12787.25,12789.25,145,12789.47586206897,81,64,0.3157,258138
20210310-001800.000,0,134,12789.25,12794,12786,12791.75,138,12789.77173913044,66,72,0.3157,258138
20210310-001900.000,0,94,12792,12793,12788.25,12790,105,12790.597619047619,68,37,0.3127,258138
20210310-002000.000,0,98,12789.25,12789.5,12785.25,12786.25,108,12787.469907407411,63,45,0.3127,258138
20210310-002100.000,0,126,12786.75,12788,12784.25,12784.75,142,12785.9014084507,71,71,0.3127,258138
20210310-002200.000,0,158,12784.5,12789.75,12781.25,12783.25,179,12785.473463687151,93,86,0.3349,258138
20210310-002300.000,0,297,12783.25,12783.25,12775.25,12780.75,314,12778.73407643312,177,137,0.3349,258138
20210310-002400.000,0,133,12780.25,12784.75,12779.5,12783.25,146,12782.226027397261,61,85,0.3349,258138
20210310-002500.000,0,181,12783.25,12786.75,12780,12786.25,189,12783.84126984127,74,115,0.3132,258138
20210310-002600.000,0,196,12786.75,12792,12786.25,12790,213,12789.228873239441,68,145,0.3132,258138
20210310-002700.000,0,86,12790.5,12791.25,12788,12789.75,92,12789.921195652179,42,50,0.3132,258138
20210310-002800.000,0,142,12789.75,12793.75,12786,12788,146,12789.28767123288,98,48,0.3163,258138
20210310-002900.000,0,52,12787.5,12789.25,12787,12789.25,53,12788.080188679251,22,31,0.3163,258138
20210310-003000.000,0,130,12788.75,12792.75,12785.5,12790.75,138,12788.71557971015,43,95,0.3163,258138
20210310-003100.000,0,153,12790.5,12795.75,12789.5,12791,186,12792.52419354839,77,109,0.3174,258138
20210310-003200.000,0,191,12791.25,12795.75,12789.25,12794.75,217,12792.52764976959,66,151,0.3174,258138
20210310-003300.000,0,166,12794.5,12795,12788,12791.25,177,12791.728813559321,80,97,0.3128,258138
20210310-003400.000,0,90,12791,12795.75,12789.25,12795.25,95,12792.03157894737,30,65,0.3128,258138
20210310-003500.000,0,76,12795,12795.75,12791.5,12793.25,88,12793.89772727273,52,36,0.3128,258138
20210310-003600.000,0,46,12794,12795,12792.25,12794.75,49,12793.551020408169,20,29,0.3171,258138
20210310-003700.000,0,91,12794.75,12799,12793.75,12798.25,103,12795.961165048549,25,78,0.3171,258138
20210310-003800.000,0,201,12799,12803.25,12797.5,12800.5,210,12800.27619047619,80,130,0.3171,258138
20210310-003900.000,0,124,12800.25,12804,12798.25,12804,138,12801.23550724638,53,85,0.317,258138
20210310-004000.000,0,165,12804.25,12807.75,12802.5,12804.5,183,12804.990437158471,107,76,0.317,258138
20210310-004100.000,0,193,12805.25,12806,12798.75,12799.25,211,12801.763033175361,157,54,0.317,258138
20210310-004200.000,0,282,12799.75,12799.75,12793.25,12794.5,294,12795.955782312931,196,98,0.3139,258138
20210310-004300.000,0,54,12794.25,12796,12793.25,12794,56,12794.450892857139,25,31,0.3139,258138
20210310-004400.000,0,84,12795,12795.75,12789.75,12789.75,102,12792.213235294121,80,22,0.3147,258138
20210310-004500.000,0,175,12789.25,12789.25,12785.25,12787.25,181,12787.5635359116,101,80,0.3147,258138
20210310-004600.000,0,155,12787.5,12789.5,12782,12788.5,165,12785.97727272727,79,86,0.3147,258138
20210310-004700.000,0,69,12788,12792.5,12787.75,12790.5,76,12790.9177631579,27,49,0.3159,258138
20210310-004800.000,0,97,12791,12791,12787.75,12787.75,101,12789.64603960396,56,45,0.3159,258138
20210310-004900.000,0,135,12787.5,12788,12782.75,12786.25,140,12785.257142857139,72,68,0.3159,258138
