Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190715-000000.000,0,38,7951.75,7951.75,7951,7951.5,38,7951.36842105263,28,10,,
20190715-000100.000,0,66,7951.5,7951.5,7949.25,7950,71,7950.15845070423,49,22,,
20190715-000200.000,0,30,7949.5,7950.25,7949.25,7950,31,7949.75806451613,12,19,,
20190715-000300.000,0,49,7950.25,7951,7949.5,7951,50,7950.17,21,29,,
20190715-000400.000,0,14,7951.25,7951.75,7951,7951.75,14,7951.32142857143,3,11,,
20190715-000500.000,0,19,7951.5,7951.75,7951,7951,20,7951.525,14,6,,
20190715-000600.000,0,17,7951,7951.25,7950.5,7950.5,18,7950.98611111111,12,6,,
20190715-000700.000,0,47,7950.25,7951.25,7950,7950.25,88,7950.22727272727,66,22,,
20190715-000800.000,0,32,7950.25,7951,7950,7951,63,7950.55555555556,12,51,,
20190715-000900.000,0,53,7950.5,7951,7950,7951,69,7950.47463768116,29,40,,
20190715-001000.000,0,16,7950.75,7950.75,7950.5,7950.5,18,7950.625,15,3,,
20190715-001100.000,0,13,7950.25,7950.75,7950,7950,14,7950.30357142857,10,4,,
20190715-001200.000,0,40,7950.25,7950.75,7950,7950.5,55,7950.34545454545,29,26,,
20190715-001300.000,0,55,7950.25,7950.75,7950,7950.75,89,7950.19101123596,66,23,,
20190715-001400.000,0,38,7950.75,7951,7950,7951,45,7950.57777777778,16,29,,
20190715-001500.000,0,32,7951,7951,7950.25,7950.75,33,7950.65151515152,18,15,,
20190715-001600.000,0,22,7950.75,7951.75,7950.75,7951.75,23,7951.07608695652,1,22,,
20190715-001700.000,0,52,7952,7953,7952,7952.5,57,7952.51754385965,23,34,,
20190715-001800.000,0,19,7952.25,7953,7952.25,7952.5,22,7952.73863636364,10,12,,
20190715-001900.000,0,27,7952.5,7953.5,7952.5,7953.5,31,7953.12096774194,6,25,,
20190715-002000.000,0,17,7953.5,7953.75,7953,7953.25,19,7953.3552631579,11,8,,
20190715-002100.000,0,42,7953,7954.25,7953,7954.25,46,7953.69565217391,17,29,,
20190715-002200.000,0,17,7953.75,7953.75,7953.25,7953.5,18,7953.54166666667,12,6,,
20190715-002300.000,0,17,7954,7954,7953.25,7953.25,20,7953.6,18,2,,
20190715-002400.000,0,13,7953.25,7953.25,7953,7953,13,7953.01923076923,8,5,,
20190715-002500.000,0,44,7952.75,7953,7951.75,7952,47,7952.28191489362,36,11,,
20190715-002600.000,0,26,7952,7952,7951,7951.5,28,7951.53571428572,12,16,,
20190715-002700.000,0,31,7951.25,7951.75,7951,7951.75,37,7951.26351351351,19,18,,
20190715-002800.000,0,10,7951.5,7951.75,7951.25,7951.75,18,7951.38888888889,9,9,,
20190715-002900.000,0,10,7952,7952.5,7952,7952.5,15,7952.16666666667,,15,,
20190715-003000.000,0,16,7952.5,7952.75,7951.75,7951.75,18,7952.33333333333,12,6,,
20190715-003100.000,0,14,7951.5,7952,7951.5,7951.75,16,7951.828125,11,5,,
20190715-003200.000,0,14,7952,7952.25,7952,7952,17,7952.04411764706,4,13,,
20190715-003300.000,0,15,7952,7953,7951.75,7953,15,7952.55,3,12,,
20190715-003400.000,0,34,7953,7954.25,7953,7954,38,7953.81578947368,14,24,,
20190715-003500.000,0,27,7953.75,7953.75,7953,7953.5,31,7953.40322580645,18,13,,
20190715-003600.000,0,39,7953.75,7954.25,7953.5,7953.5,45,7953.88333333333,14,31,,
20190715-003700.000,0,18,7953.5,7953.75,7953,7953.5,22,7953.52272727273,9,13,,
20190715-003800.000,0,10,7953.25,7953.25,7953.25,7953.25,11,7953.25,6,5,,
20190715-003900.000,0,9,7953.25,7953.75,7953.25,7953.75,12,7953.5625,2,10,,
20190715-004000.000,0,17,7953.75,7954,7953.5,7954,22,7953.68181818182,10,12,,
20190715-004100.000,0,24,7953,7953,7952.25,7952.5,30,7952.78333333333,27,3,,
