Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200426-220000.000,0,578,8766,8814.75,8766,8795.25,716,8793.78072625698,260,370,0.4102,179107
20200426-220100.000,0,264,8795.5,8798,8786.25,8794.25,275,8792.89454545455,140,135,0.4102,179107
20200426-220200.000,0,288,8795.25,8809.5,8795,8801.25,301,8802.23172757475,145,156,0.3738,179107
20200426-220300.000,0,135,8801.75,8802.75,8791.75,8797,148,8796.59797297297,85,63,0.3753,179107
20200426-220400.000,0,149,8798,8798.25,8789.5,8791.75,171,8793.01023391813,92,79,0.3776,179107
20200426-220500.000,0,117,8792,8792,8784.25,8784.5,128,8787.36328125,80,48,0.3776,179107
20200426-220600.000,0,352,8784,8786.5,8755,8763.25,392,8768.82015306122,207,185,0.3742,179107
20200426-220700.000,0,149,8762,8768.75,8759.25,8767,165,8763.20303030303,82,83,0.376,179107
20200426-220800.000,0,209,8765.75,8766,8744.25,8751.5,217,8751.11175115207,145,72,0.3814,179107
20200426-220900.000,0,124,8752,8757,8746,8746,137,8750.77737226277,80,57,0.3814,179107
20200426-221000.000,0,170,8746.25,8753.75,8738.25,8753.75,186,8745.375,89,97,0.3799,179107
20200426-221100.000,0,111,8754,8761.25,8754,8758.25,130,8758.91346153846,69,61,0.3824,179107
20200426-221200.000,0,52,8758,8762.25,8758,8760,56,8760.59821428571,24,32,0.3817,179107
20200426-221300.000,0,84,8760.75,8761.75,8756.5,8758.5,91,8759.0521978022,59,32,0.3817,179107
20200426-221400.000,0,56,8757.25,8761.5,8755.25,8761.25,60,8757.5,36,24,0.381,179107
20200426-221500.000,0,38,8760.5,8761,8756,8758.5,42,8758.33333333333,25,17,0.3808,179107
20200426-221600.000,0,30,8758.5,8760.75,8757.5,8758.75,30,8759.25833333333,12,18,0.3793,179107
20200426-221700.000,0,20,8758.5,8759.75,8756,8756,22,8757.59090909091,19,3,0.3793,179107
20200426-221800.000,0,28,8757,8758,8755,8756.75,28,8756.67857142857,14,14,0.3786,179107
20200426-221900.000,0,55,8757.75,8762.5,8757.75,8760.75,58,8760.70689655173,26,32,0.38,179107
20200426-222000.000,0,39,8760.25,8760.25,8755,8755,47,8757.97872340426,36,11,0.3792,179107
20200426-222100.000,0,131,8756.25,8763.5,8755.25,8762.25,146,8760.05993150685,31,115,0.3796,179107
20200426-222200.000,0,81,8762.25,8765.5,8761.75,8763.5,86,8763.85174418605,44,42,0.3794,179107
20200426-222300.000,0,89,8764,8767.75,8764,8764.25,106,8765.38679245283,37,69,0.3794,179107
20200426-222400.000,0,18,8763.75,8765.25,8763.5,8764.25,18,8764.5,10,8,0.3783,179107
20200426-222500.000,0,17,8764.25,8765.25,8763.25,8765.25,18,8764.34722222222,8,10,0.3779,179107
20200426-222600.000,0,17,8764.5,8766,8764,8766,19,8764.98684210526,7,12,0.3778,179107
20200426-222700.000,0,35,8766.25,8766.75,8764,8765,37,8765.14864864865,20,17,0.3778,179107
20200426-222800.000,0,108,8764.5,8765,8754,8756.75,124,8758.34879032258,89,35,0.3778,179107
20200426-222900.000,0,88,8755.5,8757.25,8751.75,8757.25,88,8753.78693181818,36,52,0.3779,179107
20200426-223000.000,0,137,8757.25,8760,8742,8743,144,8748.52256944445,86,58,0.3795,179107
20200426-223100.000,0,155,8743,8748.5,8738.5,8739.25,169,8743.10946745562,99,70,0.3788,179107
20200426-223200.000,0,178,8739,8743,8738,8740.75,210,8739.9119047619,90,120,0.3804,179107
20200426-223300.000,0,68,8740,8746,8738.75,8745,71,8742.81690140845,24,47,0.3805,179107
20200426-223400.000,0,22,8744.25,8746.25,8744,8746,25,8745.08,16,9,0.3805,179107
20200426-223500.000,0,37,8744.25,8747.75,8742.75,8746.5,37,8745.32432432433,16,21,0.3804,179107
20200426-223600.000,0,35,8746.5,8747,8742,8742.5,44,8743.39772727273,36,8,0.3804,179107
20200426-223700.000,0,54,8742.5,8746.5,8740.75,8746.25,60,8744.29583333333,14,46,0.3803,179107
20200426-223800.000,0,144,8745.5,8745.5,8732.5,8736,169,8736.58431952663,100,69,0.3807,179107
20200426-223900.000,0,74,8736.5,8740.5,8736.25,8737,88,8738.17613636364,37,51,0.3831,179107
20200426-224000.000,0,84,8737.5,8741.5,8735.5,8739.5,91,8737.81868131868,43,48,0.3808,179107
20200426-224100.000,0,25,8738.5,8739.5,8736.25,8737.5,25,8738.01,15,10,0.3808,179107
20200426-224200.000,0,30,8738.75,8739.5,8737,8739.25,45,8737.72777777778,14,31,0.3824,179107
20200426-224300.000,0,14,8739.25,8739.25,8737.25,8737.25,14,8738,9,5,0.3807,179107
20200426-224400.000,0,34,8737.5,8739.25,8736,8736,34,8737.19852941176,24,10,0.3816,179107
20200426-224500.000,0,23,8736,8738,8735.75,8738,27,8736.51851851852,22,5,0.3812,179107
20200426-224600.000,0,65,8738,8744.75,8737,8743.75,66,8741.71212121212,13,53,0.3815,179107
20200426-224700.000,0,24,8743.25,8744.25,8741.25,8742.75,24,8742.88541666667,12,12,0.3807,179107
20200426-224800.000,0,18,8742.75,8744.25,8742,8744.25,31,8743.6935483871,6,25,0.3807,179107
20200426-224900.000,0,32,8744,8744.75,8742.25,8744.75,38,8743.30921052632,26,12,0.3811,179107
20200426-225000.000,0,39,8744.5,8744.75,8738.75,8740,39,8741.69230769231,24,15,0.3799,179107
20200426-225100.000,0,17,8739.5,8742,8739.5,8742,17,8740.77941176471,5,12,0.3795,179107
20200426-225200.000,0,5,8742,8743,8741.25,8743,5,8742.1,1,4,0.3802,179107
20200426-225300.000,0,134,8743.5,8754.25,8743.25,8745,145,8748.51034482759,54,91,0.3801,179107
20200426-225400.000,0,26,8742.5,8742.75,8739.75,8740,27,8741.40740740741,16,11,0.3801,179107
20200426-225500.000,0,28,8738.75,8741,8738.25,8741,28,8739.51785714286,11,17,0.3795,179107
20200426-225600.000,0,11,8741,8741.75,8738.25,8738.25,11,8739.63636363636,7,4,0.3813,179107
20200426-225700.000,0,11,8738.25,8740.5,8738.25,8738.5,11,8739.68181818182,7,4,0.3811,179107
20200426-225800.000,0,83,8739,8739,8732.75,8734.25,95,8735.16315789474,60,35,0.3813,179107
20200426-225900.000,0,66,8734,8734,8730,8732.75,70,8731.57857142857,36,34,0.3817,179107
20200426-230000.000,0,47,8733.25,8737.5,8733.25,8735.75,48,8735.40104166667,20,28,0.3817,179107
20200426-230100.000,0,101,8737,8742.25,8733.75,8741.25,105,8737.75238095238,44,61,0.3817,179107
20200426-230200.000,0,42,8741,8743.25,8738.75,8743,43,8740.90697674419,15,28,0.3822,179107
20200426-230300.000,0,32,8741.5,8742.5,8740,8740,39,8741.10897435898,22,17,0.3815,179107
20200426-230400.000,0,36,8741.5,8744.5,8741,8742,36,8742.84027777778,14,22,0.381,179107
20200426-230500.000,0,70,8741.75,8747.5,8741.75,8744.5,89,8745.07865168539,27,62,0.38,179107
20200426-230600.000,0,26,8744.5,8744.75,8742,8742,43,8742.95348837209,34,9,0.3807,179107
20200426-230700.000,0,14,8742.75,8744.25,8742.75,8742.75,14,8743.375,7,7,0.3807,179107
20200426-230800.000,0,27,8742.25,8742.25,8740.25,8740.25,27,8741.19444444445,17,10,0.3812,179107
20200426-230900.000,0,41,8739.75,8741,8737,8741,51,8739.05882352941,32,19,0.3806,179107
20200426-231000.000,0,27,8740,8746.25,8740,8745.75,27,8743.60185185185,12,15,0.3812,179107
20200426-231100.000,0,12,8745.75,8745.75,8744,8744.25,12,8744.89583333333,4,8,0.3806,179107
20200426-231200.000,0,48,8745.75,8750.5,8745.75,8749.25,55,8748.29545454545,8,47,0.3812,179107
20200426-231300.000,0,21,8749.5,8749.5,8746.75,8747.25,31,8748.5,24,7,0.3812,179107
20200426-231400.000,0,23,8748.5,8749.75,8747,8749.5,25,8748.5,14,11,0.3793,179107
20200426-231500.000,0,21,8747.25,8749.5,8747.25,8748,21,8748.54761904762,6,15,0.38,179107
20200426-231600.000,0,22,8748.25,8750.5,8748,8750,25,8749.44,11,14,0.38,179107
20200426-231700.000,0,33,8750.25,8750.75,8746.75,8747,34,8748.51470588235,22,12,0.38,179107
20200426-231800.000,0,8,8746.75,8748,8746.75,8748,8,8747.65625,1,7,0.38,179107
20200426-231900.000,0,74,8747.25,8747.25,8742.5,8743.5,111,8745.05855855856,89,22,0.3803,179107
20200426-232000.000,0,19,8744.5,8745.5,8743,8745.5,30,8744.18333333333,6,24,0.38,179107
20200426-232100.000,0,24,8744.5,8747,8744,8747,25,8745.97,11,14,0.38,179107
20200426-232200.000,0,26,8746.25,8749.75,8746.25,8748.5,26,8748.65384615385,11,15,0.3809,179107
20200426-232300.000,0,51,8747.75,8752.25,8747.75,8751.75,63,8750.89285714286,16,47,0.3803,179107
20200426-232400.000,0,166,8751.25,8762.5,8750.75,8760.25,178,8756.79915730337,51,127,0.3802,179107
20200426-232500.000,0,99,8760.5,8766,8760.5,8766,111,8762.98423423424,38,73,0.3805,179107
20200426-232600.000,0,133,8765.5,8770,8764.25,8767.25,137,8767.65328467153,57,80,0.379,179107
20200426-232700.000,0,48,8767,8767.25,8762.5,8764.75,57,8765.23684210526,44,13,0.379,179107
20200426-232800.000,0,24,8764,8765,8762.75,8765,24,8763.875,14,10,0.3771,179107
20200426-232900.000,0,26,8764.25,8768.5,8764.25,8765.25,27,8766.87037037037,11,16,0.3788,179107
20200426-233000.000,0,45,8765,8769.75,8764.5,8765.75,45,8766.68333333333,25,20,0.3776,179107
20200426-233100.000,0,38,8764.75,8764.75,8761.75,8761.75,42,8763.20833333333,27,15,0.378,179107
20200426-233200.000,0,56,8761.5,8763.5,8758.75,8762.5,65,8760.69230769231,38,27,0.378,179107
20200426-233300.000,0,19,8762,8762.25,8759.5,8760.5,24,8760.52083333333,16,8,0.3781,179107
20200426-233400.000,0,12,8760.25,8762,8760.25,8762,14,8761.05357142857,4,10,0.3781,179107
20200426-233500.000,0,54,8761.25,8766,8761.25,8762,56,8763.77678571429,24,32,0.3792,179107
20200426-233600.000,0,34,8761.5,8761.5,8759.25,8760.25,41,8760.46341463415,34,7,0.3781,179107
20200426-233700.000,0,46,8760,8761.25,8755,8756.75,49,8757.4387755102,32,17,0.3779,179107
20200426-233800.000,0,60,8756,8756,8753.5,8754.25,65,8754.71153846154,37,28,0.3786,179107
20200426-233900.000,0,46,8753.75,8753.75,8752,8753,60,8752.79583333333,25,35,0.3787,179107
20200426-234000.000,0,34,8754.5,8755.75,8753.5,8754,40,8754.49375,13,27,0.3794,179107
20200426-234100.000,0,77,8753.75,8754.75,8747.25,8749.75,81,8750.26543209877,53,28,0.3796,179107
20200426-234200.000,0,27,8749,8750,8747.25,8748.75,28,8748.66964285714,16,12,0.3796,179107
20200426-234300.000,0,49,8750,8754.75,8750,8752.5,56,8751.88392857143,15,41,0.38,179107
20200426-234400.000,0,23,8752.25,8753.25,8751.5,8751.5,25,8752.38,15,10,0.3788,179107
20200426-234500.000,0,48,8752.75,8757,8751.25,8757,55,8754.37727272727,12,43,0.3796,179107
20200426-234600.000,0,45,8756.5,8757,8748.75,8748.75,45,8751.76666666667,35,10,0.3796,179107
20200426-234700.000,0,32,8747.5,8748.75,8745.75,8747,33,8747.34090909091,18,15,0.3796,179107
20200426-234800.000,0,31,8747.25,8751.25,8746.75,8750.25,43,8748.84302325582,23,20,0.3793,179107
