Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170331-000000.000,0,22,5435.25,5435.25,5434.25,5434.25,48,5434.61979166667,27,21,,
20170331-000100.000,0,10,5434.25,5434.25,5434,5434,24,5434.11458333333,17,7,,
20170331-000200.000,0,28,5434,5435.5,5434,5435,38,5435.15131578947,21,17,,
20170331-000300.000,0,6,5435,5435,5434.75,5434.75,6,5434.91666666667,5,1,,
20170331-000400.000,0,18,5434.75,5436,5434.75,5435.25,33,5435.42424242424,16,17,,
20170331-000500.000,0,11,5435.25,5435.5,5435.25,5435.25,24,5435.29166666667,7,17,,
20170331-000600.000,0,7,5435.25,5435.5,5435,5435.5,13,5435.23076923077,2,11,,
20170331-000700.000,0,4,5435.25,5435.75,5435.25,5435.75,8,5435.53125,2,6,,
20170331-000800.000,0,2,5435.5,5435.5,5435.25,5435.25,5,5435.4,5,,,
20170331-000900.000,0,2,5435.25,5435.25,5435.25,5435.25,3,5435.25,3,,,
20170331-001000.000,0,13,5435,5435,5434,5434,20,5434.5,17,3,,
20170331-001100.000,0,18,5433.75,5434,5433.5,5433.5,25,5433.65,11,14,,
20170331-001200.000,0,16,5433.25,5434,5433,5434,28,5433.42857142857,15,13,,
20170331-001300.000,0,7,5434,5434,5433.75,5433.75,9,5433.91666666667,3,6,,
20170331-001400.000,0,1,5434.25,5434.25,5434.25,5434.25,1,5434.25,,1,,
20170331-001500.000,0,14,5433.75,5433.75,5433,5433,32,5433.265625,17,15,,
20170331-001600.000,0,14,5432.75,5432.75,5432.5,5432.75,30,5432.63333333333,13,17,,
20170331-001700.000,0,9,5432.5,5433.25,5432.5,5433.25,20,5432.8875,5,15,,
20170331-001800.000,0,3,5433.25,5433.25,5433,5433,4,5433.1875,3,1,,
20170331-001900.000,0,16,5432.75,5432.75,5432,5432,29,5432.26724137931,21,8,,
20170331-002000.000,0,24,5431.75,5432.75,5431.25,5432.75,38,5431.80921052632,17,21,,
20170331-002100.000,0,19,5432.5,5433.25,5432.5,5432.75,25,5432.86,13,12,,
20170331-002200.000,0,5,5432.5,5432.75,5432.5,5432.75,12,5432.72916666667,6,6,,
20170331-002300.000,0,4,5432.5,5432.5,5432.25,5432.25,6,5432.375,6,,,
20170331-002400.000,0,9,5432,5432.5,5432,5432.25,11,5432.29545454546,4,7,,
20170331-002500.000,0,4,5432.5,5432.5,5432.25,5432.25,11,5432.31818181818,11,,,
20170331-002600.000,0,22,5432.25,5433,5432.25,5432.75,36,5432.70833333333,12,24,,
20170331-002700.000,0,12,5432.5,5432.5,5432,5432,21,5432.38095238095,16,5,,
20170331-002800.000,0,2,5431.75,5431.75,5431.75,5431.75,2,5431.75,2,,,
20170331-002900.000,0,5,5432,5432,5431.75,5431.75,6,5431.91666666667,4,2,,
20170331-003000.000,0,13,5431.5,5432.5,5431.5,5432.5,29,5432.01724137931,5,24,,
20170331-003100.000,0,6,5432.25,5432.75,5432.25,5432.5,7,5432.57142857143,3,4,,
20170331-003200.000,0,18,5432.5,5433.25,5432.25,5432.5,52,5432.80288461539,28,24,,
