Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171217-230000.000,0,170,6498,6500.25,6497.5,6499.25,317,6498.63533123028,59,142,,
20171217-230100.000,0,222,6499.25,6505.5,6499.25,6505,279,6502.23261648746,52,227,,
20171217-230200.000,0,119,6504.75,6507,6504.5,6507,175,6506.11571428572,74,101,,
20171217-230300.000,0,258,6507,6510.5,6507,6509.25,351,6508.98660968661,134,217,,
20171217-230400.000,0,178,6509.5,6510.75,6508.75,6508.75,195,6509.81282051282,75,120,,
20171217-230500.000,0,119,6509,6509,6506,6507,155,6506.99032258065,69,86,,
20171217-230600.000,0,34,6507.25,6507.75,6506.75,6507.75,35,6507.23571428572,11,24,,
20171217-230700.000,0,75,6508,6508.5,6507,6508.5,110,6507.94772727273,67,43,,
20171217-230800.000,0,127,6508.5,6511.75,6508.5,6511.25,166,6510.11445783133,41,125,,
20171217-230900.000,0,34,6511.25,6511.5,6510.5,6511.25,43,6511.04651162791,23,20,,
20171217-231000.000,0,89,6511.5,6513,6511,6512.75,105,6512.11428571429,29,76,,
20171217-231100.000,0,112,6512.75,6513,6508,6510,124,6510.68548387097,77,47,,
20171217-231200.000,0,22,6510,6511,6510,6510.25,25,6510.45,10,15,,
20171217-231300.000,0,25,6510.25,6511.25,6510,6511.25,26,6510.64423076923,11,15,,
20171217-231400.000,0,38,6511,6511.75,6511,6511.5,46,6511.41304347826,18,28,,
20171217-231500.000,0,36,6511.25,6511.25,6510,6510.25,38,6510.67105263158,20,18,,
20171217-231600.000,0,36,6510,6510.25,6508.75,6508.75,37,6509.39189189189,23,14,,
20171217-231700.000,0,19,6508.75,6509,6508.5,6508.5,24,6508.71875,8,16,,
20171217-231800.000,0,24,6508.5,6509,6508.5,6508.75,24,6508.6875,10,14,,
20171217-231900.000,0,40,6508.75,6510.5,6508.75,6510.5,43,6509.44767441861,8,35,,
20171217-232000.000,0,18,6510.25,6510.5,6510,6510,21,6510.17857142857,14,7,,
20171217-232100.000,0,19,6510,6510.75,6509.75,6510.5,21,6510.22619047619,6,15,,
20171217-232200.000,0,32,6510.5,6511,6509.75,6511,36,6510.24305555556,11,25,,
20171217-232300.000,0,17,6511,6511.5,6511,6511.5,17,6511.30882352941,2,15,,
20171217-232400.000,0,73,6511.5,6512.75,6511.5,6512.25,83,6512.05120481928,28,55,,
20171217-232500.000,0,60,6512.25,6514.5,6512.25,6513,62,6513.27822580645,24,38,,
20171217-232600.000,0,79,6513,6513.25,6511.25,6511.5,85,6512.11470588235,55,30,,
20171217-232700.000,0,23,6512,6512.25,6510.5,6510.5,26,6511.59615384615,18,8,,
20171217-232800.000,0,33,6511,6511.5,6510.75,6511.25,50,6511.235,20,30,,
20171217-232900.000,0,35,6511,6511.5,6510.75,6511.25,68,6511.4375,8,60,,
20171217-233000.000,0,33,6511.5,6511.75,6511.25,6511.75,47,6511.46276595745,22,25,,
20171217-233100.000,0,8,6511.75,6511.75,6511.25,6511.25,9,6511.61111111111,6,3,,
20171217-233200.000,0,27,6511,6511.5,6510.75,6511.25,32,6511.0625,11,21,,
20171217-233300.000,0,20,6511,6511.75,6510.75,6511.75,20,6511.2375,6,14,,
