Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210419-000000.000,0,148,13990.75,13994.25,13989.5,13990.5,155,13991.719354838709,64,91,0.2226,209387
20210419-000100.000,0,280,13990.25,13990.5,13985,13986,297,13987.23148148148,195,102,0.2226,209387
20210419-000200.000,0,99,13986.5,13989.5,13985.25,13989,123,13987.2256097561,54,69,0.2226,209387
20210419-000300.000,0,83,13989,13990.25,13988,13989.75,86,13989.319767441861,28,58,0.2226,209387
20210419-000400.000,0,87,13989.25,13992.5,13988.75,13991.5,90,13990.55,36,54,0.2223,209387
20210419-000500.000,0,81,13990.5,13990.5,13987.5,13988,89,13989.14606741573,51,38,0.2223,209387
20210419-000600.000,0,77,13987.75,13989.5,13985.75,13988.5,86,13987.781976744191,36,50,0.2223,209387
20210419-000700.000,0,59,13989.5,13989.5,13986.5,13986.5,65,13987.94230769231,41,24,0.2223,209387
20210419-000800.000,0,311,13986.25,13986.25,13977,13980,359,13980.51810584958,241,118,0.2222,209387
20210419-000900.000,0,163,13980,13986.75,13979.75,13984.75,187,13983.90508021391,79,108,0.2222,209387
20210419-001000.000,0,90,13985.75,13987.75,13985.5,13987.25,94,13986.5,48,46,0.2222,209387
20210419-001100.000,0,77,13987.25,13989,13986,13989,97,13987.66237113402,42,55,0.2222,209387
20210419-001200.000,0,126,13989.5,13991.75,13989.25,13991.25,144,13990.465277777779,61,83,0.2229,209387
20210419-001300.000,0,50,13991.25,13991.75,13990,13990,64,13990.97265625,37,27,0.2229,209387
20210419-001400.000,0,55,13991,13992.5,13990.25,13990.25,62,13991.33870967742,41,21,0.2229,209387
20210419-001500.000,0,114,13990.25,13991.5,13987.25,13991.25,140,13988.86964285714,80,60,0.2229,209387
20210419-001600.000,0,39,13991,13991.75,13990,13991.25,39,13990.94230769231,20,19,0.2223,209387
20210419-001700.000,0,88,13991.25,13993.5,13991.25,13992.5,107,13992.29439252337,42,65,0.2223,209387
20210419-001800.000,0,36,13992,13993.5,13992,13992.75,39,13992.967948717949,21,18,0.2223,209387
20210419-001900.000,0,62,13992.25,13992.25,13990,13992.25,73,13991.32191780822,50,23,0.2223,209387
20210419-002000.000,0,39,13992,13992.5,13991,13992,45,13991.783333333329,32,13,0.2223,209387
20210419-002100.000,0,39,13991.75,13993.75,13991.75,13993.5,39,13993.025641025641,17,22,0.2223,209387
20210419-002200.000,0,98,13993.75,13994,13990.5,13991,112,13991.734375,61,51,0.2223,209387
20210419-002300.000,0,183,13990.5,13991.25,13987,13987.5,224,13988.6015625,110,114,0.2223,209387
20210419-002400.000,0,41,13987.5,13987.5,13986,13986.25,48,13986.796875,34,14,0.2224,209387
20210419-002500.000,0,112,13986.75,13992.25,13986.75,13991.75,125,13989.578,35,90,0.2224,209387
20210419-002600.000,0,51,13991.25,13993.25,13991,13991.5,51,13992.3137254902,24,27,0.2224,209387
20210419-002700.000,0,44,13991.5,13992.75,13991.25,13992.25,51,13992.083333333339,20,31,0.2224,209387
20210419-002800.000,0,39,13992.5,13992.75,13991.75,13992.25,47,13992.34574468085,18,29,0.2226,209387
20210419-002900.000,0,84,13992.5,13995.25,13992,13993.5,106,13993.688679245281,48,58,0.2226,209387
