Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220322-000000.000,0,249,14340.75,14343.25,14338.25,14338.5,268,14340.6072761194,109,159,0.2914,203497
20220322-000100.000,0,114,14338.75,14339.5,14335,14338.25,118,14337.661016949151,65,53,0.2916,203497
20220322-000200.000,0,103,14338.5,14341.75,14337.75,14340.25,120,14339.825,37,83,0.2916,203497
20220322-000300.000,0,68,14340,14341.5,14339,14339,82,14340.606707317071,52,30,0.2916,203497
20220322-000400.000,0,60,14339.5,14339.5,14335.25,14338.75,65,14337.053846153851,38,27,0.2922,203497
20220322-000500.000,0,84,14339.5,14342.25,14338.75,14341.25,89,14340.75,35,54,0.2922,203497
20220322-000600.000,0,62,14340.75,14341.75,14338.25,14339.5,76,14340.38157894737,40,36,0.2922,203497
20220322-000700.000,0,34,14339.75,14339.75,14336.25,14337,35,14337.471428571431,17,18,0.2923,203497
20220322-000800.000,0,45,14337.25,14338,14335.25,14336,46,14336.86413043478,27,19,0.2923,203497
20220322-000900.000,0,131,14336,14337,14332.75,14336.5,194,14334.28865979382,91,103,0.2923,203497
20220322-001000.000,0,72,14337,14338.75,14334.75,14334.75,73,14336.732876712331,45,28,0.2923,203497
20220322-001100.000,0,33,14335,14337,14333.5,14335,33,14335.36363636364,10,23,0.2923,203497
20220322-001200.000,0,117,14335.5,14340.75,14334.5,14338.5,123,14337.64837398374,41,82,0.2923,203497
20220322-001300.000,0,38,14338,14338.75,14335.5,14337.5,39,14337.41025641026,18,21,0.2908,203497
20220322-001400.000,0,57,14338,14340,14335.75,14337.5,60,14337.80416666667,37,23,0.2908,203497
20220322-001500.000,0,40,14337.25,14339,14335.25,14337.25,40,14337.675,19,21,0.2908,203497
20220322-001600.000,0,43,14337,14338.75,14335.25,14338.5,43,14337.24418604651,11,32,0.2908,203497
20220322-001700.000,0,34,14337.5,14337.75,14335.25,14336.25,34,14336.419117647059,17,17,0.2908,203497
20220322-001800.000,0,35,14336.75,14337.25,14334.75,14335,38,14335.6052631579,31,7,0.2908,203497
