Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180130-000000.000,0,49,7004.25,7004.75,7003.75,7004,51,7004.11764705882,37,14,,
20180130-000100.000,0,16,7003.75,7003.75,7003.25,7003.75,17,7003.60294117647,12,5,,
20180130-000200.000,0,13,7003.5,7003.5,7003.25,7003.25,13,7003.40384615385,7,6,,
20180130-000300.000,0,19,7003.5,7003.5,7003,7003,24,7003.41666666667,12,12,,
20180130-000400.000,0,20,7003,7003.75,7003,7003.5,24,7003.55208333333,10,14,,
20180130-000500.000,0,24,7003.75,7004.75,7003.75,7004.25,28,7004.30357142857,9,19,,
20180130-000600.000,0,13,7004,7004.5,7004,7004.25,21,7004.42857142857,18,3,,
20180130-000700.000,0,9,7004.5,7004.5,7004.25,7004.25,10,7004.375,7,3,,
20180130-000800.000,0,10,7004.25,7005,7004.25,7005,10,7004.575,3,7,,
20180130-000900.000,0,133,7005,7006.5,7004.5,7005.25,142,7005.56514084507,62,80,,
20180130-001000.000,0,36,7005,7006.25,7005,7006,49,7005.91836734694,13,36,,
20180130-001100.000,0,77,7005.75,7006.25,7003.75,7004,86,7004.89825581395,56,30,,
20180130-001200.000,0,69,7004.25,7005,7003.25,7003.25,74,7003.73648648649,62,12,,
20180130-001300.000,0,66,7003.5,7003.75,7002.25,7003,83,7002.96686746988,42,41,,
20180130-001400.000,0,69,7003.25,7003.25,7001.75,7003,70,7002.3,37,33,,
20180130-001500.000,0,29,7003,7004.25,7002.75,7004,36,7003.70138888889,3,33,,
20180130-001600.000,0,14,7004.25,7004.75,7004,7004.75,14,7004.35714285714,5,9,,
20180130-001700.000,0,19,7004.75,7004.75,7004,7004,20,7004.45,13,7,,
20180130-001800.000,0,27,7004,7004.75,7004,7004.5,27,7004.28703703704,18,9,,
20180130-001900.000,0,29,7004.5,7004.5,7002.75,7003,36,7003.75,26,10,,
20180130-002000.000,0,8,7003.5,7003.5,7002.5,7002.5,8,7002.90625,7,1,,
20180130-002100.000,0,20,7002.75,7003,7002.5,7003,20,7002.7875,11,9,,
20180130-002200.000,0,13,7003,7003,7002.75,7003,14,7002.89285714286,7,7,,
20180130-002300.000,0,17,7002.75,7002.75,7001.75,7001.75,18,7002.04166666667,11,7,,
20180130-002400.000,0,98,7001.5,7002.25,7000.75,7001.5,121,7001.26859504132,69,52,,
20180130-002500.000,0,25,7001.5,7001.5,7000.5,7000.5,28,7001.13392857143,18,10,,
20180130-002600.000,0,83,7000.5,7001,6999,6999.25,105,7000.21190476191,62,43,,
20180130-002700.000,0,62,6999.5,7000.5,6999.5,6999.75,73,6999.96917808219,23,50,,
20180130-002800.000,0,46,7000.25,7001.25,7000,7000.5,52,7000.5625,21,31,,
20180130-002900.000,0,18,7000.5,7000.5,7000,7000.25,25,7000.24,19,6,,
20180130-003000.000,0,44,7000.75,7001.5,7000.5,7001.25,49,7001.14285714286,12,37,,
20180130-003100.000,0,48,7001.5,7002,7001.5,7001.5,52,7001.66346153846,21,31,,
20180130-003200.000,0,11,7001.5,7002,7001.5,7002,12,7001.70833333333,7,5,,
