Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220920-000000.000,0,177,12077.5,12079.5,12073,12076,186,12076.528225806451,86,100,0.3269,263705
20220920-000100.000,0,164,12076,12079.25,12074.75,12079,180,12077.88333333333,83,97,0.3257,263705
20220920-000200.000,0,185,12079.25,12081,12075.5,12079.25,191,12078.77617801047,90,101,0.3265,263705
20220920-000300.000,0,126,12079.5,12082.75,12078.75,12082.25,139,12080.94784172662,73,66,0.3268,263705
20220920-000400.000,0,154,12083,12085.75,12082.5,12084.25,176,12083.87215909091,72,104,0.3266,263705
20220920-000500.000,0,139,12084.5,12086.75,12084.25,12085.75,157,12085.541401273889,73,84,0.3269,263705
20220920-000600.000,0,172,12085.25,12089.25,12085.25,12088.25,221,12087.935520361991,98,123,0.3268,263705
20220920-000700.000,0,100,12088.25,12088.5,12086,12086,125,12087.624,77,48,0.3254,263705
20220920-000800.000,0,126,12087,12088.75,12085.25,12088.25,133,12086.930451127821,50,83,0.3255,263705
20220920-000900.000,0,236,12088.25,12091,12086.75,12087.25,255,12089.13431372549,131,124,0.3255,263705
20220920-001000.000,0,167,12087.5,12088,12082,12083,171,12084.985380116959,123,48,0.3258,263705
20220920-001100.000,0,196,12083.5,12084,12081,12083.25,234,12082.66666666667,119,115,0.327,263705
20220920-001200.000,0,79,12083.5,12086.5,12082.75,12086.25,88,12085.042613636369,22,66,0.3257,263705
20220920-001300.000,0,62,12085,12087.25,12084.5,12085.75,65,12085.746153846159,25,40,0.3255,263705
20220920-001400.000,0,124,12086.25,12090.25,12086.25,12089.75,147,12088.63945578231,61,86,0.3251,263705
20220920-001500.000,0,147,12089.25,12090.25,12088,12088.25,158,12089.284810126581,74,84,0.3252,263705
20220920-001600.000,0,135,12088.5,12092.5,12088.5,12091,136,12091.005514705879,65,71,0.3253,263705
20220920-001700.000,0,88,12090.75,12090.75,12089.25,12090,92,12090.20652173913,44,48,0.3265,263705
20220920-001800.000,0,141,12090,12090,12084.25,12085.25,153,12086.22385620915,104,49,0.3267,263705
20220920-001900.000,0,81,12085,12089.75,12085,12087.75,84,12087.85416666667,44,40,0.3271,263705
20220920-002000.000,0,137,12087,12087,12084.75,12085,157,12085.76751592357,93,64,0.3268,263705
20220920-002100.000,0,111,12085.25,12086.75,12083.25,12086.75,127,12085.072834645671,66,61,0.3272,263705
20220920-002200.000,0,94,12086.25,12090,12085,12089,107,12087.5,44,63,0.3273,263705
20220920-002300.000,0,58,12089,12089,12084.75,12086,59,12086.71186440678,43,16,0.3269,263705
20220920-002400.000,0,55,12086,12088.75,12086,12088,61,12087.38524590164,26,35,0.3274,263705
20220920-002500.000,0,53,12087.75,12088.75,12087.75,12088.75,53,12088.198113207551,31,22,0.3274,263705
20220920-002600.000,0,89,12088.25,12090.5,12087,12089.5,92,12088.79891304348,28,64,0.3274,263705
20220920-002700.000,0,52,12089.25,12089.25,12084.25,12084.25,54,12085.907407407411,43,11,0.3271,263705
20220920-002800.000,0,53,12084.25,12084.5,12083,12083,55,12083.631818181821,45,10,0.3276,263705
20220920-002900.000,0,55,12083.5,12083.75,12081.75,12081.75,56,12082.553571428571,41,15,0.3263,263705
20220920-003000.000,0,44,12081.75,12084.75,12081.75,12083.75,45,12083.63333333333,19,26,0.326,263705
20220920-003100.000,0,68,12083.75,12083.75,12081.5,12082,70,12082.35357142857,42,28,0.3259,263705
20220920-003200.000,0,65,12082,12083.5,12081,12081,74,12082.06081081081,40,34,0.326,263705
20220920-003300.000,0,111,12081,12082,12078.5,12078.75,117,12080.087606837609,66,51,0.326,263705
20220920-003400.000,0,164,12079.25,12080,12074.25,12075.5,194,12076.48453608248,110,84,0.326,263705
20220920-003500.000,0,313,12075,12075.25,12068.5,12069,342,12071.00438596491,190,152,0.3261,263705
20220920-003600.000,0,135,12069,12072.75,12067.75,12072.25,139,12070.14388489209,50,89,0.3267,263705
20220920-003700.000,0,54,12071.75,12073.75,12071,12072.75,60,12072.35,25,35,0.326,263705
20220920-003800.000,0,23,12072.5,12073.5,12071.75,12072.75,25,12072.57,11,14,0.3262,263705
20220920-003900.000,0,55,12072.75,12074.25,12071.5,12072.75,59,12073.03813559322,22,37,0.3264,263705
20220920-004000.000,0,67,12072.5,12072.75,12069.75,12070.5,78,12071.224358974359,49,29,0.3268,263705
20220920-004100.000,0,48,12070.75,12072,12068.75,12069,51,12070.76960784314,28,23,0.3271,263705
20220920-004200.000,0,171,12068.75,12070.5,12064.5,12065.75,179,12067.4343575419,101,78,0.3271,263705
20220920-004300.000,0,218,12065.5,12065.75,12062.25,12063.25,231,12063.897186147189,127,104,0.3268,263705
20220920-004400.000,0,196,12063,12063,12059,12060.75,265,12060.73301886793,123,142,0.3267,263705
20220920-004500.000,0,83,12060.25,12063.25,12060,12061.25,85,12061.38235294118,39,46,0.3271,263705
20220920-004600.000,0,73,12061,12063.25,12060.5,12062.75,74,12061.5945945946,31,43,0.3269,263705
20220920-004700.000,0,44,12062.75,12063.75,12062.25,12063,48,12063.114583333339,22,26,0.3273,263705
20220920-004800.000,0,65,12062.75,12062.75,12059.75,12061,68,12061.044117647059,40,28,0.3274,263705
20220920-004900.000,0,209,12060.75,12060.75,12055,12057,224,12056.838169642861,140,84,0.3272,263705
20220920-005000.000,0,144,12056.25,12060.5,12056.25,12058,197,12058.847715736039,67,130,0.3271,263705
20220920-005100.000,0,111,12057.75,12058.75,12053.75,12056.75,124,12055.52217741936,76,48,0.3268,263705
20220920-005200.000,0,70,12056.25,12057,12054,12055,72,12055.496527777779,32,40,0.327,263705
20220920-005300.000,0,83,12055.25,12056.5,12053,12056.5,87,12054.59195402299,36,51,0.327,263705
20220920-005400.000,0,109,12056.5,12060,12056,12058.75,117,12058.348290598289,47,70,0.3271,263705
20220920-005500.000,0,84,12059.5,12061.25,12059,12060,90,12060.04166666667,36,54,0.3268,263705
20220920-005600.000,0,54,12059.5,12060,12057,12058.5,55,12058.37727272727,26,29,0.3277,263705
20220920-005700.000,0,38,12060,12061.25,12059.25,12061.25,40,12060.29375,11,29,0.328,263705
20220920-005800.000,0,75,12061,12063,12060.5,12061.75,80,12061.828125,32,48,0.3281,263705
20220920-005900.000,0,27,12061.75,12062,12060.5,12061.25,29,12061.20689655173,18,11,0.3282,263705
20220920-010000.000,0,105,12060.5,12061.5,12056,12058.5,106,12058.41273584906,63,43,0.3275,263705
20220920-010100.000,0,131,12057.75,12057.75,12053.25,12054.25,142,12055.03697183099,84,58,0.3289,263705
20220920-010200.000,0,72,12055,12057.25,12055,12055.25,73,12056.047945205481,32,41,0.3272,263705
20220920-010300.000,0,40,12055.75,12057,12055,12056,40,12056.0375,20,20,0.3272,263705
20220920-010400.000,0,64,12056.75,12059.5,12055.75,12058,77,12057.62662337662,34,43,0.3271,263705
20220920-010500.000,0,64,12058.5,12061.25,12057.75,12060.5,68,12059.90441176471,20,48,0.3268,263705
20220920-010600.000,0,47,12060.75,12061.75,12059,12059,54,12060.39814814815,32,22,0.3275,263705
20220920-010700.000,0,63,12059,12059.75,12055.5,12056.75,63,12057.190476190481,35,28,0.3266,263705
20220920-010800.000,0,39,12056.75,12060.25,12056.75,12059.25,41,12058.603658536589,16,25,0.327,263705
20220920-010900.000,0,34,12058.25,12058.75,12056.25,12058.5,34,12057.38970588235,14,20,0.3267,263705
20220920-011000.000,0,41,12059,12061,12058.75,12060,43,12059.930232558139,24,19,0.327,263705
20220920-011100.000,0,62,12060.5,12061.75,12058.5,12059,63,12059.833333333339,24,39,0.3266,263705
20220920-011200.000,0,94,12059.5,12060,12053.5,12053.5,98,12056.33163265306,60,38,0.3269,263705
20220920-011300.000,0,239,12053.25,12053.25,12049.25,12051,250,12051.662,156,94,0.3276,263705
20220920-011400.000,0,68,12051.5,12054,12049.75,12053.25,71,12052.218309859159,30,41,0.3276,263705
20220920-011500.000,0,103,12053.5,12053.5,12048.75,12051,105,12050.99047619048,59,46,0.3271,263705
20220920-011600.000,0,66,12052,12053.25,12049.75,12051,68,12051.58455882353,43,25,0.3271,263705
20220920-011700.000,0,282,12050.25,12050.5,12041.5,12042.5,314,12044.636146496819,177,137,0.3267,263705
20220920-011800.000,0,381,12042.5,12042.75,12036.75,12039.75,424,12039.46698113208,241,183,0.3282,263705
20220920-011900.000,0,158,12040,12041.25,12037,12039.25,165,12039.23333333333,84,81,0.3276,263705
20220920-012000.000,0,133,12039.75,12042.75,12038.75,12041.25,137,12040.50912408759,51,86,0.3276,263705
20220920-012100.000,0,138,12041.25,12041.25,12035.5,12036,151,12037.46688741722,109,42,0.3272,263705
20220920-012200.000,0,66,12036.25,12040,12035.75,12039.5,67,12037.813432835819,28,39,0.3276,263705
20220920-012300.000,0,57,12039.5,12040.75,12036.75,12038,59,12038.33474576271,27,32,0.3276,263705
20220920-012400.000,0,83,12037.25,12042.25,12037.25,12041.75,90,12040.79166666667,35,55,0.3276,263705
20220920-012500.000,0,79,12041,12044.25,12040.75,12043.5,127,12042.69094488189,28,99,0.3272,263705
20220920-012600.000,0,60,12043.5,12043.5,12041,12041.75,67,12042.26865671642,42,25,0.3271,263705
20220920-012700.000,0,52,12042.25,12043,12040.25,12042.75,55,12041.44090909091,34,21,0.3271,268171
20220920-012800.000,0,74,12043,12044.5,12041.5,12042.75,77,12042.97402597403,30,47,0.3271,268171
20220920-012900.000,0,15,12042.5,12042.75,12041.25,12041.25,15,12042.26666666667,7,8,0.3271,268171
20220920-013000.000,0,140,12041,12042.5,12038.25,12038.5,148,12040.46114864865,71,77,0.3271,268171
20220920-013100.000,0,56,12038.5,12041.25,12037.25,12041,60,12039.220833333329,27,33,0.3274,268171
20220920-013200.000,0,46,12040.5,12042.75,12038.25,12038.25,46,12040.16847826087,23,23,0.3271,268171
20220920-013300.000,0,48,12039.25,12043.25,12037.75,12043,49,12040.33163265306,26,23,0.3275,268171
20220920-013400.000,0,81,12043.5,12045.5,12042,12044.25,84,12044.23511904762,39,45,0.3271,268171
20220920-013500.000,0,50,12044,12044.5,12042.5,12043,51,12043.558823529411,22,29,0.327,268171
20220920-013600.000,0,79,12042.5,12045.5,12041.25,12045.5,84,12043.601190476191,38,46,0.327,268171
20220920-013700.000,0,66,12044.75,12045,12041.25,12041.25,74,12043.50675675676,48,26,0.327,268171
20220920-013800.000,0,43,12041.75,12043,12040.75,12043,48,12041.489583333339,21,27,0.3277,268171
20220920-013900.000,0,88,12042.25,12043,12038,12039,93,12039.60752688172,53,40,0.3277,268171
20220920-014000.000,0,111,12039.25,12040.25,12036.25,12037,118,12037.921610169489,60,58,0.3276,268171
20220920-014100.000,0,101,12037,12038,12034.5,12036.75,104,12035.86057692308,61,43,0.3291,268171
20220920-014200.000,0,95,12036.75,12039.25,12032.75,12033.75,98,12035.8112244898,70,28,0.3275,268171
20220920-014300.000,0,113,12034,12039.75,12034,12037.25,124,12037.03629032258,47,77,0.3274,268171
20220920-014400.000,0,57,12037.25,12041.25,12037,12040.5,58,12039.9525862069,23,35,0.3272,268171
20220920-014500.000,0,93,12040.25,12040.75,12034.5,12039.25,94,12036.920212765959,47,47,0.3271,268171
20220920-014600.000,0,52,12038,12040,12037,12038.5,53,12038.57075471698,22,31,0.3272,268171
20220920-014700.000,0,65,12038.75,12043.5,12038.75,12043,69,12041.65942028986,22,47,0.3271,268171
20220920-014800.000,0,76,12042.75,12043,12039.75,12043,79,12041.768987341769,36,43,0.3276,268171
20220920-014900.000,0,66,12043,12044.25,12042.5,12044,72,12043.361111111109,37,35,0.3296,268171
20220920-015000.000,0,84,12043.5,12045,12042,12044.5,104,12043.39423076923,47,57,0.33,268171
20220920-015100.000,0,149,12044.5,12047.75,12043.75,12046.25,157,12045.5923566879,62,95,0.3307,268171
20220920-015200.000,0,138,12045.5,12049.25,12045.25,12048.25,143,12047.921328671329,58,85,0.3315,268171
20220920-015300.000,0,128,12047.75,12051,12047.5,12050,135,12049.64814814815,56,79,0.3326,268171
20220920-015400.000,0,113,12050,12052.25,12049.5,12051.5,122,12050.76844262295,60,62,0.3321,268171
20220920-015500.000,0,93,12051.5,12052.5,12049.5,12051.75,93,12051.102150537639,40,53,0.3311,268171
20220920-015600.000,0,53,12051,12052.5,12049.75,12052.25,58,12051.0474137931,31,27,0.3318,268171
20220920-015700.000,0,97,12052.5,12054.25,12051,12052,122,12052.85450819672,62,60,0.3319,268171
20220920-015800.000,0,90,12051.5,12051.5,12049.25,12049.75,110,12050.55,51,59,0.3283,268171
20220920-015900.000,0,105,12049.75,12050,12047.75,12048.5,119,12048.73739495798,76,43,0.3283,268171
20220920-020000.000,0,126,12048.25,12048.5,12046,12048,130,12047.01538461539,74,56,0.3283,268171
20220920-020100.000,0,49,12048,12048.5,12046.75,12048,51,12047.715686274511,21,30,0.3284,268171
20220920-020200.000,0,93,12048,12051.5,12048,12050.5,107,12049.78504672897,33,74,0.3283,268171
20220920-020300.000,0,91,12049.75,12049.75,12044.5,12045.5,97,12046.775773195881,66,31,0.328,268171
20220920-020400.000,0,59,12045,12045.25,12043.25,12043.25,62,12044.29435483871,39,23,0.3285,268171
20220920-020500.000,0,85,12043,12044.25,12042,12043.5,95,12043.042105263159,49,46,0.3282,268171
20220920-020600.000,0,78,12044.25,12045.25,12040.5,12041,81,12042.91358024691,46,35,0.3278,268171
20220920-020700.000,0,36,12040.5,12045,12040.5,12044.75,36,12043.513888888891,12,24,0.3295,268171
20220920-020800.000,0,41,12045.25,12046.25,12044.25,12044.25,43,12045.54651162791,13,30,0.329,268171
20220920-020900.000,0,88,12043.75,12047.75,12043.5,12046.25,101,12046.05445544555,30,71,0.329,268171
20220920-021000.000,0,38,12046.5,12049,12045,12047.75,38,12047.11842105263,15,23,0.3294,268171
20220920-021100.000,0,68,12048.5,12050.25,12047.75,12048,69,12049.02536231884,35,34,0.329,268171
20220920-021200.000,0,33,12047.75,12048.75,12047.25,12048,35,12048.1,15,20,0.3287,268171
20220920-021300.000,0,65,12048.25,12052.25,12047.5,12052,65,12049.665384615389,25,40,0.3287,268171
20220920-021400.000,0,67,12051.75,12052.75,12048.25,12050,69,12050.96376811594,39,30,0.3293,268171
20220920-021500.000,0,46,12050,12051.5,12048.5,12050,46,12049.940217391309,21,25,0.3295,268171
20220920-021600.000,0,35,12050,12051.5,12049.5,12050.25,37,12050.41891891892,24,13,0.3294,268171
20220920-021700.000,0,44,12051,12052.5,12051,12051.5,47,12051.69680851064,17,30,0.3295,268171
20220920-021800.000,0,69,12051.75,12054,12051.75,12052.5,72,12052.90625,23,49,0.3295,268171
20220920-021900.000,0,55,12052,12052.5,12050.75,12052.25,82,12051.719512195121,55,27,0.3291,268171
20220920-022000.000,0,32,12052.5,12053,12050.75,12051.25,34,12051.786764705879,18,16,0.3301,268171
20220920-022100.000,0,39,12051.25,12052.75,12050.75,12051.75,41,12051.76219512195,15,26,0.33,268171
20220920-022200.000,0,71,12051.75,12052,12049.75,12051,72,12050.944444444451,34,38,0.3299,268171
20220920-022300.000,0,32,12051.5,12052.25,12050.75,12052.25,36,12051.625,15,21,0.3301,268171
20220920-022400.000,0,49,12051.75,12052.75,12050.25,12051.75,49,12051.525510204079,31,18,0.3299,268171
20220920-022500.000,0,53,12051.75,12052.25,12050.25,12051.5,56,12051.428571428571,32,24,0.3301,268171
20220920-022600.000,0,41,12051.25,12051.25,12049.25,12049.25,44,12050.33522727273,29,15,0.33,268171
20220920-022700.000,0,40,12049,12051.75,12048.75,12051.75,41,12050.103658536589,14,27,0.3301,268171
20220920-022800.000,0,41,12051.75,12053,12051.5,12052.75,52,12052.278846153849,29,23,0.3303,268171
20220920-022900.000,0,156,12053,12057,12053,12056.75,178,12055.167134831459,49,129,0.3299,268171
20220920-023000.000,0,120,12057,12058,12052.75,12056.5,124,12055.875,52,72,0.3292,268171
20220920-023100.000,0,41,12056.25,12056.25,12052.25,12052.25,41,12054.42073170732,31,10,0.3304,268171
20220920-023200.000,0,40,12053,12054,12052.5,12054,42,12053.01190476191,23,19,0.3309,268171
20220920-023300.000,0,27,12054.25,12055.5,12052.25,12052.25,27,12053.78703703704,18,9,0.3311,268171
20220920-023400.000,0,34,12052.75,12053.25,12051.75,12052,34,12052.375,26,8,0.3306,268171
20220920-023500.000,0,44,12052.25,12052.25,12050.75,12051.25,44,12051.46022727273,25,19,0.331,268171
20220920-023600.000,0,36,12051,12052,12050.5,12051.5,41,12051.231707317071,24,17,0.3309,268171
20220920-023700.000,0,34,12051.5,12052.25,12049.5,12049.75,38,12050.99342105263,26,12,0.3309,268171
20220920-023800.000,0,62,12049.75,12051,12048.25,12048.75,72,12049.583333333339,48,24,0.3307,268171
20220920-023900.000,0,74,12049.25,12050,12047.25,12047.5,81,12048.472222222221,49,32,0.3304,268171
20220920-024000.000,0,104,12047.5,12047.5,12044.75,12045.5,120,12045.995833333331,75,45,0.3287,268171
20220920-024100.000,0,47,12045.75,12046.5,12045,12045.5,55,12045.55454545455,35,20,0.3276,268171
20220920-024200.000,0,35,12046,12047,12045.25,12046.5,36,12046.194444444451,16,20,0.3275,268171
20220920-024300.000,0,12,12046.25,12047,12046,12046,12,12046.583333333339,4,8,0.3274,268171
20220920-024400.000,0,85,12047,12047,12043.75,12045.5,88,12045.17329545455,60,28,0.3277,268171
20220920-024500.000,0,57,12046.25,12046.75,12042.5,12046.75,57,12044.583333333339,26,31,0.3293,268171
20220920-024600.000,0,42,12046.75,12048.5,12046.25,12047,49,12047.44897959184,26,23,0.3291,268171
20220920-024700.000,0,37,12047,12049.5,12046.5,12048.75,41,12048.317073170731,19,22,0.3285,268171
20220920-024800.000,0,20,12048.25,12049.75,12048,12049,22,12048.95454545455,10,12,0.3289,268171
20220920-024900.000,0,43,12049,12050.75,12047.5,12047.5,44,12049.02272727273,21,23,0.329,268171
20220920-025000.000,0,32,12047.5,12048.5,12046.5,12048.25,34,12047.625,16,18,0.3284,268171
