Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160721-000000.000,0,17,4652.5,4652.5,4651.75,4652.5,27,4652.2037037037,16,11,,
20160721-000100.000,0,4,4652.25,4652.25,4651.75,4652,4,4652,3,1,,
20160721-000300.000,0,6,4652.25,4652.75,4652.25,4652.75,7,4652.57142857143,3,4,,
20160721-000400.000,0,2,4652.75,4653.25,4652.75,4653.25,4,4653.125,1,3,,
20160721-000500.000,0,6,4653,4653.5,4653,4653.5,8,4653.28125,,8,,
20160721-000600.000,0,4,4653.25,4653.25,4652.75,4653.25,4,4653.0625,3,1,,
20160721-000700.000,0,5,4653.5,4653.5,4653,4653,7,4653.28571428571,7,,,
20160721-000800.000,0,1,4653.25,4653.25,4653.25,4653.25,2,4653.25,2,,,
20160721-001100.000,0,3,4653,4653.25,4653,4653.25,4,4653.1875,1,3,,
20160721-001200.000,0,3,4653,4653.25,4653,4653.25,3,4653.08333333333,,3,,
20160721-001300.000,0,2,4653,4653,4653,4653,3,4653,2,1,,
20160721-001400.000,0,1,4653,4653,4653,4653,1,4653,1,,,
20160721-001500.000,0,4,4653.25,4653.5,4653.25,4653.25,7,4653.35714285714,2,5,,
20160721-001600.000,0,1,4653.5,4653.5,4653.5,4653.5,2,4653.5,,2,,
20160721-001800.000,0,6,4653.5,4653.5,4653,4653.25,12,4653.1875,7,5,,
20160721-001900.000,0,2,4653.5,4653.75,4653.5,4653.75,2,4653.625,,2,,
20160721-002000.000,0,4,4653.75,4654,4653.75,4654,4,4653.875,,4,,
20160721-002200.000,0,1,4653.5,4653.5,4653.5,4653.5,1,4653.5,1,,,
20160721-002300.000,0,1,4653.5,4653.5,4653.5,4653.5,1,4653.5,,1,,
20160721-002400.000,0,5,4653.75,4653.75,4653.5,4653.75,7,4653.64285714286,3,4,,
20160721-002500.000,0,2,4653.25,4653.25,4653,4653,3,4653.16666666667,3,,,
20160721-002700.000,0,1,4653,4653,4653,4653,2,4653,2,,,
20160721-003100.000,0,1,4653.75,4653.75,4653.75,4653.75,1,4653.75,,1,,
