Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170424-000000.000,0,62,5487.75,5489.25,5487.5,5488.5,101,5488.35396039604,61,40,,
20170424-000100.000,0,36,5488.25,5489,5487.75,5489,59,5488.48728813559,32,27,,
20170424-000200.000,0,31,5489,5490,5489,5489.5,49,5489.55102040816,19,30,,
20170424-000300.000,0,7,5489.25,5489.5,5489.25,5489.25,8,5489.28125,4,4,,
20170424-000400.000,0,25,5489,5489,5488.25,5488.25,36,5488.65972222222,22,14,,
20170424-000500.000,0,32,5488.25,5488.5,5487.5,5487.75,52,5488.02403846154,24,28,,
20170424-000600.000,0,30,5487.75,5489,5487.5,5488.75,54,5488.35185185185,10,44,,
20170424-000700.000,0,15,5488,5488.25,5487.75,5487.75,38,5488.09210526316,26,12,,
20170424-000800.000,0,7,5487.5,5488,5487.5,5488,11,5487.72727272727,6,5,,
20170424-000900.000,0,17,5487.75,5488.5,5487.75,5488.25,30,5488.125,11,19,,
20170424-001000.000,0,26,5488,5488.5,5487.75,5488,54,5488.15740740741,30,24,,
20170424-001100.000,0,38,5488,5488,5487.25,5487.25,67,5487.59328358209,36,31,,
20170424-001200.000,0,16,5487.25,5488,5487.25,5488,30,5487.6,11,19,,
20170424-001300.000,0,11,5487.75,5488,5487.5,5488,31,5487.88709677419,9,22,,
20170424-001400.000,0,39,5488.5,5489.25,5488,5489.25,83,5488.59337349398,24,59,,
20170424-001500.000,0,60,5489.5,5490.75,5489,5490,116,5490.15517241379,57,59,,
20170424-001600.000,0,18,5490,5490.25,5489.5,5490.25,34,5489.77205882353,16,18,,
20170424-001700.000,0,31,5490.25,5490.25,5488.75,5489,64,5489.328125,40,24,,
20170424-001800.000,0,40,5489.25,5489.5,5488.25,5488.5,132,5488.83522727273,63,69,,
20170424-001900.000,0,36,5488.5,5488.75,5488,5488.5,72,5488.19097222222,39,33,,
20170424-002000.000,0,61,5488.25,5488.25,5486.75,5487.75,157,5487.20222929936,111,46,,
20170424-002100.000,0,31,5487.75,5487.75,5486.75,5487,130,5487.24807692308,75,55,,
20170424-002200.000,0,33,5487,5488.25,5486.75,5488.25,62,5487.48790322581,16,46,,
20170424-002300.000,0,33,5488.5,5489,5488,5488.25,58,5488.48706896552,30,28,,
20170424-002400.000,0,30,5488.5,5488.75,5487.5,5488.75,52,5488.12019230769,34,18,,
20170424-002500.000,0,19,5488.75,5488.75,5488.5,5488.75,38,5488.65789473684,22,16,,
20170424-002600.000,0,19,5488.25,5488.25,5487.5,5488,32,5487.8203125,17,15,,
20170424-002700.000,0,14,5488.25,5488.75,5487.75,5488.5,26,5488.41346153846,5,21,,
20170424-002800.000,0,10,5488.5,5489,5488.5,5488.75,19,5488.84210526316,11,8,,
20170424-002900.000,0,18,5489,5489.75,5489,5489.5,30,5489.525,6,24,,
20170424-003000.000,0,17,5489.5,5489.5,5488.75,5489,30,5489.18333333333,21,9,,
20170424-003100.000,0,21,5488.5,5489,5488.25,5488.25,40,5488.50625,25,15,,
20170424-003200.000,0,21,5488.5,5489.75,5488.25,5489.5,37,5489.08108108108,15,22,,
20170424-003300.000,0,15,5489.75,5489.75,5488.75,5488.75,27,5489.0462962963,17,10,,
20170424-003400.000,0,8,5488.75,5489.25,5488.75,5489.25,12,5489.16666666667,7,5,,
20170424-003500.000,0,55,5489.5,5490.25,5489,5490.25,101,5489.95297029703,30,71,,
20170424-003600.000,0,31,5490,5490.25,5489.25,5490,56,5489.89732142857,30,26,,
20170424-003700.000,0,15,5490,5490.5,5489.75,5489.75,26,5490.16346153846,14,12,,
20170424-003800.000,0,12,5489.75,5490,5489.75,5489.75,22,5489.84090909091,13,9,,
